measure	N_1	N_2	test_statistic	pvalue
Eta	2000	1000	-0.27965431868992857	0.7829309033939562
Eta	2000	2000	0.0	1.0
Eta	2000	3000	-0.00413201563742928	0.996748588503143
Eta	2000	4000	-0.002547292553712235	0.9979955759017859
Eta	2000	5000	-0.033576639380224045	0.9735842842242747
Eta	3000	10	0.8467503511995502	0.4082515283104129
Eta	3000	20	0.04436006259722749	0.965105810690357
Eta	3000	30	0.5168361605691841	0.6115627204894871
Eta	3000	40	0.9133144957861379	0.37314891857400345
Eta	3000	50	0.29419294740847257	0.7719761076615579
Eta	3000	100	0.241604708403743	0.8118174512886901
Eta	3000	200	-0.44589941867822175	0.6609869943804447
Eta	3000	300	-0.49105403393403035	0.6293216756761071
Eta	3000	400	-0.4383496557816022	0.6663484225096095
Eta	3000	500	-0.48263555058652624	0.6351718882734321
Eta	3000	1000	-0.28115613806604595	0.781797078456898
Eta	3000	2000	0.00413201563742928	0.996748588503143
Eta	3000	3000	0.0	1.0
Eta	3000	4000	0.0014889880613991725	0.9988283380365032
Eta	3000	5000	-0.030185803998083755	0.9762510495872576
Eta	4000	10	0.81923346548944	0.42336807191591097
Eta	4000	20	0.04096379702609302	0.9677757141354372
Eta	4000	30	0.49733392629937573	0.6249739748191738
Eta	4000	40	0.8765800100879774	0.3922636261838379
Eta	4000	50	0.2817920252188676	0.7813171557166778
Eta	4000	100	0.2306541924526371	0.8201847127835921
Eta	4000	200	-0.43289838549379317	0.6702311711517587
Eta	4000	300	-0.4774812218502966	0.6387660305476155
Eta	4000	400	-0.426773161515631	0.6746053831120467
Eta	4000	500	-0.4703817710179893	0.6437316173959009
Eta	4000	1000	-0.2739530510482843	0.7872397121087613
Eta	4000	2000	0.002547292553712235	0.9979955759017859
Eta	4000	3000	-0.0014889880613991725	0.9988283380365032
Eta	4000	4000	0.0	1.0
Eta	4000	5000	-0.03075004077276124	0.9758072775864057
Eta	5000	10	0.8375222953044998	0.41328174655322836
Eta	5000	20	0.07534884329624299	0.9407682844753436
Eta	5000	30	0.5216659446530943	0.6082628512051849
Eta	5000	40	0.894108124515445	0.3830637016025601
Eta	5000	50	0.3106150254486318	0.7596613191779338
Eta	5000	100	0.2610308593890579	0.7970318285636769
Eta	5000	200	-0.39324994371717603	0.698753659394187
Eta	5000	300	-0.43845751982371145	0.6662716920699135
Eta	5000	400	-0.3892104517941048	0.7016865969812659
Eta	5000	500	-0.43317428251023216	0.6700344283355963
Eta	5000	1000	-0.23803271244400281	0.8145442960786242
Eta	5000	2000	0.033576639380224045	0.9735842842242747
Eta	5000	3000	0.030185803998083755	0.9762510495872576
Eta	5000	4000	0.03075004077276124	0.9758072775864057
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-1.7331072782964851	0.10017357175655836
Zeta_orig	10	30	-1.4303833982215823	0.16973757345934248
Zeta_orig	10	40	-1.3774789173210245	0.18525219948435062
Zeta_orig	10	50	-1.294095124642765	0.21199072848148984
Zeta_orig	10	100	-1.0342449808645526	0.31471790646472686
Zeta_orig	10	200	-1.9081038912864496	0.07245872667938998
Zeta_orig	10	300	-2.1276622218401062	0.04744184085199416
Zeta_orig	10	400	-2.131426724482127	0.04709143695334426
Zeta_orig	10	500	-1.9112739249580797	0.07202640911993848
Zeta_orig	10	1000	-1.794120847510804	0.08960904999471642
Zeta_orig	10	2000	-1.696882405882874	0.10694269843316602
Zeta_orig	10	3000	-1.5351382900217203	0.14214028218068242
Zeta_orig	10	4000	-1.4285787541412014	0.170248855037681
Zeta_orig	10	5000	-1.282046515094288	0.21609351504512758
Zeta_orig	20	10	1.7331072782964851	0.10017357175655836
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.4812221015148334	0.6361565713221933
Zeta_orig	20	40	0.48895544070667335	0.6307777002271704
Zeta_orig	20	50	0.5041641206978011	0.6202613180180869
Zeta_orig	20	100	0.841010896664662	0.41137544138698146
Zeta_orig	20	200	-0.2833116613994338	0.7801706079601362
Zeta_orig	20	300	-0.5132343962395323	0.614029153062786
Zeta_orig	20	400	-0.5726541229783096	0.5739630958829983
Zeta_orig	20	500	-0.28463455771200574	0.7791729202975024
Zeta_orig	20	1000	-0.24140935615442466	0.8119665186057882
Zeta_orig	20	2000	-0.11685565627879362	0.9082684034932615
Zeta_orig	20	3000	-0.03263525177084618	0.9743246196607549
Zeta_orig	20	4000	0.07889389069529143	0.9379874826557228
Zeta_orig	20	5000	0.19246240130302217	0.8495347682169925
Zeta_orig	30	10	1.4303833982215823	0.16973757345934248
Zeta_orig	30	20	-0.4812221015148334	0.6361565713221933
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	0.02349538596425352	0.9815136277705976
Zeta_orig	30	50	0.061983151820419684	0.9512593290402588
Zeta_orig	30	100	0.41887540380178295	0.680263056827946
Zeta_orig	30	200	-0.754010758259687	0.4605935109795106
Zeta_orig	30	300	-1.005061795157712	0.32818784419149405
Zeta_orig	30	400	-1.045881261445824	0.3094583894840177
Zeta_orig	30	500	-0.7562425599117009	0.4592876573209317
Zeta_orig	30	1000	-0.6790533740938481	0.5057425087219891
Zeta_orig	30	2000	-0.5527650504056045	0.5872240332964419
Zeta_orig	30	3000	-0.43325074184774587	0.6699799093468983
Zeta_orig	30	4000	-0.31402090477073125	0.7571154100854096
Zeta_orig	30	5000	-0.18089399894900726	0.858471983689238
Zeta_orig	40	10	1.3774789173210245	0.18525219948435062
Zeta_orig	40	20	-0.48895544070667335	0.6307777002271704
Zeta_orig	40	30	-0.02349538596425352	0.9815136277705976
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	0.03855026663216334	0.9696733010045353
Zeta_orig	40	100	0.38335026027806296	0.705950058901532
Zeta_orig	40	200	-0.7554417366925699	0.4597559694657548
Zeta_orig	40	300	-1.0002480397880524	0.3304481674400829
Zeta_orig	40	400	-1.0413559977158369	0.3114962461567107
Zeta_orig	40	500	-0.7575920060836671	0.4584991730895889
Zeta_orig	40	1000	-0.6830516676761728	0.5032718257396693
Zeta_orig	40	2000	-0.5593968159014421	0.5827852509617425
Zeta_orig	40	3000	-0.4425378905272099	0.6633718591040227
Zeta_orig	40	4000	-0.32562182240630044	0.7484652781458561
Zeta_orig	40	5000	-0.19474303842861101	0.8477752854247986
Zeta_orig	50	10	1.294095124642765	0.21199072848148984
Zeta_orig	50	20	-0.5041641206978011	0.6202613180180869
Zeta_orig	50	30	-0.061983151820419684	0.9512593290402588
Zeta_orig	50	40	-0.03855026663216334	0.9696733010045353
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	0.32708218035025866	0.7473787768524462
Zeta_orig	50	200	-0.7609285985920876	0.45655313429599986
Zeta_orig	50	300	-0.9963352244945011	0.33229348713773754
Zeta_orig	50	400	-1.0376197031423302	0.3131860295540033
Zeta_orig	50	500	-0.7629629452820509	0.45536909495946476
Zeta_orig	50	1000	-0.6921940585778411	0.49764850826177254
Zeta_orig	50	2000	-0.5726016754964701	0.5739978617770056
Zeta_orig	50	3000	-0.45964786373926736	0.6512720895676436
Zeta_orig	50	4000	-0.3462891553456071	0.7331403200028757
Zeta_orig	50	5000	-0.21884265221880791	0.8292348186803726
Zeta_orig	100	10	1.0342449808645526	0.31471790646472686
Zeta_orig	100	20	-0.841010896664662	0.41137544138698146
Zeta_orig	100	30	-0.41887540380178295	0.680263056827946
Zeta_orig	100	40	-0.38335026027806296	0.705950058901532
Zeta_orig	100	50	-0.32708218035025866	0.7473787768524462
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-1.0821017545921636	0.29349151836727794
Zeta_orig	100	300	-1.3255244468788125	0.20157585460327138
Zeta_orig	100	400	-1.3533935037009184	0.19268314054408997
Zeta_orig	100	500	-1.0847102558093755	0.29236517685294106
Zeta_orig	100	1000	-0.9921535396870577	0.3342735792411645
Zeta_orig	100	2000	-0.8744533935340475	0.3933896344729795
Zeta_orig	100	3000	-0.7390069027052706	0.46943074563085163
Zeta_orig	100	4000	-0.6228119885004115	0.5412191484844896
Zeta_orig	100	5000	-0.48394248771350684	0.6342620296550602
Zeta_orig	200	10	1.9081038912864496	0.07245872667938998
Zeta_orig	200	20	0.2833116613994338	0.7801706079601362
Zeta_orig	200	30	0.754010758259687	0.4605935109795106
Zeta_orig	200	40	0.7554417366925699	0.4597559694657548
Zeta_orig	200	50	0.7609285985920876	0.45655313429599986
Zeta_orig	200	100	1.0821017545921636	0.29349151836727794
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.21659420912644733	0.8309604279828733
Zeta_orig	200	400	-0.284049117662429	0.7796143925694514
Zeta_orig	200	500	-0.0008794418608855774	0.9993079804560422
Zeta_orig	200	1000	0.0255969642044899	0.9798604534018507
Zeta_orig	200	2000	0.14765097586204853	0.8842595675365673
Zeta_orig	200	3000	0.21363451837816982	0.8332332452504592
Zeta_orig	200	4000	0.3200387513953298	0.7526240450341627
Zeta_orig	200	5000	0.42259116361613347	0.677598758841281
Zeta_orig	300	10	2.1276622218401062	0.04744184085199416
Zeta_orig	300	20	0.5132343962395323	0.614029153062786
Zeta_orig	300	30	1.005061795157712	0.32818784419149405
Zeta_orig	300	40	1.0002480397880524	0.3304481674400829
Zeta_orig	300	50	0.9963352244945011	0.33229348713773754
Zeta_orig	300	100	1.3255244468788125	0.20157585460327138
Zeta_orig	300	200	0.21659420912644733	0.8309604279828733
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	-0.07503538778380316	0.9410142031292996
Zeta_orig	300	500	0.21598363006879667	0.8314291813467783
Zeta_orig	300	1000	0.2318282022543655	0.819286571477136
Zeta_orig	300	2000	0.3569800349317221	0.7252575557265377
Zeta_orig	300	3000	0.4118063131947835	0.6853437341744479
Zeta_orig	300	4000	0.5183343946547789	0.6105381566538384
Zeta_orig	300	5000	0.6158612754098322	0.5456956998147355
Zeta_orig	400	10	2.131426724482127	0.04709143695334426
Zeta_orig	400	20	0.5726541229783096	0.5739630958829983
Zeta_orig	400	30	1.045881261445824	0.3094583894840177
Zeta_orig	400	40	1.0413559977158369	0.3114962461567107
Zeta_orig	400	50	1.0376197031423302	0.3131860295540033
Zeta_orig	400	100	1.3533935037009184	0.19268314054408997
Zeta_orig	400	200	0.284049117662429	0.7796143925694514
Zeta_orig	400	300	0.07503538778380316	0.9410142031292996
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	0.2835293959810616	0.7800063721786878
Zeta_orig	400	1000	0.2960902746033433	0.7705500556310282
Zeta_orig	400	2000	0.41798471807340554	0.6809023478064931
Zeta_orig	400	3000	0.468705055759006	0.6449069023146753
Zeta_orig	400	4000	0.5721718722865382	0.5742828064646526
Zeta_orig	400	5000	0.6660860266769317	0.5138029480833886
Zeta_orig	500	10	1.9112739249580797	0.07202640911993848
Zeta_orig	500	20	0.28463455771200574	0.7791729202975024
Zeta_orig	500	30	0.7562425599117009	0.4592876573209317
Zeta_orig	500	40	0.7575920060836671	0.4584991730895889
Zeta_orig	500	50	0.7629629452820509	0.45536909495946476
Zeta_orig	500	100	1.0847102558093755	0.29236517685294106
Zeta_orig	500	200	0.0008794418608855774	0.9993079804560422
Zeta_orig	500	300	-0.21598363006879667	0.8314291813467783
Zeta_orig	500	400	-0.2835293959810616	0.7800063721786878
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	0.026463100269990065	0.9791791475930713
Zeta_orig	500	2000	0.1486703423716775	0.8834666771555937
Zeta_orig	500	3000	0.2146587297014692	0.8324465566240824
Zeta_orig	500	4000	0.3211720816081632	0.7517792046900644
Zeta_orig	500	5000	0.4237865594208659	0.676742555868163
Zeta_orig	1000	10	1.794120847510804	0.08960904999471642
Zeta_orig	1000	20	0.24140935615442466	0.8119665186057882
Zeta_orig	1000	30	0.6790533740938481	0.5057425087219891
Zeta_orig	1000	40	0.6830516676761728	0.5032718257396693
Zeta_orig	1000	50	0.6921940585778411	0.49764850826177254
Zeta_orig	1000	100	0.9921535396870577	0.3342735792411645
Zeta_orig	1000	200	-0.0255969642044899	0.9798604534018507
Zeta_orig	1000	300	-0.2318282022543655	0.819286571477136
Zeta_orig	1000	400	-0.2960902746033433	0.7705500556310282
Zeta_orig	1000	500	-0.026463100269990065	0.9791791475930713
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.11626907612439938	0.908726677873358
Zeta_orig	1000	3000	0.18146275126189546	0.8580321208041142
Zeta_orig	1000	4000	0.28361230930810494	0.7799438339950093
Zeta_orig	1000	5000	0.38344637296161477	0.7058800527639746
Zeta_orig	2000	10	1.696882405882874	0.10694269843316602
Zeta_orig	2000	20	0.11685565627879362	0.9082684034932615
Zeta_orig	2000	30	0.5527650504056045	0.5872240332964419
Zeta_orig	2000	40	0.5593968159014421	0.5827852509617425
Zeta_orig	2000	50	0.5726016754964701	0.5739978617770056
Zeta_orig	2000	100	0.8744533935340475	0.3933896344729795
Zeta_orig	2000	200	-0.14765097586204853	0.8842595675365673
Zeta_orig	2000	300	-0.3569800349317221	0.7252575557265377
Zeta_orig	2000	400	-0.41798471807340554	0.6809023478064931
Zeta_orig	2000	500	-0.1486703423716775	0.8834666771555937
Zeta_orig	2000	1000	-0.11626907612439938	0.908726677873358
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	0.07171780888230682	0.943617348493933
Zeta_orig	2000	4000	0.1750804358163598	0.8629707989769866
Zeta_orig	2000	5000	0.2785931589777093	0.7837323465301675
Zeta_orig	3000	10	1.5351382900217203	0.14214028218068242
Zeta_orig	3000	20	0.03263525177084618	0.9743246196607549
Zeta_orig	3000	30	0.43325074184774587	0.6699799093468983
Zeta_orig	3000	40	0.4425378905272099	0.6633718591040227
Zeta_orig	3000	50	0.45964786373926736	0.6512720895676436
Zeta_orig	3000	100	0.7390069027052706	0.46943074563085163
Zeta_orig	3000	200	-0.21363451837816982	0.8332332452504592
Zeta_orig	3000	300	-0.4118063131947835	0.6853437341744479
Zeta_orig	3000	400	-0.468705055759006	0.6449069023146753
Zeta_orig	3000	500	-0.2146587297014692	0.8324465566240824
Zeta_orig	3000	1000	-0.18146275126189546	0.8580321208041142
Zeta_orig	3000	2000	-0.07171780888230682	0.943617348493933
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	0.09868575000126065	0.922478480703717
Zeta_orig	3000	5000	0.199606185320499	0.8440261888536242
Zeta_orig	4000	10	1.4285787541412014	0.170248855037681
Zeta_orig	4000	20	-0.07889389069529143	0.9379874826557228
Zeta_orig	4000	30	0.31402090477073125	0.7571154100854096
Zeta_orig	4000	40	0.32562182240630044	0.7484652781458561
Zeta_orig	4000	50	0.3462891553456071	0.7331403200028757
Zeta_orig	4000	100	0.6228119885004115	0.5412191484844896
Zeta_orig	4000	200	-0.3200387513953298	0.7526240450341627
Zeta_orig	4000	300	-0.5183343946547789	0.6105381566538384
Zeta_orig	4000	400	-0.5721718722865382	0.5742828064646526
Zeta_orig	4000	500	-0.3211720816081632	0.7517792046900644
Zeta_orig	4000	1000	-0.28361230930810494	0.7799438339950093
Zeta_orig	4000	2000	-0.1750804358163598	0.8629707989769866
Zeta_orig	4000	3000	-0.09868575000126065	0.922478480703717
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	0.10309649729473179	0.9190263231287178
Zeta_orig	5000	10	1.282046515094288	0.21609351504512758
Zeta_orig	5000	20	-0.19246240130302217	0.8495347682169925
Zeta_orig	5000	30	0.18089399894900726	0.858471983689238
Zeta_orig	5000	40	0.19474303842861101	0.8477752854247986
Zeta_orig	5000	50	0.21884265221880791	0.8292348186803726
Zeta_orig	5000	100	0.48394248771350684	0.6342620296550602
Zeta_orig	5000	200	-0.42259116361613347	0.677598758841281
Zeta_orig	5000	300	-0.6158612754098322	0.5456956998147355
Zeta_orig	5000	400	-0.6660860266769317	0.5138029480833886
Zeta_orig	5000	500	-0.4237865594208659	0.676742555868163
Zeta_orig	5000	1000	-0.38344637296161477	0.7058800527639746
Zeta_orig	5000	2000	-0.2785931589777093	0.7837323465301675
Zeta_orig	5000	3000	-0.199606185320499	0.8440261888536242
Zeta_orig	5000	4000	-0.10309649729473179	0.9190263231287178
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-0.15969724761674597	0.8748979302167961
Zeta_log	10	30	0.041916132519639764	0.967027014468217
Zeta_log	10	40	-0.12075204619792489	0.9052251402976733
Zeta_log	10	50	-1.0704413064260216	0.2985650662601017
Zeta_log	10	100	-0.73613544957339	0.47113355793395684
Zeta_log	10	200	-1.4931493773454587	0.15271968592830326
Zeta_log	10	300	-1.4412647295696197	0.1666811502663076
Zeta_log	10	400	-1.3083496253695723	0.20721593665844176
Zeta_log	10	500	-1.2923606675633457	0.21257755649849064
Zeta_log	10	1000	-1.0345394274016964	0.3145840368416952
Zeta_log	10	2000	-1.0292348108275553	0.3170020001229332
Zeta_log	10	3000	-0.5929552042535928	0.5605879944229177
Zeta_log	10	4000	-0.6388127636119094	0.5309901140199849
Zeta_log	10	5000	-0.5679890775527866	0.5770596438427497
Zeta_log	20	10	0.15969724761674597	0.8748979302167961
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	0.23687588178386615	0.8154279400021884
Zeta_log	20	40	0.05034384616007002	0.9604028367431339
Zeta_log	20	50	-0.9439232001843436	0.3577074720186283
Zeta_log	20	100	-0.5977334918086851	0.5574638403568144
Zeta_log	20	200	-1.3859596894077857	0.18269104206129455
Zeta_log	20	300	-1.334332538416663	0.19873081057507988
Zeta_log	20	400	-1.2010763375405582	0.24528835910440577
Zeta_log	20	500	-1.178779174214576	0.2538341431042286
Zeta_log	20	1000	-0.9187957565455385	0.37035124789545104
Zeta_log	20	2000	-0.9105948679397378	0.37454229197655675
Zeta_log	20	3000	-0.47342911767059875	0.641598070903645
Zeta_log	20	4000	-0.5164878057460667	0.611801060457908
Zeta_log	20	5000	-0.44719300784017146	0.6600702390135509
Zeta_log	30	10	-0.041916132519639764	0.967027014468217
Zeta_log	30	20	-0.23687588178386615	0.8154279400021884
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	-0.19794215049967157	0.8453085996806939
Zeta_log	30	50	-1.3486900152471486	0.19416166955329459
Zeta_log	30	100	-0.9358653165333692	0.36172962845809475
Zeta_log	30	200	-1.8251908204426188	0.08461281163397927
Zeta_log	30	300	-1.7378934053311337	0.09930750293249854
Zeta_log	30	400	-1.547448217132458	0.1391568685623755
Zeta_log	30	500	-1.5770254059579436	0.13220193735678745
Zeta_log	30	1000	-1.2327010098863171	0.23354564904273398
Zeta_log	30	2000	-1.2405441925705512	0.23070129720031027
Zeta_log	30	3000	-0.7017763187292935	0.49179378327620416
Zeta_log	30	4000	-0.7624201565708362	0.45568482763066365
Zeta_log	30	5000	-0.6748845570649185	0.5083259257677506
Zeta_log	40	10	0.12075204619792489	0.9052251402976733
Zeta_log	40	20	-0.05034384616007002	0.9604028367431339
Zeta_log	40	30	0.19794215049967157	0.8453085996806939
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-1.057799607838209	0.3041370096310274
Zeta_log	40	100	-0.6869010109611953	0.5008997341465373
Zeta_log	40	200	-1.5174743688265402	0.14651417834776964
Zeta_log	40	300	-1.4548184859987217	0.1629370038429866
Zeta_log	40	400	-1.3031231018792246	0.20895673397998094
Zeta_log	40	500	-1.2952871969850888	0.2115881451758761
Zeta_log	40	1000	-1.0075958506894647	0.32700234662559957
Zeta_log	40	2000	-1.0037063237515151	0.328823209551649
Zeta_log	40	3000	-0.5325214958452433	0.6008775717567171
Zeta_log	40	4000	-0.5807705364798555	0.568596047153586
Zeta_log	40	5000	-0.505717080161983	0.6191921631317496
Zeta_log	50	10	1.0704413064260216	0.2985650662601017
Zeta_log	50	20	0.9439232001843436	0.3577074720186283
Zeta_log	50	30	1.3486900152471486	0.19416166955329459
Zeta_log	50	40	1.057799607838209	0.3041370096310274
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	0.34100270636540303	0.7370495855831509
Zeta_log	50	200	-0.4942657972744415	0.6270963490899194
Zeta_log	50	300	-0.4736032695383318	0.641476238238138
Zeta_log	50	400	-0.38889694755723714	0.7019144242723081
Zeta_log	50	500	-0.2948045903859278	0.7715162984657777
Zeta_log	50	1000	-0.09983517087790894	0.9215787083895637
Zeta_log	50	2000	-0.06469573843726906	0.9491293501743671
Zeta_log	50	3000	0.28136701033343553	0.7816379169500529
Zeta_log	50	4000	0.26759458341416303	0.7920535535824241
Zeta_log	50	5000	0.31255939110245695	0.7582075493555723
Zeta_log	100	10	0.73613544957339	0.47113355793395684
Zeta_log	100	20	0.5977334918086851	0.5574638403568144
Zeta_log	100	30	0.9358653165333692	0.36172962845809475
Zeta_log	100	40	0.6869010109611953	0.5008997341465373
Zeta_log	100	50	-0.34100270636540303	0.7370495855831509
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.8135761923215333	0.42651948884428925
Zeta_log	100	300	-0.7818799624462454	0.4444490577932906
Zeta_log	100	400	-0.6800880216880092	0.5051025006102181
Zeta_log	100	500	-0.6123708887645483	0.5479511515511314
Zeta_log	100	1000	-0.39473507424869314	0.6976765793493704
Zeta_log	100	2000	-0.369554098435408	0.7160265850310135
Zeta_log	100	3000	0.008380939980515884	0.9934052452549342
Zeta_log	100	4000	-0.01607412116150196	0.9873520895466384
Zeta_log	100	5000	0.03764452530726975	0.9703854695472821
Zeta_log	200	10	1.4931493773454587	0.15271968592830326
Zeta_log	200	20	1.3859596894077857	0.18269104206129455
Zeta_log	200	30	1.8251908204426188	0.08461281163397927
Zeta_log	200	40	1.5174743688265402	0.14651417834776964
Zeta_log	200	50	0.4942657972744415	0.6270963490899194
Zeta_log	200	100	0.8135761923215333	0.42651948884428925
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	0.002400945694464528	0.9981107336828742
Zeta_log	200	400	0.05640372710966405	0.9556415782241808
Zeta_log	200	500	0.18474682961656877	0.8554932131427091
Zeta_log	200	1000	0.3363167915014819	0.7405209516157885
Zeta_log	200	2000	0.3836744004716446	0.7057139738876783
Zeta_log	200	3000	0.670186344640143	0.511246389646031
Zeta_log	200	4000	0.6710633661549291	0.5107005017545865
Zeta_log	200	5000	0.7026180162525824	0.49128143170199934
Zeta_log	300	10	1.4412647295696197	0.1666811502663076
Zeta_log	300	20	1.334332538416663	0.19873081057507988
Zeta_log	300	30	1.7378934053311337	0.09930750293249854
Zeta_log	300	40	1.4548184859987217	0.1629370038429866
Zeta_log	300	50	0.4736032695383318	0.641476238238138
Zeta_log	300	100	0.7818799624462454	0.4444490577932906
Zeta_log	300	200	-0.002400945694464528	0.9981107336828742
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	0.05260230406905523	0.9586281735404898
Zeta_log	300	500	0.17627573295349555	0.8620454211145554
Zeta_log	300	1000	0.3245226006931705	0.749283453163321
Zeta_log	300	2000	0.3698121313267856	0.7158376208817638
Zeta_log	300	3000	0.6519187149258164	0.5226916023057381
Zeta_log	300	4000	0.6515117539998087	0.5229481933076706
Zeta_log	300	5000	0.6833633722382482	0.5030795038366065
Zeta_log	400	10	1.3083496253695723	0.20721593665844176
Zeta_log	400	20	1.2010763375405582	0.24528835910440577
Zeta_log	400	30	1.547448217132458	0.1391568685623755
Zeta_log	400	40	1.3031231018792246	0.20895673397998094
Zeta_log	400	50	0.38889694755723714	0.7019144242723081
Zeta_log	400	100	0.6800880216880092	0.5051025006102181
Zeta_log	400	200	-0.05640372710966405	0.9556415782241808
Zeta_log	400	300	-0.05260230406905523	0.9586281735404898
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	0.1130388795199618	0.9112509027598172
Zeta_log	400	1000	0.2587611890740337	0.7987553658263216
Zeta_log	400	2000	0.29959958779141366	0.7679146378431959
Zeta_log	400	3000	0.5783832943316429	0.570171927265155
Zeta_log	400	4000	0.5746614462882877	0.5726333143495179
Zeta_log	400	5000	0.60800348213627	0.550780351294184
Zeta_log	500	10	1.2923606675633457	0.21257755649849064
Zeta_log	500	20	1.178779174214576	0.2538341431042286
Zeta_log	500	30	1.5770254059579436	0.13220193735678745
Zeta_log	500	40	1.2952871969850888	0.2115881451758761
Zeta_log	500	50	0.2948045903859278	0.7715162984657777
Zeta_log	500	100	0.6123708887645483	0.5479511515511314
Zeta_log	500	200	-0.18474682961656877	0.8554932131427091
Zeta_log	500	300	-0.17627573295349555	0.8620454211145554
Zeta_log	500	400	-0.1130388795199618	0.9112509027598172
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	0.16354576450203764	0.8719110252113107
Zeta_log	500	2000	0.2050674571417283	0.8398205570176536
Zeta_log	500	3000	0.5085797444576247	0.6172236157971351
Zeta_log	500	4000	0.5032922571774255	0.6208619458260347
Zeta_log	500	5000	0.5397754077697994	0.5959671862077456
Zeta_log	1000	10	1.0345394274016964	0.3145840368416952
Zeta_log	1000	20	0.9187957565455385	0.37035124789545104
Zeta_log	1000	30	1.2327010098863171	0.23354564904273398
Zeta_log	1000	40	1.0075958506894647	0.32700234662559957
Zeta_log	1000	50	0.09983517087790894	0.9215787083895637
Zeta_log	1000	100	0.39473507424869314	0.6976765793493704
Zeta_log	1000	200	-0.3363167915014819	0.7405209516157885
Zeta_log	1000	300	-0.3245226006931705	0.749283453163321
Zeta_log	1000	400	-0.2587611890740337	0.7987553658263216
Zeta_log	1000	500	-0.16354576450203764	0.8719110252113107
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	0.03414420862587459	0.9731379426455921
Zeta_log	1000	3000	0.3386432815480604	0.7387967455706356
Zeta_log	1000	4000	0.3271271732857066	0.7473453108973864
Zeta_log	1000	5000	0.3671138977320374	0.7178145388896494
Zeta_log	2000	10	1.0292348108275553	0.3170020001229332
Zeta_log	2000	20	0.9105948679397378	0.37454229197655675
Zeta_log	2000	30	1.2405441925705512	0.23070129720031027
Zeta_log	2000	40	1.0037063237515151	0.328823209551649
Zeta_log	2000	50	0.06469573843726906	0.9491293501743671
Zeta_log	2000	100	0.369554098435408	0.7160265850310135
Zeta_log	2000	200	-0.3836744004716446	0.7057139738876783
Zeta_log	2000	300	-0.3698121313267856	0.7158376208817638
Zeta_log	2000	400	-0.29959958779141366	0.7679146378431959
Zeta_log	2000	500	-0.2050674571417283	0.8398205570176536
Zeta_log	2000	1000	-0.03414420862587459	0.9731379426455921
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.31469664468443453	0.7566106304309743
Zeta_log	2000	4000	0.30234752510043283	0.7658530257513404
Zeta_log	2000	5000	0.34373033639990896	0.7350316058504833
Zeta_log	3000	10	0.5929552042535928	0.5605879944229177
Zeta_log	3000	20	0.47342911767059875	0.641598070903645
Zeta_log	3000	30	0.7017763187292935	0.49179378327620416
Zeta_log	3000	40	0.5325214958452433	0.6008775717567171
Zeta_log	3000	50	-0.28136701033343553	0.7816379169500529
Zeta_log	3000	100	-0.008380939980515884	0.9934052452549342
Zeta_log	3000	200	-0.670186344640143	0.511246389646031
Zeta_log	3000	300	-0.6519187149258164	0.5226916023057381
Zeta_log	3000	400	-0.5783832943316429	0.570171927265155
Zeta_log	3000	500	-0.5085797444576247	0.6172236157971351
Zeta_log	3000	1000	-0.3386432815480604	0.7387967455706356
Zeta_log	3000	2000	-0.31469664468443453	0.7566106304309743
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	-0.021083311473428918	0.9834111549965014
Zeta_log	3000	5000	0.02506949630782278	0.9802753694314142
Zeta_log	4000	10	0.6388127636119094	0.5309901140199849
Zeta_log	4000	20	0.5164878057460667	0.611801060457908
Zeta_log	4000	30	0.7624201565708362	0.45568482763066365
Zeta_log	4000	40	0.5807705364798555	0.568596047153586
