measure	N_1	N_2	test_statistic	pvalue
KLD	500	5000	0.13788825440032665	0.8918595222982513
KLD	1000	10	8.050851254152594	2.238988686716216e-07
KLD	1000	20	4.730743447509706	0.0001668324563742017
KLD	1000	30	3.5768772584070074	0.002155234617870991
KLD	1000	40	2.3934254909053774	0.027799314164523102
KLD	1000	50	2.0828075742624135	0.05180354388724624
KLD	1000	100	0.891944205331538	0.38419165500873653
KLD	1000	200	0.747475310417029	0.46443041446858224
KLD	1000	300	0.4659597875978253	0.6468332630962985
KLD	1000	400	0.07685450958071122	0.939587113643505
KLD	1000	500	0.0151971026232693	0.9880421132482082
KLD	1000	1000	0.0	1.0
KLD	1000	2000	0.06058036115971974	0.9523609784652488
KLD	1000	3000	0.31999036307993184	0.7526601232432196
KLD	1000	4000	0.18630633055735799	0.8542881357258559
KLD	1000	5000	0.14510218639926514	0.8862426325376069
KLD	2000	10	7.813441200686793	3.4239068210244596e-07
KLD	2000	20	4.553495836980461	0.0002461944776574121
KLD	2000	30	3.433880856064044	0.0029606899646480857
KLD	2000	40	2.318634919987535	0.03238180729020682
KLD	2000	50	1.9737103870294774	0.06396659643679466
KLD	2000	100	0.7975136399570518	0.435547813956214
KLD	2000	200	0.6619149107103192	0.5164110398652978
KLD	2000	300	0.38608740861335944	0.7039574455852788
KLD	2000	400	0.011001034666710503	0.9913436347713962
KLD	2000	500	-0.04905391199986839	0.9614165443139449
KLD	2000	1000	-0.06058036115971974	0.9523609784652488
KLD	2000	2000	0.0	1.0
KLD	2000	3000	0.2510901649931744	0.8045884019264651
KLD	2000	4000	0.12121938752116963	0.9048602252749415
KLD	2000	5000	0.0805699632214868	0.93667302330287
KLD	3000	10	7.596747056018783	5.078301606604361e-07
KLD	3000	20	4.324652762581317	0.00040817349298525734
KLD	3000	30	3.2092277186830773	0.0048628183132946555
KLD	3000	40	2.1479858189446026	0.04557796054921202
KLD	3000	50	1.7439529732133512	0.0982203008890049
KLD	3000	100	0.5310939573190143	0.6018462460494973
KLD	3000	200	0.40389100296689023	0.6910509761281194
KLD	3000	300	0.1174749808229351	0.9077845830371324
KLD	3000	400	-0.2587455585991404	0.7987672389637863
KLD	3000	500	-0.32169177981309066	0.7513919038197935
KLD	3000	1000	-0.31999036307993184	0.7526601232432196
KLD	3000	2000	-0.2510901649931744	0.8045884019264651
KLD	3000	3000	0.0	1.0
KLD	3000	4000	-0.13154275430025242	0.8968051190435604
KLD	3000	5000	-0.17507744491311777	0.8629731147378159
KLD	4000	10	7.746715413600995	3.8632173971534314e-07
KLD	4000	20	4.467914063028129	0.00029732228480579216
KLD	4000	30	3.343642233235975	0.003615393184151781
KLD	4000	40	2.2436098115598133	0.03767544636750843
KLD	4000	50	1.8738340671799596	0.07728130951769177
KLD	4000	100	0.6747544351251942	0.508406683085758
KLD	4000	200	0.5419492238849242	0.5944995395975106
KLD	4000	300	0.2592236808782328	0.798404073150472
KLD	4000	400	-0.1192798764688904	0.9063747990024782
KLD	4000	500	-0.1812260345348459	0.8582151874923852
KLD	4000	1000	-0.18630633055735799	0.8542881357258559
KLD	4000	2000	-0.12121938752116963	0.9048602252749415
KLD	4000	3000	0.13154275430025242	0.8968051190435604
KLD	4000	4000	0.0	1.0
KLD	4000	5000	-0.04232416849790056	0.9667062375464393
KLD	5000	10	7.84651990740432	3.2257183408300165e-07
KLD	5000	20	4.547592182578536	0.00024941610839684095
KLD	5000	30	3.411130991500645	0.0031137827707853646
KLD	5000	40	2.283467295636115	0.03477096713169183
KLD	5000	50	1.929884358545389	0.06953430232084402
KLD	5000	100	0.7281393956838023	0.4758947699664714
KLD	5000	200	0.5917184122306669	0.5613981344356711
KLD	5000	300	0.3077089698297691	0.7618358460545265
KLD	5000	400	-0.07557387346970151	0.940591742889804
KLD	5000	500	-0.13788825440032665	0.8918595222982513
KLD	5000	1000	-0.14510218639926514	0.8862426325376069
KLD	5000	2000	-0.0805699632214868	0.93667302330287
KLD	5000	3000	0.17507744491311777	0.8629731147378159
KLD	5000	4000	0.04232416849790056	0.9667062375464393
KLD	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-1.082383004199268	0.29336992406470175
χ2	10	30	-0.7621149147928958	0.4558624412502904
χ2	10	40	-1.8601413747595477	0.07928618199006836
χ2	10	50	-1.2018041670022201	0.24501313829612514
χ2	10	100	-1.728012097543889	0.10110273440149131
χ2	10	200	-2.7276974136289445	0.01381362342825699
χ2	10	300	-2.9412506409520387	0.008730604807191674
χ2	10	400	-2.941637115167215	0.008723298915667237
χ2	10	500	-3.026465807136048	0.007255240468424092
χ2	10	1000	-3.1691699944090943	0.005310217613883336
χ2	10	2000	-3.234422176623464	0.004600567959668022
χ2	10	3000	-3.2202408937218143	0.004746426551042739
χ2	10	4000	-3.3007614836274026	0.003974620456723126
χ2	10	5000	-3.345405885865135	0.003601323726706745
χ2	20	10	1.082383004199268	0.29336992406470175
χ2	20	20	0.0	1.0
χ2	20	30	0.3622025806761195	0.7214181791307559
χ2	20	40	-0.7699459026345854	0.4513191379373207
χ2	20	50	-0.010949305220648516	0.9913843373106246
χ2	20	100	-0.629248171112758	0.5370917891762621
χ2	20	200	-1.768426276243929	0.09393363330253635
χ2	20	300	-2.0339107042729765	0.05697005609493645
χ2	20	400	-2.0288986697195623	0.057525096807001505
χ2	20	500	-2.116432317660217	0.048501296544916
χ2	20	1000	-2.2976696616650485	0.03378709471774493
χ2	20	2000	-2.376326090933741	0.02879024276908257
χ2	20	3000	-2.3606572335869247	0.02972712068711061
χ2	20	4000	-2.450785782181117	0.024703327117999874
χ2	20	5000	-2.5006406900000497	0.022278329973621024
χ2	30	10	0.7621149147928958	0.4558624412502904
χ2	30	20	-0.3622025806761195	0.7214181791307559
χ2	30	30	0.0	1.0
χ2	30	40	-1.1865719080211807	0.25082220553792345
χ2	30	50	-0.42265101368747676	0.6775558804297034
χ2	30	100	-1.0390233109495934	0.3125504649256226
χ2	30	200	-2.2004188867394694	0.04107428556667186
χ2	30	300	-2.4547098893687127	0.0245038053463438
χ2	30	400	-2.454716913577104	0.0245034495601441
χ2	30	500	-2.5551854620996424	0.01988296545707887
χ2	30	1000	-2.7237663247393757	0.013929711123392854
χ2	30	2000	-2.800691664547903	0.011819192759235816
χ2	30	3000	-2.7837646916498966	0.012255473682780857
χ2	30	4000	-2.8801568327573617	0.009963056204558347
χ2	30	5000	-2.9342481649462715	0.008864009695166956
χ2	40	10	1.8601413747595477	0.07928618199006836
χ2	40	20	0.7699459026345854	0.4513191379373207
χ2	40	30	1.1865719080211807	0.25082220553792345
χ2	40	40	0.0	1.0
χ2	40	50	0.907882097364075	0.37593562526896274
χ2	40	100	0.15471243245208124	0.8787696079031743
χ2	40	200	-1.207060202493684	0.2430326008564433
χ2	40	300	-1.5423354589973683	0.14038958158364365
χ2	40	400	-1.5341984907987944	0.1423702238615797
χ2	40	500	-1.6401010073136186	0.11834264842199675
χ2	40	1000	-1.867149754359476	0.07825435918486855
χ2	40	2000	-1.9643910078860467	0.06511601100609461
χ2	40	3000	-1.94484150837138	0.06758735125998377
χ2	40	4000	-2.058052834196404	0.05436363765044856
χ2	40	5000	-2.12200466608106	0.0479729235318362
χ2	50	10	1.2018041670022201	0.24501313829612514
χ2	50	20	0.010949305220648516	0.9913843373106246
χ2	50	30	0.42265101368747676	0.6775558804297034
χ2	50	40	-0.907882097364075	0.37593562526896274
χ2	50	50	0.0	1.0
χ2	50	100	-0.7344646438305933	0.4721260689796887
χ2	50	200	-2.140507805910925	0.04625585422691248
χ2	50	300	-2.4350517660062847	0.025518740968479996
χ2	50	400	-2.4421669353634847	0.025146919398509826
χ2	50	500	-2.5858435057940135	0.018645717482865656
χ2	50	1000	-2.7695043649018136	0.01263498304364524
χ2	50	2000	-2.859716407050836	0.010411707481409255
χ2	50	3000	-2.8368233491722536	0.010937312351354379
χ2	50	4000	-2.966433038951081	0.008266732313030134
χ2	50	5000	-3.0418190018521782	0.007016514651939703
χ2	100	10	1.728012097543889	0.10110273440149131
χ2	100	20	0.629248171112758	0.5370917891762621
χ2	100	30	1.0390233109495934	0.3125504649256226
χ2	100	40	-0.15471243245208124	0.8787696079031743
χ2	100	50	0.7344646438305933	0.4721260689796887
χ2	100	100	0.0	1.0
χ2	100	200	-1.336978818140225	0.19788230061283135
χ2	100	300	-1.659991323637579	0.11423661406649507
χ2	100	400	-1.6533912891065445	0.11558540385327161
χ2	100	500	-1.7595902008664088	0.0954622084892938
χ2	100	1000	-1.9774832136247251	0.0635064600620178
χ2	100	2000	-2.071789449674711	0.05292921560657488
χ2	100	3000	-2.05252373044226	0.05495086476034862
χ2	100	4000	-2.1637774025459766	0.04417615928709335
χ2	100	5000	-2.2265853497954584	0.03898297993385689
χ2	200	10	2.7276974136289445	0.01381362342825699
χ2	200	20	1.768426276243929	0.09393363330253635
χ2	200	30	2.2004188867394694	0.04107428556667186
χ2	200	40	1.207060202493684	0.2430326008564433
χ2	200	50	2.140507805910925	0.04625585422691248
χ2	200	100	1.336978818140225	0.19788230061283135
χ2	200	200	0.0	1.0
χ2	200	300	-0.4068401748838452	0.6889222593493369
χ2	200	400	-0.37637415645288613	0.7110384589702163
χ2	200	500	-0.4309695301012075	0.6716073275863783
χ2	200	1000	-0.7292507567359379	0.4752313066874134
χ2	200	2000	-0.8399144693060029	0.41197396025011623
χ2	200	3000	-0.8243594819167115	0.42052539854947224
χ2	200	4000	-0.9186905873601201	0.37040479360726564
χ2	200	5000	-0.9690282544953787	0.3453725963596378
χ2	300	10	2.9412506409520387	0.008730604807191674
χ2	300	20	2.0339107042729765	0.05697005609493645
χ2	300	30	2.4547098893687127	0.0245038053463438
χ2	300	40	1.5423354589973683	0.14038958158364365
χ2	300	50	2.4350517660062847	0.025518740968479996
χ2	300	100	1.659991323637579	0.11423661406649507
χ2	300	200	0.4068401748838452	0.6889222593493369
χ2	300	300	0.0	1.0
χ2	300	400	0.03735693634355255	0.9706116011034969
χ2	300	500	0.007399669167092228	0.9941773671684682
χ2	300	1000	-0.2995554762959226	0.7679477466287801
χ2	300	2000	-0.40845666745609666	0.6877566042697171
χ2	300	3000	-0.39582186237069095	0.6968888126729682
χ2	300	4000	-0.47456842050730197	0.6408012306682738
χ2	300	5000	-0.5145400204296094	0.6131345319821104
χ2	400	10	2.941637115167215	0.008723298915667237
χ2	400	20	2.0288986697195623	0.057525096807001505
χ2	400	30	2.454716913577104	0.0245034495601441
χ2	400	40	1.5341984907987944	0.1423702238615797
χ2	400	50	2.4421669353634847	0.025146919398509826
χ2	400	100	1.6533912891065445	0.11558540385327161
χ2	400	200	0.37637415645288613	0.7110384589702163
χ2	400	300	-0.03735693634355255	0.9706116011034969
χ2	400	400	0.0	1.0
χ2	400	500	-0.03257987679643317	0.9743681689550215
χ2	400	1000	-0.34378968420937367	0.7349877206158493
χ2	400	2000	-0.4545337082004245	0.6548784666983936
χ2	400	3000	-0.44137678486562565	0.664196477939743
χ2	400	4000	-0.5231270822810357	0.6072662519235392
χ2	400	5000	-0.5649685927177435	0.5790691178094884
χ2	500	10	3.026465807136048	0.007255240468424092
χ2	500	20	2.116432317660217	0.048501296544916
χ2	500	30	2.5551854620996424	0.01988296545707887
χ2	500	40	1.6401010073136186	0.11834264842199675
χ2	500	50	2.5858435057940135	0.018645717482865656
χ2	500	100	1.7595902008664088	0.0954622084892938
χ2	500	200	0.4309695301012075	0.6716073275863783
χ2	500	300	-0.007399669167092228	0.9941773671684682
χ2	500	400	0.03257987679643317	0.9743681689550215
χ2	500	500	0.0	1.0
χ2	500	1000	-0.32961406617365496	0.7454963539325337
χ2	500	2000	-0.4462114570282328	0.660765804935232
χ2	500	3000	-0.43228280864590884	0.6706702289354302
χ2	500	4000	-0.5189531533176919	0.6101152612636249
χ2	500	5000	-0.5636658357187012	0.579936917964502
χ2	1000	10	3.1691699944090943	0.005310217613883336
χ2	1000	20	2.2976696616650485	0.03378709471774493
χ2	1000	30	2.7237663247393757	0.013929711123392854
χ2	1000	40	1.867149754359476	0.07825435918486855
χ2	1000	50	2.7695043649018136	0.01263498304364524
χ2	1000	100	1.9774832136247251	0.0635064600620178
χ2	1000	200	0.7292507567359379	0.4752313066874134
χ2	1000	300	0.2995554762959226	0.7679477466287801
χ2	1000	400	0.34378968420937367	0.7349877206158493
χ2	1000	500	0.32961406617365496	0.7454963539325337
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.11324228555656482	0.9110919229098395
χ2	1000	3000	-0.10178340661567349	0.9200538692988588
χ2	1000	4000	-0.17499449291822286	0.8630373423264844
χ2	1000	5000	-0.21089264863561905	0.8353401435928086
χ2	2000	10	3.234422176623464	0.004600567959668022
χ2	2000	20	2.376326090933741	0.02879024276908257
χ2	2000	30	2.800691664547903	0.011819192759235816
χ2	2000	40	1.9643910078860467	0.06511601100609461
χ2	2000	50	2.859716407050836	0.010411707481409255
χ2	2000	100	2.071789449674711	0.05292921560657488
χ2	2000	200	0.8399144693060029	0.41197396025011623
χ2	2000	300	0.40845666745609666	0.6877566042697171
χ2	2000	400	0.4545337082004245	0.6548784666983936
χ2	2000	500	0.4462114570282328	0.660765804935232
χ2	2000	1000	0.11324228555656482	0.9110919229098395
χ2	2000	2000	0.0	1.0
χ2	2000	3000	0.010813695174532094	0.9914910401578866
χ2	2000	4000	-0.05901870039376002	0.9535875090010635
χ2	2000	5000	-0.09265028748066607	0.9272048087719124
χ2	3000	10	3.2202408937218143	0.004746426551042739
χ2	3000	20	2.3606572335869247	0.02972712068711061
χ2	3000	30	2.7837646916498966	0.012255473682780857
χ2	3000	40	1.94484150837138	0.06758735125998377
χ2	3000	50	2.8368233491722536	0.010937312351354379
χ2	3000	100	2.05252373044226	0.05495086476034862
χ2	3000	200	0.8243594819167115	0.42052539854947224
χ2	3000	300	0.39582186237069095	0.6968888126729682
χ2	3000	400	0.44137678486562565	0.664196477939743
χ2	3000	500	0.43228280864590884	0.6706702289354302
χ2	3000	1000	0.10178340661567349	0.9200538692988588
χ2	3000	2000	-0.010813695174532094	0.9914910401578866
χ2	3000	3000	0.0	1.0
χ2	3000	4000	-0.06974175833496338	0.9451681733233975
χ2	3000	5000	-0.10336880780272792	0.9188132475336702
χ2	4000	10	3.3007614836274026	0.003974620456723126
χ2	4000	20	2.450785782181117	0.024703327117999874
χ2	4000	30	2.8801568327573617	0.009963056204558347
χ2	4000	40	2.058052834196404	0.05436363765044856
χ2	4000	50	2.966433038951081	0.008266732313030134
χ2	4000	100	2.1637774025459766	0.04417615928709335
χ2	4000	200	0.9186905873601201	0.37040479360726564
χ2	4000	300	0.47456842050730197	0.6408012306682738
χ2	4000	400	0.5231270822810357	0.6072662519235392
χ2	4000	500	0.5189531533176919	0.6101152612636249
χ2	4000	1000	0.17499449291822286	0.8630373423264844
χ2	4000	2000	0.05901870039376002	0.9535875090010635
χ2	4000	3000	0.06974175833496338	0.9451681733233975
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.033332112624239255	0.973776585048829
χ2	5000	10	3.345405885865135	0.003601323726706745
χ2	5000	20	2.5006406900000497	0.022278329973621024
χ2	5000	30	2.9342481649462715	0.008864009695166956
χ2	5000	40	2.12200466608106	0.0479729235318362
χ2	5000	50	3.0418190018521782	0.007016514651939703
χ2	5000	100	2.2265853497954584	0.03898297993385689
χ2	5000	200	0.9690282544953787	0.3453725963596378
χ2	5000	300	0.5145400204296094	0.6131345319821104
χ2	5000	400	0.5649685927177435	0.5790691178094884
χ2	5000	500	0.5636658357187012	0.579936917964502
χ2	5000	1000	0.21089264863561905	0.8353401435928086
χ2	5000	2000	0.09265028748066607	0.9272048087719124
χ2	5000	3000	0.10336880780272792	0.9188132475336702
χ2	5000	4000	0.033332112624239255	0.973776585048829
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-2.3363651218039085	0.03123592641105896
LLR	10	30	-1.7512953704032843	0.09691676317223916
LLR	10	40	-2.052851962739986	0.05491584486148291
LLR	10	50	-2.8307165693680485	0.011081779956890372
LLR	10	100	-2.9405911121009667	0.008743086192471518
LLR	10	200	-3.849211926514945	0.001175175183335899
LLR	10	300	-3.4538552758818666	0.00283242045099792
LLR	10	400	-3.6845060777774243	0.0016961878900250888
LLR	10	500	-3.7058673093318535	0.0016173850480875804
LLR	10	1000	-3.4379591724652268	0.0029340422433735444
LLR	10	2000	-3.1889547125750877	0.005084426832132984
LLR	10	3000	-3.1426465053677495	0.005628358571484363
LLR	10	4000	-3.0150117314346487	0.00743846284171732
LLR	10	5000	-3.0150117314346487	0.00743846284171732
LLR	20	10	2.3363651218039085	0.03123592641105896
LLR	20	20	0.0	1.0
LLR	20	30	0.39787790635120984	0.6953994439571577
LLR	20	40	0.17151763648646573	0.8657302605988326
LLR	20	50	-0.5114333908621815	0.6152642357504028
LLR	20	100	-0.38268610378487583	0.7064338880935104
LLR	20	200	-1.4031311738559231	0.17759256888943858
LLR	20	300	-0.9756921771324013	0.34214836802859994
LLR	20	400	-1.286148855183362	0.2146896762982894
LLR	20	500	-1.3523772994731098	0.19300181930702376
LLR	20	1000	-1.1260620414899514	0.2749292828278593
LLR	20	2000	-0.8674879254011864	0.3970925897453784
LLR	20	3000	-0.7875569305080435	0.44120383947025943
LLR	20	4000	-0.7021648171405235	0.49155726088305474
LLR	20	5000	-0.7021648171405235	0.49155726088305474
LLR	30	10	1.7512953704032843	0.09691676317223916
LLR	30	20	-0.39787790635120984	0.6953994439571577
LLR	30	30	0.0	1.0
LLR	30	40	-0.2223920482841391	0.8265125911730156
LLR	30	50	-0.8544424636220339	0.4040889201696397
LLR	30	100	-0.770299493649564	0.4511146528681427
LLR	30	200	-1.6396710835351231	0.11843276842379938
LLR	30	300	-1.2758502314536362	0.21822748996264532
LLR	30	400	-1.5396715956492413	0.14103545473041043
LLR	30	500	-1.5960416133692508	0.1278864080144897
LLR	30	1000	-1.3978346510932653	0.17915279235680548
LLR	30	2000	-1.1708760098570115	0.2569165786045101
LLR	30	3000	-1.1031558160204897	0.284490303354664
LLR	30	4000	-1.0236242345611424	0.319573786665114
LLR	30	5000	-1.0236242345611424	0.319573786665114
LLR	40	10	2.052851962739986	0.05491584486148291
LLR	40	20	-0.17151763648646573	0.8657302605988326
LLR	40	30	0.2223920482841391	0.8265125911730156
LLR	40	40	0.0	1.0
LLR	40	50	-0.6498961060516192	0.5239675598474771
LLR	40	100	-0.5429437004979454	0.5938287191870548
LLR	40	200	-1.4717207731471507	0.15836454903024094
LLR	40	300	-1.0833927250020365	0.2929336877096528
LLR	40	400	-1.3669753764211288	0.18846406984931616
LLR	40	500	-1.4284270605176974	0.17029188900038608
LLR	40	1000	-1.220861642021384	0.2378902026971065
LLR	40	2000	-0.9815577562416953	0.33932773951523343
LLR	40	3000	-0.9082594958416346	0.37574157816465126
LLR	40	4000	-0.8275801273858373	0.41874559925976795
LLR	40	5000	-0.8275801273858373	0.41874559925976795
LLR	50	10	2.8307165693680485	0.011081779956890372
LLR	50	20	0.5114333908621815	0.6152642357504028
LLR	50	30	0.8544424636220339	0.4040889201696397
LLR	50	40	0.6498961060516192	0.5239675598474771
LLR	50	50	0.0	1.0
LLR	50	100	0.20198934505928687	0.8421903568230795
LLR	50	200	-0.8391428558388022	0.412395505187938
LLR	50	300	-0.4080994120232078	0.6880141524911606
LLR	50	400	-0.740210111517394	0.468718324849801
LLR	50	500	-0.8201369166068728	0.4228661716280987
LLR	50	1000	-0.6099908665317243	0.549491959821645
LLR	50	2000	-0.35152342963837613	0.7292770228643918
LLR	50	3000	-0.2622016816003071	0.796143151317481
LLR	50	4000	-0.19064741528039197	0.8509355889710531
LLR	50	5000	-0.19064741528039197	0.8509355889710531
LLR	100	10	2.9405911121009667	0.008743086192471518
LLR	100	20	0.38268610378487583	0.7064338880935104
LLR	100	30	0.770299493649564	0.4511146528681427
LLR	100	40	0.5429437004979454	0.5938287191870548
LLR	100	50	-0.20198934505928687	0.8421903568230795
LLR	100	100	0.0	1.0
LLR	100	200	-1.2593362877466914	0.22399504894213507
LLR	100	300	-0.7293582226262236	0.47516718062861807
LLR	100	400	-1.1098246116388182	0.2816818756004764
LLR	100	500	-1.1881329160066023	0.2502221327473002
LLR	100	1000	-0.9168442190364913	0.37134570102267106
LLR	100	2000	-0.6129613186136883	0.5475692707673822
LLR	100	3000	-0.5159147570411431	0.6121932301777937
LLR	100	4000	-0.42229279424697536	0.677812536641275
LLR	100	5000	-0.42229279424697536	0.677812536641275
LLR	200	10	3.849211926514945	0.001175175183335899
LLR	200	20	1.4031311738559231	0.17759256888943858
LLR	200	30	1.6396710835351231	0.11843276842379938
LLR	200	40	1.4717207731471507	0.15836454903024094
LLR	200	50	0.8391428558388022	0.412395505187938
LLR	200	100	1.2593362877466914	0.22399504894213507
LLR	200	200	0.0	1.0
LLR	200	300	0.5117992902830719	0.6150132154872168
LLR	200	400	0.07826496518131637	0.9384807648264947
LLR	200	500	-0.041369129282421195	0.9674570493836993
LLR	200	1000	0.16645899883590073	0.8696513250646685
LLR	200	2000	0.45732199239531085	0.652911146300304
LLR	200	3000	0.5784856826466416	0.5701042917423771
LLR	200	4000	0.6273936608718527	0.5382792765307861
LLR	200	5000	0.6273936608718527	0.5382792765307861
LLR	300	10	3.4538552758818666	0.00283242045099792
LLR	300	20	0.9756921771324013	0.34214836802859994
LLR	300	30	1.2758502314536362	0.21822748996264532
LLR	300	40	1.0833927250020365	0.2929336877096528
LLR	300	50	0.4080994120232078	0.6880141524911606
LLR	300	100	0.7293582226262236	0.47516718062861807
LLR	300	200	-0.5117992902830719	0.6150132154872168
LLR	300	300	0.0	1.0
LLR	300	400	-0.4054280258102948	0.6899412185397054
LLR	300	500	-0.5065660844149085	0.6186080244567085
LLR	300	1000	-0.275204852645713	0.7862930351458283
LLR	300	2000	0.017890887120714117	0.9859227213961549
LLR	300	3000	0.1276400326147466	0.8998490235485195
LLR	300	4000	0.1948348277894658	0.8477044882553804
LLR	300	5000	0.1948348277894658	0.8477044882553804
LLR	400	10	3.6845060777774243	0.0016961878900250888
LLR	400	20	1.286148855183362	0.2146896762982894
LLR	400	30	1.5396715956492413	0.14103545473041043
LLR	400	40	1.3669753764211288	0.18846406984931616
LLR	400	50	0.740210111517394	0.468718324849801
LLR	400	100	1.1098246116388182	0.2816818756004764
LLR	400	200	-0.07826496518131637	0.9384807648264947
LLR	400	300	0.4054280258102948	0.6899412185397054
LLR	400	400	0.0	1.0
LLR	400	500	-0.11092777745603213	0.9129011425930178
LLR	400	1000	0.09120183489383238	0.9283395035574662
LLR	400	2000	0.3706234915038504	0.7152435640024196
LLR	400	3000	0.48418120832417405	0.6340959027407536
LLR	400	4000	0.5358090224034823	0.5986496905859515
LLR	400	5000	0.5358090224034823	0.5986496905859515
LLR	500	10	3.7058673093318535	0.0016173850480875804
LLR	500	20	1.3523772994731098	0.19300181930702376
LLR	500	30	1.5960416133692508	0.1278864080144897
LLR	500	40	1.4284270605176974	0.17029188900038608
LLR	500	50	0.8201369166068728	0.4228661716280987
LLR	500	100	1.1881329160066023	0.2502221327473002
LLR	500	200	0.041369129282421195	0.9674570493836993
LLR	500	300	0.5065660844149085	0.6186080244567085
LLR	500	400	0.11092777745603213	0.9129011425930178
LLR	500	500	0.0	1.0
LLR	500	1000	0.19079905367664632	0.8508185336257184
LLR	500	2000	0.4617060035668386	0.649823228535348
LLR	500	3000	0.5738049204086085	0.5732005386471366
LLR	500	4000	0.6212910981914433	0.5421969625271313
LLR	500	5000	0.6212910981914433	0.5421969625271313
LLR	1000	10	3.4379591724652268	0.0029340422433735444
LLR	1000	20	1.1260620414899514	0.2749292828278593
LLR	1000	30	1.3978346510932653	0.17915279235680548
LLR	1000	40	1.220861642021384	0.2378902026971065
LLR	1000	50	0.6099908665317243	0.549491959821645
LLR	1000	100	0.9168442190364913	0.37134570102267106
LLR	1000	200	-0.16645899883590073	0.8696513250646685
LLR	1000	300	0.275204852645713	0.7862930351458283
LLR	1000	400	-0.09120183489383238	0.9283395035574662
LLR	1000	500	-0.19079905367664632	0.8508185336257184
LLR	1000	1000	0.0	1.0
LLR	1000	2000	0.2610995500432818	0.7969796830974206
LLR	1000	3000	0.3641117490862992	0.7200165387209052
LLR	1000	4000	0.4176019305207502	0.6811771706124998
LLR	1000	5000	0.4176019305207502	0.6811771706124998
LLR	2000	10	3.1889547125750877	0.005084426832132984
LLR	2000	20	0.8674879254011864	0.3970925897453784
LLR	2000	30	1.1708760098570115	0.2569165786045101
LLR	2000	40	0.9815577562416953	0.33932773951523343
LLR	2000	50	0.35152342963837613	0.7292770228643918
LLR	2000	100	0.6129613186136883	0.5475692707673822
LLR	2000	200	-0.45732199239531085	0.652911146300304
LLR	2000	300	-0.017890887120714117	0.9859227213961549
LLR	2000	400	-0.3706234915038504	0.7152435640024196
LLR	2000	500	-0.4617060035668386	0.649823228535348
LLR	2000	1000	-0.2610995500432818	0.7969796830974206
LLR	2000	2000	0.0	1.0
LLR	2000	3000	0.09732066911117113	0.9235472125176304
LLR	2000	4000	0.15912940998602762	0.8753388044405146
LLR	2000	5000	0.15912940998602762	0.8753388044405146
LLR	3000	10	3.1426465053677495	0.005628358571484363
LLR	3000	20	0.7875569305080435	0.44120383947025943
LLR	3000	30	1.1031558160204897	0.284490303354664
LLR	3000	40	0.9082594958416346	0.37574157816465126
LLR	3000	50	0.2622016816003071	0.796143151317481
LLR	3000	100	0.5159147570411431	0.6121932301777937
LLR	3000	200	-0.5784856826466416	0.5701042917423771
LLR	3000	300	-0.1276400326147466	0.8998490235485195
LLR	3000	400	-0.48418120832417405	0.6340959027407536
LLR	3000	500	-0.5738049204086085	0.5732005386471366
LLR	3000	1000	-0.3641117490862992	0.7200165387209052
LLR	3000	2000	-0.09732066911117113	0.9235472125176304
LLR	3000	3000	0.0	1.0
LLR	3000	4000	0.0660317467253304	0.948080432908036
LLR	3000	5000	0.0660317467253304	0.948080432908036
LLR	4000	10	3.0150117314346487	0.00743846284171732
LLR	4000	20	0.7021648171405235	0.49155726088305474
LLR	4000	30	1.0236242345611424	0.319573786665114
LLR	4000	40	0.8275801273858373	0.41874559925976795
LLR	4000	50	0.19064741528039197	0.8509355889710531
LLR	4000	100	0.42229279424697536	0.677812536641275
LLR	4000	200	-0.6273936608718527	0.5382792765307861
LLR	4000	300	-0.1948348277894658	0.8477044882553804
LLR	4000	400	-0.5358090224034823	0.5986496905859515
LLR	4000	500	-0.6212910981914433	0.5421969625271313
LLR	4000	1000	-0.4176019305207502	0.6811771706124998
LLR	4000	2000	-0.15912940998602762	0.8753388044405146
LLR	4000	3000	-0.0660317467253304	0.948080432908036
LLR	4000	4000	0.0	1.0
LLR	4000	5000	0.0	1.0
LLR	5000	10	3.0150117314346487	0.00743846284171732
LLR	5000	20	0.7021648171405235	0.49155726088305474
LLR	5000	30	1.0236242345611424	0.319573786665114
LLR	5000	40	0.8275801273858373	0.41874559925976795
LLR	5000	50	0.19064741528039197	0.8509355889710531
LLR	5000	100	0.42229279424697536	0.677812536641275
LLR	5000	200	-0.6273936608718527	0.5382792765307861
LLR	5000	300	-0.1948348277894658	0.8477044882553804
LLR	5000	400	-0.5358090224034823	0.5986496905859515
LLR	5000	500	-0.6212910981914433	0.5421969625271313
LLR	5000	1000	-0.4176019305207502	0.6811771706124998
LLR	5000	2000	-0.15912940998602762	0.8753388044405146
LLR	5000	3000	-0.0660317467253304	0.948080432908036
LLR	5000	4000	0.0	1.0
LLR	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	0.9418120954900947	0.3587582834825248
TF-IDF	10	30	0.4913794702644763	0.6290960245367796
TF-IDF	10	40	0.3821030136432272	0.7068587676857678
TF-IDF	10	50	-0.07783795531702623	0.9388156940675556
