N	measure_1	measure_2	test_statistic	pvalue
4000	LLR	Zeta_log	0.06307810173105399	0.9503995054050276
4000	LLR	RRF	-1.4286239074001383	0.17023604721747762
4000	LLR	Eta	-0.025194255353424237	0.9801772311250282
4000	LLR	Welch	-0.7779700942100622	0.44669269293587
4000	LLR	Wilcoxon	-0.12047122424022505	0.9054444254983809
4000	LLR	KLD	-0.17001017164995338	0.8668983604766852
4000	LLR	χ2	-0.6935273450048186	0.496831470085659
4000	LLR	LLR	0.0	1.0
4000	LLR	TF-IDF	-0.2541213910900253	0.802282029492137
4000	TF-IDF	Zeta_orig	0.3043676101262641	0.7643386233981906
4000	TF-IDF	Zeta_log	0.3083239289540594	0.7613755169387978
4000	TF-IDF	RRF	-1.1029584872376286	0.2845737164604847
4000	TF-IDF	Eta	0.23772745040837565	0.8147774453583658
4000	TF-IDF	Welch	-0.4871620081441193	0.6320232355267682
4000	TF-IDF	Wilcoxon	0.13352389331833828	0.8952605688838808
4000	TF-IDF	KLD	0.0996014432886528	0.921761662713692
4000	TF-IDF	χ2	-0.4077119597063175	0.6882935142753773
4000	TF-IDF	LLR	0.2541213910900253	0.802282029492137
4000	TF-IDF	TF-IDF	0.0	1.0
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	0.18104952128026053	0.858351700751792
5000	Zeta_orig	RRF	3.418210228244882	0.0030653244604556713
5000	Zeta_orig	Eta	-0.17408798996240454	0.8637392881041108
5000	Zeta_orig	Welch	-0.737233802175698	0.4704817829590351
5000	Zeta_orig	Wilcoxon	-0.134157828363554	0.8947664264636118
5000	Zeta_orig	KLD	-0.24305683022487282	0.8107096140055953
5000	Zeta_orig	χ2	-0.7323941375437563	0.47335774749878834
5000	Zeta_orig	LLR	-0.04221742841923372	0.9667901505497125
5000	Zeta_orig	TF-IDF	-0.40209467865417503	0.6923488673793244
5000	Zeta_log	Zeta_orig	-0.18104952128026053	0.858351700751792
5000	Zeta_log	Zeta_log	0.0	1.0
5000	Zeta_log	RRF	3.245401205036128	0.004490672964197237
5000	Zeta_log	Eta	-0.3720534865317179	0.7141970144268283
5000	Zeta_log	Welch	-0.9335881088662481	0.36287186933951
5000	Zeta_log	Wilcoxon	-0.3227736351865343	0.7505858779500257
5000	Zeta_log	KLD	-0.4418811407794061	0.6638382293965748
5000	Zeta_log	χ2	-0.9316092633425914	0.3638664401351409
5000	Zeta_log	LLR	-0.23255130311803576	0.8187335125790111
5000	Zeta_log	TF-IDF	-0.5992168937543073	0.5564958319015134
5000	RRF	Zeta_orig	-3.418210228244882	0.0030653244604556713
5000	RRF	Zeta_log	-3.245401205036128	0.004490672964197237
5000	RRF	RRF	0.0	1.0
5000	RRF	Eta	-3.8204760823847765	0.0012528952415893648
5000	RRF	Welch	-4.329187382875626	0.00040409296728763627
5000	RRF	Wilcoxon	-3.6539783125710747	0.001815485247408284
5000	RRF	KLD	-3.897020777604156	0.0010564068575377636
5000	RRF	χ2	-4.362207786255366	0.00037559599004718556
5000	RRF	LLR	-3.590844549544038	0.0020893172853381848
5000	RRF	TF-IDF	-4.024007628817542	0.000796107579151125
5000	Eta	Zeta_orig	0.17408798996240454	0.8637392881041108
5000	Eta	Zeta_log	0.3720534865317179	0.7141970144268283
5000	Eta	RRF	3.8204760823847765	0.0012528952415893648
5000	Eta	Eta	0.0	1.0
5000	Eta	Welch	-0.6344309352792242	0.5337807328638512
5000	Eta	Wilcoxon	0.03486752588551205	0.9725691326739904
5000	Eta	KLD	-0.0765280407075365	0.9398432110423026
5000	Eta	χ2	-0.6286226895122331	0.5374921402919883
5000	Eta	LLR	0.13851188268838605	0.8913737176725472
5000	Eta	TF-IDF	-0.25651410909001576	0.8004627975178095
5000	Welch	Zeta_orig	0.737233802175698	0.4704817829590351
5000	Welch	Zeta_log	0.9335881088662481	0.36287186933951
5000	Welch	RRF	4.329187382875626	0.00040409296728763627
5000	Welch	Eta	0.6344309352792242	0.5337807328638512
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	0.6296646696962369	0.5368252917639986
5000	Welch	KLD	0.5624473417732531	0.5807491867974219
5000	Welch	χ2	0.018345464192822958	0.985565083471356
5000	Welch	LLR	0.7393989968069276	0.4691985151032233
5000	Welch	TF-IDF	0.3770635665473803	0.710534972827384
5000	Wilcoxon	Zeta_orig	0.134157828363554	0.8947664264636118
5000	Wilcoxon	Zeta_log	0.3227736351865343	0.7505858779500257
5000	Wilcoxon	RRF	3.6539783125710747	0.001815485247408284
5000	Wilcoxon	Eta	-0.03486752588551205	0.9725691326739904
5000	Wilcoxon	Welch	-0.6296646696962369	0.5368252917639986
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	KLD	-0.10688223022575981	0.9160646629765685
5000	Wilcoxon	χ2	-0.6234201476314497	0.5408284171756441
5000	Wilcoxon	LLR	0.09763595515713296	0.923300359386466
5000	Wilcoxon	TF-IDF	-0.27561496638674504	0.7859829604421976
5000	KLD	Zeta_orig	0.24305683022487282	0.8107096140055953
5000	KLD	Zeta_log	0.4418811407794061	0.6638382293965748
5000	KLD	RRF	3.897020777604156	0.0010564068575377636
5000	KLD	Eta	0.0765280407075365	0.9398432110423026
5000	KLD	Welch	-0.5624473417732531	0.5807491867974219
5000	KLD	Wilcoxon	0.10688223022575981	0.9160646629765685
5000	KLD	KLD	0.0	1.0
5000	KLD	χ2	-0.555283124238704	0.5855366328572662
5000	KLD	LLR	0.21189984563144768	0.8345660467128945
5000	KLD	TF-IDF	-0.18188699591032698	0.8577040487032811
5000	χ2	Zeta_orig	0.7323941375437563	0.47335774749878834
5000	χ2	Zeta_log	0.9316092633425914	0.3638664401351409
5000	χ2	RRF	4.362207786255366	0.00037559599004718556
5000	χ2	Eta	0.6286226895122331	0.5374921402919883
5000	χ2	Welch	-0.018345464192822958	0.985565083471356
5000	χ2	Wilcoxon	0.6234201476314497	0.5408284171756441
5000	χ2	KLD	0.555283124238704	0.5855366328572662
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	0.7350714789908976	0.47176544535453613
5000	χ2	TF-IDF	0.3662701514069169	0.7184331494218117
5000	LLR	Zeta_orig	0.04221742841923372	0.9667901505497125
5000	LLR	Zeta_log	0.23255130311803576	0.8187335125790111
5000	LLR	RRF	3.590844549544038	0.0020893172853381848
5000	LLR	Eta	-0.13851188268838605	0.8913737176725472
5000	LLR	Welch	-0.7393989968069276	0.4691985151032233
5000	LLR	Wilcoxon	-0.09763595515713296	0.923300359386466
5000	LLR	KLD	-0.21189984563144768	0.8345660467128945
5000	LLR	χ2	-0.7350714789908976	0.47176544535453613
5000	LLR	LLR	0.0	1.0
5000	LLR	TF-IDF	-0.38155722429757033	0.7072565571750222
5000	TF-IDF	Zeta_orig	0.40209467865417503	0.6923488673793244
5000	TF-IDF	Zeta_log	0.5992168937543073	0.5564958319015134
5000	TF-IDF	RRF	4.024007628817542	0.000796107579151125
5000	TF-IDF	Eta	0.25651410909001576	0.8004627975178095
5000	TF-IDF	Welch	-0.3770635665473803	0.710534972827384
5000	TF-IDF	Wilcoxon	0.27561496638674504	0.7859829604421976
5000	TF-IDF	KLD	0.18188699591032698	0.8577040487032811
5000	TF-IDF	χ2	-0.3662701514069169	0.7184331494218117
5000	TF-IDF	LLR	0.38155722429757033	0.7072565571750222
5000	TF-IDF	TF-IDF	0.0	1.0
