measure	N_1	N_2	test_statistic	pvalue
Eta	3000	3000	0.0	1.0
Eta	3000	4000	-0.43292670344152756	0.6702109764253623
Eta	3000	5000	-0.8173950553582267	0.4243905438581599
Eta	4000	10	2.030369163658079	0.05736174870703436
Eta	4000	20	1.685499183071121	0.10914947551071058
Eta	4000	30	2.113357125004621	0.04879515170987242
Eta	4000	40	1.4440185801580563	0.16591478510278804
Eta	4000	50	1.5907298260106195	0.12907974393466987
Eta	4000	100	1.3733199957673357	0.18651866434708647
Eta	4000	200	0.8406609792790982	0.41156639377566073
Eta	4000	300	0.8976872936062635	0.38120287896124017
Eta	4000	400	0.3576077227855955	0.7247957094441881
Eta	4000	500	0.59763674914258	0.5575270016158203
Eta	4000	1000	0.10363265682959517	0.9186067988534543
Eta	4000	2000	0.4801780707271962	0.6368843465779261
Eta	4000	3000	0.43292670344152756	0.6702109764253623
Eta	4000	4000	0.0	1.0
Eta	4000	5000	-0.44268329669099277	0.6632686225930335
Eta	5000	10	2.2431411920160063	0.037710890012822025
Eta	5000	20	1.9486399286848297	0.06710072224754621
Eta	5000	30	2.384387863340895	0.028319014940340812
Eta	5000	40	1.7506922769508062	0.0970232654732884
Eta	5000	50	1.8656268407978212	0.07847755999890904
Eta	5000	100	1.720631641465721	0.10246184098243977
Eta	5000	200	1.1525778088441117	0.26416136049807487
Eta	5000	300	1.399346945632466	0.17870618416909395
Eta	5000	400	0.7284866841187959	0.47568738561680846
Eta	5000	500	0.9778110102216383	0.341127595431027
Eta	5000	1000	0.5087756361587813	0.6170890171970373
Eta	5000	2000	0.8218445912676791	0.42191852890253323
Eta	5000	3000	0.8173950553582267	0.4243905438581599
Eta	5000	4000	0.44268329669099277	0.6632686225930335
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-0.44897754186801403	0.6588064639689017
Zeta_orig	10	30	-0.6747595111659491	0.5084035326159448
Zeta_orig	10	40	-0.8505330689933871	0.4062010462584187
Zeta_orig	10	50	-1.4796188595156738	0.15626433917889354
Zeta_orig	10	100	-1.3320994377617261	0.19944908028544428
Zeta_orig	10	200	-2.0009887411230562	0.06070593524259912
Zeta_orig	10	300	-1.9908256247883098	0.061902907955174155
Zeta_orig	10	400	-2.0628491520318883	0.05385884129312502
Zeta_orig	10	500	-1.9803882257042833	0.06315418573501082
Zeta_orig	10	1000	-2.2916718000493823	0.03419940899215563
Zeta_orig	10	2000	-1.6677773446351571	0.11266275254991763
Zeta_orig	10	3000	-1.5622407303832793	0.1356411442339359
Zeta_orig	10	4000	-1.7055261213489659	0.10529271783207439
Zeta_orig	10	5000	-1.7357996001330351	0.09968558503767057
Zeta_orig	20	10	0.44897754186801403	0.6588064639689017
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	-0.27191507268896065	0.7887816660511734
Zeta_orig	20	40	-0.45111702541748866	0.657292712960805
Zeta_orig	20	50	-1.087860763303799	0.29100900277454667
Zeta_orig	20	100	-0.9213998389130451	0.36902707237255694
Zeta_orig	20	200	-1.633138724949833	0.11980926770564572
Zeta_orig	20	300	-1.6222840622859174	0.12212661016566506
Zeta_orig	20	400	-1.7020901518488818	0.10594596167958205
Zeta_orig	20	500	-1.611627183909115	0.12443858172418132
Zeta_orig	20	1000	-1.9617029921451044	0.06545095529034553
Zeta_orig	20	2000	-1.284083820786556	0.21539544628750076
Zeta_orig	20	3000	-1.17821644146013	0.25405269586216717
Zeta_orig	20	4000	-1.3266673307025025	0.20120488943502868
Zeta_orig	20	5000	-1.3559049724574284	0.19189735051775197
Zeta_orig	30	10	0.6747595111659491	0.5084035326159448
Zeta_orig	30	20	0.27191507268896065	0.7887816660511734
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	-0.16066898856549033	0.8741435596771486
Zeta_orig	30	50	-0.6989687144758375	0.4935050545259977
Zeta_orig	30	100	-0.5404204526106392	0.5955314987906433
Zeta_orig	30	200	-1.1068617555112097	0.2829270939547493
Zeta_orig	30	300	-1.099926104228562	0.28585779724837257
Zeta_orig	30	400	-1.1627111982131528	0.2601305800216296
Zeta_orig	30	500	-1.0950370109929912	0.2879370503090172
Zeta_orig	30	1000	-1.3946117230583384	0.18010758554363523
Zeta_orig	30	2000	-0.8587207114699593	0.4017857019776411
Zeta_orig	30	3000	-0.781247385288281	0.44481158151216016
Zeta_orig	30	4000	-0.8992786774060421	0.3803774495680379
Zeta_orig	30	5000	-0.9166223808093494	0.3714588577428011
Zeta_orig	40	10	0.8505330689933871	0.4062010462584187
Zeta_orig	40	20	0.45111702541748866	0.657292712960805
Zeta_orig	40	30	0.16066898856549033	0.8741435596771486
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.5328394332219003	0.60066193543972
Zeta_orig	40	100	-0.3671462602151775	0.7177908156426692
Zeta_orig	40	200	-0.9349207970898353	0.3622030996600759
Zeta_orig	40	300	-0.9282108588600398	0.3655787955344685
Zeta_orig	40	400	-0.9921283614209598	0.33428552648768095
Zeta_orig	40	500	-0.9240007399264172	0.36770770752083637
Zeta_orig	40	1000	-1.2339593918962888	0.23308748482510272
Zeta_orig	40	2000	-0.6922080725138542	0.49763991648435724
Zeta_orig	40	3000	-0.617553243606298	0.5446041681456255
Zeta_orig	40	4000	-0.7346021714580446	0.47204432606517854
Zeta_orig	40	5000	-0.7501998122074321	0.46282854187909406
Zeta_orig	50	10	1.4796188595156738	0.15626433917889354
Zeta_orig	50	20	1.087860763303799	0.29100900277454667
Zeta_orig	50	30	0.6989687144758375	0.4935050545259977
Zeta_orig	50	40	0.5328394332219003	0.60066193543972
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	0.20876039242079936	0.8369794925285805
Zeta_orig	50	200	-0.4111158185937871	0.6858408384016577
Zeta_orig	50	300	-0.40451581363750894	0.690599764721443
Zeta_orig	50	400	-0.4815275385543885	0.6359437286059744
Zeta_orig	50	500	-0.402651683857632	0.69194631145613
Zeta_orig	50	1000	-0.7963267467614068	0.43621965160066223
Zeta_orig	50	2000	-0.16845004681041134	0.8681075976075112
Zeta_orig	50	3000	-0.1008757970147288	0.9207641950431082
Zeta_orig	50	4000	-0.22205469010553838	0.8267712330526148
Zeta_orig	50	5000	-0.23138672667957652	0.819624279133967
Zeta_orig	100	10	1.3320994377617261	0.19944908028544428
Zeta_orig	100	20	0.9213998389130451	0.36902707237255694
Zeta_orig	100	30	0.5404204526106392	0.5955314987906433
Zeta_orig	100	40	0.3671462602151775	0.7177908156426692
Zeta_orig	100	50	-0.20876039242079936	0.8369794925285805
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-0.6897048779792075	0.49917595392350134
Zeta_orig	100	300	-0.680847456387885	0.504633027381717
Zeta_orig	100	400	-0.7664609490248032	0.4533375624519459
Zeta_orig	100	500	-0.6754831024722767	0.5079545457746028
Zeta_orig	100	1000	-1.0902915203065031	0.28996579502477315
Zeta_orig	100	2000	-0.39373836758311037	0.6983993607865877
Zeta_orig	100	3000	-0.31197186435303015	0.7586467357953882
Zeta_orig	100	4000	-0.44731893667460876	0.659981023888518
Zeta_orig	100	5000	-0.4630785885540281	0.6488577726246592
Zeta_orig	200	10	2.0009887411230562	0.06070593524259912
Zeta_orig	200	20	1.633138724949833	0.11980926770564572
Zeta_orig	200	30	1.1068617555112097	0.2829270939547493
Zeta_orig	200	40	0.9349207970898353	0.3622030996600759
Zeta_orig	200	50	0.4111158185937871	0.6858408384016577
Zeta_orig	200	100	0.6897048779792075	0.49917595392350134
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	0.005901614787653727	0.9953561361049367
Zeta_orig	200	400	-0.10077093561613175	0.9208462675271856
Zeta_orig	200	500	0.0018425923388198046	0.9985500925318614
Zeta_orig	200	1000	-0.5853261212160336	0.5655950704725543
Zeta_orig	200	2000	0.23158697456233931	0.8194710945973316
Zeta_orig	200	3000	0.28532279278771033	0.7786540305717634
Zeta_orig	200	4000	0.159155501499401	0.8753185458342237
Zeta_orig	200	5000	0.16131293399247415	0.8736437278541462
Zeta_orig	300	10	1.9908256247883098	0.061902907955174155
Zeta_orig	300	20	1.6222840622859174	0.12212661016566506
Zeta_orig	300	30	1.099926104228562	0.28585779724837257
Zeta_orig	300	40	0.9282108588600398	0.3655787955344685
Zeta_orig	300	50	0.40451581363750894	0.690599764721443
Zeta_orig	300	100	0.680847456387885	0.504633027381717
Zeta_orig	300	200	-0.005901614787653727	0.9953561361049367
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	-0.10526142323994228	0.91733250293468
Zeta_orig	300	500	-0.003859852481740717	0.9969627478115236
Zeta_orig	300	1000	-0.5823969456315065	0.5675237077966817
Zeta_orig	300	2000	0.22550034675778272	0.824130521578117
Zeta_orig	300	3000	0.2795332197326244	0.7830223510228512
Zeta_orig	300	4000	0.15369239789701056	0.8795622542823944
Zeta_orig	300	5000	0.1555421074073869	0.8781249829748345
Zeta_orig	400	10	2.0628491520318883	0.05385884129312502
Zeta_orig	400	20	1.7020901518488818	0.10594596167958205
Zeta_orig	400	30	1.1627111982131528	0.2601305800216296
Zeta_orig	400	40	0.9921283614209598	0.33428552648768095
Zeta_orig	400	50	0.4815275385543885	0.6359437286059744
Zeta_orig	400	100	0.7664609490248032	0.4533375624519459
Zeta_orig	400	200	0.10077093561613175	0.9208462675271856
Zeta_orig	400	300	0.10526142323994228	0.91733250293468
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	0.09850351641568571	0.9226211439719251
Zeta_orig	400	1000	-0.5005443218227158	0.6227567955024846
Zeta_orig	400	2000	0.3066666514654398	0.7626162847770879
Zeta_orig	400	3000	0.35426864667647523	0.7272538117048548
Zeta_orig	400	4000	0.23245163437970534	0.8188097377436987
Zeta_orig	400	5000	0.2380535156244257	0.8145284079301167
Zeta_orig	500	10	1.9803882257042833	0.06315418573501082
Zeta_orig	500	20	1.611627183909115	0.12443858172418132
Zeta_orig	500	30	1.0950370109929912	0.2879370503090172
Zeta_orig	500	40	0.9240007399264172	0.36770770752083637
Zeta_orig	500	50	0.402651683857632	0.69194631145613
Zeta_orig	500	100	0.6754831024722767	0.5079545457746028
Zeta_orig	500	200	-0.0018425923388198046	0.9985500925318614
Zeta_orig	500	300	0.003859852481740717	0.9969627478115236
Zeta_orig	500	400	-0.09850351641568571	0.9226211439719251
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	-0.5636646203128274	0.5799377278866973
Zeta_orig	500	2000	0.22539005074286853	0.8242150178896894
Zeta_orig	500	3000	0.279055832085063	0.7833828810055932
Zeta_orig	500	4000	0.15454318921183793	0.8789011139955951
Zeta_orig	500	5000	0.15631403922804568	0.8775253009343859
Zeta_orig	1000	10	2.2916718000493823	0.03419940899215563
Zeta_orig	1000	20	1.9617029921451044	0.06545095529034553
Zeta_orig	1000	30	1.3946117230583384	0.18010758554363523
Zeta_orig	1000	40	1.2339593918962888	0.23308748482510272
Zeta_orig	1000	50	0.7963267467614068	0.43621965160066223
Zeta_orig	1000	100	1.0902915203065031	0.28996579502477315
Zeta_orig	1000	200	0.5853261212160336	0.5655950704725543
Zeta_orig	1000	300	0.5823969456315065	0.5675237077966817
Zeta_orig	1000	400	0.5005443218227158	0.6227567955024846
Zeta_orig	1000	500	0.5636646203128274	0.5799377278866973
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.6523941339545166	0.5223919370057202
Zeta_orig	1000	3000	0.6701929179062035	0.5112422969929693
Zeta_orig	1000	4000	0.575545732563357	0.5720480095960971
Zeta_orig	1000	5000	0.5962587852224063	0.5584270555445212
Zeta_orig	2000	10	1.6677773446351571	0.11266275254991763
Zeta_orig	2000	20	1.284083820786556	0.21539544628750076
Zeta_orig	2000	30	0.8587207114699593	0.4017857019776411
Zeta_orig	2000	40	0.6922080725138542	0.49763991648435724
Zeta_orig	2000	50	0.16845004681041134	0.8681075976075112
Zeta_orig	2000	100	0.39373836758311037	0.6983993607865877
Zeta_orig	2000	200	-0.23158697456233931	0.8194710945973316
Zeta_orig	2000	300	-0.22550034675778272	0.824130521578117
Zeta_orig	2000	400	-0.3066666514654398	0.7626162847770879
Zeta_orig	2000	500	-0.22539005074286853	0.8242150178896894
Zeta_orig	2000	1000	-0.6523941339545166	0.5223919370057202
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	0.06195545594375599	0.9512810783901863
Zeta_orig	2000	4000	-0.05798364594388375	0.9544005081432757
Zeta_orig	2000	5000	-0.06356840154979537	0.9500145113550783
Zeta_orig	3000	10	1.5622407303832793	0.1356411442339359
Zeta_orig	3000	20	1.17821644146013	0.25405269586216717
Zeta_orig	3000	30	0.781247385288281	0.44481158151216016
Zeta_orig	3000	40	0.617553243606298	0.5446041681456255
Zeta_orig	3000	50	0.1008757970147288	0.9207641950431082
Zeta_orig	3000	100	0.31197186435303015	0.7586467357953882
Zeta_orig	3000	200	-0.28532279278771033	0.7786540305717634
Zeta_orig	3000	300	-0.2795332197326244	0.7830223510228512
Zeta_orig	3000	400	-0.35426864667647523	0.7272538117048548
Zeta_orig	3000	500	-0.279055832085063	0.7833828810055932
Zeta_orig	3000	1000	-0.6701929179062035	0.5112422969929693
Zeta_orig	3000	2000	-0.06195545594375599	0.9512810783901863
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	-0.11618171547665522	0.9087949324899274
Zeta_orig	3000	5000	-0.12281442993264623	0.9036149299398037
Zeta_orig	4000	10	1.7055261213489659	0.10529271783207439
Zeta_orig	4000	20	1.3266673307025025	0.20120488943502868
Zeta_orig	4000	30	0.8992786774060421	0.3803774495680379
Zeta_orig	4000	40	0.7346021714580446	0.47204432606517854
Zeta_orig	4000	50	0.22205469010553838	0.8267712330526148
Zeta_orig	4000	100	0.44731893667460876	0.659981023888518
Zeta_orig	4000	200	-0.159155501499401	0.8753185458342237
Zeta_orig	4000	300	-0.15369239789701056	0.8795622542823944
Zeta_orig	4000	400	-0.23245163437970534	0.8188097377436987
Zeta_orig	4000	500	-0.15454318921183793	0.8789011139955951
Zeta_orig	4000	1000	-0.575545732563357	0.5720480095960971
Zeta_orig	4000	2000	0.05798364594388375	0.9544005081432757
Zeta_orig	4000	3000	0.11618171547665522	0.9087949324899274
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	-0.0038738347554850465	0.9969517454564071
Zeta_orig	5000	10	1.7357996001330351	0.09968558503767057
Zeta_orig	5000	20	1.3559049724574284	0.19189735051775197
Zeta_orig	5000	30	0.9166223808093494	0.3714588577428011
Zeta_orig	5000	40	0.7501998122074321	0.46282854187909406
Zeta_orig	5000	50	0.23138672667957652	0.819624279133967
Zeta_orig	5000	100	0.4630785885540281	0.6488577726246592
Zeta_orig	5000	200	-0.16131293399247415	0.8736437278541462
Zeta_orig	5000	300	-0.1555421074073869	0.8781249829748345
Zeta_orig	5000	400	-0.2380535156244257	0.8145284079301167
Zeta_orig	5000	500	-0.15631403922804568	0.8775253009343859
Zeta_orig	5000	1000	-0.5962587852224063	0.5584270555445212
Zeta_orig	5000	2000	0.06356840154979537	0.9500145113550783
Zeta_orig	5000	3000	0.12281442993264623	0.9036149299398037
Zeta_orig	5000	4000	0.0038738347554850465	0.9969517454564071
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-0.23002219389742226	0.8206683105716353
Zeta_log	10	30	-0.6484633941724159	0.5248724299110266
Zeta_log	10	40	-0.3521372524004395	0.7288244603325991
Zeta_log	10	50	-1.1660251552359506	0.25882244878719673
Zeta_log	10	100	-1.8232149462865084	0.08492311619627937
Zeta_log	10	200	-2.2350747514987037	0.038325828057709226
Zeta_log	10	300	-1.9090843674183107	0.07232476750624349
Zeta_log	10	400	-2.151655412347373	0.04524863630365568
Zeta_log	10	500	-1.866716568789745	0.07831779051041532
Zeta_log	10	1000	-2.646042830155086	0.016425646346279046
Zeta_log	10	2000	-1.8642141959477747	0.07868510172124629
Zeta_log	10	3000	-1.4416532786886793	0.1665728468877629
Zeta_log	10	4000	-1.4416532786886793	0.1665728468877629
Zeta_log	10	5000	-1.4929780402565787	0.1527641537379256
Zeta_log	20	10	0.23002219389742226	0.8206683105716353
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	-0.43360764625346887	0.6697254452180377
Zeta_log	20	40	-0.13504401471313263	0.8940757324272548
Zeta_log	20	50	-0.9478921167907463	0.35573762259265607
Zeta_log	20	100	-1.6189889818013812	0.12283754734442198
Zeta_log	20	200	-2.0374161491367313	0.056584733074232875
Zeta_log	20	300	-1.7021581840335578	0.10593299370082453
Zeta_log	20	400	-1.9512453995125336	0.06676873676411019
Zeta_log	20	500	-1.6571106752936327	0.11482364536410455
Zeta_log	20	1000	-2.466565607355099	0.023910155257234687
Zeta_log	20	2000	-1.669876038735507	0.11224170848312637
Zeta_log	20	3000	-1.2448515908934945	0.22915060857250855
Zeta_log	20	4000	-1.2448515908934945	0.22915060857250855
Zeta_log	20	5000	-1.2924543839140294	0.21254581645640658
Zeta_log	30	10	0.6484633941724159	0.5248724299110266
Zeta_log	30	20	0.43360764625346887	0.6697254452180377
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	0.2821887038211177	0.7810178164640271
Zeta_log	30	50	-0.45883045322431265	0.6518479162248856
Zeta_log	30	100	-1.0830405981380173	0.29308576572905315
Zeta_log	30	200	-1.4351542303853575	0.1683919408237672
Zeta_log	30	300	-1.1376820530979286	0.27017102376035795
Zeta_log	30	400	-1.358458397507788	0.1911010562138184
Zeta_log	30	500	-1.089933347974751	0.29011934002123896
Zeta_log	30	1000	-1.8356977759851145	0.08297938551589565
Zeta_log	30	2000	-1.1663062046924149	0.2587117368991063
Zeta_log	30	3000	-0.7864403025542875	0.4418409898487893
Zeta_log	30	4000	-0.7864403025542875	0.4418409898487893
Zeta_log	30	5000	-0.8170596114131167	0.42457727718808624
Zeta_log	40	10	0.3521372524004395	0.7288244603325991
Zeta_log	40	20	0.13504401471313263	0.8940757324272548
Zeta_log	40	30	-0.2821887038211177	0.7810178164640271
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-0.753282473100946	0.4610201264077731
Zeta_log	40	100	-1.3705517579767363	0.18736548174997947
Zeta_log	40	200	-1.7281638956584287	0.10107494507850119
Zeta_log	40	300	-1.4333495136425978	0.16889994385514778
Zeta_log	40	400	-1.652552183483256	0.11575785359014183
Zeta_log	40	500	-1.3890014988331139	0.18177939463521112
Zeta_log	40	1000	-2.1149449817366586	0.04864321965497596
Zeta_log	40	2000	-1.437484627064663	0.16773780720065828
Zeta_log	40	3000	-1.0529145414032464	0.3063101032057596
Zeta_log	40	4000	-1.0529145414032464	0.3063101032057596
Zeta_log	40	5000	-1.0902606749331376	0.2899790158004876
Zeta_log	50	10	1.1660251552359506	0.25882244878719673
Zeta_log	50	20	0.9478921167907463	0.35573762259265607
Zeta_log	50	30	0.45883045322431265	0.6518479162248856
Zeta_log	50	40	0.753282473100946	0.4610201264077731
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.6867370604400451	0.5010006345955171
Zeta_log	50	200	-1.0763666819667614	0.29597900020321455
Zeta_log	50	300	-0.7354138859860377	0.4715620360529086
Zeta_log	50	400	-0.9869081115508268	0.33676901987801144
Zeta_log	50	500	-0.6771894812970147	0.5068966359481932
Zeta_log	50	1000	-1.5577995832235014	0.13668877107246533
Zeta_log	50	2000	-0.8009765663975527	0.4335913385735092
Zeta_log	50	3000	-0.4000056003303363	0.693859514777831
Zeta_log	50	4000	-0.4000056003303363	0.693859514777831
Zeta_log	50	5000	-0.4214388826261049	0.6784245088299397
Zeta_log	100	10	1.8232149462865084	0.08492311619627937
Zeta_log	100	20	1.6189889818013812	0.12283754734442198
Zeta_log	100	30	1.0830405981380173	0.29308576572905315
Zeta_log	100	40	1.3705517579767363	0.18736548174997947
Zeta_log	100	50	0.6867370604400451	0.5010006345955171
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.33705893870221854	0.7399707780219713
Zeta_log	100	300	-0.005218432680266912	0.9958937130983403
Zeta_log	100	400	-0.248017758753232	0.8069279920580745
Zeta_log	100	500	0.06727123711807269	0.9471073803588974
Zeta_log	100	1000	-0.8634187407958919	0.39926635832470725
Zeta_log	100	2000	-0.18130156293936373	0.8581567761246659
Zeta_log	100	3000	0.18922273652453125	0.8520355254593726
Zeta_log	100	4000	0.18922273652453125	0.8520355254593726
Zeta_log	100	5000	0.1937351587608495	0.8485527509490557
Zeta_log	200	10	2.2350747514987037	0.038325828057709226
Zeta_log	200	20	2.0374161491367313	0.056584733074232875
Zeta_log	200	30	1.4351542303853575	0.1683919408237672
Zeta_log	200	40	1.7281638956584287	0.10107494507850119
Zeta_log	200	50	1.0763666819667614	0.29597900020321455
Zeta_log	200	100	0.33705893870221854	0.7399707780219713
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	0.3700868309853564	0.7156364719872483
Zeta_log	200	400	0.10331019028538195	0.9188591136190896
Zeta_log	200	500	0.464862911147751	0.6476036634412388
Zeta_log	200	1000	-0.6733169564722614	0.5092993081986745
Zeta_log	200	2000	0.08985203576073107	0.9293970572115731
Zeta_log	200	3000	0.4673539695620514	0.6458546404010117
Zeta_log	200	4000	0.4673539695620514	0.6458546404010117
Zeta_log	200	5000	0.4906702513792911	0.6295878312060159
Zeta_log	300	10	1.9090843674183107	0.07232476750624349
Zeta_log	300	20	1.7021581840335578	0.10593299370082453
Zeta_log	300	30	1.1376820530979286	0.27017102376035795
Zeta_log	300	40	1.4333495136425978	0.16889994385514778
Zeta_log	300	50	0.7354138859860377	0.4715620360529086
Zeta_log	300	100	0.005218432680266912	0.9958937130983403
Zeta_log	300	200	-0.3700868309853564	0.7156364719872483
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	-0.2693858274808106	0.7906965660339209
Zeta_log	300	500	0.07964631678002178	0.9373973698156151
Zeta_log	300	1000	-0.9706826366030343	0.3445701958688716
Zeta_log	300	2000	-0.18838216281481598	0.8526846449002895
Zeta_log	300	3000	0.20298722619570214	0.8414219295468723
Zeta_log	300	4000	0.20298722619570214	0.8414219295468723
Zeta_log	300	5000	0.2090356955958817	0.836767786994713
Zeta_log	400	10	2.151655412347373	0.04524863630365568
Zeta_log	400	20	1.9512453995125336	0.06676873676411019
Zeta_log	400	30	1.358458397507788	0.1911010562138184
Zeta_log	400	40	1.652552183483256	0.11575785359014183
Zeta_log	400	50	0.9869081115508268	0.33676901987801144
Zeta_log	400	100	0.248017758753232	0.8069279920580745
Zeta_log	400	200	-0.10331019028538195	0.9188591136190896
Zeta_log	400	300	0.2693858274808106	0.7906965660339209
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	0.3599161378306513	0.7230981370686929
Zeta_log	400	1000	-0.7584363858610781	0.4580062193646619
Zeta_log	400	2000	0.015953302213479154	0.9874471473023728
Zeta_log	400	3000	0.398298562753701	0.6950948833580218
Zeta_log	400	4000	0.398298562753701	0.6950948833580218
Zeta_log	400	5000	0.4167868596922276	0.6817625047227749
Zeta_log	500	10	1.866716568789745	0.07831779051041532
Zeta_log	500	20	1.6571106752936327	0.11482364536410455
Zeta_log	500	30	1.089933347974751	0.29011934002123896
Zeta_log	500	40	1.3890014988331139	0.18177939463521112
Zeta_log	500	50	0.6771894812970147	0.5068966359481932
Zeta_log	500	100	-0.06727123711807269	0.9471073803588974
Zeta_log	500	200	-0.464862911147751	0.6476036634412388
Zeta_log	500	300	-0.07964631678002178	0.9373973698156151
Zeta_log	500	400	-0.3599161378306513	0.7230981370686929
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	-1.0835147125093212	0.29288101664184735
Zeta_log	500	2000	-0.2548762766766103	0.801707948538642
Zeta_log	500	3000	0.14716689292936677	0.8846361442319322
Zeta_log	500	4000	0.14716689292936677	0.8846361442319322
Zeta_log	500	5000	0.15023846921768816	0.8822471940025222
Zeta_log	1000	10	2.646042830155086	0.016425646346279046
Zeta_log	1000	20	2.466565607355099	0.023910155257234687
Zeta_log	1000	30	1.8356977759851145	0.08297938551589565
Zeta_log	1000	40	2.1149449817366586	0.04864321965497596
Zeta_log	1000	50	1.5577995832235014	0.13668877107246533
Zeta_log	1000	100	0.8634187407958919	0.39926635832470725
Zeta_log	1000	200	0.6733169564722614	0.5092993081986745
Zeta_log	1000	300	0.9706826366030343	0.3445701958688716
Zeta_log	1000	400	0.7584363858610781	0.4580062193646619
Zeta_log	1000	500	1.0835147125093212	0.29288101664184735
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	0.5355905662433562	0.5987976071354408
Zeta_log	1000	3000	0.8618224847720808	0.40012120030814025
Zeta_log	1000	4000	0.8618224847720808	0.40012120030814025
Zeta_log	1000	5000	0.9126960183057689	0.3734654828545767
Zeta_log	2000	10	1.8642141959477747	0.07868510172124629
Zeta_log	2000	20	1.669876038735507	0.11224170848312637
Zeta_log	2000	30	1.1663062046924149	0.2587117368991063
Zeta_log	2000	40	1.437484627064663	0.16773780720065828
Zeta_log	2000	50	0.8009765663975527	0.4335913385735092
Zeta_log	2000	100	0.18130156293936373	0.8581567761246659
Zeta_log	2000	200	-0.08985203576073107	0.9293970572115731
Zeta_log	2000	300	0.18838216281481598	0.8526846449002895
Zeta_log	2000	400	-0.015953302213479154	0.9874471473023728
Zeta_log	2000	500	0.2548762766766103	0.801707948538642
Zeta_log	2000	1000	-0.5355905662433562	0.5987976071354408
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.32929872393362675	0.7457307170334243
Zeta_log	2000	4000	0.32929872393362675	0.7457307170334243
Zeta_log	2000	5000	0.33892452083106667	0.7385884101077549
Zeta_log	3000	10	1.4416532786886793	0.1665728468877629
Zeta_log	3000	20	1.2448515908934945	0.22915060857250855
Zeta_log	3000	30	0.7864403025542875	0.4418409898487893
Zeta_log	3000	40	1.0529145414032464	0.3063101032057596
Zeta_log	3000	50	0.4000056003303363	0.693859514777831
Zeta_log	3000	100	-0.18922273652453125	0.8520355254593726
Zeta_log	3000	200	-0.4673539695620514	0.6458546404010117
Zeta_log	3000	300	-0.20298722619570214	0.8414219295468723
Zeta_log	3000	400	-0.398298562753701	0.6950948833580218
Zeta_log	3000	500	-0.14716689292936677	0.8846361442319322
Zeta_log	3000	1000	-0.8618224847720808	0.40012120030814025
Zeta_log	3000	2000	-0.32929872393362675	0.7457307170334243
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.0	1.0
Zeta_log	3000	5000	-0.004093588782160167	0.9967788257504925
Zeta_log	4000	10	1.4416532786886793	0.1665728468877629
Zeta_log	4000	20	1.2448515908934945	0.22915060857250855
Zeta_log	4000	30	0.7864403025542875	0.4418409898487893
Zeta_log	4000	40	1.0529145414032464	0.3063101032057596
Zeta_log	4000	50	0.4000056003303363	0.693859514777831
Zeta_log	4000	100	-0.18922273652453125	0.8520355254593726
Zeta_log	4000	200	-0.4673539695620514	0.6458546404010117
Zeta_log	4000	300	-0.20298722619570214	0.8414219295468723
Zeta_log	4000	400	-0.398298562753701	0.6950948833580218
Zeta_log	4000	500	-0.14716689292936677	0.8846361442319322
Zeta_log	4000	1000	-0.8618224847720808	0.40012120030814025
Zeta_log	4000	2000	-0.32929872393362675	0.7457307170334243
Zeta_log	4000	3000	0.0	1.0
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	-0.004093588782160167	0.9967788257504925
Zeta_log	5000	10	1.4929780402565787	0.1527641537379256
Zeta_log	5000	20	1.2924543839140294	0.21254581645640658
Zeta_log	5000	30	0.8170596114131167	0.42457727718808624
Zeta_log	5000	40	1.0902606749331376	0.2899790158004876
Zeta_log	5000	50	0.4214388826261049	0.6784245088299397
