measure	N_1	N_2	test_statistic	pvalue
KLD	500	2000	-1.002552880975351	0.3293645567074297
KLD	500	3000	-1.1026062277112976	0.28472266516969896
KLD	500	4000	-1.1026062277112976	0.28472266516969896
KLD	500	5000	-1.1026062277112976	0.28472266516969896
KLD	1000	10	9.813677274108327	1.1919526437750546e-08
KLD	1000	20	6.107046816218473	9.058014352855972e-06
KLD	1000	30	6.833947688337777	2.138809903346649e-06
KLD	1000	40	4.830953511065295	0.00013403523274008365
KLD	1000	50	4.023495441875195	0.0007970160638031132
KLD	1000	100	1.4122318105273837	0.1749373966390248
KLD	1000	200	1.2121411102612685	0.241129681552885
KLD	1000	300	1.012668932210748	0.3246381020119883
KLD	1000	400	0.8737190830397789	0.39377893268068076
KLD	1000	500	0.7469985877293619	0.46471104768269933
KLD	1000	1000	0.0	1.0
KLD	1000	2000	-0.24104696580057874	0.8122430671670913
KLD	1000	3000	-0.37336685750814186	0.7132363304417216
KLD	1000	4000	-0.37336685750814186	0.7132363304417216
KLD	1000	5000	-0.37336685750814186	0.7132363304417216
KLD	2000	10	10.095718615549393	7.711533524020306e-09
KLD	2000	20	6.381323684096585	5.210633109263071e-06
KLD	2000	30	7.132091392723541	1.2078955252976549e-06
KLD	2000	40	5.043090263313926	8.458237483739799e-05
KLD	2000	50	4.471918867960633	0.00029470534253326844
KLD	2000	100	1.6768238682839194	0.11085741183988018
KLD	2000	200	1.497900748941127	0.1514907935169345
KLD	2000	300	1.3164852485623468	0.2045289478547409
KLD	2000	400	1.1442422169930404	0.2675119092434288
KLD	2000	500	1.002552880975351	0.3293645567074297
KLD	2000	1000	0.24104696580057874	0.8122430671670913
KLD	2000	2000	0.0	1.0
KLD	2000	3000	-0.14877153681866026	0.8833879723212941
KLD	2000	4000	-0.14877153681866026	0.8833879723212941
KLD	2000	5000	-0.14877153681866026	0.8833879723212941
KLD	3000	10	10.069331696185628	8.029220644954854e-09
KLD	3000	20	6.383282641545977	5.190281962514599e-06
KLD	3000	30	7.121831000533211	1.2316347631664672e-06
KLD	3000	40	5.067362496018407	8.026448489659098e-05
KLD	3000	50	4.459765994582738	0.00030271954412802976
KLD	3000	100	1.7550049630991895	0.09626390109416028
KLD	3000	200	1.5842413403695954	0.13055015054509597
KLD	3000	300	1.4121234253726287	0.17496882864998517
KLD	3000	400	1.241803453830625	0.2302471209418735
KLD	3000	500	1.1026062277112976	0.28472266516969896
KLD	3000	1000	0.37336685750814186	0.7132363304417216
KLD	3000	2000	0.14877153681866026	0.8833879723212941
KLD	3000	3000	0.0	1.0
KLD	3000	4000	0.0	1.0
KLD	3000	5000	0.0	1.0
KLD	4000	10	10.069331696185628	8.029220644954854e-09
KLD	4000	20	6.383282641545977	5.190281962514599e-06
KLD	4000	30	7.121831000533211	1.2316347631664672e-06
KLD	4000	40	5.067362496018407	8.026448489659098e-05
KLD	4000	50	4.459765994582738	0.00030271954412802976
KLD	4000	100	1.7550049630991895	0.09626390109416028
KLD	4000	200	1.5842413403695954	0.13055015054509597
KLD	4000	300	1.4121234253726287	0.17496882864998517
KLD	4000	400	1.241803453830625	0.2302471209418735
KLD	4000	500	1.1026062277112976	0.28472266516969896
KLD	4000	1000	0.37336685750814186	0.7132363304417216
KLD	4000	2000	0.14877153681866026	0.8833879723212941
KLD	4000	3000	0.0	1.0
KLD	4000	4000	0.0	1.0
KLD	4000	5000	0.0	1.0
KLD	5000	10	10.069331696185628	8.029220644954854e-09
KLD	5000	20	6.383282641545977	5.190281962514599e-06
KLD	5000	30	7.121831000533211	1.2316347631664672e-06
KLD	5000	40	5.067362496018407	8.026448489659098e-05
KLD	5000	50	4.459765994582738	0.00030271954412802976
KLD	5000	100	1.7550049630991895	0.09626390109416028
KLD	5000	200	1.5842413403695954	0.13055015054509597
KLD	5000	300	1.4121234253726287	0.17496882864998517
KLD	5000	400	1.241803453830625	0.2302471209418735
KLD	5000	500	1.1026062277112976	0.28472266516969896
KLD	5000	1000	0.37336685750814186	0.7132363304417216
KLD	5000	2000	0.14877153681866026	0.8833879723212941
KLD	5000	3000	0.0	1.0
KLD	5000	4000	0.0	1.0
KLD	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-1.5309249633193047	0.1431735811936554
χ2	10	30	-2.1549844339595587	0.044951759094652044
χ2	10	40	-4.138303863440105	0.0006173211352271432
χ2	10	50	-5.044958884224137	8.424168362816838e-05
χ2	10	100	-5.16282513040672	6.535447842680735e-05
χ2	10	200	-5.538241131685	2.9408855567080412e-05
χ2	10	300	-5.189707539744605	6.169036893228465e-05
χ2	10	400	-4.743995767400772	0.0001620645301003955
χ2	10	500	-4.9811062780405155	9.671814903078732e-05
χ2	10	1000	-5.8680348679499	1.4783753543509855e-05
χ2	10	2000	-5.827638600936022	1.6071500161387305e-05
χ2	10	3000	-5.90270093781744	1.37635283291257e-05
χ2	10	4000	-5.863860256186278	1.4911760925203967e-05
χ2	10	5000	-5.683278797669402	2.169712406475211e-05
χ2	20	10	1.5309249633193047	0.1431735811936554
χ2	20	20	0.0	1.0
χ2	20	30	-0.7595398655898784	0.4573624882139884
χ2	20	40	-2.7647868789584935	0.012762992250012196
χ2	20	50	-3.800741315430106	0.0013092256322423945
χ2	20	100	-3.9677465705987776	0.0009023859176803484
χ2	20	200	-4.382988980951394	0.00035871193415832773
χ2	20	300	-4.00943886688549	0.0008223591700817153
χ2	20	400	-3.53067565181473	0.002388330620713832
χ2	20	500	-3.7711868220305376	0.0013983500900039076
χ2	20	1000	-4.775801612967134	0.00015117899113972395
χ2	20	2000	-4.733447046931724	0.0001658483022990915
χ2	20	3000	-4.8200255179200555	0.0001372673689514332
χ2	20	4000	-4.774665726203313	0.000151554633735975
χ2	20	5000	-4.567393309428669	0.0002387762277097188
χ2	30	10	2.1549844339595587	0.044951759094652044
χ2	30	20	0.7595398655898784	0.4573624882139884
χ2	30	30	0.0	1.0
χ2	30	40	-1.6704115193194893	0.11213449505930967
χ2	30	50	-2.570051308164872	0.019273629780286832
χ2	30	100	-2.8046860843952457	0.011718436641475097
χ2	30	200	-3.0978733597296024	0.0062081293893066665
χ2	30	300	-2.871476364733079	0.010151259678738285
χ2	30	400	-2.493856024385674	0.022594637839441736
χ2	30	500	-2.6563424086420664	0.016071940100118785
χ2	30	1000	-3.4722071942327837	0.0027194205588414572
χ2	30	2000	-3.4701110740292074	0.0027320982120075925
χ2	30	3000	-3.5385036640980507	0.002347148232320939
χ2	30	4000	-3.4992212687992414	0.002561151909011533
χ2	30	5000	-3.3339501767805495	0.00369368256326523
χ2	40	10	4.138303863440105	0.0006173211352271432
χ2	40	20	2.7647868789584935	0.012762992250012196
χ2	40	30	1.6704115193194893	0.11213449505930967
χ2	40	40	0.0	1.0
χ2	40	50	-1.283460002037419	0.2156090060484934
χ2	40	100	-1.67252192419375	0.11171280427846374
χ2	40	200	-2.103115241555266	0.04978555307501125
χ2	40	300	-1.7784551895508658	0.09222453742734947
χ2	40	400	-1.2958071993633042	0.21141271934261247
χ2	40	500	-1.4769229202827925	0.1569786364026373
χ2	40	1000	-2.6803005092072785	0.015277035903084
χ2	40	2000	-2.6569511775356256	0.016051262543186458
χ2	40	3000	-2.7664659944693195	0.012717287469133906
χ2	40	4000	-2.70544717307955	0.014483102289017526
χ2	40	5000	-2.4471190066854995	0.02489114240685545
χ2	50	10	5.044958884224137	8.424168362816838e-05
χ2	50	20	3.800741315430106	0.0013092256322423945
χ2	50	30	2.570051308164872	0.019273629780286832
χ2	50	40	1.283460002037419	0.2156090060484934
χ2	50	50	0.0	1.0
χ2	50	100	-0.5838815986412631	0.5665457506870593
χ2	50	200	-0.9055168889648755	0.37715327363687445
χ2	50	300	-0.7430717701962335	0.4670265455060274
χ2	50	400	-0.32841938396705134	0.7463843794031255
χ2	50	500	-0.42716298740777525	0.6743266384324527
χ2	50	1000	-1.5752617012735488	0.13260832427669195
χ2	50	2000	-1.6007149853432263	0.1268442047046442
χ2	50	3000	-1.7067846680774725	0.10505431274272028
χ2	50	4000	-1.6424289925503344	0.11785567201605049
χ2	50	5000	-1.3928316492676487	0.1806366884978332
χ2	100	10	5.16282513040672	6.535447842680735e-05
χ2	100	20	3.9677465705987776	0.0009023859176803484
χ2	100	30	2.8046860843952457	0.011718436641475097
χ2	100	40	1.67252192419375	0.11171280427846374
χ2	100	50	0.5838815986412631	0.5665457506870593
χ2	100	100	0.0	1.0
χ2	100	200	-0.1867895332690507	0.8539148238788019
χ2	100	300	-0.16789250232937658	0.8685398261474608
χ2	100	400	0.15289784318211394	0.8801797760575698
χ2	100	500	0.11084569019271061	0.9129653181544035
χ2	100	1000	-0.7796994596194505	0.4456994539325676
χ2	100	2000	-0.851056302199169	0.4059179454741806
χ2	100	3000	-0.9286134622575741	0.3653756510155456
χ2	100	4000	-0.8759175403127345	0.39261416534879756
χ2	100	5000	-0.6896478799566005	0.4992109614711271
χ2	200	10	5.538241131685	2.9408855567080412e-05
χ2	200	20	4.382988980951394	0.00035871193415832773
χ2	200	30	3.0978733597296024	0.0062081293893066665
χ2	200	40	2.103115241555266	0.04978555307501125
χ2	200	50	0.9055168889648755	0.37715327363687445
χ2	200	100	0.1867895332690507	0.8539148238788019
χ2	200	200	0.0	1.0
χ2	200	300	-0.010627667631517087	0.9916374135679525
χ2	200	400	0.32550208275746034	0.748554388117727
χ2	200	500	0.29979244782036824	0.7677698881998941
χ2	200	1000	-0.7015625900605015	0.4919239320545581
χ2	200	2000	-0.781961867665522	0.44440213210186574
χ2	200	3000	-0.8731532729944094	0.3940790721508022
χ2	200	4000	-0.8116006262519176	0.42762347781764376
χ2	200	5000	-0.5953654293118206	0.5590109840531818
χ2	300	10	5.189707539744605	6.169036893228465e-05
χ2	300	20	4.00943886688549	0.0008223591700817153
χ2	300	30	2.871476364733079	0.010151259678738285
χ2	300	40	1.7784551895508658	0.09222453742734947
χ2	300	50	0.7430717701962335	0.4670265455060274
χ2	300	100	0.16789250232937658	0.8685398261474608
χ2	300	200	0.010627667631517087	0.9916374135679525
χ2	300	300	0.0	1.0
χ2	300	400	0.2962719434060792	0.7704135554131712
χ2	300	500	0.2675544008572397	0.7920840024251156
χ2	300	1000	-0.5579507353130396	0.5837516943632433
χ2	300	2000	-0.6375507630896189	0.5317930097174066
χ2	300	3000	-0.70817553275261	0.4879063220972675
χ2	300	4000	-0.6585951173813102	0.5184921331740051
χ2	300	5000	-0.48797131764904206	0.6314610310925393
χ2	400	10	4.743995767400772	0.0001620645301003955
χ2	400	20	3.53067565181473	0.002388330620713832
χ2	400	30	2.493856024385674	0.022594637839441736
χ2	400	40	1.2958071993633042	0.21141271934261247
χ2	400	50	0.32841938396705134	0.7463843794031255
χ2	400	100	-0.15289784318211394	0.8801797760575698
χ2	400	200	-0.32550208275746034	0.748554388117727
χ2	400	300	-0.2962719434060792	0.7704135554131712
χ2	400	400	0.0	1.0
χ2	400	500	-0.049499870353361224	0.9610660757658838
χ2	400	1000	-0.8270704707648961	0.41902692595292157
χ2	400	2000	-0.8914017944293855	0.3844747346484284
χ2	400	3000	-0.9566266579738595	0.3514286934433962
χ2	400	4000	-0.9118170616162434	0.3739156822232633
χ2	400	5000	-0.7535214974908839	0.46088008410669445
χ2	500	10	4.9811062780405155	9.671814903078732e-05
χ2	500	20	3.7711868220305376	0.0013983500900039076
χ2	500	30	2.6563424086420664	0.016071940100118785
χ2	500	40	1.4769229202827925	0.1569786364026373
χ2	500	50	0.42716298740777525	0.6743266384324527
χ2	500	100	-0.11084569019271061	0.9129653181544035
χ2	500	200	-0.29979244782036824	0.7677698881998941
χ2	500	300	-0.2675544008572397	0.7920840024251156
χ2	500	400	0.049499870353361224	0.9610660757658838
χ2	500	500	0.0	1.0
χ2	500	1000	-0.8569158636701509	0.40275630773385174
χ2	500	2000	-0.9231510845469617	0.3681383631235663
χ2	500	3000	-0.9968144238409943	0.3320671049008933
χ2	500	4000	-0.9469229526209526	0.35621795111686316
χ2	500	5000	-0.7693935018336305	0.4516387104833741
χ2	1000	10	5.8680348679499	1.4783753543509855e-05
χ2	1000	20	4.775801612967134	0.00015117899113972395
χ2	1000	30	3.4722071942327837	0.0027194205588414572
χ2	1000	40	2.6803005092072785	0.015277035903084
χ2	1000	50	1.5752617012735488	0.13260832427669195
χ2	1000	100	0.7796994596194505	0.4456994539325676
χ2	1000	200	0.7015625900605015	0.4919239320545581
χ2	1000	300	0.5579507353130396	0.5837516943632433
χ2	1000	400	0.8270704707648961	0.41902692595292157
χ2	1000	500	0.8569158636701509	0.40275630773385174
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.12315866122017177	0.9033462123437059
χ2	1000	3000	-0.19900893929529778	0.8444864131215293
χ2	1000	4000	-0.14181461585398594	0.8888016404320757
χ2	1000	5000	0.040259849197996356	0.9683291581870392
χ2	2000	10	5.827638600936022	1.6071500161387305e-05
χ2	2000	20	4.733447046931724	0.0001658483022990915
χ2	2000	30	3.4701110740292074	0.0027320982120075925
χ2	2000	40	2.6569511775356256	0.016051262543186458
χ2	2000	50	1.6007149853432263	0.1268442047046442
χ2	2000	100	0.851056302199169	0.4059179454741806
χ2	2000	200	0.781961867665522	0.44440213210186574
χ2	2000	300	0.6375507630896189	0.5317930097174066
χ2	2000	400	0.8914017944293855	0.3844747346484284
χ2	2000	500	0.9231510845469617	0.3681383631235663
χ2	2000	1000	0.12315866122017177	0.9033462123437059
χ2	2000	2000	0.0	1.0
χ2	2000	3000	-0.06918723848881406	0.9456034070141532
χ2	2000	4000	-0.01580652514442778	0.9875626286107616
χ2	2000	5000	0.1514649823973007	0.8812935840168572
χ2	3000	10	5.90270093781744	1.37635283291257e-05
χ2	3000	20	4.8200255179200555	0.0001372673689514332
χ2	3000	30	3.5385036640980507	0.002347148232320939
χ2	3000	40	2.7664659944693195	0.012717287469133906
χ2	3000	50	1.7067846680774725	0.10505431274272028
χ2	3000	100	0.9286134622575741	0.3653756510155456
χ2	3000	200	0.8731532729944094	0.3940790721508022
χ2	3000	300	0.70817553275261	0.4879063220972675
χ2	3000	400	0.9566266579738595	0.3514286934433962
χ2	3000	500	0.9968144238409943	0.3320671049008933
χ2	3000	1000	0.19900893929529778	0.8444864131215293
χ2	3000	2000	0.06918723848881406	0.9456034070141532
χ2	3000	3000	0.0	1.0
χ2	3000	4000	0.0540763248249878	0.9574700289844084
χ2	3000	5000	0.22132231273387526	0.8273327938580163
χ2	4000	10	5.863860256186278	1.4911760925203967e-05
χ2	4000	20	4.774665726203313	0.000151554633735975
χ2	4000	30	3.4992212687992414	0.002561151909011533
χ2	4000	40	2.70544717307955	0.014483102289017526
χ2	4000	50	1.6424289925503344	0.11785567201605049
χ2	4000	100	0.8759175403127345	0.39261416534879756
χ2	4000	200	0.8116006262519176	0.42762347781764376
χ2	4000	300	0.6585951173813102	0.5184921331740051
χ2	4000	400	0.9118170616162434	0.3739156822232633
χ2	4000	500	0.9469229526209526	0.35621795111686316
χ2	4000	1000	0.14181461585398594	0.8888016404320757
χ2	4000	2000	0.01580652514442778	0.9875626286107616
χ2	4000	3000	-0.0540763248249878	0.9574700289844084
χ2	4000	4000	0.0	1.0
χ2	4000	5000	0.16881388323243374	0.8678255615824667
χ2	5000	10	5.683278797669402	2.169712406475211e-05
χ2	5000	20	4.567393309428669	0.0002387762277097188
χ2	5000	30	3.3339501767805495	0.00369368256326523
χ2	5000	40	2.4471190066854995	0.02489114240685545
χ2	5000	50	1.3928316492676487	0.1806366884978332
χ2	5000	100	0.6896478799566005	0.4992109614711271
χ2	5000	200	0.5953654293118206	0.5590109840531818
χ2	5000	300	0.48797131764904206	0.6314610310925393
χ2	5000	400	0.7535214974908839	0.46088008410669445
χ2	5000	500	0.7693935018336305	0.4516387104833741
χ2	5000	1000	-0.040259849197996356	0.9683291581870392
χ2	5000	2000	-0.1514649823973007	0.8812935840168572
χ2	5000	3000	-0.22132231273387526	0.8273327938580163
χ2	5000	4000	-0.16881388323243374	0.8678255615824667
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	0.24785977991034594	0.8070483414188343
LLR	10	30	-1.0493409677752241	0.30790684295967147
LLR	10	40	-1.7307883425453756	0.10059553611759638
LLR	10	50	-2.3453026958432557	0.030672704317372273
LLR	10	100	-2.49342649663085	0.02261480457863919
LLR	10	200	-2.526611588074004	0.02110569928707892
LLR	10	300	-2.783116984295178	0.01227247133476265
LLR	10	400	-2.7836609082876764	0.012258195727189211
LLR	10	500	-2.9182262055013166	0.009176706421032188
LLR	10	1000	-3.502705669826627	0.0025414132213546405
LLR	10	2000	-3.6263630769993664	0.0019305728889063036
LLR	10	3000	-3.4009779219478893	0.0031846045148721798
LLR	10	4000	-3.5300097191185564	0.0023918669021567207
LLR	10	5000	-3.4949658257668523	0.00258546442847254
LLR	20	10	-0.24785977991034594	0.8070483414188343
LLR	20	20	0.0	1.0
LLR	20	30	-1.3169296081639077	0.20438298248145068
LLR	20	40	-2.0231147298439422	0.05817167467650005
LLR	20	50	-2.655024711042077	0.01611678419147785
LLR	20	100	-2.803365083878206	0.0117516661503868
LLR	20	200	-2.8138349925108064	0.01149076393600486
LLR	20	300	-3.0863302453795907	0.0063668076011070395
LLR	20	400	-3.0818455940030978	0.006429516624837457
LLR	20	500	-3.2189954053694056	0.004759451214801642
LLR	20	1000	-3.815238576003325	0.0012676046096195756
LLR	20	2000	-3.9447648759251526	0.0009497916723065098
LLR	20	3000	-3.704884785945327	0.0016209282986931785
LLR	20	4000	-3.8406545204951428	0.0011978019117729166
LLR	20	5000	-3.8049714008296966	0.0012969421432959098
LLR	30	10	1.0493409677752241	0.30790684295967147
LLR	30	20	1.3169296081639077	0.20438298248145068
LLR	30	30	0.0	1.0
LLR	30	40	-0.6505002070758781	0.5235862828693121
LLR	30	50	-1.2733708061465303	0.21908598293162998
LLR	30	100	-1.438273738361061	0.1675167763035589
LLR	30	200	-1.5456586290792107	0.13958731569990152
LLR	30	300	-1.7811811885436717	0.09176468777519235
LLR	30	400	-1.7963050678194903	0.08924957122268576
LLR	30	500	-1.937978786636375	0.06847454603676015
LLR	30	1000	-2.557682562869358	0.01977935364033543
LLR	30	2000	-2.68273250210353	0.01519847467475003
LLR	30	3000	-2.464798743322695	0.02399776195516702
LLR	30	4000	-2.5923834972852906	0.018391401903948345
LLR	30	5000	-2.5548491863558573	0.019896957664366617
LLR	40	10	1.7307883425453756	0.10059553611759638
LLR	40	20	2.0231147298439422	0.05817167467650005
LLR	40	30	0.6505002070758781	0.5235862828693121
LLR	40	40	0.0	1.0
LLR	40	50	-0.6662280165604821	0.5137142965123693
LLR	40	100	-0.8555442576507966	0.40349494494379945
LLR	40	200	-1.0205797156569512	0.3209755223496882
LLR	40	300	-1.2598339001523604	0.2238195438053905
LLR	40	400	-1.284685937107639	0.21518947302053204
LLR	40	500	-1.4415838147908726	0.16659220489746182
LLR	40	1000	-2.137135259201354	0.04656458205213664
LLR	40	2000	-2.278594937925224	0.03511456694274466
LLR	40	3000	-2.036279268755951	0.05670944201088778
LLR	40	4000	-2.1777188169508577	0.042971500858694694
LLR	40	5000	-2.135155586406757	0.046746678819873766
LLR	50	10	2.3453026958432557	0.030672704317372273
LLR	50	20	2.655024711042077	0.01611678419147785
LLR	50	30	1.2733708061465303	0.21908598293162998
LLR	50	40	0.6662280165604821	0.5137142965123693
LLR	50	50	0.0	1.0
LLR	50	100	-0.20872835078565377	0.8370041330751884
LLR	50	200	-0.4593124806995011	0.6515083236124324
LLR	50	300	-0.674772502411936	0.5083954695854356
LLR	50	400	-0.7158645980993873	0.48325916829645044
LLR	50	500	-0.8803115607718364	0.3902929630128734
LLR	50	1000	-1.6166343328277624	0.12334772506436185
LLR	50	2000	-1.7618782557185624	0.09506433299649675
LLR	50	3000	-1.5230700618446371	0.14511664860874396
LLR	50	4000	-1.6649373127179694	0.11323467462228835
LLR	50	5000	-1.6193749323209543	0.12275409486219925
LLR	100	10	2.49342649663085	0.02261480457863919
LLR	100	20	2.803365083878206	0.0117516661503868
LLR	100	30	1.438273738361061	0.1675167763035589
LLR	100	40	0.8555442576507966	0.40349494494379945
LLR	100	50	0.20872835078565377	0.8370041330751884
LLR	100	100	0.0	1.0
LLR	100	200	-0.27660839510141694	0.7852320115685505
LLR	100	300	-0.47469015134122877	0.6407161173961831
LLR	100	400	-0.5215814908452283	0.6083204788513534
LLR	100	500	-0.6832896928071703	0.5031249602868917
LLR	100	1000	-1.4065118408475503	0.17660245947814307
LLR	100	2000	-1.544488637670458	0.13986933258832737
LLR	100	3000	-1.3231863343194863	0.20233646087895282
LLR	100	4000	-1.4572028674932878	0.16228550009770376
LLR	100	5000	-1.412362032089978	0.17489963805192915
LLR	200	10	2.526611588074004	0.02110569928707892
LLR	200	20	2.8138349925108064	0.01149076393600486
LLR	200	30	1.5456586290792107	0.13958731569990152
LLR	200	40	1.0205797156569512	0.3209755223496882
LLR	200	50	0.4593124806995011	0.6515083236124324
LLR	200	100	0.27660839510141694	0.7852320115685505
LLR	200	200	0.0	1.0
LLR	200	300	-0.15218080809046197	0.8807371180847872
LLR	200	400	-0.2026554736132788	0.8416773804343514
LLR	200	500	-0.34208915984592086	0.7362455590520137
LLR	200	1000	-0.9545657081192269	0.3524421559941483
LLR	200	2000	-1.057830367423393	0.30412336168373527
LLR	200	3000	-0.9047200018064199	0.37756411794518663
LLR	200	4000	-1.0048196269518541	0.3283012949843168
LLR	200	5000	-0.9670314803225171	0.34634278236995264
LLR	300	10	2.783116984295178	0.01227247133476265
LLR	300	20	3.0863302453795907	0.0063668076011070395
LLR	300	30	1.7811811885436717	0.09176468777519235
LLR	300	40	1.2598339001523604	0.2238195438053905
LLR	300	50	0.674772502411936	0.5083954695854356
LLR	300	100	0.47469015134122877	0.6407161173961831
LLR	300	200	0.15218080809046197	0.8807371180847872
LLR	300	300	0.0	1.0
LLR	300	400	-0.05837006017909725	0.9540969871762853
LLR	300	500	-0.20791477661318242	0.837629843123452
LLR	300	1000	-0.8712168133497816	0.3951074226699747
LLR	300	2000	-0.984594112111699	0.33787399585593336
LLR	300	3000	-0.8173774369955589	0.4244003502675806
LLR	300	4000	-0.9260648367167816	0.3666629199243915
LLR	300	5000	-0.8848530616836852	0.38790338232437294
LLR	400	10	2.7836609082876764	0.012258195727189211
LLR	400	20	3.0818455940030978	0.006429516624837457
LLR	400	30	1.7963050678194903	0.08924957122268576
LLR	400	40	1.284685937107639	0.21518947302053204
LLR	400	50	0.7158645980993873	0.48325916829645044
LLR	400	100	0.5215814908452283	0.6083204788513534
LLR	400	200	0.2026554736132788	0.8416773804343514
LLR	400	300	0.05837006017909725	0.9540969871762853
LLR	400	400	0.0	1.0
LLR	400	500	-0.14496493718197928	0.8863494402427986
LLR	400	1000	-0.7854692129861656	0.4423955601240498
LLR	400	2000	-0.8921906506629379	0.38406308301404746
LLR	400	3000	-0.7376389961597095	0.4702414726934271
LLR	400	4000	-0.8398753710049537	0.4119953136136937
LLR	400	5000	-0.8001307778260761	0.434068680545025
LLR	500	10	2.9182262055013166	0.009176706421032188
LLR	500	20	3.2189954053694056	0.004759451214801642
LLR	500	30	1.937978786636375	0.06847454603676015
LLR	500	40	1.4415838147908726	0.16659220489746182
LLR	500	50	0.8803115607718364	0.3902929630128734
LLR	500	100	0.6832896928071703	0.5031249602868917
LLR	500	200	0.34208915984592086	0.7362455590520137
LLR	500	300	0.20791477661318242	0.837629843123452
LLR	500	400	0.14496493718197928	0.8863494402427986
LLR	500	500	0.0	1.0
LLR	500	1000	-0.6410359643373549	0.5295773193151316
LLR	500	2000	-0.7453055500845842	0.46570851814652436
LLR	500	3000	-0.5983638313231281	0.55705239747095
LLR	500	4000	-0.6975044988051676	0.49439888400131926
LLR	500	5000	-0.6576279968478314	0.5190992798962895
LLR	1000	10	3.502705669826627	0.0025414132213546405
LLR	1000	20	3.815238576003325	0.0012676046096195756
LLR	1000	30	2.557682562869358	0.01977935364033543
LLR	1000	40	2.137135259201354	0.04656458205213664
LLR	1000	50	1.6166343328277624	0.12334772506436185
LLR	1000	100	1.4065118408475503	0.17660245947814307
LLR	1000	200	0.9545657081192269	0.3524421559941483
LLR	1000	300	0.8712168133497816	0.3951074226699747
LLR	1000	400	0.7854692129861656	0.4423955601240498
LLR	1000	500	0.6410359643373549	0.5295773193151316
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.0911179394389589	0.928405230795932
LLR	1000	3000	0.016335719811900313	0.9871462700116425
LLR	1000	4000	-0.06673883079960213	0.9475253315105776
LLR	1000	5000	-0.026366959960375805	0.9792547711101608
LLR	2000	10	3.6263630769993664	0.0019305728889063036
LLR	2000	20	3.9447648759251526	0.0009497916723065098
LLR	2000	30	2.68273250210353	0.01519847467475003
LLR	2000	40	2.278594937925224	0.03511456694274466
LLR	2000	50	1.7618782557185624	0.09506433299649675
LLR	2000	100	1.544488637670458	0.13986933258832737
LLR	2000	200	1.057830367423393	0.30412336168373527
LLR	2000	300	0.984594112111699	0.33787399585593336
LLR	2000	400	0.8921906506629379	0.38406308301404746
LLR	2000	500	0.7453055500845842	0.46570851814652436
LLR	2000	1000	0.0911179394389589	0.928405230795932
LLR	2000	2000	0.0	1.0
LLR	2000	3000	0.10336345996519829	0.9188174320107989
LLR	2000	4000	0.021124487918978724	0.9833787614829517
LLR	2000	5000	0.06249911842684391	0.9508541518238388
LLR	3000	10	3.4009779219478893	0.0031846045148721798
LLR	3000	20	3.704884785945327	0.0016209282986931785
LLR	3000	30	2.464798743322695	0.02399776195516702
LLR	3000	40	2.036279268755951	0.05670944201088778
LLR	3000	50	1.5230700618446371	0.14511664860874396
LLR	3000	100	1.3231863343194863	0.20233646087895282
LLR	3000	200	0.9047200018064199	0.37756411794518663
LLR	3000	300	0.8173774369955589	0.4244003502675806
LLR	3000	400	0.7376389961597095	0.4702414726934271
LLR	3000	500	0.5983638313231281	0.55705239747095
LLR	3000	1000	-0.016335719811900313	0.9871462700116425
LLR	3000	2000	-0.10336345996519829	0.9188174320107989
LLR	3000	3000	0.0	1.0
LLR	3000	4000	-0.07981529740371615	0.937264846785928
LLR	3000	5000	-0.04127329154269347	0.9675323947418384
LLR	4000	10	3.5300097191185564	0.0023918669021567207
LLR	4000	20	3.8406545204951428	0.0011978019117729166
LLR	4000	30	2.5923834972852906	0.018391401903948345
LLR	4000	40	2.1777188169508577	0.042971500858694694
LLR	4000	50	1.6649373127179694	0.11323467462228835
LLR	4000	100	1.4572028674932878	0.16228550009770376
LLR	4000	200	1.0048196269518541	0.3283012949843168
LLR	4000	300	0.9260648367167816	0.3666629199243915
LLR	4000	400	0.8398753710049537	0.4119953136136937
LLR	4000	500	0.6975044988051676	0.49439888400131926
LLR	4000	1000	0.06673883079960213	0.9475253315105776
LLR	4000	2000	-0.021124487918978724	0.9833787614829517
LLR	4000	3000	0.07981529740371615	0.937264846785928
LLR	4000	4000	0.0	1.0
LLR	4000	5000	0.03971687254162815	0.9687560579664724
LLR	5000	10	3.4949658257668523	0.00258546442847254
LLR	5000	20	3.8049714008296966	0.0012969421432959098
LLR	5000	30	2.5548491863558573	0.019896957664366617
LLR	5000	40	2.135155586406757	0.046746678819873766
LLR	5000	50	1.6193749323209543	0.12275409486219925
LLR	5000	100	1.412362032089978	0.17489963805192915
LLR	5000	200	0.9670314803225171	0.34634278236995264
LLR	5000	300	0.8848530616836852	0.38790338232437294
LLR	5000	400	0.8001307778260761	0.434068680545025
LLR	5000	500	0.6576279968478314	0.5190992798962895
LLR	5000	1000	0.026366959960375805	0.9792547711101608
LLR	5000	2000	-0.06249911842684391	0.9508541518238388
LLR	5000	3000	0.04127329154269347	0.9675323947418384
LLR	5000	4000	-0.03971687254162815	0.9687560579664724
LLR	5000	5000	0.0	1.0
