measure	N_1	N_2	test_statistic	pvalue
Eta	1000	3000	-0.05514411247125444	0.9561646577056292
Eta	1000	4000	-0.14645749117780943	0.8839381115967867
Eta	1000	5000	-0.17161867930380617	0.8641817876757222
Eta	2000	10	1.9059795101318107	0.06033692227399011
Eta	2000	20	1.3828977343822242	0.17064240967033517
Eta	2000	30	1.5336167264074994	0.12917029715097983
Eta	2000	40	1.1914626826036159	0.2370848117806515
Eta	2000	50	1.1383768121603886	0.2584476114746911
Eta	2000	100	0.9140689390678406	0.3634975974895379
Eta	2000	200	0.5113205520621917	0.6105710424113564
Eta	2000	300	0.4822122974203613	0.6310055659178768
Eta	2000	400	0.25339407139785664	0.8006303996553211
Eta	2000	500	0.16700172856099577	0.8678008796101212
Eta	2000	1000	0.1348824209429257	0.8930522979937073
Eta	2000	2000	0.0	1.0
Eta	2000	3000	0.07993636119945487	0.9364926080354409
Eta	2000	4000	-0.007118520483534875	0.9943384655500265
Eta	2000	5000	-0.03226144858890253	0.9743459640951612
Eta	3000	10	1.8372888502911477	0.06997583095014398
Eta	3000	20	1.3089844844451992	0.1943829559343571
Eta	3000	30	1.4637201688375037	0.1472889289352273
Eta	3000	40	1.1194946849886653	0.2663646903997991
Eta	3000	50	1.0660682951389577	0.2896815475784934
Eta	3000	100	0.8432685355623941	0.4016568768958757
Eta	3000	200	0.43922059016215387	0.6617160990446025
Eta	3000	300	0.40975555876116454	0.6831084445595675
Eta	3000	400	0.17664758472754405	0.8602430812124057
Eta	3000	500	0.08820393689299527	0.9299406559993132
Eta	3000	1000	0.05514411247125444	0.9561646577056292
Eta	3000	2000	-0.07993636119945487	0.9364926080354409
Eta	3000	3000	0.0	1.0
Eta	3000	4000	-0.08968902706557144	0.9287642397297394
Eta	3000	5000	-0.11488098588505742	0.908834677926079
Eta	4000	10	1.9859400276644334	0.0505535357198737
Eta	4000	20	1.4433356405548625	0.1529302481079877
Eta	4000	30	1.5942699249262469	0.11491994434623798
Eta	4000	40	1.238796671675273	0.21913583257590516
Eta	4000	50	1.183765104712522	0.24010112934122266
Eta	4000	100	0.9484063435259121	0.3458518278778985
Eta	4000	200	0.5325839901983098	0.5958355954587649
Eta	4000	300	0.5027219698045274	0.6165762651667321
Eta	4000	400	0.26817628031448976	0.7892715857474675
Eta	4000	500	0.17945679247618163	0.8580444070225526
Eta	4000	1000	0.14645749117780943	0.8839381115967867
Eta	4000	2000	0.007118520483534875	0.9943384655500265
Eta	4000	3000	0.08968902706557144	0.9287642397297394
Eta	4000	4000	0.0	1.0
Eta	4000	5000	-0.026003241380596613	0.9793211658647328
Eta	5000	10	2.008710761191504	0.04802843813433158
Eta	5000	20	1.467464974483069	0.14627042784469038
Eta	5000	30	1.6171142985914375	0.10989101882936442
Eta	5000	40	1.262080739923892	0.210680505349176
Eta	5000	50	1.2071252202130278	0.23103188892279747
Eta	5000	100	0.9710889735384622	0.33450574831171576
Eta	5000	200	0.5554495307292151	0.5801768635860258
Eta	5000	300	0.5256886615389573	0.6005959056381149
Eta	5000	400	0.2924243180651804	0.7707386624104695
Eta	5000	500	0.20432808695554877	0.8386293321148229
Eta	5000	1000	0.17161867930380617	0.8641817876757222
Eta	5000	2000	0.03226144858890253	0.9743459640951612
Eta	5000	3000	0.11488098588505742	0.908834677926079
Eta	5000	4000	0.026003241380596613	0.9793211658647328
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-0.7606586803495623	0.4491543267708641
Zeta_orig	10	30	-0.10324950850294298	0.9180299509762677
Zeta_orig	10	40	0.1203116155411046	0.904545671964717
Zeta_orig	10	50	-0.12146686784973248	0.903633637748067
Zeta_orig	10	100	-0.5977549462169597	0.5517350355956441
Zeta_orig	10	200	-1.3064390083744566	0.19524251238577747
Zeta_orig	10	300	-1.3771319083299025	0.17241087195065707
Zeta_orig	10	400	-1.2201539736775504	0.22608272453448489
Zeta_orig	10	500	-1.3230860272806801	0.1896723660213563
Zeta_orig	10	1000	-1.899964113543432	0.06113365367603524
Zeta_orig	10	2000	-2.0932491834665	0.039576963205219945
Zeta_orig	10	3000	-2.0019749874996995	0.048763884893553835
Zeta_orig	10	4000	-2.0717842948176934	0.041590972637081974
Zeta_orig	10	5000	-1.8689992051926372	0.06537675291462013
Zeta_orig	20	10	0.7606586803495623	0.4491543267708641
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.6401260546033877	0.523966591472771
Zeta_orig	20	40	0.8491539530641916	0.39839432925373897
Zeta_orig	20	50	0.5919786975812191	0.5555769116118815
Zeta_orig	20	100	0.11647502551995743	0.907575449656544
Zeta_orig	20	200	-0.6102757748871442	0.5434531734629753
Zeta_orig	20	300	-0.6774933775518168	0.5000976096881428
Zeta_orig	20	400	-0.5300735294263775	0.5975667058056485
Zeta_orig	20	500	-0.6495863035840828	0.5178679005859668
Zeta_orig	20	1000	-1.2053975337652247	0.23169402441163606
Zeta_orig	20	2000	-1.3837017770009299	0.17039690254485837
Zeta_orig	20	3000	-1.2911981478549057	0.20044854867448061
Zeta_orig	20	4000	-1.3565319748180555	0.17884340874270083
Zeta_orig	20	5000	-1.171849218461694	0.24482460614172577
Zeta_orig	30	10	0.10324950850294298	0.9180299509762677
Zeta_orig	30	20	-0.6401260546033877	0.523966591472771
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	0.2165789750844976	0.8291019201931307
Zeta_orig	30	50	-0.02208638851693762	0.982435447991415
Zeta_orig	30	100	-0.4886839182265859	0.6264366854147714
Zeta_orig	30	200	-1.1878215674425097	0.23850817409691905
Zeta_orig	30	300	-1.2565974411043124	0.21264971719953374
Zeta_orig	30	400	-1.1042233180323249	0.27289108919427973
Zeta_orig	30	500	-1.208778932972204	0.23039938855672254
Zeta_orig	30	1000	-1.7719276127015946	0.08031189416231406
Zeta_orig	30	2000	-1.9586183999202347	0.05373211634010179
Zeta_orig	30	3000	-1.8685381591094603	0.06544175470496974
Zeta_orig	30	4000	-1.9361442081151008	0.05647276898505758
Zeta_orig	30	5000	-1.7408677648052269	0.085649952202258
Zeta_orig	40	10	-0.1203116155411046	0.904545671964717
Zeta_orig	40	20	-0.8491539530641916	0.39839432925373897
Zeta_orig	40	30	-0.2165789750844976	0.8291019201931307
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.2298096321330091	0.8188412914495078
Zeta_orig	40	100	-0.6885359177079893	0.4931582133914618
Zeta_orig	40	200	-1.3722202522894889	0.17392834046851682
Zeta_orig	40	300	-1.4407857607820376	0.15364755162961102
Zeta_orig	40	400	-1.288422767280043	0.20140759157857485
Zeta_orig	40	500	-1.3875886335705794	0.16921388898194342
Zeta_orig	40	1000	-1.9476602185764864	0.05505395996351689
Zeta_orig	40	2000	-2.1348688737773016	0.03591131579390833
Zeta_orig	40	3000	-2.0463080656072923	0.04409559346180337
Zeta_orig	40	4000	-2.113871346057433	0.03772205592567277
Zeta_orig	40	5000	-1.9175767765447893	0.058825629043880036
Zeta_orig	50	10	0.12146686784973248	0.903633637748067
Zeta_orig	50	20	-0.5919786975812191	0.5555769116118815
Zeta_orig	50	30	0.02208638851693762	0.982435447991415
Zeta_orig	50	40	0.2298096321330091	0.8188412914495078
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-0.4498204268982815	0.6540875391765302
Zeta_orig	50	200	-1.1279101317002218	0.26281540523258856
Zeta_orig	50	300	-1.194110123123171	0.23605373943389002
Zeta_orig	50	400	-1.0476411973084772	0.2980394598056005
Zeta_orig	50	500	-1.1511783736612338	0.25317551547102735
Zeta_orig	50	1000	-1.6948946353283911	0.09408445966146387
Zeta_orig	50	2000	-1.87346645771649	0.06474973139728828
Zeta_orig	50	3000	-1.7858101059960438	0.0780166725166163
Zeta_orig	50	4000	-1.8505849324163433	0.06801549605580612
Zeta_orig	50	5000	-1.6642880294561144	0.10006744535994183
Zeta_orig	100	10	0.5977549462169597	0.5517350355956441
Zeta_orig	100	20	-0.11647502551995743	0.907575449656544
Zeta_orig	100	30	0.4886839182265859	0.6264366854147714
Zeta_orig	100	40	0.6885359177079893	0.4931582133914618
Zeta_orig	100	50	0.4498204268982815	0.6540875391765302
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-0.6888353366171944	0.4929707862360241
Zeta_orig	100	300	-0.7531202242191741	0.4536448404306769
Zeta_orig	100	400	-0.6119519224131779	0.5423492961298526
Zeta_orig	100	500	-0.7250012036874552	0.4706207057698285
Zeta_orig	100	1000	-1.257112733032549	0.21246408606484965
Zeta_orig	100	2000	-1.4273585175881194	0.15746783979949833
Zeta_orig	100	3000	-1.3389566229255787	0.18447396255388196
Zeta_orig	100	4000	-1.4012639717517774	0.16510151047744692
Zeta_orig	100	5000	-1.2250268604130998	0.22425164302259692
Zeta_orig	200	10	1.3064390083744566	0.19524251238577747
Zeta_orig	200	20	0.6102757748871442	0.5434531734629753
Zeta_orig	200	30	1.1878215674425097	0.23850817409691905
Zeta_orig	200	40	1.3722202522894889	0.17392834046851682
Zeta_orig	200	50	1.1279101317002218	0.26281540523258856
Zeta_orig	200	100	0.6888353366171944	0.4929707862360241
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.06017550512056184	0.9521697688657423
Zeta_orig	200	400	0.07040351509693597	0.9440526877696986
Zeta_orig	200	500	-0.05418374108599986	0.9569273162692793
Zeta_orig	200	1000	-0.5587397641955125	0.5779399277557337
Zeta_orig	200	2000	-0.7131325241592409	0.4778919310556251
Zeta_orig	200	3000	-0.6253823008316469	0.5335456654869404
Zeta_orig	200	4000	-0.6827343864495835	0.4967974650460386
Zeta_orig	200	5000	-0.5250726875781231	0.6010220052785822
Zeta_orig	300	10	1.3771319083299025	0.17241087195065707
Zeta_orig	300	20	0.6774933775518168	0.5000976096881428
Zeta_orig	300	30	1.2565974411043124	0.21264971719953374
Zeta_orig	300	40	1.4407857607820376	0.15364755162961102
Zeta_orig	300	50	1.194110123123171	0.23605373943389002
Zeta_orig	300	100	0.7531202242191741	0.4536448404306769
Zeta_orig	300	200	0.06017550512056184	0.9521697688657423
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	0.13043715679208492	0.896556388373102
Zeta_orig	300	500	0.0042411723235007736	0.9966268727109688
Zeta_orig	300	1000	-0.5007738478266399	0.6179404885789587
Zeta_orig	300	2000	-0.6548017638639061	0.5145217508811619
Zeta_orig	300	3000	-0.5666487586430405	0.5725798151377404
Zeta_orig	300	4000	-0.6239411895860882	0.5344867787750667
Zeta_orig	300	5000	-0.4668195630429836	0.6419303041418916
Zeta_orig	400	10	1.2201539736775504	0.22608272453448489
Zeta_orig	400	20	0.5300735294263775	0.5975667058056485
Zeta_orig	400	30	1.1042233180323249	0.27289108919427973
Zeta_orig	400	40	1.288422767280043	0.20140759157857485
Zeta_orig	400	50	1.0476411973084772	0.2980394598056005
Zeta_orig	400	100	0.6119519224131779	0.5423492961298526
Zeta_orig	400	200	-0.07040351509693597	0.9440526877696986
Zeta_orig	400	300	-0.13043715679208492	0.896556388373102
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	-0.12244724998443446	0.902859759461392
Zeta_orig	400	1000	-0.6253247410172859	0.5335832383744359
Zeta_orig	400	2000	-0.7797471290147184	0.4378993688678192
Zeta_orig	400	3000	-0.6926557377453738	0.4905827496640741
Zeta_orig	400	4000	-0.7499314794943323	0.4555520577768968
Zeta_orig	400	5000	-0.5920568101854278	0.5555248689709182
Zeta_orig	500	10	1.3230860272806801	0.1896723660213563
Zeta_orig	500	20	0.6495863035840828	0.5178679005859668
Zeta_orig	500	30	1.208778932972204	0.23039938855672254
Zeta_orig	500	40	1.3875886335705794	0.16921388898194342
Zeta_orig	500	50	1.1511783736612338	0.25317551547102735
Zeta_orig	500	100	0.7250012036874552	0.4706207057698285
Zeta_orig	500	200	0.05418374108599986	0.9569273162692793
Zeta_orig	500	300	-0.0042411723235007736	0.9966268727109688
Zeta_orig	500	400	0.12244724998443446	0.902859759461392
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	-0.4907426128915026	0.6249863206703921
Zeta_orig	500	2000	-0.6400002729598653	0.5240479306167225
Zeta_orig	500	3000	-0.5543101396018473	0.5809524662165
Zeta_orig	500	4000	-0.6098230690550112	0.543751511899303
Zeta_orig	500	5000	-0.4576710198915042	0.6484611626760646
Zeta_orig	1000	10	1.899964113543432	0.06113365367603524
Zeta_orig	1000	20	1.2053975337652247	0.23169402441163606
Zeta_orig	1000	30	1.7719276127015946	0.08031189416231406
Zeta_orig	1000	40	1.9476602185764864	0.05505395996351689
Zeta_orig	1000	50	1.6948946353283911	0.09408445966146387
Zeta_orig	1000	100	1.257112733032549	0.21246408606484965
Zeta_orig	1000	200	0.5587397641955125	0.5779399277557337
Zeta_orig	1000	300	0.5007738478266399	0.6179404885789587
Zeta_orig	1000	400	0.6253247410172859	0.5335832383744359
Zeta_orig	1000	500	0.4907426128915026	0.6249863206703921
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	-0.14501857859217665	0.8850702822550522
Zeta_orig	1000	3000	-0.05668925666142104	0.9549377003739553
Zeta_orig	1000	4000	-0.11124553134834807	0.9117074117845331
Zeta_orig	1000	5000	0.03518578886102755	0.9720214844012646
Zeta_orig	2000	10	2.0932491834665	0.039576963205219945
Zeta_orig	2000	20	1.3837017770009299	0.17039690254485837
Zeta_orig	2000	30	1.9586183999202347	0.05373211634010179
Zeta_orig	2000	40	2.1348688737773016	0.03591131579390833
Zeta_orig	2000	50	1.87346645771649	0.06474973139728828
Zeta_orig	2000	100	1.4273585175881194	0.15746783979949833
Zeta_orig	2000	200	0.7131325241592409	0.4778919310556251
Zeta_orig	2000	300	0.6548017638639061	0.5145217508811619
Zeta_orig	2000	400	0.7797471290147184	0.4378993688678192
Zeta_orig	2000	500	0.6400002729598653	0.5240479306167225
Zeta_orig	2000	1000	0.14501857859217665	0.8850702822550522
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	0.08994348429661296	0.9285626869270308
Zeta_orig	2000	4000	0.035180045259770885	0.9720260496051165
Zeta_orig	2000	5000	0.181171916078444	0.8567025868694892
Zeta_orig	3000	10	2.0019749874996995	0.048763884893553835
Zeta_orig	3000	20	1.2911981478549057	0.20044854867448061
Zeta_orig	3000	30	1.8685381591094603	0.06544175470496974
Zeta_orig	3000	40	2.0463080656072923	0.04409559346180337
Zeta_orig	3000	50	1.7858101059960438	0.0780166725166163
Zeta_orig	3000	100	1.3389566229255787	0.18447396255388196
Zeta_orig	3000	200	0.6253823008316469	0.5335456654869404
Zeta_orig	3000	300	0.5666487586430405	0.5725798151377404
Zeta_orig	3000	400	0.6926557377453738	0.4905827496640741
Zeta_orig	3000	500	0.5543101396018473	0.5809524662165
Zeta_orig	3000	1000	0.05668925666142104	0.9549377003739553
Zeta_orig	3000	2000	-0.08994348429661296	0.9285626869270308
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	-0.05525760081978032	0.9560745360297186
Zeta_orig	3000	5000	0.09264072303397443	0.9264265232646003
Zeta_orig	4000	10	2.0717842948176934	0.041590972637081974
Zeta_orig	4000	20	1.3565319748180555	0.17884340874270083
Zeta_orig	4000	30	1.9361442081151008	0.05647276898505758
Zeta_orig	4000	40	2.113871346057433	0.03772205592567277
Zeta_orig	4000	50	1.8505849324163433	0.06801549605580612
Zeta_orig	4000	100	1.4012639717517774	0.16510151047744692
Zeta_orig	4000	200	0.6827343864495835	0.4967974650460386
Zeta_orig	4000	300	0.6239411895860882	0.5344867787750667
Zeta_orig	4000	400	0.7499314794943323	0.4555520577768968
Zeta_orig	4000	500	0.6098230690550112	0.543751511899303
Zeta_orig	4000	1000	0.11124553134834807	0.9117074117845331
Zeta_orig	4000	2000	-0.035180045259770885	0.9720260496051165
Zeta_orig	4000	3000	0.05525760081978032	0.9560745360297186
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	0.14751894994806886	0.883103085273401
Zeta_orig	5000	10	1.8689992051926372	0.06537675291462013
Zeta_orig	5000	20	1.171849218461694	0.24482460614172577
Zeta_orig	5000	30	1.7408677648052269	0.085649952202258
Zeta_orig	5000	40	1.9175767765447893	0.058825629043880036
Zeta_orig	5000	50	1.6642880294561144	0.10006744535994183
Zeta_orig	5000	100	1.2250268604130998	0.22425164302259692
Zeta_orig	5000	200	0.5250726875781231	0.6010220052785822
Zeta_orig	5000	300	0.4668195630429836	0.6419303041418916
Zeta_orig	5000	400	0.5920568101854278	0.5555248689709182
Zeta_orig	5000	500	0.4576710198915042	0.6484611626760646
Zeta_orig	5000	1000	-0.03518578886102755	0.9720214844012646
Zeta_orig	5000	2000	-0.181171916078444	0.8567025868694892
Zeta_orig	5000	3000	-0.09264072303397443	0.9264265232646003
Zeta_orig	5000	4000	-0.14751894994806886	0.883103085273401
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-0.2236926309267342	0.8235813289183902
Zeta_log	10	30	-0.1667384365381312	0.8680073523885283
Zeta_log	10	40	-0.31519623045945744	0.7534543839715061
Zeta_log	10	50	-0.19129080570598136	0.8487948320323377
Zeta_log	10	100	-0.5921577488819951	0.5554576220053793
Zeta_log	10	200	-1.2174951739744782	0.22708639458074892
Zeta_log	10	300	-0.8944477264078655	0.3738341310252993
Zeta_log	10	400	-1.2713730513504842	0.2073741249373325
Zeta_log	10	500	-1.07508246303653	0.28565217008181004
Zeta_log	10	1000	-1.559199284090732	0.12299765391487712
Zeta_log	10	2000	-1.5469782276717983	0.12591646030452877
Zeta_log	10	3000	-1.5729607131089367	0.11977570459779006
Zeta_log	10	4000	-1.5502448042906494	0.12513095576690583
Zeta_log	10	5000	-1.6002609805913723	0.11358355628684824
Zeta_log	20	10	0.2236926309267342	0.8235813289183902
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	0.05321443895529127	0.9576971077495932
Zeta_log	20	40	-0.09882443797918897	0.9215311996533048
Zeta_log	20	50	0.019977760973362683	0.9841121297439511
Zeta_log	20	100	-0.3864126768175187	0.7002431611231005
Zeta_log	20	200	-1.004435488020724	0.3182746324313298
Zeta_log	20	300	-0.6927384701836062	0.49053110591053095
Zeta_log	20	400	-1.0624278386407877	0.2913198570293626
Zeta_log	20	500	-0.872932559845216	0.38537926946289036
Zeta_log	20	1000	-1.355174340190369	0.17927365208244828
Zeta_log	20	2000	-1.3473926416339894	0.1817548694596335
Zeta_log	20	3000	-1.3640537196566738	0.17647389161356636
Zeta_log	20	4000	-1.3416824013042057	0.1835920547880461
Zeta_log	20	5000	-1.3893909900180486	0.16866745471779385
Zeta_log	30	10	0.1667384365381312	0.8680073523885283
Zeta_log	30	20	-0.05321443895529127	0.9576971077495932
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	-0.14886929131059548	0.8820409928027177
Zeta_log	30	50	-0.030704676253099646	0.9755834925697786
Zeta_log	30	100	-0.43030621088247895	0.66815952941737
Zeta_log	30	200	-1.0413835294399658	0.3009147195071788
Zeta_log	30	300	-0.7321103159636068	0.466295363710855
Zeta_log	30	400	-1.098215581165633	0.27548887980348835
Zeta_log	30	500	-0.910210237279497	0.36551585179334245
Zeta_log	30	1000	-1.3870840716723973	0.1693671031209588
Zeta_log	30	2000	-1.3790339646325382	0.1718259456990865
Zeta_log	30	3000	-1.3962319449215699	0.1666057088037767
Zeta_log	30	4000	-1.3740966274649964	0.1733474335144086
Zeta_log	30	5000	-1.4214119062006056	0.15918302262759199
Zeta_log	40	10	0.31519623045945744	0.7534543839715061
Zeta_log	40	20	0.09882443797918897	0.9215311996533048
Zeta_log	40	30	0.14886929131059548	0.8820409928027177
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	0.11319287689508527	0.9101684718107478
Zeta_log	40	100	-0.2845948231084112	0.7767087957772962
Zeta_log	40	200	-0.8826742719733364	0.3801245549449104
Zeta_log	40	300	-0.5854903441352403	0.5599082391619385
Zeta_log	40	400	-0.9418939988004228	0.34915503264248604
Zeta_log	40	500	-0.7611749721301697	0.44884772496608527
Zeta_log	40	1000	-1.2312060631154096	0.22194525839396795
Zeta_log	40	2000	-1.2267187037663547	0.2236184339851272
Zeta_log	40	3000	-1.236428431721247	0.22000955498761154
Zeta_log	40	4000	-1.2148180732185092	0.2281002410097092
Zeta_log	40	5000	-1.2597770256935037	0.21150619195912937
Zeta_log	50	10	0.19129080570598136	0.8487948320323377
Zeta_log	50	20	-0.019977760973362683	0.9841121297439511
Zeta_log	50	30	0.030704676253099646	0.9755834925697786
Zeta_log	50	40	-0.11319287689508527	0.9101684718107478
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.3873900107802346	0.699522550639908
Zeta_log	50	200	-0.9770849318660692	0.3315478373350781
Zeta_log	50	300	-0.6812264521173315	0.49774576318773334
Zeta_log	50	400	-1.0339185406062419	0.30436927931427044
Zeta_log	50	500	-0.8540448884133504	0.3956954837215242
Zeta_log	50	1000	-1.3168505752419186	0.1917446247229878
Zeta_log	50	2000	-1.3111509954919927	0.19365360086970174
Zeta_log	50	3000	-1.3233687429600167	0.18957880987829273
Zeta_log	50	4000	-1.3020261547896912	0.19673937142757203
Zeta_log	50	5000	-1.3468651956309678	0.1819239824072992
Zeta_log	100	10	0.5921577488819951	0.5554576220053793
Zeta_log	100	20	0.3864126768175187	0.7002431611231005
Zeta_log	100	30	0.43030621088247895	0.66815952941737
Zeta_log	100	40	0.2845948231084112	0.7767087957772962
Zeta_log	100	50	0.3873900107802346	0.699522550639908
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.565341235041082	0.5734642928734197
Zeta_log	100	300	-0.2944549788362332	0.7691924886116221
Zeta_log	100	400	-0.6279727227451019	0.5318561473133502
Zeta_log	100	500	-0.46316902841598295	0.6445329600180045
Zeta_log	100	1000	-0.9139913272432236	0.3635381213985135
Zeta_log	100	2000	-0.9162461272851056	0.36236198367935923
Zeta_log	100	3000	-0.9118216647103202	0.36467214557588457
Zeta_log	100	4000	-0.8914910815337558	0.3754076273569934
Zeta_log	100	5000	-0.9314369533802311	0.35450165028001623
Zeta_log	200	10	1.2174951739744782	0.22708639458074892
Zeta_log	200	20	1.004435488020724	0.3182746324313298
Zeta_log	200	30	1.0413835294399658	0.3009147195071788
Zeta_log	200	40	0.8826742719733364	0.3801245549449104
Zeta_log	200	50	0.9770849318660692	0.3315478373350781
Zeta_log	200	100	0.565341235041082	0.5734642928734197
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	0.2537105020793107	0.8003867905957389
Zeta_log	200	400	-0.07301169577012527	0.9419837147184239
Zeta_log	200	500	0.08152957866283314	0.9352296476406382
Zeta_log	200	1000	-0.37673232247745914	0.707395471165261
Zeta_log	200	2000	-0.3883778696613577	0.6987944601124924
Zeta_log	200	3000	-0.3643720911910043	0.7165661263151318
Zeta_log	200	4000	-0.3442312798839409	0.7315986859112763
Zeta_log	200	5000	-0.3804601656146914	0.7046380023403004
Zeta_log	300	10	0.8944477264078655	0.3738341310252993
Zeta_log	300	20	0.6927384701836062	0.49053110591053095
Zeta_log	300	30	0.7321103159636068	0.466295363710855
Zeta_log	300	40	0.5854903441352403	0.5599082391619385
Zeta_log	300	50	0.6812264521173315	0.49774576318773334
Zeta_log	300	100	0.2944549788362332	0.7691924886116221
Zeta_log	300	200	-0.2537105020793107	0.8003867905957389
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	-0.3201228768296164	0.7497311464762155
Zeta_log	300	500	-0.165710434706824	0.8688135959387195
Zeta_log	300	1000	-0.6078164688462787	0.5450748840694518
Zeta_log	300	2000	-0.615471348702663	0.5400351866233486
Zeta_log	300	3000	-0.5997863790543425	0.5503870659788557
Zeta_log	300	4000	-0.5801663863714972	0.5634746914667337
Zeta_log	300	5000	-0.6167651178061782	0.5391857692561292
Zeta_log	400	10	1.2713730513504842	0.2073741249373325
Zeta_log	400	20	1.0624278386407877	0.2913198570293626
Zeta_log	400	30	1.098215581165633	0.27548887980348835
Zeta_log	400	40	0.9418939988004228	0.34915503264248604
Zeta_log	400	50	1.0339185406062419	0.30436927931427044
Zeta_log	400	100	0.6279727227451019	0.5318561473133502
Zeta_log	400	200	0.07301169577012527	0.9419837147184239
Zeta_log	400	300	0.3201228768296164	0.7497311464762155
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	0.15051383542051713	0.8807477913195331
Zeta_log	400	1000	-0.3008640216000753	0.7643187131850308
Zeta_log	400	2000	-0.31373079815793375	0.7545629950865288
Zeta_log	400	3000	-0.2871862413208338	0.774731283386447
Zeta_log	400	4000	-0.2674332402866889	0.7898414799617537
Zeta_log	400	5000	-0.30245275548302053	0.7631120177736175
Zeta_log	500	10	1.07508246303653	0.28565217008181004
Zeta_log	500	20	0.872932559845216	0.38537926946289036
Zeta_log	500	30	0.910210237279497	0.36551585179334245
Zeta_log	500	40	0.7611749721301697	0.44884772496608527
Zeta_log	500	50	0.8540448884133504	0.3956954837215242
Zeta_log	500	100	0.46316902841598295	0.6445329600180045
Zeta_log	500	200	-0.08152957866283314	0.9352296476406382
Zeta_log	500	300	0.165710434706824	0.8688135959387195
Zeta_log	500	400	-0.15051383542051713	0.8807477913195331
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	-0.44164655872783376	0.6599669631835194
Zeta_log	500	2000	-0.4520495785144835	0.6524878907992324
Zeta_log	500	3000	-0.43064372385265925	0.6679151122141378
Zeta_log	500	4000	-0.41120065811177137	0.6820530154561122
Zeta_log	500	5000	-0.44647294008599536	0.6564927526746852
Zeta_log	1000	10	1.559199284090732	0.12299765391487712
Zeta_log	1000	20	1.355174340190369	0.17927365208244828
Zeta_log	1000	30	1.3870840716723973	0.1693671031209588
Zeta_log	1000	40	1.2312060631154096	0.22194525839396795
Zeta_log	1000	50	1.3168505752419186	0.1917446247229878
Zeta_log	1000	100	0.9139913272432236	0.3635381213985135
Zeta_log	1000	200	0.37673232247745914	0.707395471165261
Zeta_log	1000	300	0.6078164688462787	0.5450748840694518
Zeta_log	1000	400	0.3008640216000753	0.7643187131850308
Zeta_log	1000	500	0.44164655872783376	0.6599669631835194
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	-0.017564122564142196	0.9860314291969169
Zeta_log	1000	3000	0.018741378742390666	0.9850952766764088
Zeta_log	1000	4000	0.03777931338653168	0.9699601633168937
Zeta_log	1000	5000	0.005846635546915091	0.9953500139837803
Zeta_log	2000	10	1.5469782276717983	0.12591646030452877
Zeta_log	2000	20	1.3473926416339894	0.1817548694596335
Zeta_log	2000	30	1.3790339646325382	0.1718259456990865
Zeta_log	2000	40	1.2267187037663547	0.2236184339851272
Zeta_log	2000	50	1.3111509954919927	0.19365360086970174
Zeta_log	2000	100	0.9162461272851056	0.36236198367935923
Zeta_log	2000	200	0.3883778696613577	0.6987944601124924
Zeta_log	2000	300	0.615471348702663	0.5400351866233486
Zeta_log	2000	400	0.31373079815793375	0.7545629950865288
Zeta_log	2000	500	0.4520495785144835	0.6524878907992324
Zeta_log	2000	1000	0.017564122564142196	0.9860314291969169
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.03628870755699391	0.9711448657159237
Zeta_log	2000	4000	0.054996952483520226	0.9562815190522236
Zeta_log	2000	5000	0.023717242585693122	0.9811387231496215
Zeta_log	3000	10	1.5729607131089367	0.11977570459779006
Zeta_log	3000	20	1.3640537196566738	0.17647389161356636
Zeta_log	3000	30	1.3962319449215699	0.1666057088037767
Zeta_log	3000	40	1.236428431721247	0.22000955498761154
Zeta_log	3000	50	1.3233687429600167	0.18957880987829273
Zeta_log	3000	100	0.9118216647103202	0.36467214557588457
Zeta_log	3000	200	0.3643720911910043	0.7165661263151318
