measure	N_1	N_2	test_statistic	pvalue
Eta	3000	20	1.1308643808391663	0.2729553032617593
Eta	3000	30	0.9423938369665035	0.3584685091539722
Eta	3000	40	0.7538615383810394	0.4606809015945088
Eta	3000	50	1.207564788074196	0.2428431109366025
Eta	3000	100	-0.0977275238595856	0.9232286671948081
Eta	3000	200	-0.47627294016765026	0.6396099105874549
Eta	3000	300	-0.8616146129408444	0.4002326095794573
Eta	3000	400	-0.8158546046564251	0.4252485042674966
Eta	3000	500	-0.5033080269637098	0.6208510795639209
Eta	3000	1000	-0.9617302243790905	0.3489276684488877
Eta	3000	2000	-0.12853095424813224	0.8991540119110236
Eta	3000	3000	0.0	1.0
Eta	3000	4000	0.185634829171548	0.8548069817838934
Eta	3000	5000	0.29306107203188825	0.77282723631409
Eta	4000	10	1.5958587680247742	0.12792733055100985
Eta	4000	20	0.7409664299625713	0.4682708406776305
Eta	4000	30	0.5849093154202192	0.565869296511491
Eta	4000	40	0.4093127646108236	0.6871395971582044
Eta	4000	50	0.7730062914063597	0.4495511716426114
Eta	4000	100	-0.28485206020554144	0.7790089243507654
Eta	4000	200	-0.5870119043214872	0.5644866624959615
Eta	4000	300	-0.8932383345588417	0.3835168190410839
Eta	4000	400	-0.8628517847003165	0.3995698433313656
Eta	4000	500	-0.6089704182472814	0.5501532996806906
Eta	4000	1000	-0.9657952915279402	0.3469443607058069
Eta	4000	2000	-0.3018203140625524	0.7662484215395851
Eta	4000	3000	-0.185634829171548	0.8548069817838934
Eta	4000	4000	0.0	1.0
Eta	4000	5000	0.07412562181077353	0.9417279861725486
Eta	5000	10	1.6989935380746122	0.10653767092225307
Eta	5000	20	0.7418261956014877	0.46776246271887156
Eta	5000	30	0.5664532539008933	0.5780809539738454
Eta	5000	40	0.3694072155342588	0.7161341596045991
Eta	5000	50	0.783490327568119	0.44352699948749674
Eta	5000	100	-0.4258002519505773	0.6753012726242774
Eta	5000	200	-0.7625697054700764	0.4555978237699151
Eta	5000	300	-1.1256328792553216	0.27510620148321047
Eta	5000	400	-1.0742702513649531	0.2968920994842814
Eta	5000	500	-0.7862252451634555	0.4419637676827223
Eta	5000	1000	-1.2231523930261028	0.23704479382843258
Eta	5000	2000	-0.43358573041029963	0.6697410694941037
Eta	5000	3000	-0.29306107203188825	0.77282723631409
Eta	5000	4000	-0.07412562181077353	0.9417279861725486
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-0.6117233958745804	0.5483701039783035
Zeta_orig	10	30	-0.9935850585723451	0.3335948057124952
Zeta_orig	10	40	-0.6778756560497644	0.5064715801547969
Zeta_orig	10	50	-1.5775581066526545	0.13207940019050307
Zeta_orig	10	100	-2.403256616135703	0.027244113011744817
Zeta_orig	10	200	-1.4739375223816258	0.15777275700226412
Zeta_orig	10	300	-2.3092967985043877	0.03300089901910117
Zeta_orig	10	400	-2.644378415999777	0.016483496395308186
Zeta_orig	10	500	-2.379220424822791	0.028620226895758848
Zeta_orig	10	1000	-2.5540868431344577	0.019928712757653958
Zeta_orig	10	2000	-1.9423814904483137	0.06790419022635705
Zeta_orig	10	3000	-1.5346021717790144	0.14227141687705547
Zeta_orig	10	4000	-1.656362341396571	0.11497656470720388
Zeta_orig	10	5000	-1.485610360427856	0.1546864475778827
Zeta_orig	20	10	0.6117233958745804	0.5483701039783035
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	-0.35049604366813375	0.7300347285104742
Zeta_orig	20	40	-0.09219223585735836	0.9275636218989112
Zeta_orig	20	50	-0.8253771020879678	0.4199625190174122
Zeta_orig	20	100	-1.6374455960088332	0.11890020548766818
Zeta_orig	20	200	-0.9125926948833939	0.3735183859571338
Zeta_orig	20	300	-1.6747185772829678	0.11127532173239275
Zeta_orig	20	400	-1.9285703269314807	0.06970771199725367
Zeta_orig	20	500	-1.705173355855381	0.10535962529333945
Zeta_orig	20	1000	-1.8431631951734824	0.08183569905711939
Zeta_orig	20	2000	-1.3171306992786653	0.20431695413068574
Zeta_orig	20	3000	-0.9057678368340968	0.3770239565296456
Zeta_orig	20	4000	-1.0310960700575724	0.3161520941979999
Zeta_orig	20	5000	-0.8678638266184445	0.3968921738592408
Zeta_orig	30	10	0.9935850585723451	0.3335948057124952
Zeta_orig	30	20	0.35049604366813375	0.7300347285104742
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	0.2374804670388525	0.8149660963069947
Zeta_orig	30	50	-0.449033721302597	0.658766695836405
Zeta_orig	30	100	-1.325000131836685	0.20174622137072434
Zeta_orig	30	200	-0.6331401776679355	0.5346042977667217
Zeta_orig	30	300	-1.4042865310787018	0.177253691621055
Zeta_orig	30	400	-1.65255407574646	0.1157574644528957
Zeta_orig	30	500	-1.424443398420811	0.1714251821776352
Zeta_orig	30	1000	-1.561924626487741	0.13571548735971853
Zeta_orig	30	2000	-1.0298901214542249	0.31670258066147894
Zeta_orig	30	3000	-0.5942133778994962	0.5597644796601604
Zeta_orig	30	4000	-0.7280993068163281	0.475918712618568
Zeta_orig	30	5000	-0.5595065135940456	0.5827119709573589
Zeta_orig	40	10	0.6778756560497644	0.5064715801547969
Zeta_orig	40	20	0.09219223585735836	0.9275636218989112
Zeta_orig	40	30	-0.2374804670388525	0.8149660963069947
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.662109922480497	0.5162889382443137
Zeta_orig	40	100	-1.4169242087477532	0.17358096555104433
Zeta_orig	40	200	-0.7941111688025089	0.4374755064271407
Zeta_orig	40	300	-1.5017647237888125	0.1504974506386511
Zeta_orig	40	400	-1.710068464730949	0.10443445375391229
Zeta_orig	40	500	-1.5159260955698453	0.14690282796400392
Zeta_orig	40	1000	-1.6317041262726455	0.12011338013111952
Zeta_orig	40	2000	-1.1638620389139709	0.25967574255730325
Zeta_orig	40	3000	-0.7701731877364921	0.45118769025424055
Zeta_orig	40	4000	-0.89077286089084	0.3848031429925973
Zeta_orig	40	5000	-0.7368238877309952	0.47072496766505234
Zeta_orig	50	10	1.5775581066526545	0.13207940019050307
Zeta_orig	50	20	0.8253771020879678	0.4199625190174122
Zeta_orig	50	30	0.449033721302597	0.658766695836405
Zeta_orig	50	40	0.662109922480497	0.5162889382443137
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-1.1836054708153836	0.25196554650077374
Zeta_orig	50	200	-0.35410497740469743	0.7273743774802495
Zeta_orig	50	300	-1.2371777427415405	0.23191886208973556
Zeta_orig	50	400	-1.5821048408123544	0.13103739401407144
Zeta_orig	50	500	-1.270899749525452	0.21994419359645967
Zeta_orig	50	1000	-1.4617245216467079	0.16105586863962237
Zeta_orig	50	2000	-0.7911365332270835	0.4391651639490073
Zeta_orig	50	3000	-0.27233281197631015	0.7884655270918955
Zeta_orig	50	4000	-0.43310646427047933	0.6700827874068149
Zeta_orig	50	5000	-0.23776575893633733	0.8147481855650617
Zeta_orig	100	10	2.403256616135703	0.027244113011744817
Zeta_orig	100	20	1.6374455960088332	0.11890020548766818
Zeta_orig	100	30	1.325000131836685	0.20174622137072434
Zeta_orig	100	40	1.4169242087477532	0.17358096555104433
Zeta_orig	100	50	1.1836054708153836	0.25196554650077374
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	0.338970463240382	0.7385543790274248
Zeta_orig	100	300	-0.4166687326857533	0.6818473535855778
Zeta_orig	100	400	-0.5739165724730123	0.5731265819769775
Zeta_orig	100	500	-0.3618530457854635	0.7216749048152069
Zeta_orig	100	1000	-0.4630973838790786	0.6488445567099563
Zeta_orig	100	2000	0.018922421151575806	0.9851111678722527
Zeta_orig	100	3000	0.5559650694199376	0.5850800715272729
Zeta_orig	100	4000	0.38420050101806497	0.705330858048276
Zeta_orig	100	5000	0.5673382634851499	0.5774923172047952
Zeta_orig	200	10	1.4739375223816258	0.15777275700226412
Zeta_orig	200	20	0.9125926948833939	0.3735183859571338
Zeta_orig	200	30	0.6331401776679355	0.5346042977667217
Zeta_orig	200	40	0.7941111688025089	0.4374755064271407
Zeta_orig	200	50	0.35410497740469743	0.7273743774802495
Zeta_orig	200	100	-0.338970463240382	0.7385543790274248
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.5840330971849247	0.5664460062813719
Zeta_orig	200	400	-0.6767101937922897	0.5071936546085981
Zeta_orig	200	500	-0.5463317518823458	0.5915461478034834
Zeta_orig	200	1000	-0.60891921141899	0.5501864973968567
Zeta_orig	200	2000	-0.2733052372332042	0.7877297564572716
Zeta_orig	200	3000	0.10747921075104862	0.9155977465279961
Zeta_orig	200	4000	-0.012206342934456025	0.9903952631916355
Zeta_orig	200	5000	0.12576822748968403	0.901309497290151
Zeta_orig	300	10	2.3092967985043877	0.03300089901910117
Zeta_orig	300	20	1.6747185772829678	0.11127532173239275
Zeta_orig	300	30	1.4042865310787018	0.177253691621055
Zeta_orig	300	40	1.5017647237888125	0.1504974506386511
Zeta_orig	300	50	1.2371777427415405	0.23191886208973556
Zeta_orig	300	100	0.4166687326857533	0.6818473535855778
Zeta_orig	300	200	0.5840330971849247	0.5664460062813719
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	-0.03677514972873809	0.9710690684550353
Zeta_orig	300	500	0.07934634512417528	0.9376326271766536
Zeta_orig	300	1000	0.039318555536209276	0.9690692294420371
Zeta_orig	300	2000	0.34593411057175977	0.7334026376100478
Zeta_orig	300	3000	0.7841429859684688	0.44315364009290004
Zeta_orig	300	4000	0.6434731999217889	0.5280308961565295
Zeta_orig	300	5000	0.7914486188348738	0.43898770179303004
Zeta_orig	400	10	2.644378415999777	0.016483496395308186
Zeta_orig	400	20	1.9285703269314807	0.06970771199725367
Zeta_orig	400	30	1.65255407574646	0.1157574644528957
Zeta_orig	400	40	1.710068464730949	0.10443445375391229
Zeta_orig	400	50	1.5821048408123544	0.13103739401407144
Zeta_orig	400	100	0.5739165724730123	0.5731265819769775
Zeta_orig	400	200	0.6767101937922897	0.5071936546085981
Zeta_orig	400	300	0.03677514972873809	0.9710690684550353
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	0.13343803785824407	0.8953274952637704
Zeta_orig	400	1000	0.09125678328538216	0.928296454957074
Zeta_orig	400	2000	0.4304947705534571	0.6719462319028182
Zeta_orig	400	3000	0.9317847880693308	0.363778146444633
Zeta_orig	400	4000	0.7695600604322713	0.45154233909504615
Zeta_orig	400	5000	0.9339193792696089	0.3627055529188623
Zeta_orig	500	10	2.379220424822791	0.028620226895758848
Zeta_orig	500	20	1.705173355855381	0.10535962529333945
Zeta_orig	500	30	1.424443398420811	0.1714251821776352
Zeta_orig	500	40	1.5159260955698453	0.14690282796400392
Zeta_orig	500	50	1.270899749525452	0.21994419359645967
Zeta_orig	500	100	0.3618530457854635	0.7216749048152069
Zeta_orig	500	200	0.5463317518823458	0.5915461478034834
Zeta_orig	500	300	-0.07934634512417528	0.9376326271766536
Zeta_orig	500	400	-0.13343803785824407	0.8953274952637704
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	-0.04924268978729556	0.9612681871435826
Zeta_orig	500	2000	0.29147346160817716	0.7740215605826606
Zeta_orig	500	3000	0.7593020077313876	0.45750119947442924
Zeta_orig	500	4000	0.6090273515036969	0.5501163907412855
Zeta_orig	500	5000	0.76654761499814	0.45328730007971707
Zeta_orig	1000	10	2.5540868431344577	0.019928712757653958
Zeta_orig	1000	20	1.8431631951734824	0.08183569905711939
Zeta_orig	1000	30	1.561924626487741	0.13571548735971853
Zeta_orig	1000	40	1.6317041262726455	0.12011338013111952
Zeta_orig	1000	50	1.4617245216467079	0.16105586863962237
Zeta_orig	1000	100	0.4630973838790786	0.6488445567099563
Zeta_orig	1000	200	0.60891921141899	0.5501864973968567
Zeta_orig	1000	300	-0.039318555536209276	0.9690692294420371
Zeta_orig	1000	400	-0.09125678328538216	0.928296454957074
Zeta_orig	1000	500	0.04924268978729556	0.9612681871435826
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.353048888906978	0.7281525133648556
Zeta_orig	1000	3000	0.8498726610719549	0.4065585494118763
Zeta_orig	1000	4000	0.6895771524560195	0.49925440347803673
Zeta_orig	1000	5000	0.8542159549065567	0.4042111009520447
Zeta_orig	2000	10	1.9423814904483137	0.06790419022635705
Zeta_orig	2000	20	1.3171306992786653	0.20431695413068574
Zeta_orig	2000	30	1.0298901214542249	0.31670258066147894
Zeta_orig	2000	40	1.1638620389139709	0.25967574255730325
Zeta_orig	2000	50	0.7911365332270835	0.4391651639490073
Zeta_orig	2000	100	-0.018922421151575806	0.9851111678722527
Zeta_orig	2000	200	0.2733052372332042	0.7877297564572716
Zeta_orig	2000	300	-0.34593411057175977	0.7334026376100478
Zeta_orig	2000	400	-0.4304947705534571	0.6719462319028182
Zeta_orig	2000	500	-0.29147346160817716	0.7740215605826606
Zeta_orig	2000	1000	-0.353048888906978	0.7281525133648556
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	0.4290537242664304	0.6729753573262428
Zeta_orig	2000	4000	0.2928405811569354	0.7729930718968181
Zeta_orig	2000	5000	0.44321810093657305	0.6628889781447043
Zeta_orig	3000	10	1.5346021717790144	0.14227141687705547
Zeta_orig	3000	20	0.9057678368340968	0.3770239565296456
Zeta_orig	3000	30	0.5942133778994962	0.5597644796601604
Zeta_orig	3000	40	0.7701731877364921	0.45118769025424055
Zeta_orig	3000	50	0.27233281197631015	0.7884655270918955
Zeta_orig	3000	100	-0.5559650694199376	0.5850800715272729
Zeta_orig	3000	200	-0.10747921075104862	0.9155977465279961
Zeta_orig	3000	300	-0.7841429859684688	0.44315364009290004
Zeta_orig	3000	400	-0.9317847880693308	0.363778146444633
Zeta_orig	3000	500	-0.7593020077313876	0.45750119947442924
Zeta_orig	3000	1000	-0.8498726610719549	0.4065585494118763
Zeta_orig	3000	2000	-0.4290537242664304	0.6729753573262428
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	-0.13442513224873825	0.8945580805497831
Zeta_orig	3000	5000	0.022385952743705476	0.9823863816775674
Zeta_orig	4000	10	1.656362341396571	0.11497656470720388
Zeta_orig	4000	20	1.0310960700575724	0.3161520941979999
Zeta_orig	4000	30	0.7280993068163281	0.475918712618568
Zeta_orig	4000	40	0.89077286089084	0.3848031429925973
Zeta_orig	4000	50	0.43310646427047933	0.6700827874068149
Zeta_orig	4000	100	-0.38420050101806497	0.705330858048276
Zeta_orig	4000	200	0.012206342934456025	0.9903952631916355
Zeta_orig	4000	300	-0.6434731999217889	0.5280308961565295
Zeta_orig	4000	400	-0.7695600604322713	0.45154233909504615
Zeta_orig	4000	500	-0.6090273515036969	0.5501163907412855
Zeta_orig	4000	1000	-0.6895771524560195	0.49925440347803673
Zeta_orig	4000	2000	-0.2928405811569354	0.7729930718968181
Zeta_orig	4000	3000	0.13442513224873825	0.8945580805497831
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	0.15415021463525425	0.87920647872696
Zeta_orig	5000	10	1.485610360427856	0.1546864475778827
Zeta_orig	5000	20	0.8678638266184445	0.3968921738592408
Zeta_orig	5000	30	0.5595065135940456	0.5827119709573589
Zeta_orig	5000	40	0.7368238877309952	0.47072496766505234
Zeta_orig	5000	50	0.23776575893633733	0.8147481855650617
Zeta_orig	5000	100	-0.5673382634851499	0.5774923172047952
Zeta_orig	5000	200	-0.12576822748968403	0.901309497290151
Zeta_orig	5000	300	-0.7914486188348738	0.43898770179303004
Zeta_orig	5000	400	-0.9339193792696089	0.3627055529188623
Zeta_orig	5000	500	-0.76654761499814	0.45328730007971707
Zeta_orig	5000	1000	-0.8542159549065567	0.4042111009520447
Zeta_orig	5000	2000	-0.44321810093657305	0.6628889781447043
Zeta_orig	5000	3000	-0.022385952743705476	0.9823863816775674
Zeta_orig	5000	4000	-0.15415021463525425	0.87920647872696
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-1.4372314505025943	0.16780877254134913
Zeta_log	10	30	-2.2765567180125212	0.03525923259895753
Zeta_log	10	40	-1.951911808589571	0.06668405968694598
Zeta_log	10	50	-2.468041325933328	0.023837214956238285
Zeta_log	10	100	-2.8963793765424906	0.009620319311969088
Zeta_log	10	200	-3.1480720956283483	0.00556180021543917
Zeta_log	10	300	-3.239626668867371	0.0045481484270780154
Zeta_log	10	400	-2.8023837632675095	0.011776409676609775
Zeta_log	10	500	-2.1040919592980547	0.04969032090812449
Zeta_log	10	1000	-2.8466148612624194	0.0107094525844556
Zeta_log	10	2000	-3.0076822986458596	0.007558056688854915
Zeta_log	10	3000	-2.6311726281157877	0.01694941101884372
Zeta_log	10	4000	-2.071369025311033	0.052972604211582765
Zeta_log	10	5000	-1.9299226160442184	0.06952925932700255
Zeta_log	20	10	1.4372314505025943	0.16780877254134913
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	-0.9598321957807366	0.3498563696743966
Zeta_log	20	40	-0.6269762979138728	0.538546720977457
Zeta_log	20	50	-1.2273381859456605	0.23550596677482888
Zeta_log	20	100	-1.8250685785163356	0.08463198042327678
Zeta_log	20	200	-2.18288458712304	0.04253282932473174
Zeta_log	20	300	-2.3058908802444957	0.03322942266439999
Zeta_log	20	400	-1.7155943203443307	0.10339848747545455
Zeta_log	20	500	-0.9441854732104007	0.3575770714165647
Zeta_log	20	1000	-1.81407172769694	0.08637205673244372
Zeta_log	20	2000	-1.9947545499651218	0.06143768480702507
Zeta_log	20	3000	-1.525120220828246	0.14460739904649028
Zeta_log	20	4000	-0.8940760021666674	0.38308042942268217
Zeta_log	20	5000	-0.6762282638841282	0.5074924107914967
Zeta_log	30	10	2.2765567180125212	0.03525923259895753
Zeta_log	30	20	0.9598321957807366	0.3498563696743966
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	0.2557937063737985	0.8010104112434309
Zeta_log	30	50	-0.35607104945502716	0.7259265701682083
Zeta_log	30	100	-1.1506834511455557	0.26492004165947924
Zeta_log	30	200	-1.6319941126438335	0.12005185475575836
Zeta_log	30	300	-1.7904198594594447	0.09022104454169712
Zeta_log	30	400	-1.0380534314113259	0.31298953550415337
Zeta_log	30	500	-0.26066643135050804	0.7973084950105541
Zeta_log	30	1000	-1.2099669431752518	0.24194256084537574
Zeta_log	30	2000	-1.3946577851920614	0.18009391079071913
Zeta_log	30	3000	-0.8502400352930255	0.40635965106271843
Zeta_log	30	4000	-0.1934990010505875	0.8487349431512491
Zeta_log	30	5000	0.10274069448753412	0.9193047386929637
Zeta_log	40	10	1.951911808589571	0.06668405968694598
Zeta_log	40	20	0.6269762979138728	0.538546720977457
Zeta_log	40	30	-0.2557937063737985	0.8010104112434309
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-0.5406428197844384	0.5953813402353046
Zeta_log	40	100	-1.175360184806247	0.2551641927734176
Zeta_log	40	200	-1.5871393771957307	0.12989167049334044
Zeta_log	40	300	-1.6998937499314262	0.10636536380809054
Zeta_log	40	400	-1.099115213909776	0.28620189250254946
Zeta_log	40	500	-0.4203905941678842	0.67917609969704
Zeta_log	40	1000	-1.2621464560474944	0.22300531777997232
Zeta_log	40	2000	-1.3960145969722852	0.17969148085914582
Zeta_log	40	3000	-0.9489911106548025	0.3551934855364176
Zeta_log	40	4000	-0.3618816063930825	0.7216539264004331
Zeta_log	40	5000	-0.10778018327417695	0.9153623588245154
Zeta_log	50	10	2.468041325933328	0.023837214956238285
Zeta_log	50	20	1.2273381859456605	0.23550596677482888
Zeta_log	50	30	0.35607104945502716	0.7259265701682083
Zeta_log	50	40	0.5406428197844384	0.5953813402353046
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.7927575518977599	0.4382438863680769
Zeta_log	50	200	-1.306774387607982	0.20773939514942225
Zeta_log	50	300	-1.4465851858039789	0.16520311883968045
Zeta_log	50	400	-0.7184330869498846	0.48171264007067427
Zeta_log	50	500	-0.030835581132790352	0.9757400008327081
Zeta_log	50	1000	-0.9390849026843389	0.36011886990676967
Zeta_log	50	2000	-1.0768963475039497	0.29574862767728044
Zeta_log	50	3000	-0.5711253649464613	0.5749769084480789
Zeta_log	50	4000	0.04016768696492717	0.968401617401716
Zeta_log	50	5000	0.35279569902438074	0.7283391112753803
Zeta_log	100	10	2.8963793765424906	0.009620319311969088
Zeta_log	100	20	1.8250685785163356	0.08463198042327678
Zeta_log	100	30	1.1506834511455557	0.26492004165947924
Zeta_log	100	40	1.175360184806247	0.2551641927734176
Zeta_log	100	50	0.7927575518977599	0.4382438863680769
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.5890488022947965	0.5631489103402161
Zeta_log	100	300	-0.6883888977856998	0.4999845749890832
Zeta_log	100	400	-0.010611142060901097	0.9916504165182035
Zeta_log	100	500	0.4791384309316572	0.6376094389027336
Zeta_log	100	1000	-0.34022660190194415	0.7376241306675102
Zeta_log	100	2000	-0.3746966021119625	0.7122641723154703
Zeta_log	100	3000	0.047142165836700195	0.9629190330167914
Zeta_log	100	4000	0.5588507973697565	0.5831500704223835
Zeta_log	100	5000	0.9088558484859949	0.3754350881529174
Zeta_log	200	10	3.1480720956283483	0.00556180021543917
Zeta_log	200	20	2.18288458712304	0.04253282932473174
Zeta_log	200	30	1.6319941126438335	0.12005185475575836
Zeta_log	200	40	1.5871393771957307	0.12989167049334044
Zeta_log	200	50	1.306774387607982	0.20773939514942225
Zeta_log	200	100	0.5890488022947965	0.5631489103402161
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	-0.05964056994754567	0.9530990773182126
Zeta_log	200	400	0.5252805685649113	0.6057988656253017
Zeta_log	200	500	0.8576349961334517	0.40236939215903755
Zeta_log	200	1000	0.14129289837608616	0.8892078558597096
Zeta_log	200	2000	0.1857084225996676	0.8547501153404284
Zeta_log	200	3000	0.5194331728129408	0.6097872854845499
Zeta_log	200	4000	0.9394754752513412	0.3599237992916823
Zeta_log	200	5000	1.2953501833146701	0.21156689029653303
Zeta_log	300	10	3.239626668867371	0.0045481484270780154
Zeta_log	300	20	2.3058908802444957	0.03322942266439999
Zeta_log	300	30	1.7904198594594447	0.09022104454169712
Zeta_log	300	40	1.6998937499314262	0.10636536380809054
Zeta_log	300	50	1.4465851858039789	0.16520311883968045
Zeta_log	300	100	0.6883888977856998	0.4999845749890832
Zeta_log	300	200	0.05964056994754567	0.9530990773182126
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	0.6086491217200286	0.5503616160004516
Zeta_log	300	500	0.9220178078489196	0.36871330485821807
Zeta_log	300	1000	0.19627286884901857	0.8465955011301386
Zeta_log	300	2000	0.25269474683761817	0.8033672905047329
Zeta_log	300	3000	0.5899621363942447	0.5625496086865237
Zeta_log	300	4000	1.007379067811695	0.3271036451703292
Zeta_log	300	5000	1.3801267124567178	0.1844495001798703
Zeta_log	400	10	2.8023837632675095	0.011776409676609775
Zeta_log	400	20	1.7155943203443307	0.10339848747545455
Zeta_log	400	30	1.0380534314113259	0.31298953550415337
Zeta_log	400	40	1.099115213909776	0.28620189250254946
Zeta_log	400	50	0.7184330869498846	0.48171264007067427
Zeta_log	400	100	0.010611142060901097	0.9916504165182035
Zeta_log	400	200	-0.5252805685649113	0.6057988656253017
Zeta_log	400	300	-0.6086491217200286	0.5503616160004516
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	0.4629985041125121	0.6489140852673474
Zeta_log	400	1000	-0.30935735864639424	0.7606021471574589
Zeta_log	400	2000	-0.3321252125384039	0.7436309778733019
Zeta_log	400	3000	0.05246431407068712	0.9587365977783519
Zeta_log	400	4000	0.5380775441284648	0.5971147398804022
Zeta_log	400	5000	0.8648215897428729	0.3985160767135324
Zeta_log	500	10	2.1040919592980547	0.04969032090812449
Zeta_log	500	20	0.9441854732104007	0.3575770714165647
Zeta_log	500	30	0.26066643135050804	0.7973084950105541
Zeta_log	500	40	0.4203905941678842	0.67917609969704
Zeta_log	500	50	0.030835581132790352	0.9757400008327081
Zeta_log	500	100	-0.4791384309316572	0.6376094389027336
Zeta_log	500	200	-0.8576349961334517	0.40236939215903755
Zeta_log	500	300	-0.9220178078489196	0.36871330485821807
Zeta_log	500	400	-0.4629985041125121	0.6489140852673474
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	-0.6708449449146373	0.5108364236109769
Zeta_log	500	2000	-0.7110030191441652	0.48619439658664454
Zeta_log	500	3000	-0.3912314952759319	0.7002185796793997
Zeta_log	500	4000	0.05648582637418289	0.9555770840706647
Zeta_log	500	5000	0.29714067374478287	0.7697609255523096
Zeta_log	1000	10	2.8466148612624194	0.0107094525844556
Zeta_log	1000	20	1.81407172769694	0.08637205673244372
Zeta_log	1000	30	1.2099669431752518	0.24194256084537574
Zeta_log	1000	40	1.2621464560474944	0.22300531777997232
Zeta_log	1000	50	0.9390849026843389	0.36011886990676967
Zeta_log	1000	100	0.34022660190194415	0.7376241306675102
Zeta_log	1000	200	-0.14129289837608616	0.8892078558597096
Zeta_log	1000	300	-0.19627286884901857	0.8465955011301386
Zeta_log	1000	400	0.30935735864639424	0.7606021471574589
Zeta_log	1000	500	0.6708449449146373	0.5108364236109769
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	0.01974502417470772	0.9844640015680839
Zeta_log	1000	3000	0.3295583992116582	0.7455377238937486
Zeta_log	1000	4000	0.7417913070681001	0.46778308578759287
Zeta_log	1000	5000	1.0461876939691188	0.3093207403232664
Zeta_log	2000	10	3.0076822986458596	0.007558056688854915
Zeta_log	2000	20	1.9947545499651218	0.06143768480702507
Zeta_log	2000	30	1.3946577851920614	0.18009391079071913
Zeta_log	2000	40	1.3960145969722852	0.17969148085914582
Zeta_log	2000	50	1.0768963475039497	0.29574862767728044
Zeta_log	2000	100	0.3746966021119625	0.7122641723154703
Zeta_log	2000	200	-0.1857084225996676	0.8547501153404284
Zeta_log	2000	300	-0.25269474683761817	0.8033672905047329
Zeta_log	2000	400	0.3321252125384039	0.7436309778733019
Zeta_log	2000	500	0.7110030191441652	0.48619439658664454
Zeta_log	2000	1000	-0.01974502417470772	0.9844640015680839
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.3483325520817577	0.7316312561817516
Zeta_log	2000	4000	0.7895838922028733	0.4400487110751121
Zeta_log	2000	5000	1.1309146977125968	0.272934676551719
Zeta_log	3000	10	2.6311726281157877	0.01694941101884372
Zeta_log	3000	20	1.525120220828246	0.14460739904649028
Zeta_log	3000	30	0.8502400352930255	0.40635965106271843
Zeta_log	3000	40	0.9489911106548025	0.3551934855364176
Zeta_log	3000	50	0.5711253649464613	0.5749769084480789
Zeta_log	3000	100	-0.047142165836700195	0.9629190330167914
Zeta_log	3000	200	-0.5194331728129408	0.6097872854845499
Zeta_log	3000	300	-0.5899621363942447	0.5625496086865237
Zeta_log	3000	400	-0.05246431407068712	0.9587365977783519
Zeta_log	3000	500	0.3912314952759319	0.7002185796793997
Zeta_log	3000	1000	-0.3295583992116582	0.7455377238937486
Zeta_log	3000	2000	-0.3483325520817577	0.7316312561817516
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.4598383423222908	0.6511379389161295
Zeta_log	3000	5000	0.7554096893871497	0.45977471639348255
Zeta_log	4000	10	2.071369025311033	0.052972604211582765
Zeta_log	4000	20	0.8940760021666674	0.38308042942268217
Zeta_log	4000	30	0.1934990010505875	0.8487349431512491
Zeta_log	4000	40	0.3618816063930825	0.7216539264004331
Zeta_log	4000	50	-0.04016768696492717	0.968401617401716
Zeta_log	4000	100	-0.5588507973697565	0.5831500704223835
Zeta_log	4000	200	-0.9394754752513412	0.3599237992916823
Zeta_log	4000	300	-1.007379067811695	0.3271036451703292
Zeta_log	4000	400	-0.5380775441284648	0.5971147398804022
