N	measure_1	measure_2	test_statistic	pvalue
4000	LLR	Zeta_orig	-0.6972482165460877	0.49455542789040874
4000	LLR	Zeta_log	-0.5510984819615603	0.5883421687881298
4000	LLR	RRF	0.6039861610751655	0.5533896373910762
4000	LLR	Eta	-0.09792137918364234	0.9230768936290407
4000	LLR	Welch	-0.20287363123302227	0.841509396109042
4000	LLR	Wilcoxon	-0.15175264040679368	0.8810699578353929
4000	LLR	KLD	-0.045829933706719735	0.9639504318485841
4000	LLR	χ2	0.10440932000007114	0.9179991333486895
4000	LLR	LLR	0.0	1.0
4000	LLR	TF-IDF	0.05152201195736526	0.9594770241121214
4000	TF-IDF	Zeta_orig	-0.7744451384735408	0.44872143384894314
4000	TF-IDF	Zeta_log	-0.6202700218268552	0.5428539711594367
4000	TF-IDF	RRF	0.5685349711734238	0.576696851427821
4000	TF-IDF	Eta	-0.1513801691042052	0.8813595200816217
4000	TF-IDF	Welch	-0.2608325387795969	0.7971823861568612
4000	TF-IDF	Wilcoxon	-0.20859416298887504	0.8371073275919143
4000	TF-IDF	KLD	-0.0989125570751842	0.9223009264442115
4000	TF-IDF	χ2	0.05112876083030304	0.9597860376405083
4000	TF-IDF	LLR	-0.05152201195736526	0.9594770241121214
4000	TF-IDF	TF-IDF	0.0	1.0
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	0.4743495393788866	0.6409542835810017
5000	Zeta_orig	RRF	3.624474585919294	0.0019387031302054776
5000	Zeta_orig	Eta	0.9086130631819299	0.3755598452220351
5000	Zeta_orig	Welch	0.9583287436149738	0.35059321248432485
5000	Zeta_orig	Wilcoxon	0.8457626016226439	0.4087880533731202
5000	Zeta_orig	KLD	1.0788955057374663	0.29488028817878414
5000	Zeta_orig	χ2	1.1528458313862655	0.26405415013490485
5000	Zeta_orig	LLR	1.0633921802414275	0.3016628510668567
5000	Zeta_orig	TF-IDF	1.0141986580511422	0.32392756738295136
5000	Zeta_log	Zeta_orig	-0.4743495393788866	0.6409542835810017
5000	Zeta_log	Zeta_log	0.0	1.0
5000	Zeta_log	RRF	3.321092360632499	0.003800124527283321
5000	Zeta_log	Eta	0.44794879093142115	0.659534878191974
5000	Zeta_log	Welch	0.49973261918208955	0.6233170282247364
5000	Zeta_log	Wilcoxon	0.39467556040143814	0.6977197286396719
5000	Zeta_log	KLD	0.6129638754752136	0.5475676173400175
5000	Zeta_log	χ2	0.6718476333085046	0.510212627438676
5000	Zeta_log	LLR	0.6035406520374069	0.5536794039561725
5000	Zeta_log	TF-IDF	0.5271493682087451	0.6045268624432635
5000	RRF	Zeta_orig	-3.624474585919294	0.0019387031302054776
5000	RRF	Zeta_log	-3.321092360632499	0.003800124527283321
5000	RRF	RRF	0.0	1.0
5000	RRF	Eta	-2.9906144028641193	0.007843833739839028
5000	RRF	Welch	-2.949874463966997	0.008568980609576265
5000	RRF	Wilcoxon	-3.001585426600932	0.007658959816496969
5000	RRF	KLD	-2.8922972341962776	0.009705475808574211
5000	RRF	χ2	-2.89199118941674	0.009711889377003643
5000	RRF	LLR	-2.8822499821686476	0.00991818043543284
5000	RRF	TF-IDF	-3.003691266332305	0.007623961216480184
5000	Eta	Zeta_orig	-0.9086130631819299	0.3755598452220351
5000	Eta	Zeta_log	-0.44794879093142115	0.659534878191974
5000	Eta	RRF	2.9906144028641193	0.007843833739839028
5000	Eta	Eta	0.0	1.0
5000	Eta	Welch	0.052359162360587186	0.9588192202214543
5000	Eta	Wilcoxon	-0.044007981119884874	0.9653825730424485
5000	Eta	KLD	0.15681686592728322	0.8771347165795126
5000	Eta	χ2	0.20154512168836397	0.8425324875171273
5000	Eta	LLR	0.1527967496670667	0.8802583508350221
5000	Eta	TF-IDF	0.05528094039306651	0.9565236294852641
5000	Welch	Zeta_orig	-0.9583287436149738	0.35059321248432485
5000	Welch	Zeta_log	-0.49973261918208955	0.6233170282247364
5000	Welch	RRF	2.949874463966997	0.008568980609576265
5000	Welch	Eta	-0.052359162360587186	0.9588192202214543
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	-0.0953507401136464	0.9250897478661928
5000	Welch	KLD	0.1034225394715625	0.9187712047053843
5000	Welch	χ2	0.14662467599518206	0.8850579779776798
5000	Welch	LLR	0.09997245063681996	0.9214712523761807
5000	Welch	TF-IDF	0.0003818655325180537	0.9996995157353811
5000	Wilcoxon	Zeta_orig	-0.8457626016226439	0.4087880533731202
5000	Wilcoxon	Zeta_log	-0.39467556040143814	0.6977197286396719
5000	Wilcoxon	RRF	3.001585426600932	0.007658959816496969
5000	Wilcoxon	Eta	0.044007981119884874	0.9653825730424485
5000	Wilcoxon	Welch	0.0953507401136464	0.9250897478661928
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	KLD	0.19859842544725792	0.8448027792221213
5000	Wilcoxon	χ2	0.24353216800963629	0.810347063618418
5000	Wilcoxon	LLR	0.19424482008825764	0.8481595846616851
5000	Wilcoxon	TF-IDF	0.10021235341400103	0.9212834717206965
5000	KLD	Zeta_orig	-1.0788955057374663	0.29488028817878414
5000	KLD	Zeta_log	-0.6129638754752136	0.5475676173400175
5000	KLD	RRF	2.8922972341962776	0.009705475808574211
5000	KLD	Eta	-0.15681686592728322	0.8771347165795126
5000	KLD	Welch	-0.1034225394715625	0.9187712047053843
5000	KLD	Wilcoxon	-0.19859842544725792	0.8448027792221213
5000	KLD	KLD	0.0	1.0
5000	KLD	χ2	0.04117454190472718	0.9676100296943492
5000	KLD	LLR	-0.002432300353225415	0.9980860612472144
5000	KLD	TF-IDF	-0.10804804776230735	0.9151528713690249
5000	χ2	Zeta_orig	-1.1528458313862655	0.26405415013490485
5000	χ2	Zeta_log	-0.6718476333085046	0.510212627438676
5000	χ2	RRF	2.89199118941674	0.009711889377003643
5000	χ2	Eta	-0.20154512168836397	0.8425324875171273
5000	χ2	Welch	-0.14662467599518206	0.8850579779776798
5000	χ2	Wilcoxon	-0.24353216800963629	0.810347063618418
5000	χ2	KLD	-0.04117454190472718	0.9676100296943492
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	-0.0432252377306441	0.9659978840039835
5000	χ2	TF-IDF	-0.15367893223983214	0.8795727190259088
5000	LLR	Zeta_orig	-1.0633921802414275	0.3016628510668567
5000	LLR	Zeta_log	-0.6035406520374069	0.5536794039561725
5000	LLR	RRF	2.8822499821686476	0.00991818043543284
5000	LLR	Eta	-0.1527967496670667	0.8802583508350221
5000	LLR	Welch	-0.09997245063681996	0.9214712523761807
5000	LLR	Wilcoxon	-0.19424482008825764	0.8481595846616851
5000	LLR	KLD	0.002432300353225415	0.9980860612472144
5000	LLR	χ2	0.0432252377306441	0.9659978840039835
5000	LLR	LLR	0.0	1.0
5000	LLR	TF-IDF	-0.10433179651766684	0.9180597858155743
5000	TF-IDF	Zeta_orig	-1.0141986580511422	0.32392756738295136
5000	TF-IDF	Zeta_log	-0.5271493682087451	0.6045268624432635
5000	TF-IDF	RRF	3.003691266332305	0.007623961216480184
5000	TF-IDF	Eta	-0.05528094039306651	0.9565236294852641
5000	TF-IDF	Welch	-0.0003818655325180537	0.9996995157353811
5000	TF-IDF	Wilcoxon	-0.10021235341400103	0.9212834717206965
5000	TF-IDF	KLD	0.10804804776230735	0.9151528713690249
5000	TF-IDF	χ2	0.15367893223983214	0.8795727190259088
5000	TF-IDF	LLR	0.10433179651766684	0.9180597858155743
5000	TF-IDF	TF-IDF	0.0	1.0
