measure	N_1	N_2	test_statistic	pvalue
Eta	2000	400	0.5439689682527414	0.5931375224424879
Eta	2000	500	0.7257449624036659	0.47732607617731915
Eta	2000	1000	0.4006067240927969	0.6934246965042439
Eta	2000	2000	0.0	1.0
Eta	2000	3000	0.3623502715374762	0.7213097136773587
Eta	2000	4000	0.2896862926417399	0.775366703057987
Eta	2000	5000	0.3760613299509886	0.7112669658269697
Eta	3000	10	2.3643984966147054	0.0295008731039993
Eta	3000	20	1.6374007272650848	0.11890964573930314
Eta	3000	30	0.8761358852588602	0.392498607575285
Eta	3000	40	0.47014525695433473	0.6438973422385902
Eta	3000	50	0.3692783475714978	0.7162285453755257
Eta	3000	100	0.15962379079359398	0.8749549603824726
Eta	3000	200	0.10184667070824094	0.9200043592697319
Eta	3000	300	0.15897022335552782	0.8754624059091327
Eta	3000	400	0.22383175512262984	0.8254090432737627
Eta	3000	500	0.4134375226093758	0.6841699732912868
Eta	3000	1000	0.0719593037494269	0.9434278366091199
Eta	3000	2000	-0.3623502715374762	0.7213097136773587
Eta	3000	3000	0.0	1.0
Eta	3000	4000	-0.07798771829051247	0.9386982247166921
Eta	3000	5000	-0.002019584194523737	0.9984108205638645
Eta	4000	10	2.4649496697201276	0.023990266779319726
Eta	4000	20	1.7420827756268338	0.09855474502097118
Eta	4000	30	0.949143717986108	0.3551179712337511
Eta	4000	40	0.5419296294137582	0.5945127607481324
Eta	4000	50	0.44091929243289296	0.66452151097269
Eta	4000	100	0.2311359551662194	0.8198161234970316
Eta	4000	200	0.17072995711398609	0.8663405757251692
Eta	4000	300	0.2294174272347072	0.821131140123901
Eta	4000	400	0.2951065997776547	0.7712892917596412
Eta	4000	500	0.4848774438441451	0.6336115031125777
Eta	4000	1000	0.14343695544520338	0.8875386705342406
Eta	4000	2000	-0.2896862926417399	0.775366703057987
Eta	4000	3000	0.07798771829051247	0.9386982247166921
Eta	4000	4000	0.0	1.0
Eta	4000	5000	0.07938528731381414	0.9376020858343564
Eta	5000	10	2.4470772436458033	0.024893289243782302
Eta	5000	20	1.7099155990571824	0.1044632390669431
Eta	5000	30	0.9024533024817742	0.3787343764272131
Eta	5000	40	0.4862680025196977	0.6326445444468511
Eta	5000	50	0.38265325633352876	0.7064578203693408
Eta	5000	100	0.1667982890287497	0.8693882235029339
Eta	5000	200	0.10684086223215884	0.916097019296654
Eta	5000	300	0.16593907144523212	0.8700545315766075
Eta	5000	400	0.23293000832079466	0.8184439014479421
Eta	5000	500	0.42793668868705537	0.673773547663088
Eta	5000	1000	0.07628102348711267	0.9400369873504119
Eta	5000	2000	-0.3760613299509886	0.7112669658269697
Eta	5000	3000	0.002019584194523737	0.9984108205638645
Eta	5000	4000	-0.07938528731381414	0.9376020858343564
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-0.6014657300897406	0.5550300296510564
Zeta_orig	10	30	-0.7560389655483173	0.4594066894533997
Zeta_orig	10	40	-0.7503721409673575	0.4627273335973031
Zeta_orig	10	50	-0.8914935403455314	0.38442684350928313
Zeta_orig	10	100	-1.151562394410851	0.2645678267566198
Zeta_orig	10	200	-1.8040899077203032	0.08797857003256601
Zeta_orig	10	300	-1.9438272930122107	0.06771781741179127
Zeta_orig	10	400	-1.787663625236189	0.09067918150738244
Zeta_orig	10	500	-1.8885256129250863	0.07518012335242578
Zeta_orig	10	1000	-2.7357194583380204	0.01357959245837376
Zeta_orig	10	2000	-3.1744790841364097	0.00524868287941573
Zeta_orig	10	3000	-2.336544832632304	0.03122450735297827
Zeta_orig	10	4000	-2.2176382499008285	0.03968677837783584
Zeta_orig	10	5000	-2.1978472595320455	0.04128528653993163
Zeta_orig	20	10	0.6014657300897406	0.5550300296510564
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	-0.12331334957547621	0.9032254617370664
Zeta_orig	20	40	-0.12834809260740573	0.8992966562040884
Zeta_orig	20	50	-0.25677493744724544	0.8002645552118928
Zeta_orig	20	100	-0.49001397194231133	0.6300430859400298
Zeta_orig	20	200	-1.0377335686731588	0.3131344359651553
Zeta_orig	20	300	-1.131643739336005	0.27263594575423084
Zeta_orig	20	400	-1.0109202352942113	0.3254516929641623
Zeta_orig	20	500	-1.107395168307573	0.28270261490811877
Zeta_orig	20	1000	-1.7993322949395645	0.08875343347135552
Zeta_orig	20	2000	-2.150687136585399	0.04533532148070207
Zeta_orig	20	3000	-1.4852739140262392	0.15477470327314458
Zeta_orig	20	4000	-1.3973027809967327	0.17931007714841432
Zeta_orig	20	5000	-1.3850358687123592	0.18296864311595967
Zeta_orig	30	10	0.7560389655483173	0.4594066894533997
Zeta_orig	30	20	0.12331334957547621	0.9032254617370664
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	-0.007064044057020605	0.9944414582534212
Zeta_orig	30	50	-0.1390603871089	0.8909464708870538
Zeta_orig	30	100	-0.3784736714585478	0.7095055799293655
Zeta_orig	30	200	-0.939218663095105	0.36005205545420393
Zeta_orig	30	300	-1.0344053032627258	0.31464501111822774
Zeta_orig	30	400	-0.9105855338724823	0.3745470801937697
Zeta_orig	30	500	-1.0108673086419888	0.3254763397995325
Zeta_orig	30	1000	-1.7273124287210104	0.10123090646398648
Zeta_orig	30	2000	-2.094261603430236	0.0506564002578423
Zeta_orig	30	3000	-1.401411684566585	0.1780978802030109
Zeta_orig	30	4000	-1.310815808017125	0.20639849918448164
Zeta_orig	30	5000	-1.2983254042403085	0.21056480162983243
Zeta_orig	40	10	0.7503721409673575	0.4627273335973031
Zeta_orig	40	20	0.12834809260740573	0.8992966562040884
Zeta_orig	40	30	0.007064044057020605	0.9944414582534212
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.12995587857064442	0.8980425972690652
Zeta_orig	40	100	-0.3655258008177254	0.7189790521977861
Zeta_orig	40	200	-0.9151212033899147	0.37222519817062305
Zeta_orig	40	300	-1.0070165670611573	0.3272730843166135
Zeta_orig	40	400	-0.8864704099059632	0.3870547301601144
Zeta_orig	40	500	-0.9851564871184938	0.33760521957399825
Zeta_orig	40	1000	-1.6835132477211083	0.10953844888433142
Zeta_orig	40	2000	-2.0397360710917147	0.05633101906574955
Zeta_orig	40	3000	-1.3669439119515767	0.18847375788870144
Zeta_orig	40	4000	-1.279174271588603	0.21708066955217004
Zeta_orig	40	5000	-1.2672293601010816	0.22122376591991683
Zeta_orig	50	10	0.8914935403455314	0.38442684350928313
Zeta_orig	50	20	0.25677493744724544	0.8002645552118928
Zeta_orig	50	30	0.1390603871089	0.8909464708870538
Zeta_orig	50	40	0.12995587857064442	0.8980425972690652
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-0.23502171527677349	0.8168447742721227
Zeta_orig	50	200	-0.7781643279995262	0.4465810691393616
Zeta_orig	50	300	-0.8655898228194479	0.39810559551449476
Zeta_orig	50	400	-0.7476573092982767	0.46432330385221865
Zeta_orig	50	500	-0.847373417710582	0.4079133257085179
Zeta_orig	50	1000	-1.5387887044082655	0.14125006406436566
Zeta_orig	50	2000	-1.8920296706155146	0.07468650300913349
Zeta_orig	50	3000	-1.226581197080828	0.23578368989712845
Zeta_orig	50	4000	-1.141103559472907	0.268781696742681
Zeta_orig	50	5000	-1.12988443124391	0.27335725078176193
Zeta_orig	100	10	1.151562394410851	0.2645678267566198
Zeta_orig	100	20	0.49001397194231133	0.6300430859400298
Zeta_orig	100	30	0.3784736714585478	0.7095055799293655
Zeta_orig	100	40	0.3655258008177254	0.7189790521977861
Zeta_orig	100	50	0.23502171527677349	0.8168447742721227
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-0.5339431054510183	0.599913680780239
Zeta_orig	100	300	-0.613767170579593	0.5470482889246853
Zeta_orig	100	400	-0.4999227599765731	0.6231857728543975
Zeta_orig	100	500	-0.6020183751877803	0.5546701265777705
Zeta_orig	100	1000	-1.2850598326712972	0.21506164751618417
Zeta_orig	100	2000	-1.6354546510826098	0.11931970801647505
Zeta_orig	100	3000	-0.9786702458923826	0.3407142520950651
Zeta_orig	100	4000	-0.8967888823502456	0.3816693993389727
Zeta_orig	100	5000	-0.8868000583235013	0.3868819084670092
Zeta_orig	200	10	1.8040899077203032	0.08797857003256601
Zeta_orig	200	20	1.0377335686731588	0.3131344359651553
Zeta_orig	200	30	0.939218663095105	0.36005205545420393
Zeta_orig	200	40	0.9151212033899147	0.37222519817062305
Zeta_orig	200	50	0.7781643279995262	0.4465810691393616
Zeta_orig	200	100	0.5339431054510183	0.599913680780239
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.06512057684622617	0.9487957936140017
Zeta_orig	200	400	0.0444061671726627	0.9650695693857351
Zeta_orig	200	500	-0.06862992607441032	0.9460408503012085
Zeta_orig	200	1000	-0.7708692843369713	0.4507852571974392
Zeta_orig	200	2000	-1.139316071127973	0.2695068538798519
Zeta_orig	200	3000	-0.45901837932539136	0.6517155113026518
Zeta_orig	200	4000	-0.3809135081242854	0.7077258304896406
Zeta_orig	200	5000	-0.3732264684681729	0.713338996491171
Zeta_orig	300	10	1.9438272930122107	0.06771781741179127
Zeta_orig	300	20	1.131643739336005	0.27263594575423084
Zeta_orig	300	30	1.0344053032627258	0.31464501111822774
Zeta_orig	300	40	1.0070165670611573	0.3272730843166135
Zeta_orig	300	50	0.8655898228194479	0.39810559551449476
Zeta_orig	300	100	0.613767170579593	0.5470482889246853
Zeta_orig	300	200	0.06512057684622617	0.9487957936140017
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	0.11260562052555415	0.9115895459179312
Zeta_orig	300	500	-0.005846319033639202	0.9953996467138357
Zeta_orig	300	1000	-0.739199624582092	0.46931659119294866
Zeta_orig	300	2000	-1.1291172147822426	0.2736722475226872
Zeta_orig	300	3000	-0.41235372648741286	0.6849497427542451
Zeta_orig	300	4000	-0.331400408818554	0.7441692229255359
Zeta_orig	300	5000	-0.3236206588558696	0.7499550172545077
Zeta_orig	400	10	1.787663625236189	0.09067918150738244
Zeta_orig	400	20	1.0109202352942113	0.3254516929641623
Zeta_orig	400	30	0.9105855338724823	0.3745470801937697
Zeta_orig	400	40	0.8864704099059632	0.3870547301601144
Zeta_orig	400	50	0.7476573092982767	0.46432330385221865
Zeta_orig	400	100	0.4999227599765731	0.6231857728543975
Zeta_orig	400	200	-0.0444061671726627	0.9650695693857351
Zeta_orig	400	300	-0.11260562052555415	0.9115895459179312
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	-0.11456112592615829	0.9100612262592451
Zeta_orig	400	1000	-0.8343625639857825	0.41501323563953363
Zeta_orig	400	2000	-1.2136487666201494	0.2405672238773238
Zeta_orig	400	3000	-0.513341874430322	0.6139554848188132
Zeta_orig	400	4000	-0.4324996457195222	0.6705155568051864
Zeta_orig	400	5000	-0.4242823929664892	0.6763875477076964
Zeta_orig	500	10	1.8885256129250863	0.07518012335242578
Zeta_orig	500	20	1.107395168307573	0.28270261490811877
Zeta_orig	500	30	1.0108673086419888	0.3254763397995325
Zeta_orig	500	40	0.9851564871184938	0.33760521957399825
Zeta_orig	500	50	0.847373417710582	0.4079133257085179
Zeta_orig	500	100	0.6020183751877803	0.5546701265777705
Zeta_orig	500	200	0.06862992607441032	0.9460408503012085
Zeta_orig	500	300	0.005846319033639202	0.9953996467138357
Zeta_orig	500	400	0.11456112592615829	0.9100612262592451
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	-0.7041870546425413	0.4903271697487239
Zeta_orig	500	2000	-1.0748347918193502	0.29664601330162027
Zeta_orig	500	3000	-0.3919740472636794	0.6996795199365242
Zeta_orig	500	4000	-0.3145575579515254	0.7567145194175519
Zeta_orig	500	5000	-0.307232175824257	0.7621928143056749
Zeta_orig	1000	10	2.7357194583380204	0.01357959245837376
Zeta_orig	1000	20	1.7993322949395645	0.08875343347135552
Zeta_orig	1000	30	1.7273124287210104	0.10123090646398648
Zeta_orig	1000	40	1.6835132477211083	0.10953844888433142
Zeta_orig	1000	50	1.5387887044082655	0.14125006406436566
Zeta_orig	1000	100	1.2850598326712972	0.21506164751618417
Zeta_orig	1000	200	0.7708692843369713	0.4507852571974392
Zeta_orig	1000	300	0.739199624582092	0.46931659119294866
Zeta_orig	1000	400	0.8343625639857825	0.41501323563953363
Zeta_orig	1000	500	0.7041870546425413	0.4903271697487239
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	-0.38277161953847344	0.7063715837750253
Zeta_orig	1000	3000	0.30462712976928413	0.764144139372654
Zeta_orig	1000	4000	0.37064830583711106	0.7152253985380834
Zeta_orig	1000	5000	0.37317121099358647	0.7133794076485687
Zeta_orig	2000	10	3.1744790841364097	0.00524868287941573
Zeta_orig	2000	20	2.150687136585399	0.04533532148070207
Zeta_orig	2000	30	2.094261603430236	0.0506564002578423
Zeta_orig	2000	40	2.0397360710917147	0.05633101906574955
Zeta_orig	2000	50	1.8920296706155146	0.07468650300913349
Zeta_orig	2000	100	1.6354546510826098	0.11931970801647505
Zeta_orig	2000	200	1.139316071127973	0.2695068538798519
Zeta_orig	2000	300	1.1291172147822426	0.2736722475226872
Zeta_orig	2000	400	1.2136487666201494	0.2405672238773238
Zeta_orig	2000	500	1.0748347918193502	0.29664601330162027
Zeta_orig	2000	1000	0.38277161953847344	0.7063715837750253
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	0.6761773316756545	0.5075239903527562
Zeta_orig	2000	4000	0.7333003192261391	0.47281845286132984
Zeta_orig	2000	5000	0.7325249467529025	0.4732798765281583
Zeta_orig	3000	10	2.336544832632304	0.03122450735297827
Zeta_orig	3000	20	1.4852739140262392	0.15477470327314458
Zeta_orig	3000	30	1.401411684566585	0.1780978802030109
Zeta_orig	3000	40	1.3669439119515767	0.18847375788870144
Zeta_orig	3000	50	1.226581197080828	0.23578368989712845
Zeta_orig	3000	100	0.9786702458923826	0.3407142520950651
Zeta_orig	3000	200	0.45901837932539136	0.6517155113026518
Zeta_orig	3000	300	0.41235372648741286	0.6849497427542451
Zeta_orig	3000	400	0.513341874430322	0.6139554848188132
Zeta_orig	3000	500	0.3919740472636794	0.6996795199365242
Zeta_orig	3000	1000	-0.30462712976928413	0.764144139372654
Zeta_orig	3000	2000	-0.6761773316756545	0.5075239903527562
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	0.07078100108527238	0.9443525363840041
Zeta_orig	3000	5000	0.07557164332285297	0.9405934924781387
Zeta_orig	4000	10	2.2176382499008285	0.03968677837783584
Zeta_orig	4000	20	1.3973027809967327	0.17931007714841432
Zeta_orig	4000	30	1.310815808017125	0.20639849918448164
Zeta_orig	4000	40	1.279174271588603	0.21708066955217004
Zeta_orig	4000	50	1.141103559472907	0.268781696742681
Zeta_orig	4000	100	0.8967888823502456	0.3816693993389727
Zeta_orig	4000	200	0.3809135081242854	0.7077258304896406
Zeta_orig	4000	300	0.331400408818554	0.7441692229255359
Zeta_orig	4000	400	0.4324996457195222	0.6705155568051864
Zeta_orig	4000	500	0.3145575579515254	0.7567145194175519
Zeta_orig	4000	1000	-0.37064830583711106	0.7152253985380834
Zeta_orig	4000	2000	-0.7333003192261391	0.47281845286132984
Zeta_orig	4000	3000	-0.07078100108527238	0.9443525363840041
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	0.005195142896905393	0.9959120392180802
Zeta_orig	5000	10	2.1978472595320455	0.04128528653993163
Zeta_orig	5000	20	1.3850358687123592	0.18296864311595967
Zeta_orig	5000	30	1.2983254042403085	0.21056480162983243
Zeta_orig	5000	40	1.2672293601010816	0.22122376591991683
Zeta_orig	5000	50	1.12988443124391	0.27335725078176193
Zeta_orig	5000	100	0.8868000583235013	0.3868819084670092
Zeta_orig	5000	200	0.3732264684681729	0.713338996491171
Zeta_orig	5000	300	0.3236206588558696	0.7499550172545077
Zeta_orig	5000	400	0.4242823929664892	0.6763875477076964
Zeta_orig	5000	500	0.307232175824257	0.7621928143056749
Zeta_orig	5000	1000	-0.37317121099358647	0.7133794076485687
Zeta_orig	5000	2000	-0.7325249467529025	0.4732798765281583
Zeta_orig	5000	3000	-0.07557164332285297	0.9405934924781387
Zeta_orig	5000	4000	-0.005195142896905393	0.9959120392180802
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-0.7916553470016281	0.43887017396329164
Zeta_log	10	30	-1.0595741161279724	0.30335038649875234
Zeta_log	10	40	-1.3792591823043494	0.18471219043400589
Zeta_log	10	50	-1.5787970549434551	0.13179477395287179
Zeta_log	10	100	-1.9323799860277067	0.06920601733097281
Zeta_log	10	200	-2.199400270192438	0.041157743915006796
Zeta_log	10	300	-1.892619716886525	0.07460366554284728
Zeta_log	10	400	-2.0007293720849106	0.06073622238121071
Zeta_log	10	500	-1.9943897818150311	0.06148074437566851
Zeta_log	10	1000	-2.6287410404360543	0.017036554502989232
Zeta_log	10	2000	-3.1187530163586827	0.005930847299208645
Zeta_log	10	3000	-2.300286804191892	0.03360863088346479
Zeta_log	10	4000	-2.280277094570968	0.03499558728401373
Zeta_log	10	5000	-2.270336980940682	0.03570410270631763
Zeta_log	20	10	0.7916553470016281	0.43887017396329164
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	-0.3521407066443991	0.7288219138591141
Zeta_log	20	40	-0.6857099105327976	0.501633041738515
Zeta_log	20	50	-0.8779115337964193	0.39155968710131717
Zeta_log	20	100	-1.2740709456753372	0.2188432957201541
Zeta_log	20	200	-1.527186295989657	0.14409569956943372
Zeta_log	20	300	-1.2203122558242818	0.23809329843850036
Zeta_log	20	400	-1.3332406617757155	0.19908175254783644
Zeta_log	20	500	-1.329251940949002	0.20036795114070366
Zeta_log	20	1000	-1.9751982416229354	0.06378478137458074
Zeta_log	20	2000	-2.498009084180634	0.02240051952330911
Zeta_log	20	3000	-1.62938248144636	0.1206069212259264
Zeta_log	20	4000	-1.621368071208283	0.12232389092467734
Zeta_log	20	5000	-1.6009890137194915	0.12678331710460206
Zeta_log	30	10	1.0595741161279724	0.30335038649875234
Zeta_log	30	20	0.3521407066443991	0.7288219138591141
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	-0.3020685685684383	0.7660622283029013
Zeta_log	30	50	-0.4628688789133144	0.6490052378938148
Zeta_log	30	100	-0.8374844196327308	0.41330247437542333
Zeta_log	30	200	-1.0316641819251002	0.31589300108913004
Zeta_log	30	300	-0.778492123134431	0.4463927283331576
Zeta_log	30	400	-0.8779603292914177	0.3915339061081806
Zeta_log	30	500	-0.8770599998054631	0.39200977319750974
Zeta_log	30	1000	-1.4052330314754538	0.1769764635366223
Zeta_log	30	2000	-1.8286657875825751	0.0840694920494594
Zeta_log	30	3000	-1.1147452756341574	0.2796227585425163
Zeta_log	30	4000	-1.1239621053205728	0.2757957675607651
Zeta_log	30	5000	-1.0942877096066017	0.2882566919474454
Zeta_log	40	10	1.3792591823043494	0.18471219043400589
Zeta_log	40	20	0.6857099105327976	0.501633041738515
Zeta_log	40	30	0.3020685685684383	0.7660622283029013
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-0.15277294519595028	0.8802768530093456
Zeta_log	40	100	-0.5397954596055383	0.5959536400736154
Zeta_log	40	200	-0.7185028843880144	0.48167065472793136
Zeta_log	40	300	-0.4746270828479364	0.6407602137664326
Zeta_log	40	400	-0.5736137322978343	0.5733271902197341
Zeta_log	40	500	-0.5741338270719407	0.5729826898346879
Zeta_log	40	1000	-1.0858057294675822	0.291893095533083
Zeta_log	40	2000	-1.5032212682409398	0.1501244055412187
Zeta_log	40	3000	-0.7986829654215849	0.4348865542039183
Zeta_log	40	4000	-0.8155511271463248	0.4254176568398341
Zeta_log	40	5000	-0.7802390264454476	0.4453898402483655
Zeta_log	50	10	1.5787970549434551	0.13179477395287179
Zeta_log	50	20	0.8779115337964193	0.39155968710131717
Zeta_log	50	30	0.4628688789133144	0.6490052378938148
Zeta_log	50	40	0.15277294519595028	0.8802768530093456
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.4047997682974643	0.6903947442851548
Zeta_log	50	200	-0.5828454721715103	0.5672281660206188
Zeta_log	50	300	-0.334830888755441	0.7416229238080373
Zeta_log	50	400	-0.43673671742752446	0.6674962580132189
Zeta_log	50	500	-0.4378943165747115	0.6666723755190225
Zeta_log	50	1000	-0.9621890419683866	0.3487034252183179
Zeta_log	50	2000	-1.3976026028824111	0.17922140003643794
Zeta_log	50	3000	-0.6648299270180345	0.5145875716552204
Zeta_log	50	4000	-0.6851826354029013	0.5019578584488129
Zeta_log	50	5000	-0.6464676747144865	0.5261343291543492
Zeta_log	100	10	1.9323799860277067	0.06920601733097281
Zeta_log	100	20	1.2740709456753372	0.2188432957201541
Zeta_log	100	30	0.8374844196327308	0.41330247437542333
Zeta_log	100	40	0.5397954596055383	0.5959536400736154
Zeta_log	100	50	0.4047997682974643	0.6903947442851548
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.1447565779396804	0.8865115902400621
Zeta_log	100	300	0.07620261286328564	0.9400984985289659
Zeta_log	100	400	-0.020131431076506195	0.9841600075489149
Zeta_log	100	500	-0.023449863963372137	0.9815494379373084
Zeta_log	100	1000	-0.4914658619066862	0.6290361285860804
Zeta_log	100	2000	-0.8855324643844992	0.3875467375440256
Zeta_log	100	3000	-0.2174681422259653	0.8302896062195738
Zeta_log	100	4000	-0.24951205605068516	0.8057898719491847
Zeta_log	100	5000	-0.2034829765323922	0.8410402334683699
Zeta_log	200	10	2.199400270192438	0.041157743915006796
Zeta_log	200	20	1.527186295989657	0.14409569956943372
Zeta_log	200	30	1.0316641819251002	0.31589300108913004
Zeta_log	200	40	0.7185028843880144	0.48167065472793136
Zeta_log	200	50	0.5828454721715103	0.5672281660206188
Zeta_log	200	100	0.1447565779396804	0.8865115902400621
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	0.22963990574801663	0.8209608688521477
Zeta_log	200	400	0.12760079028811808	0.8998796385700418
Zeta_log	200	500	0.12317429734684303	0.9033340065843513
Zeta_log	200	1000	-0.3703526028655424	0.7154418808488714
Zeta_log	200	2000	-0.7997021387101714	0.43431071954030853
Zeta_log	200	3000	-0.07633881193335312	0.9399916540042587
Zeta_log	200	4000	-0.11474771997926793	0.9099154129863026
Zeta_log	200	5000	-0.06243050655405907	0.95090803042456
Zeta_log	300	10	1.892619716886525	0.07460366554284728
Zeta_log	300	20	1.2203122558242818	0.23809329843850036
Zeta_log	300	30	0.778492123134431	0.4463927283331576
Zeta_log	300	40	0.4746270828479364	0.6407602137664326
Zeta_log	300	50	0.334830888755441	0.7416229238080373
Zeta_log	300	100	-0.07620261286328564	0.9400984985289659
Zeta_log	300	200	-0.22963990574801663	0.8209608688521477
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	-0.09885698721544288	0.9223444285143095
Zeta_log	300	500	-0.10181885723303039	0.9200261258562767
Zeta_log	300	1000	-0.589200045461793	0.5630496461581418
Zeta_log	300	2000	-1.000381740364977	0.33038524038879136
Zeta_log	300	3000	-0.3054394461055233	0.7635354939111385
Zeta_log	300	4000	-0.33562529232794824	0.7410337081284426
Zeta_log	300	5000	-0.2903292988256187	0.7748826492449681
Zeta_log	400	10	2.0007293720849106	0.06073622238121071
Zeta_log	400	20	1.3332406617757155	0.19908175254783644
Zeta_log	400	30	0.8779603292914177	0.3915339061081806
Zeta_log	400	40	0.5736137322978343	0.5733271902197341
Zeta_log	400	50	0.43673671742752446	0.6674962580132189
Zeta_log	400	100	0.020131431076506195	0.9841600075489149
Zeta_log	400	200	-0.12760079028811808	0.8998796385700418
Zeta_log	400	300	0.09885698721544288	0.9223444285143095
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	-0.0035175315860123584	0.997232113065253
Zeta_log	400	1000	-0.48549211026649164	0.6331839960364031
Zeta_log	400	2000	-0.8953776328329639	0.38240298972935094
Zeta_log	400	3000	-0.20241653700494652	0.8418613738369652
Zeta_log	400	4000	-0.23566478699888838	0.8163533065492529
Zeta_log	400	5000	-0.1880683224106887	0.8529270308616067
Zeta_log	500	10	1.9943897818150311	0.06148074437566851
Zeta_log	500	20	1.329251940949002	0.20036795114070366
Zeta_log	500	30	0.8770599998054631	0.39200977319750974
Zeta_log	500	40	0.5741338270719407	0.5729826898346879
Zeta_log	500	50	0.4378943165747115	0.6666723755190225
Zeta_log	500	100	0.023449863963372137	0.9815494379373084
Zeta_log	500	200	-0.12317429734684303	0.9033340065843513
Zeta_log	500	300	0.10181885723303039	0.9200261258562767
Zeta_log	500	400	0.0035175315860123584	0.997232113065253
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	-0.4784500234743666	0.6380897729944174
Zeta_log	500	2000	-0.8846900174551884	0.38798900283179694
Zeta_log	500	3000	-0.19744586076371504	0.8456911583526544
Zeta_log	500	4000	-0.2306723074335129	0.820170852508158
Zeta_log	500	5000	-0.1832388761172369	0.8566588061052672
Zeta_log	1000	10	2.6287410404360543	0.017036554502989232
Zeta_log	1000	20	1.9751982416229354	0.06378478137458074
Zeta_log	1000	30	1.4052330314754538	0.1769764635366223
Zeta_log	1000	40	1.0858057294675822	0.291893095533083
Zeta_log	1000	50	0.9621890419683866	0.3487034252183179
Zeta_log	1000	100	0.4914658619066862	0.6290361285860804
Zeta_log	1000	200	0.3703526028655424	0.7154418808488714
Zeta_log	1000	300	0.589200045461793	0.5630496461581418
Zeta_log	1000	400	0.48549211026649164	0.6331839960364031
Zeta_log	1000	500	0.4784500234743666	0.6380897729944174
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	-0.43508677755759034	0.668671299494315
Zeta_log	1000	3000	0.29714225833282865	0.7697597352990021
Zeta_log	1000	4000	0.2438687500906432	0.8100903718970954
Zeta_log	1000	5000	0.30776789470895016	0.7617917337308518
Zeta_log	2000	10	3.1187530163586827	0.005930847299208645
Zeta_log	2000	20	2.498009084180634	0.02240051952330911
Zeta_log	2000	30	1.8286657875825751	0.0840694920494594
Zeta_log	2000	40	1.5032212682409398	0.1501244055412187
Zeta_log	2000	50	1.3976026028824111	0.17922140003643794
Zeta_log	2000	100	0.8855324643844992	0.3875467375440256
Zeta_log	2000	200	0.7997021387101714	0.43431071954030853
Zeta_log	2000	300	1.000381740364977	0.33038524038879136
Zeta_log	2000	400	0.8953776328329639	0.38240298972935094
Zeta_log	2000	500	0.8846900174551884	0.38798900283179694
Zeta_log	2000	1000	0.43508677755759034	0.668671299494315
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.7321879889831842	0.4734804836505414
Zeta_log	2000	4000	0.6575890576094402	0.5191237338256377
Zeta_log	2000	5000	0.7377471940563557	0.4701773157142237
Zeta_log	3000	10	2.300286804191892	0.03360863088346479
Zeta_log	3000	20	1.62938248144636	0.1206069212259264
Zeta_log	3000	30	1.1147452756341574	0.2796227585425163
Zeta_log	3000	40	0.7986829654215849	0.4348865542039183
Zeta_log	3000	50	0.6648299270180345	0.5145875716552204
Zeta_log	3000	100	0.2174681422259653	0.8302896062195738
Zeta_log	3000	200	0.07633881193335312	0.9399916540042587
Zeta_log	3000	300	0.3054394461055233	0.7635354939111385
Zeta_log	3000	400	0.20241653700494652	0.8418613738369652
Zeta_log	3000	500	0.19744586076371504	0.8456911583526544
Zeta_log	3000	1000	-0.29714225833282865	0.7697597352990021
Zeta_log	3000	2000	-0.7321879889831842	0.4734804836505414
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	-0.041491565089467566	0.9673607937146026
Zeta_log	3000	5000	0.01340174462192324	0.9894547009399276
Zeta_log	4000	10	2.280277094570968	0.03499558728401373
Zeta_log	4000	20	1.621368071208283	0.12232389092467734
Zeta_log	4000	30	1.1239621053205728	0.2757957675607651
