measure	N_1	N_2	test_statistic	pvalue
Eta	2000	4000	-0.12589959045760238	0.9012069895956251
Eta	2000	5000	-0.3538147484751578	0.7275881905136716
Eta	3000	10	1.1644297270881356	0.2594515998900006
Eta	3000	20	0.9151405560468123	0.37221531201530045
Eta	3000	30	1.5609994785634067	0.13593326509596781
Eta	3000	40	0.8688476694435876	0.39636794072419157
Eta	3000	50	0.470662867850113	0.6435346785149969
Eta	3000	100	-0.036785792482874495	0.9710606998080411
Eta	3000	200	-0.46979203200469905	0.6441448819004614
Eta	3000	300	-0.37434903474620984	0.7125182251728719
Eta	3000	400	-0.5443185172695629	0.5929019611722554
Eta	3000	500	-0.5026738591534049	0.621288127311331
Eta	3000	1000	0.088922114486734	0.9301257197650799
Eta	3000	2000	0.14790640470622318	0.884060876341102
Eta	3000	3000	0.0	1.0
Eta	3000	4000	0.029053881863322275	0.9771413298050442
Eta	3000	5000	-0.1790173202816675	0.8599237109417682
Eta	4000	10	1.2059945484139774	0.24343316254204153
Eta	4000	20	0.9471503904876931	0.3561051905645929
Eta	4000	30	1.6350946760442426	0.11939569076849577
Eta	4000	40	0.8928557753794863	0.3837162261191912
Eta	4000	50	0.469193144114773	0.6445646797598105
Eta	4000	100	-0.07168706516993657	0.9436414747166804
Eta	4000	200	-0.5306949274674141	0.6021171493973592
Eta	4000	300	-0.42313565633406575	0.6772087094640584
Eta	4000	400	-0.6028844717765611	0.554106341437191
Eta	4000	500	-0.5633165534420246	0.5801696963761932
Eta	4000	1000	0.06447824095450293	0.9493001193496818
Eta	4000	2000	0.12589959045760238	0.9012069895956251
Eta	4000	3000	-0.029053881863322275	0.9771413298050442
Eta	4000	4000	0.0	1.0
Eta	4000	5000	-0.2228456291549092	0.8261648772181858
Eta	5000	10	1.5022106888726832	0.15038315027454965
Eta	5000	20	1.2572282257924041	0.22473973479671813
Eta	5000	30	1.9750377380272885	0.06380437253743074
Eta	5000	40	1.1776571597466479	0.254270049059113
Eta	5000	50	0.7349269237054278	0.4718513351991708
Eta	5000	100	0.16113771328601897	0.873779729132248
Eta	5000	200	-0.32836257980986	0.7464266119136367
Eta	5000	300	-0.23210693757618595	0.8190733710423708
Eta	5000	400	-0.41802363074823556	0.6808744129757502
Eta	5000	500	-0.36750084788228526	0.7175309052836636
Eta	5000	1000	0.27740879173216415	0.784627136494145
Eta	5000	2000	0.3538147484751578	0.7275881905136716
Eta	5000	3000	0.1790173202816675	0.8599237109417682
Eta	5000	4000	0.2228456291549092	0.8261648772181858
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-0.16466686967142483	0.8710412853474053
Zeta_orig	10	30	0.5660370080410225	0.5783579129037446
Zeta_orig	10	40	0.39207174460759636	0.6996086082234307
Zeta_orig	10	50	-0.02383535179395251	0.9812461928080387
Zeta_orig	10	100	-0.9446334992616607	0.35735439062148844
Zeta_orig	10	200	-1.8253696674374371	0.08458477345164221
Zeta_orig	10	300	-1.912616428911395	0.07184401487290666
Zeta_orig	10	400	-1.593276068761929	0.1285065439761891
Zeta_orig	10	500	-1.9528260255369252	0.06656805097873719
Zeta_orig	10	1000	-2.216403436894644	0.03978482440705292
Zeta_orig	10	2000	-2.103015941235755	0.04979524436526381
Zeta_orig	10	3000	-2.526450532487994	0.021112788324706356
Zeta_orig	10	4000	-2.3402451693439885	0.030990244556509026
Zeta_orig	10	5000	-2.495500837007611	0.022517568836837556
Zeta_orig	20	10	0.16466686967142483	0.8710412853474053
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.6961267134979934	0.4952408093679911
Zeta_orig	20	40	0.5338290318161593	0.599990997861704
Zeta_orig	20	50	0.13134018247275003	0.8969630736092868
Zeta_orig	20	100	-0.7407210672544713	0.4684159841010307
Zeta_orig	20	200	-1.5917228545039772	0.12885594158726352
Zeta_orig	20	300	-1.6566262189099057	0.11492262246519966
Zeta_orig	20	400	-1.3799873615707752	0.1844916757367103
Zeta_orig	20	500	-1.722885037017804	0.10204521693407471
Zeta_orig	20	1000	-1.9710219961371034	0.06429629346090353
Zeta_orig	20	2000	-1.8465521252085966	0.08132111350604579
Zeta_orig	20	3000	-2.235890543184698	0.03826321938709783
Zeta_orig	20	4000	-2.075396804111598	0.052558251021595004
Zeta_orig	20	5000	-2.185009451111883	0.042353582824445464
Zeta_orig	30	10	-0.5660370080410225	0.5783579129037446
Zeta_orig	30	20	-0.6961267134979934	0.4952408093679911
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	-0.1838440766656734	0.8561909672706411
Zeta_orig	30	50	-0.5548727049693231	0.5858114944848034
Zeta_orig	30	100	-1.4254149004528363	0.17114824092563574
Zeta_orig	30	200	-2.2271107268326213	0.038942011953794646
Zeta_orig	30	300	-2.3193419177192136	0.032335377157465164
Zeta_orig	30	400	-2.0031999541563983	0.06044827712511941
Zeta_orig	30	500	-2.3385972563925317	0.031094368802280458
Zeta_orig	30	1000	-2.5853457947819503	0.018665207512955553
Zeta_orig	30	2000	-2.4890618669403093	0.022820691698253768
Zeta_orig	30	3000	-2.8812275497446023	0.009940076300145333
Zeta_orig	30	4000	-2.7057357304823393	0.014474224793386099
Zeta_orig	30	5000	-2.857625294432729	0.010458689028885618
Zeta_orig	40	10	-0.39207174460759636	0.6996086082234307
Zeta_orig	40	20	-0.5338290318161593	0.599990997861704
Zeta_orig	40	30	0.1838440766656734	0.8561909672706411
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.3900681390397769	0.7010634541164888
Zeta_orig	40	100	-1.291237912952892	0.21295810208467428
Zeta_orig	40	200	-2.1282964443862293	0.04738264074287721
Zeta_orig	40	300	-2.2244881508468644	0.039146911513466616
Zeta_orig	40	400	-1.8962536383722342	0.0740952859527685
Zeta_orig	40	500	-2.2445057552550103	0.03760776792796072
Zeta_orig	40	1000	-2.5011540133726906	0.022254568894757007
Zeta_orig	40	2000	-2.4015853133856404	0.027337760438291295
Zeta_orig	40	3000	-2.813265810928317	0.011504803212692658
Zeta_orig	40	4000	-2.6276328934998285	0.017076409544885672
Zeta_orig	40	5000	-2.791954547212571	0.012042489124602934
Zeta_orig	50	10	0.02383535179395251	0.9812461928080387
Zeta_orig	50	20	-0.13134018247275003	0.8969630736092868
Zeta_orig	50	30	0.5548727049693231	0.5858114944848034
Zeta_orig	50	40	0.3900681390397769	0.7010634541164888
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-0.8578210182049438	0.40226934589609475
Zeta_orig	50	200	-1.686792651731229	0.10889676899228382
Zeta_orig	50	300	-1.7531054320195687	0.09659772688782105
Zeta_orig	50	400	-1.477447660144271	0.15683939492808424
Zeta_orig	50	500	-1.8135439704345453	0.08645634849167592
Zeta_orig	50	1000	-2.0569351328436065	0.054481885169011264
Zeta_orig	50	2000	-1.9372331778278782	0.06857155890544833
Zeta_orig	50	3000	-2.3179798230904822	0.03242488423133159
Zeta_orig	50	4000	-2.160338837025222	0.04447799491793049
Zeta_orig	50	5000	-2.2694786306503043	0.03576590263957716
Zeta_orig	100	10	0.9446334992616607	0.35735439062148844
Zeta_orig	100	20	0.7407210672544713	0.4684159841010307
Zeta_orig	100	30	1.4254149004528363	0.17114824092563574
Zeta_orig	100	40	1.291237912952892	0.21295810208467428
Zeta_orig	100	50	0.8578210182049438	0.40226934589609475
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-0.8965674343996776	0.38178444956741553
Zeta_orig	100	300	-0.9238816623973495	0.3677680425347475
Zeta_orig	100	400	-0.7046320051652979	0.49005675551925787
Zeta_orig	100	500	-1.050564558652481	0.3073594480371839
Zeta_orig	100	1000	-1.2954376883240435	0.21153736431212614
Zeta_orig	100	2000	-1.1363074333848562	0.27073069998731747
Zeta_orig	100	3000	-1.511776099419787	0.1479487850965252
Zeta_orig	100	4000	-1.376074159889702	0.18567919909287664
Zeta_orig	100	5000	-1.423678966309953	0.17164335076979806
Zeta_orig	200	10	1.8253696674374371	0.08458477345164221
Zeta_orig	200	20	1.5917228545039772	0.12885594158726352
Zeta_orig	200	30	2.2271107268326213	0.038942011953794646
Zeta_orig	200	40	2.1282964443862293	0.04738264074287721
Zeta_orig	200	50	1.686792651731229	0.10889676899228382
Zeta_orig	200	100	0.8965674343996776	0.38178444956741553
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	0.026703250227310814	0.9789902476506447
Zeta_orig	200	400	0.15297887685496134	0.8801167936857055
Zeta_orig	200	500	-0.17578455637075216	0.8624256565333195
Zeta_orig	200	1000	-0.4001222903730162	0.6937750993668645
Zeta_orig	200	2000	-0.20193160931335236	0.8422348217494571
Zeta_orig	200	3000	-0.5280070871659109	0.6039434895871199
Zeta_orig	200	4000	-0.4402068608989293	0.6650278060117472
Zeta_orig	200	5000	-0.3903986463884498	0.7008233859938948
Zeta_orig	300	10	1.912616428911395	0.07184401487290666
Zeta_orig	300	20	1.6566262189099057	0.11492262246519966
Zeta_orig	300	30	2.3193419177192136	0.032335377157465164
Zeta_orig	300	40	2.2244881508468644	0.039146911513466616
Zeta_orig	300	50	1.7531054320195687	0.09659772688782105
Zeta_orig	300	100	0.9238816623973495	0.3677680425347475
Zeta_orig	300	200	-0.026703250227310814	0.9789902476506447
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	0.13548570466905707	0.8937315115893426
Zeta_orig	300	500	-0.21116612214666702	0.8351299441250118
Zeta_orig	300	1000	-0.4488144826680511	0.658921895764341
Zeta_orig	300	2000	-0.24211481406434532	0.8114282402003778
Zeta_orig	300	3000	-0.592378271070622	0.5609658284257861
Zeta_orig	300	4000	-0.4945989011887026	0.6268657622956719
Zeta_orig	300	5000	-0.4502633861257504	0.6578965068153395
Zeta_orig	400	10	1.593276068761929	0.1285065439761891
Zeta_orig	400	20	1.3799873615707752	0.1844916757367103
Zeta_orig	400	30	2.0031999541563983	0.06044827712511941
Zeta_orig	400	40	1.8962536383722342	0.0740952859527685
Zeta_orig	400	50	1.477447660144271	0.15683939492808424
Zeta_orig	400	100	0.7046320051652979	0.49005675551925787
Zeta_orig	400	200	-0.15297887685496134	0.8801167936857055
Zeta_orig	400	300	-0.13548570466905707	0.8937315115893426
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	-0.318624566980489	0.7536786990041595
Zeta_orig	400	1000	-0.5368352222389492	0.5979550920170178
Zeta_orig	400	2000	-0.3516802917390636	0.7291613609899896
Zeta_orig	400	3000	-0.6690017338794403	0.5119842562137447
Zeta_orig	400	4000	-0.5799509907220888	0.569136795732035
Zeta_orig	400	5000	-0.5431548175587703	0.5936863593536823
Zeta_orig	500	10	1.9528260255369252	0.06656805097873719
Zeta_orig	500	20	1.722885037017804	0.10204521693407471
Zeta_orig	500	30	2.3385972563925317	0.031094368802280458
Zeta_orig	500	40	2.2445057552550103	0.03760776792796072
Zeta_orig	500	50	1.8135439704345453	0.08645634849167592
Zeta_orig	500	100	1.050564558652481	0.3073594480371839
Zeta_orig	500	200	0.17578455637075216	0.8624256565333195
Zeta_orig	500	300	0.21116612214666702	0.8351299441250118
Zeta_orig	500	400	0.318624566980489	0.7536786990041595
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	-0.21557503352533855	0.8317429051863525
Zeta_orig	500	2000	-0.014616678832663316	0.988498786473723
Zeta_orig	500	3000	-0.3232422300773593	0.7502368474771406
Zeta_orig	500	4000	-0.24690313247568194	0.807777227762309
Zeta_orig	500	5000	-0.17991870449764702	0.8592263699206715
Zeta_orig	1000	10	2.216403436894644	0.03978482440705292
Zeta_orig	1000	20	1.9710219961371034	0.06429629346090353
Zeta_orig	1000	30	2.5853457947819503	0.018665207512955553
Zeta_orig	1000	40	2.5011540133726906	0.022254568894757007
Zeta_orig	1000	50	2.0569351328436065	0.054481885169011264
Zeta_orig	1000	100	1.2954376883240435	0.21153736431212614
Zeta_orig	1000	200	0.4001222903730162	0.6937750993668645
Zeta_orig	1000	300	0.4488144826680511	0.658921895764341
Zeta_orig	1000	400	0.5368352222389492	0.5979550920170178
Zeta_orig	1000	500	0.21557503352533855	0.8317429051863525
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.2139422982748996	0.8329968228554293
Zeta_orig	1000	3000	-0.09159614768643616	0.9280305893972012
Zeta_orig	1000	4000	-0.023381776650398464	0.9816029993231956
Zeta_orig	1000	5000	0.06560336061098371	0.9484167538074171
Zeta_orig	2000	10	2.103015941235755	0.04979524436526381
Zeta_orig	2000	20	1.8465521252085966	0.08132111350604579
Zeta_orig	2000	30	2.4890618669403093	0.022820691698253768
Zeta_orig	2000	40	2.4015853133856404	0.027337760438291295
Zeta_orig	2000	50	1.9372331778278782	0.06857155890544833
Zeta_orig	2000	100	1.1363074333848562	0.27073069998731747
Zeta_orig	2000	200	0.20193160931335236	0.8422348217494571
Zeta_orig	2000	300	0.24211481406434532	0.8114282402003778
Zeta_orig	2000	400	0.3516802917390636	0.7291613609899896
Zeta_orig	2000	500	0.014616678832663316	0.988498786473723
Zeta_orig	2000	1000	-0.2139422982748996	0.8329968228554293
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	-0.3305803932311793	0.744778336619889
Zeta_orig	2000	4000	-0.24785460563078313	0.807052283304182
Zeta_orig	2000	5000	-0.17733394612435832	0.8612263426307738
Zeta_orig	3000	10	2.526450532487994	0.021112788324706356
Zeta_orig	3000	20	2.235890543184698	0.03826321938709783
Zeta_orig	3000	30	2.8812275497446023	0.009940076300145333
Zeta_orig	3000	40	2.813265810928317	0.011504803212692658
Zeta_orig	3000	50	2.3179798230904822	0.03242488423133159
Zeta_orig	3000	100	1.511776099419787	0.1479487850965252
Zeta_orig	3000	200	0.5280070871659109	0.6039434895871199
Zeta_orig	3000	300	0.592378271070622	0.5609658284257861
Zeta_orig	3000	400	0.6690017338794403	0.5119842562137447
Zeta_orig	3000	500	0.3232422300773593	0.7502368474771406
Zeta_orig	3000	1000	0.09159614768643616	0.9280305893972012
Zeta_orig	3000	2000	0.3305803932311793	0.744778336619889
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	0.07038857596564822	0.9446605190412886
Zeta_orig	3000	5000	0.18015601480722088	0.8590427985069424
Zeta_orig	4000	10	2.3402451693439885	0.030990244556509026
Zeta_orig	4000	20	2.075396804111598	0.052558251021595004
Zeta_orig	4000	30	2.7057357304823393	0.014474224793386099
Zeta_orig	4000	40	2.6276328934998285	0.017076409544885672
Zeta_orig	4000	50	2.160338837025222	0.04447799491793049
Zeta_orig	4000	100	1.376074159889702	0.18567919909287664
Zeta_orig	4000	200	0.4402068608989293	0.6650278060117472
Zeta_orig	4000	300	0.4945989011887026	0.6268657622956719
Zeta_orig	4000	400	0.5799509907220888	0.569136795732035
Zeta_orig	4000	500	0.24690313247568194	0.807777227762309
Zeta_orig	4000	1000	0.023381776650398464	0.9816029993231956
Zeta_orig	4000	2000	0.24785460563078313	0.807052283304182
Zeta_orig	4000	3000	-0.07038857596564822	0.9446605190412886
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	0.09598278559459866	0.9245947966762916
Zeta_orig	5000	10	2.495500837007611	0.022517568836837556
Zeta_orig	5000	20	2.185009451111883	0.042353582824445464
Zeta_orig	5000	30	2.857625294432729	0.010458689028885618
Zeta_orig	5000	40	2.791954547212571	0.012042489124602934
Zeta_orig	5000	50	2.2694786306503043	0.03576590263957716
Zeta_orig	5000	100	1.423678966309953	0.17164335076979806
Zeta_orig	5000	200	0.3903986463884498	0.7008233859938948
Zeta_orig	5000	300	0.4502633861257504	0.6578965068153395
Zeta_orig	5000	400	0.5431548175587703	0.5936863593536823
Zeta_orig	5000	500	0.17991870449764702	0.8592263699206715
Zeta_orig	5000	1000	-0.06560336061098371	0.9484167538074171
Zeta_orig	5000	2000	0.17733394612435832	0.8612263426307738
Zeta_orig	5000	3000	-0.18015601480722088	0.8590427985069424
Zeta_orig	5000	4000	-0.09598278559459866	0.9245947966762916
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	0.3988153499536122	0.6947207959232085
Zeta_log	10	30	0.3794127985823644	0.7088203252367528
Zeta_log	10	40	-0.024207645680090557	0.9809533295249432
Zeta_log	10	50	-0.30400489772787326	0.764610467105165
Zeta_log	10	100	-0.902728405207299	0.3785922165071993
Zeta_log	10	200	-1.2059936230874158	0.24343351057551207
Zeta_log	10	300	-1.4112183810202104	0.17523147266924516
Zeta_log	10	400	-1.500539447755578	0.15081185741355926
Zeta_log	10	500	-1.642830374924988	0.11777188196577276
Zeta_log	10	1000	-1.939081139505129	0.0683313405047675
Zeta_log	10	2000	-1.7543976592301531	0.09637052035555763
Zeta_log	10	3000	-1.826133202692812	0.08446516424659045
Zeta_log	10	4000	-1.889371755603956	0.07506066250738316
Zeta_log	10	5000	-1.9297253984082605	0.06955525947828912
Zeta_log	20	10	-0.3988153499536122	0.6947207959232085
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	0.02286840249363998	0.9820068517614837
Zeta_log	20	40	-0.4090697130867212	0.6873147465072896
Zeta_log	20	50	-0.6640757914106221	0.5150589675043327
Zeta_log	20	100	-1.3377122621163076	0.19764763677822075
Zeta_log	20	200	-1.5758516872904462	0.13247226503327703
Zeta_log	20	300	-1.7933315889588899	0.08973925671300172
Zeta_log	20	400	-1.8694658360853265	0.07791598437800551
Zeta_log	20	500	-2.039575900617005	0.05634850276280502
Zeta_log	20	1000	-2.3296350131851193	0.03166637266210177
Zeta_log	20	2000	-2.145596565398077	0.045793557306721674
Zeta_log	20	3000	-2.2325019936209505	0.038523895518732816
Zeta_log	20	4000	-2.3315521399473087	0.03154319812173528
Zeta_log	20	5000	-2.360662695198512	0.02972678922830526
Zeta_log	30	10	-0.3794127985823644	0.7088203252367528
Zeta_log	30	20	-0.02286840249363998	0.9820068517614837
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	-0.39054850244932043	0.7007145468615792
Zeta_log	30	50	-0.6274723690949892	0.5382288487344096
Zeta_log	30	100	-1.211160407897594	0.24149608869681577
Zeta_log	30	200	-1.4639976934443073	0.16044058526552235
Zeta_log	30	300	-1.6576977739289689	0.11470379537934514
Zeta_log	30	400	-1.7367403812533926	0.09951555274220943
Zeta_log	30	500	-1.8749188967774748	0.07712440072070996
Zeta_log	30	1000	-2.1478089677840657	0.04559388706402538
Zeta_log	30	2000	-1.9769281399038643	0.06357397067171276
Zeta_log	30	3000	-2.045384758579345	0.05571754959274141
Zeta_log	30	4000	-2.106728462307687	0.0494340824052637
Zeta_log	30	5000	-2.1428790950699583	0.046039902897003784
Zeta_log	40	10	0.024207645680090557	0.9809533295249432
Zeta_log	40	20	0.4090697130867212	0.6873147465072896
Zeta_log	40	30	0.39054850244932043	0.7007145468615792
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-0.27368524754716095	0.7874422833050625
Zeta_log	40	100	-0.8440736678378297	0.4097065017404806
Zeta_log	40	200	-1.151503377078749	0.26459146552893387
Zeta_log	40	300	-1.3490607258714287	0.19404481063555354
Zeta_log	40	400	-1.439380891736525	0.16720706161577933
Zeta_log	40	500	-1.5713175236537869	0.13352092624038
Zeta_log	40	1000	-1.862071400319215	0.07900083951697251
Zeta_log	40	2000	-1.6816055215362136	0.10991322240728739
Zeta_log	40	3000	-1.7473802251243296	0.09760996260053158
Zeta_log	40	4000	-1.7985795762703032	0.08887657226024771
Zeta_log	40	5000	-1.8411288064002937	0.08214598087795096
Zeta_log	50	10	0.30400489772787326	0.764610467105165
Zeta_log	50	20	0.6640757914106221	0.5150589675043327
Zeta_log	50	30	0.6274723690949892	0.5382288487344096
Zeta_log	50	40	0.27368524754716095	0.7874422833050625
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.4879480591583124	0.631477184882417
Zeta_log	50	200	-0.8286024332529204	0.4181816576576888
Zeta_log	50	300	-1.0067507385078187	0.3273973764867
Zeta_log	50	400	-1.1043433805808014	0.2839886854548741
Zeta_log	50	500	-1.2057663262120524	0.24351901287951222
Zeta_log	50	1000	-1.4885465240648108	0.1539179999254442
Zeta_log	50	2000	-1.3157755991230446	0.20476222745918637
Zeta_log	50	3000	-1.3646913477522935	0.18916836761042877
Zeta_log	50	4000	-1.3811771046855106	0.18413184041031289
Zeta_log	50	5000	-1.4314869608962213	0.16942553403741423
Zeta_log	100	10	0.902728405207299	0.3785922165071993
Zeta_log	100	20	1.3377122621163076	0.19764763677822075
Zeta_log	100	30	1.211160407897594	0.24149608869681577
Zeta_log	100	40	0.8440736678378297	0.4097065017404806
Zeta_log	100	50	0.4879480591583124	0.631477184882417
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.4507664315305924	0.6575406647459361
Zeta_log	100	300	-0.6455475328662488	0.5267167037614369
Zeta_log	100	400	-0.7641436732385715	0.4546827435439914
Zeta_log	100	500	-0.8653237196603213	0.39824774807401186
Zeta_log	100	1000	-1.190145143729433	0.24945021053748997
Zeta_log	100	2000	-0.9934110873362292	0.3336772449289661
Zeta_log	100	3000	-1.0436489816156522	0.310462452250572
Zeta_log	100	4000	-1.0513971700848588	0.30698736453888703
Zeta_log	100	5000	-1.1131197417381682	0.2803017536649932
Zeta_log	200	10	1.2059936230874158	0.24343351057551207
Zeta_log	200	20	1.5758516872904462	0.13247226503327703
Zeta_log	200	30	1.4639976934443073	0.16044058526552235
Zeta_log	200	40	1.151503377078749	0.26459146552893387
Zeta_log	200	50	0.8286024332529204	0.4181816576576888
Zeta_log	200	100	0.4507664315305924	0.6575406647459361
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	-0.16138235361811737	0.8735898474555823
Zeta_log	200	400	-0.28244636697096653	0.780823399088072
Zeta_log	200	500	-0.3409239607932918	0.7371078731546661
Zeta_log	200	1000	-0.6387333551520271	0.531040614691138
Zeta_log	200	2000	-0.46175000484378553	0.6497922687765756
Zeta_log	200	3000	-0.4880408830067762	0.6314127167942974
Zeta_log	200	4000	-0.45206915808179865	0.6566195393038077
Zeta_log	200	5000	-0.5195574097809823	0.6097024137897126
Zeta_log	300	10	1.4112183810202104	0.17523147266924516
Zeta_log	300	20	1.7933315889588899	0.08973925671300172
Zeta_log	300	30	1.6576977739289689	0.11470379537934514
Zeta_log	300	40	1.3490607258714287	0.19404481063555354
Zeta_log	300	50	1.0067507385078187	0.3273973764867
Zeta_log	300	100	0.6455475328662488	0.5267167037614369
Zeta_log	300	200	0.16138235361811737	0.8735898474555823
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	-0.1278414205850926	0.8996919126511438
Zeta_log	300	500	-0.1796665012188725	0.8594214708443146
Zeta_log	300	1000	-0.48622735305468007	0.6326728013817394
Zeta_log	300	2000	-0.30493229716553816	0.7639154675760116
Zeta_log	300	3000	-0.3278335256897249	0.7468199904776642
Zeta_log	300	4000	-0.2819189332280222	0.7812213853202002
Zeta_log	300	5000	-0.35397742805919263	0.7274683408540328
Zeta_log	400	10	1.500539447755578	0.15081185741355926
Zeta_log	400	20	1.8694658360853265	0.07791598437800551
Zeta_log	400	30	1.7367403812533926	0.09951555274220943
Zeta_log	400	40	1.439380891736525	0.16720706161577933
Zeta_log	400	50	1.1043433805808014	0.2839886854548741
Zeta_log	400	100	0.7641436732385715	0.4546827435439914
Zeta_log	400	200	0.28244636697096653	0.780823399088072
Zeta_log	400	300	0.1278414205850926	0.8996919126511438
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	-0.04379892251754251	0.9655469108706861
Zeta_log	400	1000	-0.34416372882407614	0.734711151807325
Zeta_log	400	2000	-0.16720740276523216	0.8690709983551669
Zeta_log	400	3000	-0.18574673704055306	0.8547205096787345
Zeta_log	400	4000	-0.1327384811144857	0.8958728465274327
Zeta_log	400	5000	-0.2052660150978131	0.8396677435697043
Zeta_log	500	10	1.642830374924988	0.11777188196577276
Zeta_log	500	20	2.039575900617005	0.05634850276280502
Zeta_log	500	30	1.8749188967774748	0.07712440072070996
Zeta_log	500	40	1.5713175236537869	0.13352092624038
Zeta_log	500	50	1.2057663262120524	0.24351901287951222
Zeta_log	500	100	0.8653237196603213	0.39824774807401186
Zeta_log	500	200	0.3409239607932918	0.7371078731546661
Zeta_log	500	300	0.1796665012188725	0.8594214708443146
Zeta_log	500	400	0.04379892251754251	0.9655469108706861
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	-0.3168441446101146	0.7550071908792593
Zeta_log	500	2000	-0.13051094881555086	0.8976097113406396
Zeta_log	500	3000	-0.14930416550330153	0.8829737364813758
Zeta_log	500	4000	-0.09131477066894189	0.9282510257450395
Zeta_log	500	5000	-0.16888958876302704	0.867766879022741
Zeta_log	1000	10	1.939081139505129	0.0683313405047675
Zeta_log	1000	20	2.3296350131851193	0.03166637266210177
Zeta_log	1000	30	2.1478089677840657	0.04559388706402538
Zeta_log	1000	40	1.862071400319215	0.07900083951697251
Zeta_log	1000	50	1.4885465240648108	0.1539179999254442
Zeta_log	1000	100	1.190145143729433	0.24945021053748997
Zeta_log	1000	200	0.6387333551520271	0.531040614691138
Zeta_log	1000	300	0.48622735305468007	0.6326728013817394
Zeta_log	1000	400	0.34416372882407614	0.734711151807325
Zeta_log	1000	500	0.3168441446101146	0.7550071908792593
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	0.1846698837595425	0.8555526812198926
Zeta_log	1000	3000	0.17465741004146942	0.863298347000995
Zeta_log	1000	4000	0.25104550597586134	0.8046223955421458
Zeta_log	1000	5000	0.16865337678247663	0.8679499795364138
Zeta_log	2000	10	1.7543976592301531	0.09637052035555763
Zeta_log	2000	20	2.145596565398077	0.045793557306721674
Zeta_log	2000	30	1.9769281399038643	0.06357397067171276
Zeta_log	2000	40	1.6816055215362136	0.10991322240728739
Zeta_log	2000	50	1.3157755991230446	0.20476222745918637
Zeta_log	2000	100	0.9934110873362292	0.3336772449289661
Zeta_log	2000	200	0.46175000484378553	0.6497922687765756
Zeta_log	2000	300	0.30493229716553816	0.7639154675760116
Zeta_log	2000	400	0.16720740276523216	0.8690709983551669
Zeta_log	2000	500	0.13051094881555086	0.8976097113406396
Zeta_log	2000	1000	-0.1846698837595425	0.8555526812198926
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	-0.014976113682450437	0.9882159852503813
Zeta_log	2000	4000	0.050467521359619065	0.9603056489810635
Zeta_log	2000	5000	-0.028680988283039735	0.9774346251603185
Zeta_log	3000	10	1.826133202692812	0.08446516424659045
Zeta_log	3000	20	2.2325019936209505	0.038523895518732816
Zeta_log	3000	30	2.045384758579345	0.05571754959274141
Zeta_log	3000	40	1.7473802251243296	0.09760996260053158
Zeta_log	3000	50	1.3646913477522935	0.18916836761042877
Zeta_log	3000	100	1.0436489816156522	0.310462452250572
Zeta_log	3000	200	0.4880408830067762	0.6314127167942974
Zeta_log	3000	300	0.3278335256897249	0.7468199904776642
Zeta_log	3000	400	0.18574673704055306	0.8547205096787345
Zeta_log	3000	500	0.14930416550330153	0.8829737364813758
Zeta_log	3000	1000	-0.17465741004146942	0.863298347000995
Zeta_log	3000	2000	0.014976113682450437	0.9882159852503813
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.06848699645890308	0.946153040856865
Zeta_log	3000	5000	-0.013496902446170803	0.9893798298202469
Zeta_log	4000	10	1.889371755603956	0.07506066250738316
Zeta_log	4000	20	2.3315521399473087	0.03154319812173528
Zeta_log	4000	30	2.106728462307687	0.0494340824052637
Zeta_log	4000	40	1.7985795762703032	0.08887657226024771
Zeta_log	4000	50	1.3811771046855106	0.18413184041031289
Zeta_log	4000	100	1.0513971700848588	0.30698736453888703
Zeta_log	4000	200	0.45206915808179865	0.6566195393038077
