measure	N_1	N_2	test_statistic	pvalue
Eta	3000	10	0.6698236010216772	0.5114722701995027
Eta	3000	20	-0.347308626474018	0.7323872925581396
Eta	3000	30	-0.1441324923678874	0.8869972989377272
Eta	3000	40	-0.07701656489134868	0.939459992421839
Eta	3000	50	-0.21701985689913678	0.8306336885416032
Eta	3000	100	-1.0280791464706478	0.3175305280952259
Eta	3000	200	-1.4319784105992257	0.16928672373354306
Eta	3000	300	-1.355611878447443	0.19198892200856035
Eta	3000	400	-0.9542185741167343	0.3526130548413551
Eta	3000	500	-0.9227887860680812	0.36832210099604334
Eta	3000	1000	-0.4723409653785436	0.642359554417447
Eta	3000	2000	-0.24436341778103532	0.8097131576437212
Eta	3000	3000	0.0	1.0
Eta	3000	4000	-0.005800952992744626	0.9954353439334737
Eta	3000	5000	-0.03446452144229486	0.9728860497754036
Eta	4000	10	0.6799317926299131	0.5051991104595297
Eta	4000	20	-0.3429611513846989	0.7356004710349378
Eta	4000	30	-0.1386541371874064	0.8912629080213722
Eta	4000	40	-0.07098637297911192	0.9441913602319626
Eta	4000	50	-0.21191374773354751	0.8345553632517739
Eta	4000	100	-1.0282736715962533	0.31744152072921283
Eta	4000	200	-1.4353146974145177	0.16834683183831364
Eta	4000	300	-1.3575808562628107	0.1913744224537038
Eta	4000	400	-0.9536217450786261	0.35290701497156773
Eta	4000	500	-0.921976262365854	0.3687343935111602
Eta	4000	1000	-0.46896559211073885	0.6447242174056486
Eta	4000	2000	-0.23958291490217226	0.8133605770876553
Eta	4000	3000	0.005800952992744626	0.9954353439334737
Eta	4000	4000	0.0	1.0
Eta	4000	5000	-0.02900465806634232	0.9771800460514036
Eta	5000	10	0.684363519445091	0.5024626970055297
Eta	5000	20	-0.2922003881440379	0.7734746375463762
Eta	5000	30	-0.10135374047532902	0.9203901318542511
Eta	5000	40	-0.03567556960773367	0.9719337125195695
Eta	5000	50	-0.1704444468679387	0.8665618181092816
Eta	5000	100	-0.9535170626507515	0.35295859222979553
Eta	5000	200	-1.3373749581993082	0.1977555289991021
Eta	5000	300	-1.2733325062506597	0.21909926475253785
Eta	5000	400	-0.8878529779741767	0.38633024633178714
Eta	5000	500	-0.8581266226395773	0.40210502107221624
Eta	5000	1000	-0.42007305399888817	0.6794038346864839
Eta	5000	2000	-0.1989881821459721	0.844502409147927
Eta	5000	3000	0.03446452144229486	0.9728860497754036
Eta	5000	4000	0.02900465806634232	0.9771800460514036
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-1.8842165953661612	0.07579109753682774
Zeta_orig	10	30	-1.3185676647873563	0.20384561575926505
Zeta_orig	10	40	-1.5859441556197706	0.1301629042941818
Zeta_orig	10	50	-1.5881019945493402	0.12967356809134611
Zeta_orig	10	100	-2.3707916395997226	0.029117968738215292
Zeta_orig	10	200	-2.696567578902233	0.014758840669475309
Zeta_orig	10	300	-2.7316401627486457	0.01369812146668601
Zeta_orig	10	400	-2.604431985229587	0.0179314731548796
Zeta_orig	10	500	-2.9362985516874107	0.008824744650207805
Zeta_orig	10	1000	-2.5353800810804765	0.02072311923493711
Zeta_orig	10	2000	-1.9390837988026648	0.06833099536117929
Zeta_orig	10	3000	-1.9031813372782032	0.07313461276713225
Zeta_orig	10	4000	-1.8956472355286385	0.07417990671029785
Zeta_orig	10	5000	-1.8723864599349818	0.07749112941435603
Zeta_orig	20	10	1.8842165953661612	0.07579109753682774
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.6292324218177737	0.5371018678084809
Zeta_orig	20	40	0.37035646963694485	0.715439049849214
Zeta_orig	20	50	0.27054256634557167	0.7898206242003316
Zeta_orig	20	100	-0.5406625538911595	0.5953680152309804
Zeta_orig	20	200	-0.8805544933964465	0.39016489496984585
Zeta_orig	20	300	-1.0097432900810057	0.32600008278021764
Zeta_orig	20	400	-0.9649564065666157	0.34735300605797526
Zeta_orig	20	500	-1.149302380853401	0.2654741795652312
Zeta_orig	20	1000	-0.8007745822680766	0.43370530343452507
Zeta_orig	20	2000	-0.33406474707566663	0.7421913331737402
Zeta_orig	20	3000	-0.3289716702656448	0.7459738110715495
Zeta_orig	20	4000	-0.3585179705956514	0.7241261515004258
Zeta_orig	20	5000	-0.2892157071316626	0.7757210189721463
Zeta_orig	30	10	1.3185676647873563	0.20384561575926505
Zeta_orig	30	20	-0.6292324218177737	0.5371018678084809
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	-0.27103577579713	0.7894472283295025
Zeta_orig	30	50	-0.3409767655229642	0.7370687868460597
Zeta_orig	30	100	-1.1676488317123088	0.2581833363432483
Zeta_orig	30	200	-1.5126041741250438	0.1477395871647723
Zeta_orig	30	300	-1.6097109057589198	0.12485821600717599
Zeta_orig	30	400	-1.532679755016892	0.14274246931408202
Zeta_orig	30	500	-1.7781529699233596	0.09227564235391056
Zeta_orig	30	1000	-1.399845234195899	0.17855922738140972
Zeta_orig	30	2000	-0.8740654609810757	0.3935952672391394
Zeta_orig	30	3000	-0.8579539051883223	0.40219788662259415
Zeta_orig	30	4000	-0.8750626715272181	0.3930668149115851
Zeta_orig	30	5000	-0.8204498398155632	0.42269241948195324
Zeta_orig	40	10	1.5859441556197706	0.1301629042941818
Zeta_orig	40	20	-0.37035646963694485	0.715439049849214
Zeta_orig	40	30	0.27103577579713	0.7894472283295025
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.08460532962945927	0.9335090641834027
Zeta_orig	40	100	-0.9187536758227823	0.37037267219766534
Zeta_orig	40	200	-1.2670562811401647	0.22128424738977967
Zeta_orig	40	300	-1.377647522463019	0.18520100211918175
Zeta_orig	40	400	-1.3117854437280558	0.20607780158674638
Zeta_orig	40	500	-1.5376635790872248	0.1415239490312444
Zeta_orig	40	1000	-1.165275300460121	0.25911800822159314
Zeta_orig	40	2000	-0.6559427710912408	0.5201581957283662
Zeta_orig	40	3000	-0.6441130443853694	0.5276253297594121
Zeta_orig	40	4000	-0.6664690662012516	0.5135638166329974
Zeta_orig	40	5000	-0.6052394010199389	0.5525749417548707
Zeta_orig	50	10	1.5881019945493402	0.12967356809134611
Zeta_orig	50	20	-0.27054256634557167	0.7898206242003316
Zeta_orig	50	30	0.3409767655229642	0.7370687868460597
Zeta_orig	50	40	0.08460532962945927	0.9335090641834027
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-0.7969805218849206	0.435849503829546
Zeta_orig	50	200	-1.1308626360005694	0.2729560185550898
Zeta_orig	50	300	-1.2466436456596852	0.22850783364868874
Zeta_orig	50	400	-1.19183430418826	0.24880361708808518
Zeta_orig	50	500	-1.392756451017502	0.18065906770334514
Zeta_orig	50	1000	-1.0416151771591795	0.3113792715454934
Zeta_orig	50	2000	-0.5626150336903204	0.580637366210123
Zeta_orig	50	3000	-0.5533745975352151	0.586815342215717
Zeta_orig	50	4000	-0.5775931175961623	0.5706940406463306
Zeta_orig	50	5000	-0.5152166049704852	0.6126711782073823
Zeta_orig	100	10	2.3707916395997226	0.029117968738215292
Zeta_orig	100	20	0.5406625538911595	0.5953680152309804
Zeta_orig	100	30	1.1676488317123088	0.2581833363432483
Zeta_orig	100	40	0.9187536758227823	0.37037267219766534
Zeta_orig	100	50	0.7969805218849206	0.435849503829546
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-0.33504101532281544	0.741467055192002
Zeta_orig	100	300	-0.4886478083259681	0.6309912695712485
Zeta_orig	100	400	-0.46926104938363083	0.6445170745372248
Zeta_orig	100	500	-0.6054990222931316	0.5524062492276307
Zeta_orig	100	1000	-0.2808778889124653	0.7820071096536507
Zeta_orig	100	2000	0.13843839645045994	0.8914309609425911
Zeta_orig	100	3000	0.134745912128005	0.8943080640149494
Zeta_orig	100	4000	0.09528327915132916	0.9251425780211495
Zeta_orig	100	5000	0.1762281620273368	0.8620822457662344
Zeta_orig	200	10	2.696567578902233	0.014758840669475309
Zeta_orig	200	20	0.8805544933964465	0.39016489496984585
Zeta_orig	200	30	1.5126041741250438	0.1477395871647723
Zeta_orig	200	40	1.2670562811401647	0.22128424738977967
Zeta_orig	200	50	1.1308626360005694	0.2729560185550898
Zeta_orig	200	100	0.33504101532281544	0.741467055192002
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.16860233230927896	0.8679895478425144
Zeta_orig	200	400	-0.16356673066654331	0.8718947583679725
Zeta_orig	200	500	-0.2735313197092521	0.7875587240463253
Zeta_orig	200	1000	0.040019112918091466	0.968518428955736
Zeta_orig	200	2000	0.4347573067265496	0.6689060451597393
Zeta_orig	200	3000	0.4258223856660817	0.6752854377697879
Zeta_orig	200	4000	0.38019870503089115	0.7082470678267201
Zeta_orig	200	5000	0.4686116736872035	0.6449723863476942
Zeta_orig	300	10	2.7316401627486457	0.01369812146668601
Zeta_orig	300	20	1.0097432900810057	0.32600008278021764
Zeta_orig	300	30	1.6097109057589198	0.12485821600717599
Zeta_orig	300	40	1.377647522463019	0.18520100211918175
Zeta_orig	300	50	1.2466436456596852	0.22850783364868874
Zeta_orig	300	100	0.4886478083259681	0.6309912695712485
Zeta_orig	300	200	0.16860233230927896	0.8679895478425144
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	-0.0022736763625826623	0.9982108797265298
Zeta_orig	300	500	-0.09461039333337543	0.9256695491890895
Zeta_orig	300	1000	0.20060429163208876	0.8432571997746845
Zeta_orig	300	2000	0.5701420937892915	0.5756294607113575
Zeta_orig	300	3000	0.5595943007818002	0.5826533309201163
Zeta_orig	300	4000	0.5132064199078203	0.6140483294347381
Zeta_orig	300	5000	0.6013485843758889	0.5551063352094747
Zeta_orig	400	10	2.604431985229587	0.0179314731548796
Zeta_orig	400	20	0.9649564065666157	0.34735300605797526
Zeta_orig	400	30	1.532679755016892	0.14274246931408202
Zeta_orig	400	40	1.3117854437280558	0.20607780158674638
Zeta_orig	400	50	1.19183430418826	0.24880361708808518
Zeta_orig	400	100	0.46926104938363083	0.6445170745372248
Zeta_orig	400	200	0.16356673066654331	0.8718947583679725
Zeta_orig	400	300	0.0022736763625826623	0.9982108797265298
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	-0.08822767916727488	0.930669903041941
Zeta_orig	400	1000	0.19468429349226113	0.8478205961164654
Zeta_orig	400	2000	0.5516211284143113	0.5879913995068049
Zeta_orig	400	3000	0.5420524954970777	0.5944298606399514
Zeta_orig	400	4000	0.49794950193941884	0.6245485565194131
Zeta_orig	400	5000	0.5821467769018885	0.5676885829871151
Zeta_orig	500	10	2.9362985516874107	0.008824744650207805
Zeta_orig	500	20	1.149302380853401	0.2654741795652312
Zeta_orig	500	30	1.7781529699233596	0.09227564235391056
Zeta_orig	500	40	1.5376635790872248	0.1415239490312444
Zeta_orig	500	50	1.392756451017502	0.18065906770334514
Zeta_orig	500	100	0.6054990222931316	0.5524062492276307
Zeta_orig	500	200	0.2735313197092521	0.7875587240463253
Zeta_orig	500	300	0.09461039333337543	0.9256695491890895
Zeta_orig	500	400	0.08822767916727488	0.930669903041941
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	0.3021872284085833	0.7659732374748027
Zeta_orig	500	2000	0.6748008596053101	0.5083778699162629
Zeta_orig	500	3000	0.661894483659187	0.5164238306795643
Zeta_orig	500	4000	0.61182269072034	0.5483058453074248
Zeta_orig	500	5000	0.7053844653702482	0.48959965350834533
Zeta_orig	1000	10	2.5353800810804765	0.02072311923493711
Zeta_orig	1000	20	0.8007745822680766	0.43370530343452507
Zeta_orig	1000	30	1.399845234195899	0.17855922738140972
Zeta_orig	1000	40	1.165275300460121	0.25911800822159314
Zeta_orig	1000	50	1.0416151771591795	0.3113792715454934
Zeta_orig	1000	100	0.2808778889124653	0.7820071096536507
Zeta_orig	1000	200	-0.040019112918091466	0.968518428955736
Zeta_orig	1000	300	-0.20060429163208876	0.8432571997746845
Zeta_orig	1000	400	-0.19468429349226113	0.8478205961164654
Zeta_orig	1000	500	-0.3021872284085833	0.7659732374748027
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.3843473277675196	0.7052239506453862
Zeta_orig	1000	3000	0.37678153195218167	0.710740930209776
Zeta_orig	1000	4000	0.3338497983658907	0.7423508335375918
Zeta_orig	1000	5000	0.4178731163603627	0.6809824676516296
Zeta_orig	2000	10	1.9390837988026648	0.06833099536117929
Zeta_orig	2000	20	0.33406474707566663	0.7421913331737402
Zeta_orig	2000	30	0.8740654609810757	0.3935952672391394
Zeta_orig	2000	40	0.6559427710912408	0.5201581957283662
Zeta_orig	2000	50	0.5626150336903204	0.580637366210123
Zeta_orig	2000	100	-0.13843839645045994	0.8914309609425911
Zeta_orig	2000	200	-0.4347573067265496	0.6689060451597393
Zeta_orig	2000	300	-0.5701420937892915	0.5756294607113575
Zeta_orig	2000	400	-0.5516211284143113	0.5879913995068049
Zeta_orig	2000	500	-0.6748008596053101	0.5083778699162629
Zeta_orig	2000	1000	-0.3843473277675196	0.7052239506453862
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	-0.0010837463006101566	0.9991472164322044
Zeta_orig	2000	4000	-0.034353181571211484	0.9729736067263041
Zeta_orig	2000	5000	0.035940734320822315	0.9717251995256451
Zeta_orig	3000	10	1.9031813372782032	0.07313461276713225
Zeta_orig	3000	20	0.3289716702656448	0.7459738110715495
Zeta_orig	3000	30	0.8579539051883223	0.40219788662259415
Zeta_orig	3000	40	0.6441130443853694	0.5276253297594121
Zeta_orig	3000	50	0.5533745975352151	0.586815342215717
Zeta_orig	3000	100	-0.134745912128005	0.8943080640149494
Zeta_orig	3000	200	-0.4258223856660817	0.6752854377697879
Zeta_orig	3000	300	-0.5595943007818002	0.5826533309201163
Zeta_orig	3000	400	-0.5420524954970777	0.5944298606399514
Zeta_orig	3000	500	-0.661894483659187	0.5164238306795643
Zeta_orig	3000	1000	-0.37678153195218167	0.710740930209776
Zeta_orig	3000	2000	0.0010837463006101566	0.9991472164322044
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	-0.032824344986075324	0.9741759091387034
Zeta_orig	3000	5000	0.03648768255070555	0.971295111938535
Zeta_orig	4000	10	1.8956472355286385	0.07417990671029785
Zeta_orig	4000	20	0.3585179705956514	0.7241261515004258
Zeta_orig	4000	30	0.8750626715272181	0.3930668149115851
Zeta_orig	4000	40	0.6664690662012516	0.5135638166329974
Zeta_orig	4000	50	0.5775931175961623	0.5706940406463306
Zeta_orig	4000	100	-0.09528327915132916	0.9251425780211495
Zeta_orig	4000	200	-0.38019870503089115	0.7082470678267201
Zeta_orig	4000	300	-0.5132064199078203	0.6140483294347381
Zeta_orig	4000	400	-0.49794950193941884	0.6245485565194131
Zeta_orig	4000	500	-0.61182269072034	0.5483058453074248
Zeta_orig	4000	1000	-0.3338497983658907	0.7423508335375918
Zeta_orig	4000	2000	0.034353181571211484	0.9729736067263041
Zeta_orig	4000	3000	0.032824344986075324	0.9741759091387034
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	0.06878620990443181	0.9459181788752826
Zeta_orig	5000	10	1.8723864599349818	0.07749112941435603
Zeta_orig	5000	20	0.2892157071316626	0.7757210189721463
Zeta_orig	5000	30	0.8204498398155632	0.42269241948195324
Zeta_orig	5000	40	0.6052394010199389	0.5525749417548707
Zeta_orig	5000	50	0.5152166049704852	0.6126711782073823
Zeta_orig	5000	100	-0.1762281620273368	0.8620822457662344
Zeta_orig	5000	200	-0.4686116736872035	0.6449723863476942
Zeta_orig	5000	300	-0.6013485843758889	0.5551063352094747
Zeta_orig	5000	400	-0.5821467769018885	0.5676885829871151
Zeta_orig	5000	500	-0.7053844653702482	0.48959965350834533
Zeta_orig	5000	1000	-0.4178731163603627	0.6809824676516296
Zeta_orig	5000	2000	-0.035940734320822315	0.9717251995256451
Zeta_orig	5000	3000	-0.03648768255070555	0.971295111938535
Zeta_orig	5000	4000	-0.06878620990443181	0.9459181788752826
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-0.3788192552552222	0.709253387442567
Zeta_log	10	30	-0.2062262308740988	0.8389288384765936
Zeta_log	10	40	-0.5839045114695222	0.5665306646323149
Zeta_log	10	50	-1.272159067170168	0.2195064996321998
Zeta_log	10	100	-1.8474132742666098	0.08119080855839549
Zeta_log	10	200	-1.8989930212213078	0.07371408288907068
Zeta_log	10	300	-2.0110644892877034	0.05953982059151839
Zeta_log	10	400	-2.0349282371489528	0.05685796446430652
Zeta_log	10	500	-1.827679640422785	0.08422336652839023
Zeta_log	10	1000	-1.4946482356269957	0.15233113650623767
Zeta_log	10	2000	-1.355140409562922	0.19213629636885793
Zeta_log	10	3000	-0.8972066112291767	0.3814524369032545
Zeta_log	10	4000	-0.8460996240499131	0.40860493861908653
Zeta_log	10	5000	-0.9291290644784772	0.3651156015629904
Zeta_log	20	10	0.3788192552552222	0.709253387442567
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	0.18423268653516692	0.85589058866373
Zeta_log	20	40	-0.2360921718743185	0.8160267208907929
Zeta_log	20	50	-0.9895047710761239	0.3355320739585509
Zeta_log	20	100	-1.6232268581839862	0.12192383808527149
Zeta_log	20	200	-1.683109233632147	0.10961772604241393
Zeta_log	20	300	-1.806126618704058	0.08764866715365494
Zeta_log	20	400	-1.8299600512163432	0.08386791479003802
Zeta_log	20	500	-1.601012696567024	0.1267780560645625
Zeta_log	20	1000	-1.2565420304886254	0.22498255108954285
Zeta_log	20	2000	-1.1048519853978083	0.28377405358468555
Zeta_log	20	3000	-0.6333904921798073	0.5344445308077695
Zeta_log	20	4000	-0.5777664524820164	0.5705794875636241
Zeta_log	20	5000	-0.6713725609049451	0.5105081273174226
Zeta_log	30	10	0.2062262308740988	0.8389288384765936
Zeta_log	30	20	-0.18423268653516692	0.85589058866373
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	-0.41092366176362977	0.6859792031401919
Zeta_log	30	50	-1.1535626391620557	0.2637675833881876
Zeta_log	30	100	-1.7715739401232393	0.09339427512336387
Zeta_log	30	200	-1.8244116230940037	0.08473506304624831
Zeta_log	30	300	-1.9420740249177966	0.06794388335277204
Zeta_log	30	400	-1.9688685658308893	0.06456148064483748
Zeta_log	30	500	-1.7508647712697463	0.09699279376350886
Zeta_log	30	1000	-1.3946708525963634	0.18009003154128136
Zeta_log	30	2000	-1.2466123019730204	0.22851906403518182
Zeta_log	30	3000	-0.76878873419899	0.4519887372640087
Zeta_log	30	4000	-0.7145227376209682	0.4840682859588099
Zeta_log	30	5000	-0.8039267127080838	0.43192892915025505
Zeta_log	40	10	0.5839045114695222	0.5665306646323149
Zeta_log	40	20	0.2360921718743185	0.8160267208907929
Zeta_log	40	30	0.41092366176362977	0.6859792031401919
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-0.7295440990917961	0.47505627829618846
Zeta_log	40	100	-1.3591291043801823	0.19089233199174116
Zeta_log	40	200	-1.4323516661318043	0.16918135928660716
Zeta_log	40	300	-1.5617807192250872	0.13574934359893223
Zeta_log	40	400	-1.5770692064392569	0.1321918583270561
Zeta_log	40	500	-1.3346728136756463	0.1986215424347151
Zeta_log	40	1000	-1.0331531640782676	0.3152146537488476
Zeta_log	40	2000	-0.8810490369208119	0.3899042695686449
Zeta_log	40	3000	-0.43862784363328966	0.6661505378084276
Zeta_log	40	4000	-0.382789615198063	0.7063584729269734
Zeta_log	40	5000	-0.47981917209985625	0.6371346162933305
Zeta_log	50	10	1.272159067170168	0.2195064996321998
Zeta_log	50	20	0.9895047710761239	0.3355320739585509
Zeta_log	50	30	1.1535626391620557	0.2637675833881876
Zeta_log	50	40	0.7295440990917961	0.47505627829618846
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.664954501349169	0.514509726029916
Zeta_log	50	200	-0.7716306527405717	0.45034534126915016
Zeta_log	50	300	-0.9222273954063783	0.36860692979264165
Zeta_log	50	400	-0.9200368803883315	0.36971973764848776
Zeta_log	50	500	-0.6340605538138191	0.5340169827274344
Zeta_log	50	1000	-0.41216980924471147	0.685082103698571
Zeta_log	50	2000	-0.25024184522906345	0.8052341956516119
Zeta_log	50	3000	0.14229192876279503	0.8884300266837822
Zeta_log	50	4000	0.20188197264704633	0.8422730496423649
Zeta_log	50	5000	0.09005314113662798	0.9292394846018213
Zeta_log	100	10	1.8474132742666098	0.08119080855839549
Zeta_log	100	20	1.6232268581839862	0.12192383808527149
Zeta_log	100	30	1.7715739401232393	0.09339427512336387
Zeta_log	100	40	1.3591291043801823	0.19089233199174116
Zeta_log	100	50	0.664954501349169	0.514509726029916
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.13319308968485954	0.895518442652367
Zeta_log	100	300	-0.2979458966226256	0.769156163387994
Zeta_log	100	400	-0.27911670561264446	0.7833369056366477
Zeta_log	100	500	0.03540470959067871	0.972146706180672
Zeta_log	100	1000	0.1759458490768432	0.8623007908986684
Zeta_log	100	2000	0.3407647099866462	0.7372257558172747
Zeta_log	100	3000	0.6764326865330622	0.507365673624777
Zeta_log	100	4000	0.7373287684152732	0.4704254542923131
Zeta_log	100	5000	0.6163051063136853	0.5454092593238165
Zeta_log	200	10	1.8989930212213078	0.07371408288907068
Zeta_log	200	20	1.683109233632147	0.10961772604241393
Zeta_log	200	30	1.8244116230940037	0.08473506304624831
Zeta_log	200	40	1.4323516661318043	0.16918135928660716
Zeta_log	200	50	0.7716306527405717	0.45034534126915016
Zeta_log	200	100	0.13319308968485954	0.895518442652367
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	-0.1621995228078252	0.8729556452940376
Zeta_log	200	400	-0.14067929501299542	0.8896856551257584
Zeta_log	200	500	0.16803101535569914	0.8684324418799529
Zeta_log	200	1000	0.290634193994226	0.774653157918384
Zeta_log	200	2000	0.45072579616675257	0.6575694060872457
Zeta_log	200	3000	0.768728805449944	0.4520234318230123
Zeta_log	200	4000	0.8280200051855031	0.41850288695010807
Zeta_log	200	5000	0.7093110904737178	0.4872183653191825
Zeta_log	300	10	2.0110644892877034	0.05953982059151839
Zeta_log	300	20	1.806126618704058	0.08764866715365494
Zeta_log	300	30	1.9420740249177966	0.06794388335277204
Zeta_log	300	40	1.5617807192250872	0.13574934359893223
Zeta_log	300	50	0.9222273954063783	0.36860692979264165
Zeta_log	300	100	0.2979458966226256	0.769156163387994
Zeta_log	300	200	0.1621995228078252	0.8729556452940376
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	0.02461782615124236	0.9806306661602848
Zeta_log	300	500	0.33290507951455667	0.7430519942109968
Zeta_log	300	1000	0.4376445928195456	0.6668500711952395
Zeta_log	300	2000	0.5954798290095173	0.5589361904701811
Zeta_log	300	3000	0.8976003129707015	0.38124802901241983
Zeta_log	300	4000	0.9561725083862146	0.35165184716099973
Zeta_log	300	5000	0.8376543041192501	0.41320950869323747
Zeta_log	400	10	2.0349282371489528	0.05685796446430652
Zeta_log	400	20	1.8299600512163432	0.08386791479003802
Zeta_log	400	30	1.9688685658308893	0.06456148064483748
Zeta_log	400	40	1.5770692064392569	0.1321918583270561
Zeta_log	400	50	0.9200368803883315	0.36971973764848776
Zeta_log	400	100	0.27911670561264446	0.7833369056366477
Zeta_log	400	200	0.14067929501299542	0.8896856551257584
Zeta_log	400	300	-0.02461782615124236	0.9806306661602848
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	0.3148863827463887	0.7564689158052884
Zeta_log	400	1000	0.42283815471240693	0.6774218142218666
Zeta_log	400	2000	0.5839997485496069	0.566467961746128
Zeta_log	400	3000	0.8917568595376577	0.3842894135396905
Zeta_log	400	4000	0.9514972198813691	0.35395478602481734
Zeta_log	400	5000	0.830553230166848	0.41710687346896624
Zeta_log	500	10	1.827679640422785	0.08422336652839023
Zeta_log	500	20	1.601012696567024	0.1267780560645625
Zeta_log	500	30	1.7508647712697463	0.09699279376350886
Zeta_log	500	40	1.3346728136756463	0.1986215424347151
Zeta_log	500	50	0.6340605538138191	0.5340169827274344
Zeta_log	500	100	-0.03540470959067871	0.972146706180672
Zeta_log	500	200	-0.16803101535569914	0.8684324418799529
Zeta_log	500	300	-0.33290507951455667	0.7430519942109968
Zeta_log	500	400	-0.3148863827463887	0.7564689158052884
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	0.14527202602650072	0.8861104659937356
Zeta_log	500	2000	0.31082060018083724	0.7595075706907701
Zeta_log	500	3000	0.6506082139439929	0.5235181308594119
Zeta_log	500	4000	0.7117446488217921	0.4857459547483457
Zeta_log	500	5000	0.5905244986916024	0.5621807701695092
Zeta_log	1000	10	1.4946482356269957	0.15233113650623767
Zeta_log	1000	20	1.2565420304886254	0.22498255108954285
Zeta_log	1000	30	1.3946708525963634	0.18009003154128136
Zeta_log	1000	40	1.0331531640782676	0.3152146537488476
Zeta_log	1000	50	0.41216980924471147	0.685082103698571
Zeta_log	1000	100	-0.1759458490768432	0.8623007908986684
Zeta_log	1000	200	-0.290634193994226	0.774653157918384
Zeta_log	1000	300	-0.4376445928195456	0.6668500711952395
Zeta_log	1000	400	-0.42283815471240693	0.6774218142218666
Zeta_log	1000	500	-0.14527202602650072	0.8861104659937356
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	0.14861263186803228	0.8835115625453703
Zeta_log	1000	3000	0.47372823073922776	0.6413888246937507
Zeta_log	1000	4000	0.5287881660015058	0.6034124819379194
Zeta_log	1000	5000	0.4217988107277799	0.6781665313405045
Zeta_log	2000	10	1.355140409562922	0.19213629636885793
Zeta_log	2000	20	1.1048519853978083	0.28377405358468555
Zeta_log	2000	30	1.2466123019730204	0.22851906403518182
Zeta_log	2000	40	0.8810490369208119	0.3899042695686449
Zeta_log	2000	50	0.25024184522906345	0.8052341956516119
Zeta_log	2000	100	-0.3407647099866462	0.7372257558172747
Zeta_log	2000	200	-0.45072579616675257	0.6575694060872457
Zeta_log	2000	300	-0.5954798290095173	0.5589361904701811
Zeta_log	2000	400	-0.5839997485496069	0.566467961746128
Zeta_log	2000	500	-0.31082060018083724	0.7595075706907701
Zeta_log	2000	1000	-0.14861263186803228	0.8835115625453703
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.3382336359072131	0.7391002386824685
Zeta_log	2000	4000	0.39321710882756544	0.6987774801057731
Zeta_log	2000	5000	0.287802677424066	0.7767852295229963
Zeta_log	3000	10	0.8972066112291767	0.3814524369032545
Zeta_log	3000	20	0.6333904921798073	0.5344445308077695
Zeta_log	3000	30	0.76878873419899	0.4519887372640087
Zeta_log	3000	40	0.43862784363328966	0.6661505378084276
Zeta_log	3000	50	-0.14229192876279503	0.8884300266837822
Zeta_log	3000	100	-0.6764326865330622	0.507365673624777
Zeta_log	3000	200	-0.768728805449944	0.4520234318230123
Zeta_log	3000	300	-0.8976003129707015	0.38124802901241983
Zeta_log	3000	400	-0.8917568595376577	0.3842894135396905
Zeta_log	3000	500	-0.6506082139439929	0.5235181308594119
Zeta_log	3000	1000	-0.47372823073922776	0.6413888246937507
Zeta_log	3000	2000	-0.3382336359072131	0.7391002386824685
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.050110098221633814	0.9605865247797488
Zeta_log	3000	5000	-0.04259206467353483	0.9664956345133501
Zeta_log	4000	10	0.8460996240499131	0.40860493861908653
Zeta_log	4000	20	0.5777664524820164	0.5705794875636241
Zeta_log	4000	30	0.7145227376209682	0.4840682859588099
Zeta_log	4000	40	0.382789615198063	0.7063584729269734
Zeta_log	4000	50	-0.20188197264704633	0.8422730496423649
Zeta_log	4000	100	-0.7373287684152732	0.4704254542923131
Zeta_log	4000	200	-0.8280200051855031	0.41850288695010807
Zeta_log	4000	300	-0.9561725083862146	0.35165184716099973
