measure	N_1	N_2	test_statistic	pvalue
Eta	2000	400	0.39480647047833606	0.6976248163818675
Eta	2000	500	0.4188415741794621	0.6802873335370434
Eta	2000	1000	0.10979055331339095	0.9137902754959951
Eta	2000	2000	0.0	1.0
Eta	2000	3000	-0.07511305169437124	0.9409532720491713
Eta	2000	4000	0.13956118557322322	0.8905564137270324
Eta	2000	5000	0.20559030631637176	0.8394181778544679
Eta	3000	10	2.9660443796332983	0.008273706738962779
Eta	3000	20	1.5676347968718487	0.1343777865844672
Eta	3000	30	1.2174731587582308	0.23914496585169512
Eta	3000	40	0.6060370633069752	0.552056736945429
Eta	3000	50	0.666456300958555	0.5135717849571368
Eta	3000	100	0.5758232390901318	0.5718643930054196
Eta	3000	200	0.713876908439323	0.4844579933349984
Eta	3000	300	0.717602260953236	0.48221257379049076
Eta	3000	400	0.46951267145974795	0.6443406878062422
Eta	3000	500	0.4943403485761181	0.627044738498844
Eta	3000	1000	0.18559889891057918	0.8548347457852549
Eta	3000	2000	0.07511305169437124	0.9409532720491713
Eta	3000	3000	0.0	1.0
Eta	3000	4000	0.216667308188325	0.8309043127886336
Eta	3000	5000	0.2809290170754018	0.781968515216876
Eta	4000	10	2.8275027704766718	0.011158544382018592
Eta	4000	20	1.391178805003162	0.18112909464392696
Eta	4000	30	1.0367690528650764	0.31357165965605327
Eta	4000	40	0.4104313579970427	0.6863337442613602
Eta	4000	50	0.474801012135571	0.6406386088337821
Eta	4000	100	0.38811362958311674	0.7024837978932379
Eta	4000	200	0.5096075056160159	0.6165175892396462
Eta	4000	300	0.5157820131117676	0.6122840915850734
Eta	4000	400	0.26641929989333923	0.7929442815990918
Eta	4000	500	0.28977877647546196	0.7752970755687855
Eta	4000	1000	-0.02816235375910193	0.9778425569517045
Eta	4000	2000	-0.13956118557322322	0.8905564137270324
Eta	4000	3000	-0.216667308188325	0.8309043127886336
Eta	4000	4000	0.0	1.0
Eta	4000	5000	0.0710822016218154	0.944116154625954
Eta	5000	10	2.687610041654883	0.015042074662488237
Eta	5000	20	1.2882805943449247	0.2139630068941451
Eta	5000	30	0.9462203209877514	0.35656646042807005
Eta	5000	40	0.33401790853192437	0.7422260881846798
Eta	5000	50	0.39813417796886336	0.695213893685779
Eta	5000	100	0.31601770268281887	0.7556241219668525
Eta	5000	200	0.4253700388071274	0.6756090857413091
Eta	5000	300	0.432569834079718	0.6704654939669854
Eta	5000	400	0.19151286441971288	0.8502675644042227
Eta	5000	500	0.21346168761879628	0.8333660130876742
Eta	5000	1000	-0.09738025219987569	0.9235005613400016
Eta	5000	2000	-0.20559030631637176	0.8394181778544679
Eta	5000	3000	-0.2809290170754018	0.781968515216876
Eta	5000	4000	-0.0710822016218154	0.944116154625954
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-1.9115572811572705	0.07198787779135736
Zeta_orig	10	30	-2.1667452828456337	0.043917148399480695
Zeta_orig	10	40	-2.4096960881221894	0.026886090849000045
Zeta_orig	10	50	-2.6903652827717113	0.014954407029225271
Zeta_orig	10	100	-2.8721628390730616	0.010136252022453215
Zeta_orig	10	200	-3.283031304350956	0.004133209481580831
Zeta_orig	10	300	-3.311016154613569	0.00388564358932898
Zeta_orig	10	400	-3.347061706831412	0.003588163576351312
Zeta_orig	10	500	-3.6311549665782135	0.0019100948536516346
Zeta_orig	10	1000	-3.8437548205176264	0.0011895544898539252
Zeta_orig	10	2000	-3.4997934349296207	0.0025579002762038017
Zeta_orig	10	3000	-3.349936833712047	0.003565425049315369
Zeta_orig	10	4000	-3.3367493212166437	0.003670902113770323
Zeta_orig	10	5000	-3.457072269659642	0.0028122819361130914
Zeta_orig	20	10	1.9115572811572705	0.07198787779135736
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	-0.29323444377770835	0.772696847873009
Zeta_orig	20	40	-0.42448965284953266	0.6762391763759952
Zeta_orig	20	50	-0.5864980919977412	0.5648243755937996
Zeta_orig	20	100	-0.8738605275183662	0.39370392554238753
Zeta_orig	20	200	-1.1463039212669313	0.2666802560218488
Zeta_orig	20	300	-1.1703641075993065	0.2571172016890567
Zeta_orig	20	400	-1.1809628337460627	0.25298740326883096
Zeta_orig	20	500	-1.493521696026605	0.1526230933804739
Zeta_orig	20	1000	-1.764167084132751	0.09466776512227269
Zeta_orig	20	2000	-1.5306509349239137	0.14324100137813733
Zeta_orig	20	3000	-1.4120802361710576	0.17498135491825392
Zeta_orig	20	4000	-1.3659722870198572	0.18877312138126992
Zeta_orig	20	5000	-1.478574602567983	0.15654070029159928
Zeta_orig	30	10	2.1667452828456337	0.043917148399480695
Zeta_orig	30	20	0.29323444377770835	0.772696847873009
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	-0.11494231718627279	0.9097633491846364
Zeta_orig	30	50	-0.2592769940790102	0.7983635811443859
Zeta_orig	30	100	-0.5552040923872552	0.5855895561759797
Zeta_orig	30	200	-0.8049085626421212	0.4313765458263593
Zeta_orig	30	300	-0.8280370782432386	0.4184934683244649
Zeta_orig	30	400	-0.8351261815339603	0.4145943579756559
Zeta_orig	30	500	-1.1461122301438122	0.2667574992041348
Zeta_orig	30	1000	-1.420463558968004	0.17256349597389586
Zeta_orig	30	2000	-1.2059989105555702	0.24343152186013134
Zeta_orig	30	3000	-1.0935423196680711	0.2885749224876366
Zeta_orig	30	4000	-1.0434836480618348	0.310536910748146
Zeta_orig	30	5000	-1.1533568397970455	0.2638498344133775
Zeta_orig	40	10	2.4096960881221894	0.026886090849000045
Zeta_orig	40	20	0.42448965284953266	0.6762391763759952
Zeta_orig	40	30	0.11494231718627279	0.9097633491846364
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.14672105094674828	0.8849829976381598
Zeta_orig	40	100	-0.4610923762461357	0.6502550514958272
Zeta_orig	40	200	-0.7196977011979777	0.48095227015455666
Zeta_orig	40	300	-0.7439198757137582	0.4665258621270624
Zeta_orig	40	400	-0.7509391063816142	0.4623944506545852
Zeta_orig	40	500	-1.077630715187936	0.2954294375939328
Zeta_orig	40	1000	-1.3647332201176579	0.18915543703137283
Zeta_orig	40	2000	-1.141313330922576	0.2686966910013688
Zeta_orig	40	3000	-1.0244481608768203	0.319195188495306
Zeta_orig	40	4000	-0.971887983642649	0.34398639745120696
Zeta_orig	40	5000	-1.0863757302136987	0.29164768041246225
Zeta_orig	50	10	2.6903652827717113	0.014954407029225271
Zeta_orig	50	20	0.5864980919977412	0.5648243755937996
Zeta_orig	50	30	0.2592769940790102	0.7983635811443859
Zeta_orig	50	40	0.14672105094674828	0.8849829976381598
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-0.3356336083309228	0.7410275409513389
Zeta_orig	50	200	-0.6008831865595987	0.555409537734495
Zeta_orig	50	300	-0.6261721088426356	0.5390622458416917
Zeta_orig	50	400	-0.6326680759214047	0.5349056948827347
Zeta_orig	50	500	-0.9761286837527091	0.34193790266544466
Zeta_orig	50	1000	-1.2772389597765348	0.21774779434399325
Zeta_orig	50	2000	-1.0464549721952199	0.3092007150777321
Zeta_orig	50	3000	-0.925641852232399	0.36687685898565137
Zeta_orig	50	4000	-0.8699785559995519	0.3957659170444724
Zeta_orig	50	5000	-0.9890302374989475	0.33575788567947673
Zeta_orig	100	10	2.8721628390730616	0.010136252022453215
Zeta_orig	100	20	0.8738605275183662	0.39370392554238753
Zeta_orig	100	30	0.5552040923872552	0.5855895561759797
Zeta_orig	100	40	0.4610923762461357	0.6502550514958272
Zeta_orig	100	50	0.3356336083309228	0.7410275409513389
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-0.23443935039918903	0.8172899142298691
Zeta_orig	100	300	-0.2580778132271193	0.7992745152438765
Zeta_orig	100	400	-0.26055206931078645	0.7973953220733034
Zeta_orig	100	500	-0.5940298356081818	0.5598845742673111
Zeta_orig	100	1000	-0.8930852229145334	0.3835966194628109
Zeta_orig	100	2000	-0.6890987802661614	0.4995482848345656
Zeta_orig	100	3000	-0.5775914494775855	0.5706951431256968
Zeta_orig	100	4000	-0.518548249097044	0.6103919802221734
Zeta_orig	100	5000	-0.6321375582741933	0.5352444965570695
Zeta_orig	200	10	3.283031304350956	0.004133209481580831
Zeta_orig	200	20	1.1463039212669313	0.2666802560218488
Zeta_orig	200	30	0.8049085626421212	0.4313765458263593
Zeta_orig	200	40	0.7196977011979777	0.48095227015455666
Zeta_orig	200	50	0.6008831865595987	0.555409537734495
Zeta_orig	200	100	0.23443935039918903	0.8172899142298691
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.024664550415585216	0.9805939113161396
Zeta_orig	200	400	-0.025070622908343238	0.980274483220337
Zeta_orig	200	500	-0.3798298944458217	0.7085160640471944
Zeta_orig	200	1000	-0.6986011322672225	0.49372935654190164
Zeta_orig	200	2000	-0.4921276614029633	0.628577386095013
Zeta_orig	200	3000	-0.37770837531228435	0.7100641837140269
Zeta_orig	200	4000	-0.3132214881118969	0.7577127218239168
Zeta_orig	200	5000	-0.4317352292552853	0.6710608903955706
Zeta_orig	300	10	3.311016154613569	0.00388564358932898
Zeta_orig	300	20	1.1703641075993065	0.2571172016890567
Zeta_orig	300	30	0.8280370782432386	0.4184934683244649
Zeta_orig	300	40	0.7439198757137582	0.4665258621270624
Zeta_orig	300	50	0.6261721088426356	0.5390622458416917
Zeta_orig	300	100	0.2580778132271193	0.7992745152438765
Zeta_orig	300	200	0.024664550415585216	0.9805939113161396
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	-0.0001617009464938016	0.9998727599458952
Zeta_orig	300	500	-0.3557266905392644	0.7261800780742461
Zeta_orig	300	1000	-0.6754808197408317	0.5079559618494498
Zeta_orig	300	2000	-0.4697648383933991	0.6441639409300146
Zeta_orig	300	3000	-0.3555000301069635	0.7263469572429797
Zeta_orig	300	4000	-0.2906107050925826	0.7746708370036847
Zeta_orig	300	5000	-0.40920510353587747	0.6872171783253584
Zeta_orig	400	10	3.347061706831412	0.003588163576351312
Zeta_orig	400	20	1.1809628337460627	0.25298740326883096
Zeta_orig	400	30	0.8351261815339603	0.4145943579756559
Zeta_orig	400	40	0.7509391063816142	0.4623944506545852
Zeta_orig	400	50	0.6326680759214047	0.5349056948827347
Zeta_orig	400	100	0.26055206931078645	0.7973953220733034
Zeta_orig	400	200	0.025070622908343238	0.980274483220337
Zeta_orig	400	300	0.0001617009464938016	0.9998727599458952
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	-0.35899733333730444	0.7237736349921599
Zeta_orig	400	1000	-0.6814031615164594	0.5042896554976125
Zeta_orig	400	2000	-0.473523431772296	0.6415320896138789
Zeta_orig	400	3000	-0.3582525198217137	0.7243213875284378
Zeta_orig	400	4000	-0.2929125613954387	0.7729389328873053
Zeta_orig	400	5000	-0.4125015473198928	0.6848433671614955
Zeta_orig	500	10	3.6311549665782135	0.0019100948536516346
Zeta_orig	500	20	1.493521696026605	0.1526230933804739
Zeta_orig	500	30	1.1461122301438122	0.2667574992041348
Zeta_orig	500	40	1.077630715187936	0.2954294375939328
Zeta_orig	500	50	0.9761286837527091	0.34193790266544466
Zeta_orig	500	100	0.5940298356081818	0.5598845742673111
Zeta_orig	500	200	0.3798298944458217	0.7085160640471944
Zeta_orig	500	300	0.3557266905392644	0.7261800780742461
Zeta_orig	500	400	0.35899733333730444	0.7237736349921599
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	-0.327471550446623	0.7470891786825427
Zeta_orig	500	2000	-0.1374289842402609	0.8922173205968034
Zeta_orig	500	3000	-0.027673975319694656	0.9782266965825357
Zeta_orig	500	4000	0.041859797056836165	0.9670713029708352
Zeta_orig	500	5000	-0.07557499676743466	0.9405908616436435
Zeta_orig	1000	10	3.8437548205176264	0.0011895544898539252
Zeta_orig	1000	20	1.764167084132751	0.09466776512227269
Zeta_orig	1000	30	1.420463558968004	0.17256349597389586
Zeta_orig	1000	40	1.3647332201176579	0.18915543703137283
Zeta_orig	1000	50	1.2772389597765348	0.21774779434399325
Zeta_orig	1000	100	0.8930852229145334	0.3835966194628109
Zeta_orig	1000	200	0.6986011322672225	0.49372935654190164
Zeta_orig	1000	300	0.6754808197408317	0.5079559618494498
Zeta_orig	1000	400	0.6814031615164594	0.5042896554976125
Zeta_orig	1000	500	0.327471550446623	0.7470891786825427
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.1727990441469863	0.8647375773588037
Zeta_orig	1000	3000	0.27667936715929475	0.7851783709307927
Zeta_orig	1000	4000	0.34890070482417446	0.7312118709006721
Zeta_orig	1000	5000	0.23463626148354536	0.8171393949120536
Zeta_orig	2000	10	3.4997934349296207	0.0025579002762038017
Zeta_orig	2000	20	1.5306509349239137	0.14324100137813733
Zeta_orig	2000	30	1.2059989105555702	0.24343152186013134
Zeta_orig	2000	40	1.141313330922576	0.2686966910013688
Zeta_orig	2000	50	1.0464549721952199	0.3092007150777321
Zeta_orig	2000	100	0.6890987802661614	0.4995482848345656
Zeta_orig	2000	200	0.4921276614029633	0.628577386095013
Zeta_orig	2000	300	0.4697648383933991	0.6441639409300146
Zeta_orig	2000	400	0.473523431772296	0.6415320896138789
Zeta_orig	2000	500	0.1374289842402609	0.8922173205968034
Zeta_orig	2000	1000	-0.1727990441469863	0.8647375773588037
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	0.10202640485265788	0.9198637024428358
Zeta_orig	2000	4000	0.1692055244001038	0.8675219924832497
Zeta_orig	2000	5000	0.05885097341016082	0.9537192491579051
Zeta_orig	3000	10	3.349936833712047	0.003565425049315369
Zeta_orig	3000	20	1.4120802361710576	0.17498135491825392
Zeta_orig	3000	30	1.0935423196680711	0.2885749224876366
Zeta_orig	3000	40	1.0244481608768203	0.319195188495306
Zeta_orig	3000	50	0.925641852232399	0.36687685898565137
Zeta_orig	3000	100	0.5775914494775855	0.5706951431256968
Zeta_orig	3000	200	0.37770837531228435	0.7100641837140269
Zeta_orig	3000	300	0.3555000301069635	0.7263469572429797
Zeta_orig	3000	400	0.3582525198217137	0.7243213875284378
Zeta_orig	3000	500	0.027673975319694656	0.9782266965825357
Zeta_orig	3000	1000	-0.27667936715929475	0.7851783709307927
Zeta_orig	3000	2000	-0.10202640485265788	0.9198637024428358
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	0.06515540701554912	0.948768447573488
Zeta_orig	3000	5000	-0.044199340812516676	0.9652321494600324
Zeta_orig	4000	10	3.3367493212166437	0.003670902113770323
Zeta_orig	4000	20	1.3659722870198572	0.18877312138126992
Zeta_orig	4000	30	1.0434836480618348	0.310536910748146
Zeta_orig	4000	40	0.971887983642649	0.34398639745120696
Zeta_orig	4000	50	0.8699785559995519	0.3957659170444724
Zeta_orig	4000	100	0.518548249097044	0.6103919802221734
Zeta_orig	4000	200	0.3132214881118969	0.7577127218239168
Zeta_orig	4000	300	0.2906107050925826	0.7746708370036847
Zeta_orig	4000	400	0.2929125613954387	0.7729389328873053
Zeta_orig	4000	500	-0.041859797056836165	0.9670713029708352
Zeta_orig	4000	1000	-0.34890070482417446	0.7312118709006721
Zeta_orig	4000	2000	-0.1692055244001038	0.8675219924832497
Zeta_orig	4000	3000	-0.06515540701554912	0.948768447573488
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	-0.11090253685005041	0.9129208755528889
Zeta_orig	5000	10	3.457072269659642	0.0028122819361130914
Zeta_orig	5000	20	1.478574602567983	0.15654070029159928
Zeta_orig	5000	30	1.1533568397970455	0.2638498344133775
Zeta_orig	5000	40	1.0863757302136987	0.29164768041246225
Zeta_orig	5000	50	0.9890302374989475	0.33575788567947673
Zeta_orig	5000	100	0.6321375582741933	0.5352444965570695
Zeta_orig	5000	200	0.4317352292552853	0.6710608903955706
Zeta_orig	5000	300	0.40920510353587747	0.6872171783253584
Zeta_orig	5000	400	0.4125015473198928	0.6848433671614955
Zeta_orig	5000	500	0.07557499676743466	0.9405908616436435
Zeta_orig	5000	1000	-0.23463626148354536	0.8171393949120536
Zeta_orig	5000	2000	-0.05885097341016082	0.9537192491579051
Zeta_orig	5000	3000	0.044199340812516676	0.9652321494600324
Zeta_orig	5000	4000	0.11090253685005041	0.9129208755528889
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-1.5003510681490293	0.15086024389274186
Zeta_log	10	30	-1.6948568747128687	0.10733254622191823
Zeta_log	10	40	-2.1019021279130286	0.049904065390050815
Zeta_log	10	50	-2.1117078656879364	0.04895341616588804
Zeta_log	10	100	-2.432181205956751	0.02567020402923727
Zeta_log	10	200	-2.8525237198268614	0.010574166244049048
Zeta_log	10	300	-2.866768788721731	0.01025475531701345
Zeta_log	10	400	-3.0274660607252137	0.0072394500260324806
Zeta_log	10	500	-2.884376105907914	0.009872797455987363
Zeta_log	10	1000	-3.3168283013461335	0.0038360861757705186
Zeta_log	10	2000	-3.04621300259032	0.006949610501964943
Zeta_log	10	3000	-2.81044488930474	0.011574627056826506
Zeta_log	10	4000	-2.830523393340478	0.011086379744607645
Zeta_log	10	5000	-2.996518604042604	0.007743809668398386
Zeta_log	20	10	1.5003510681490293	0.15086024389274186
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	-0.22701051764315464	0.8229738226514105
Zeta_log	20	40	-0.6065701272805046	0.551710573998204
Zeta_log	20	50	-0.6695277259552802	0.5116565535470216
Zeta_log	20	100	-0.9191529529248519	0.37016942431017563
Zeta_log	20	200	-1.2750321022893605	0.2185104741837352
Zeta_log	20	300	-1.286679393799266	0.21450864559245048
Zeta_log	20	400	-1.4858285855527453	0.15462922553503752
Zeta_log	20	500	-1.3242874488206757	0.20197797751914123
Zeta_log	20	1000	-1.7970956544338617	0.08911976735855293
Zeta_log	20	2000	-1.5729539337626204	0.13314165652845614
Zeta_log	20	3000	-1.418422484385971	0.1731496588451904
Zeta_log	20	4000	-1.3810917392488165	0.18415764022436726
Zeta_log	20	5000	-1.5306178083562911	0.14324915341549155
Zeta_log	30	10	1.6948568747128687	0.10733254622191823
Zeta_log	30	20	0.22701051764315464	0.8229738226514105
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	-0.3672033805228702	0.7177489444475746
Zeta_log	30	50	-0.43751302173023493	0.6669437012598649
Zeta_log	30	100	-0.6700128076123508	0.5113544441480926
Zeta_log	30	200	-1.0063388140939666	0.3275900436622603
Zeta_log	30	300	-1.0172342923705346	0.3225208175737627
Zeta_log	30	400	-1.2188044576702048	0.2386513799802309
Zeta_log	30	500	-1.0575966086678676	0.3042270908974931
Zeta_log	30	1000	-1.5272241899595598	0.1440863285460867
Zeta_log	30	2000	-1.3168800998634091	0.20439924113527386
Zeta_log	30	3000	-1.1805527651170151	0.25314624924265133
Zeta_log	30	4000	-1.1334195964747962	0.2719092894963293
Zeta_log	30	5000	-1.2768144596256226	0.21789433817283732
Zeta_log	40	10	2.1019021279130286	0.049904065390050815
Zeta_log	40	20	0.6065701272805046	0.551710573998204
Zeta_log	40	30	0.3672033805228702	0.7177489444475746
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-0.0843018135915048	0.9337469992353633
Zeta_log	40	100	-0.30434584779147206	0.764354932825639
Zeta_log	40	200	-0.6326971055863724	0.5348871592089641
Zeta_log	40	300	-0.6432406492503062	0.5281783414607456
Zeta_log	40	400	-0.8573806288790318	0.4025062219829778
Zeta_log	40	500	-0.6888770502237718	0.49968453542756
Zeta_log	40	1000	-1.1765360300426577	0.2547061754676877
Zeta_log	40	2000	-0.9721985393828759	0.3438360937836651
Zeta_log	40	3000	-0.8513748565074143	0.40574565097565385
Zeta_log	40	4000	-0.7906946837475096	0.4394164905610384
Zeta_log	40	5000	-0.9330112866071278	0.36316159024908545
Zeta_log	50	10	2.1117078656879364	0.04895341616588804
Zeta_log	50	20	0.6695277259552802	0.5116565535470216
Zeta_log	50	30	0.43751302173023493	0.6669437012598649
Zeta_log	50	40	0.0843018135915048	0.9337469992353633
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.20809584272256235	0.8374905777128031
Zeta_log	50	200	-0.5193292051521404	0.6098583147089811
Zeta_log	50	300	-0.5292471753331003	0.6031005359213942
Zeta_log	50	400	-0.7384756633128592	0.4697454994872725
Zeta_log	50	500	-0.5747618410901423	0.5725668479983957
Zeta_log	50	1000	-1.0479475402358236	0.3085310692636391
Zeta_log	50	2000	-0.8555406466592863	0.4034968906959143
Zeta_log	50	3000	-0.7461627539565948	0.4652033264627997
Zeta_log	50	4000	-0.6823778598505791	0.5036877095498006
Zeta_log	50	5000	-0.8183946704314184	0.4238343919233173
Zeta_log	100	10	2.432181205956751	0.02567020402923727
Zeta_log	100	20	0.9191529529248519	0.37016942431017563
Zeta_log	100	30	0.6700128076123508	0.5113544441480926
Zeta_log	100	40	0.30434584779147206	0.764354932825639
Zeta_log	100	50	0.20809584272256235	0.8374905777128031
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.31958282174347674	0.7529640083195083
Zeta_log	100	300	-0.3297521654730798	0.7453937262514236
Zeta_log	100	400	-0.5541737559167319	0.5862797367261974
Zeta_log	100	500	-0.3799247838157787	0.7084468516276989
Zeta_log	100	1000	-0.8814725659374796	0.38968116027647237
Zeta_log	100	2000	-0.6835659940469819	0.5029545086594356
Zeta_log	100	3000	-0.577125319558106	0.5710032570473947
Zeta_log	100	4000	-0.5046284705505978	0.6199415389626368
Zeta_log	100	5000	-0.6453479343909527	0.526843080415561
Zeta_log	200	10	2.8525237198268614	0.010574166244049048
Zeta_log	200	20	1.2750321022893605	0.2185104741837352
Zeta_log	200	30	1.0063388140939666	0.3275900436622603
Zeta_log	200	40	0.6326971055863724	0.5348871592089641
Zeta_log	200	50	0.5193292051521404	0.6098583147089811
Zeta_log	200	100	0.31958282174347674	0.7529640083195083
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	-0.010092397980372115	0.9920585853814605
Zeta_log	200	400	-0.25301092303029876	0.8031267368768109
Zeta_log	200	500	-0.06692897587032472	0.94737606147033
Zeta_log	200	1000	-0.5991219890506717	0.5565577362575315
Zeta_log	200	2000	-0.40140966633452924	0.6928440652751753
Zeta_log	200	3000	-0.3066107625897088	0.7626581391332754
Zeta_log	200	4000	-0.2199212990634338	0.8284073078354393
Zeta_log	200	5000	-0.3630439185837072	0.7208003746557657
Zeta_log	300	10	2.866768788721731	0.01025475531701345
Zeta_log	300	20	1.286679393799266	0.21450864559245048
Zeta_log	300	30	1.0172342923705346	0.3225208175737627
Zeta_log	300	40	0.6432406492503062	0.5281783414607456
Zeta_log	300	50	0.5292471753331003	0.6031005359213942
Zeta_log	300	100	0.3297521654730798	0.7453937262514236
Zeta_log	300	200	0.010092397980372115	0.9920585853814605
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	-0.24362103396379878	0.8102792885336617
Zeta_log	300	500	-0.05708274190168827	0.9551081787719693
Zeta_log	300	1000	-0.5904642238032684	0.5622202968039622
Zeta_log	300	2000	-0.39269826614894415	0.6991539273679741
Zeta_log	300	3000	-0.2982584140691245	0.768921488372009
Zeta_log	300	4000	-0.21107632363596468	0.8351989643890664
Zeta_log	300	5000	-0.354316920499755	0.7272182525442696
Zeta_log	400	10	3.0274660607252137	0.0072394500260324806
Zeta_log	400	20	1.4858285855527453	0.15462922553503752
Zeta_log	400	30	1.2188044576702048	0.2386513799802309
Zeta_log	400	40	0.8573806288790318	0.4025062219829778
Zeta_log	400	50	0.7384756633128592	0.4697454994872725
Zeta_log	400	100	0.5541737559167319	0.5862797367261974
Zeta_log	400	200	0.25301092303029876	0.8031267368768109
Zeta_log	400	300	0.24362103396379878	0.8102792885336617
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	0.18476743333114956	0.855477289586778
Zeta_log	400	1000	-0.34189505654214386	0.736389181636274
Zeta_log	400	2000	-0.15731324350395842	0.8767491735977563
Zeta_log	400	3000	-0.07903162149012728	0.93787946035354
Zeta_log	400	4000	0.016000139691077817	0.9874102965570164
Zeta_log	400	5000	-0.12111881425760875	0.9049387542511135
Zeta_log	500	10	2.884376105907914	0.009872797455987363
Zeta_log	500	20	1.3242874488206757	0.20197797751914123
Zeta_log	500	30	1.0575966086678676	0.3042270908974931
Zeta_log	500	40	0.6888770502237718	0.49968453542756
Zeta_log	500	50	0.5747618410901423	0.5725668479983957
Zeta_log	500	100	0.3799247838157787	0.7084468516276989
Zeta_log	500	200	0.06692897587032472	0.94737606147033
Zeta_log	500	300	0.05708274190168827	0.9551081787719693
Zeta_log	500	400	-0.18476743333114956	0.855477289586778
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	-0.5280319159252952	0.6039266065297157
Zeta_log	500	2000	-0.33500644871917373	0.7414926953695234
Zeta_log	500	3000	-0.24528064997647153	0.8090138392113441
Zeta_log	500	4000	-0.1566198705004295	0.8772877342887734
Zeta_log	500	5000	-0.29742739551562475	0.7695455658904414
Zeta_log	1000	10	3.3168283013461335	0.0038360861757705186
Zeta_log	1000	20	1.7970956544338617	0.08911976735855293
Zeta_log	1000	30	1.5272241899595598	0.1440863285460867
Zeta_log	1000	40	1.1765360300426577	0.2547061754676877
Zeta_log	1000	50	1.0479475402358236	0.3085310692636391
Zeta_log	1000	100	0.8814725659374796	0.38968116027647237
Zeta_log	1000	200	0.5991219890506717	0.5565577362575315
Zeta_log	1000	300	0.5904642238032684	0.5622202968039622
Zeta_log	1000	400	0.34189505654214386	0.736389181636274
Zeta_log	1000	500	0.5280319159252952	0.6039266065297157
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	0.17111172572808647	0.8660447603264663
Zeta_log	1000	3000	0.22970846772295647	0.8209083976089586
Zeta_log	1000	4000	0.3366173102351898	0.7402981516583513
Zeta_log	1000	5000	0.20511286475970292	0.8397856099946495
Zeta_log	2000	10	3.04621300259032	0.006949610501964943
Zeta_log	2000	20	1.5729539337626204	0.13314165652845614
Zeta_log	2000	30	1.3168800998634091	0.20439924113527386
Zeta_log	2000	40	0.9721985393828759	0.3438360937836651
Zeta_log	2000	50	0.8555406466592863	0.4034968906959143
Zeta_log	2000	100	0.6835659940469819	0.5029545086594356
Zeta_log	2000	200	0.40140966633452924	0.6928440652751753
Zeta_log	2000	300	0.39269826614894415	0.6991539273679741
Zeta_log	2000	400	0.15731324350395842	0.8767491735977563
Zeta_log	2000	500	0.33500644871917373	0.7414926953695234
Zeta_log	2000	1000	-0.17111172572808647	0.8660447603264663
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.06648396027399348	0.9477254162641826
Zeta_log	2000	4000	0.16352211229200073	0.8719293761249806
Zeta_log	2000	5000	0.033857516764409026	0.9733633985820692
Zeta_log	3000	10	2.81044488930474	0.011574627056826506
Zeta_log	3000	20	1.418422484385971	0.1731496588451904
Zeta_log	3000	30	1.1805527651170151	0.25314624924265133
Zeta_log	3000	40	0.8513748565074143	0.40574565097565385
Zeta_log	3000	50	0.7461627539565948	0.4652033264627997
Zeta_log	3000	100	0.577125319558106	0.5710032570473947
Zeta_log	3000	200	0.3066107625897088	0.7626581391332754
Zeta_log	3000	300	0.2982584140691245	0.768921488372009
Zeta_log	3000	400	0.07903162149012728	0.93787946035354
Zeta_log	3000	500	0.24528064997647153	0.8090138392113441
Zeta_log	3000	1000	-0.22970846772295647	0.8209083976089586
Zeta_log	3000	2000	-0.06648396027399348	0.9477254162641826
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.08946121257289405	0.9297032884899775
Zeta_log	3000	5000	-0.03413678437723036	0.9731437810831508
Zeta_log	4000	10	2.830523393340478	0.011086379744607645
Zeta_log	4000	20	1.3810917392488165	0.18415764022436726
