measure	N_1	N_2	test_statistic	pvalue
Eta	3000	300	0.33054354045887197	0.744805715205211
Eta	3000	400	0.794080938685281	0.43749265734855003
Eta	3000	500	0.8073146808895015	0.4300247571778756
Eta	3000	1000	-0.2150886864725114	0.8321163644389172
Eta	3000	2000	0.45380222618017857	0.6553950076530559
Eta	3000	3000	0.0	1.0
Eta	3000	4000	0.1524333367381404	0.8805408235304837
Eta	3000	5000	0.20027173611447108	0.8435133985564375
Eta	4000	10	1.8757261173148554	0.0770078277924258
Eta	4000	20	2.25702093820412	0.03667403967948793
Eta	4000	30	2.64286158532197	0.016536385733363974
Eta	4000	40	2.7350758575133134	0.013598227635564493
Eta	4000	50	2.897892214498054	0.009588944033307695
Eta	4000	100	1.814278196705368	0.08633909973301389
Eta	4000	200	1.0475086774046707	0.308727858510374
Eta	4000	300	0.1553537990942147	0.8782712834789754
Eta	4000	400	0.6151709924118383	0.5461413569039765
Eta	4000	500	0.6356958370356492	0.532974340467645
Eta	4000	1000	-0.3655661806250552	0.7189494338659619
Eta	4000	2000	0.28978201281258087	0.7752946390916673
Eta	4000	3000	-0.1524333367381404	0.8805408235304837
Eta	4000	4000	0.0	1.0
Eta	4000	5000	0.044308306591934576	0.9651464944930593
Eta	5000	10	1.8528235459866629	0.0803763491427964
Eta	5000	20	2.2372503761860862	0.03815906724934313
Eta	5000	30	2.6260000372449266	0.01713529758775819
Eta	5000	40	2.718733359359187	0.014079700601909067
Eta	5000	50	2.882656090589162	0.009909496357864414
Eta	5000	100	1.7904574228071304	0.09021481479650549
Eta	5000	200	1.0174669002021377	0.32241320288326825
Eta	5000	300	0.10882558442267856	0.9145448234011024
Eta	5000	400	0.5771549826138986	0.5709836470772216
Eta	5000	500	0.5990852364970808	0.5565817101591698
Eta	5000	1000	-0.4186694354230343	0.6804108687894548
Eta	5000	2000	0.24853558143842003	0.8065335459945331
Eta	5000	3000	-0.20027173611447108	0.8435133985564375
Eta	5000	4000	-0.044308306591934576	0.9651464944930593
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-1.0193939741986378	0.32152263059912084
Zeta_orig	10	30	-0.5034618288797924	0.6207451061750782
Zeta_orig	10	40	-0.06389730373470398	0.9497562573175803
Zeta_orig	10	50	-0.028587106485667858	0.9775084673816551
Zeta_orig	10	100	-1.5044709511775949	0.14980495104878583
Zeta_orig	10	200	-2.004562636730274	0.06028998253622988
Zeta_orig	10	300	-2.6280423197369744	0.017061674017061
Zeta_orig	10	400	-2.68940056977651	0.014985047114679797
Zeta_orig	10	500	-2.2611619374109133	0.03636983329375581
Zeta_orig	10	1000	-3.0660489447436245	0.006655231250358489
Zeta_orig	10	2000	-3.1713992377650864	0.005284294204981323
Zeta_orig	10	3000	-3.1153558896094764	0.005975123286903099
Zeta_orig	10	4000	-3.4487293726300123	0.002864803750454269
Zeta_orig	10	5000	-3.3947270618284073	0.0032289949211422955
Zeta_orig	20	10	1.0193939741986378	0.32152263059912084
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.5811921896641701	0.5683179379196621
Zeta_orig	20	40	1.1716335660326969	0.2566198959831094
Zeta_orig	20	50	1.163263126317826	0.2599123713387157
Zeta_orig	20	100	-0.48047846482501944	0.6366749082051129
Zeta_orig	20	200	-1.1433587965411103	0.26786885607978067
Zeta_orig	20	300	-1.8885335247604818	0.07517900555769007
Zeta_orig	20	400	-1.9623937703057024	0.06536473308071772
Zeta_orig	20	500	-1.430658419265062	0.1696597658035006
Zeta_orig	20	1000	-2.441563318900829	0.025178264569119268
Zeta_orig	20	2000	-2.5777856093382288	0.01896364429925449
Zeta_orig	20	3000	-2.5045798939277555	0.022096599868505196
Zeta_orig	20	4000	-2.937193647346585	0.00880765633753893
Zeta_orig	20	5000	-2.8648029820741914	0.010298273920411462
Zeta_orig	30	10	0.5034618288797924	0.6207451061750782
Zeta_orig	30	20	-0.5811921896641701	0.5683179379196621
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	0.5351028367960725	0.5991279133691774
Zeta_orig	30	50	0.5530583318567618	0.5870273751747775
Zeta_orig	30	100	-1.1218179059458664	0.27668260019536456
Zeta_orig	30	200	-1.7188605787220708	0.10279031715228477
Zeta_orig	30	300	-2.4698639631607016	0.023747416230657584
Zeta_orig	30	400	-2.5494002070408706	0.020124988420121875
Zeta_orig	30	500	-2.027939300763394	0.05763189309706013
Zeta_orig	30	1000	-3.01918843918268	0.007371136217018969
Zeta_orig	30	2000	-3.1512088362253503	0.005523671839871101
Zeta_orig	30	3000	-3.0771686573295147	0.006495555445377177
Zeta_orig	30	4000	-3.4945868466796934	0.0025876406881728967
Zeta_orig	30	5000	-3.4220184532840725	0.003039565453944089
Zeta_orig	40	10	0.06389730373470398	0.9497562573175803
Zeta_orig	40	20	-1.1716335660326969	0.2566198959831094
Zeta_orig	40	30	-0.5351028367960725	0.5991279133691774
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	0.04073035256104421	0.9679592464105871
Zeta_orig	40	100	-1.858666907729208	0.07950478489638439
Zeta_orig	40	200	-2.437712035331781	0.02537912226635114
Zeta_orig	40	300	-3.325888589217561	0.0037600710630277014
Zeta_orig	40	400	-3.435604876544752	0.0029493961638548307
Zeta_orig	40	500	-2.836391017065225	0.010947480077395703
Zeta_orig	40	1000	-3.9894176709052394	0.0008598591824928019
Zeta_orig	40	2000	-4.1432180291542275	0.0006106123704176674
Zeta_orig	40	3000	-4.046683775923906	0.0007569113120727921
Zeta_orig	40	4000	-4.529224326828671	0.0002597155697809372
Zeta_orig	40	5000	-4.434191405442711	0.0003203132803741396
Zeta_orig	50	10	0.028587106485667858	0.9775084673816551
Zeta_orig	50	20	-1.163263126317826	0.2599123713387157
Zeta_orig	50	30	-0.5530583318567618	0.5870273751747775
Zeta_orig	50	40	-0.04073035256104421	0.9679592464105871
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-1.8030775570400823	0.0881429524787551
Zeta_orig	50	200	-2.3650043346797363	0.029464387277683173
Zeta_orig	50	300	-3.187573987031758	0.005099874416911022
Zeta_orig	50	400	-3.2842766709649913	0.004121869998662652
Zeta_orig	50	500	-2.7280162417677483	0.01380424890601146
Zeta_orig	50	1000	-3.7918443584841057	0.0013354414640131245
Zeta_orig	50	2000	-3.932916065790379	0.000975200270874901
Zeta_orig	50	3000	-3.847596987295144	0.001179412296256631
Zeta_orig	50	4000	-4.291060468324515	0.00043972725221021506
Zeta_orig	50	5000	-4.207528720570114	0.0005292926406612273
Zeta_orig	100	10	1.5044709511775949	0.14980495104878583
Zeta_orig	100	20	0.48047846482501944	0.6366749082051129
Zeta_orig	100	30	1.1218179059458664	0.27668260019536456
Zeta_orig	100	40	1.858666907729208	0.07950478489638439
Zeta_orig	100	50	1.8030775570400823	0.0881429524787551
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-0.8245074301836871	0.42044353359274855
Zeta_orig	100	300	-1.724440506680911	0.10175848421821969
Zeta_orig	100	400	-1.8223977068266823	0.08505175248020198
Zeta_orig	100	500	-1.1620643203937724	0.26038650280149056
Zeta_orig	100	1000	-2.4432059367829626	0.025093050873753783
Zeta_orig	100	2000	-2.622398870624693	0.017265854734965957
Zeta_orig	100	3000	-2.5190315330326243	0.021441791164537306
Zeta_orig	100	4000	-3.0886606188405894	0.006334457682514216
Zeta_orig	100	5000	-2.983004638446496	0.00797460269333308
Zeta_orig	200	10	2.004562636730274	0.06028998253622988
Zeta_orig	200	20	1.1433587965411103	0.26786885607978067
Zeta_orig	200	30	1.7188605787220708	0.10279031715228477
Zeta_orig	200	40	2.437712035331781	0.02537912226635114
Zeta_orig	200	50	2.3650043346797363	0.029464387277683173
Zeta_orig	200	100	0.8245074301836871	0.42044353359274855
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.7167936857438942	0.4826994123064038
Zeta_orig	200	400	-0.7734374801594879	0.44930241964800255
Zeta_orig	200	500	-0.2252312078029885	0.8243367092401854
Zeta_orig	200	1000	-1.2668915218433157	0.22134183354313494
Zeta_orig	200	2000	-1.4113800344446308	0.17518453742441492
Zeta_orig	200	3000	-1.3425469429710881	0.19610631432204056
Zeta_orig	200	4000	-1.8067398189457706	0.08754955422798145
Zeta_orig	200	5000	-1.7368597145312092	0.0994940029566403
Zeta_orig	300	10	2.6280423197369744	0.017061674017061
Zeta_orig	300	20	1.8885335247604818	0.07517900555769007
Zeta_orig	300	30	2.4698639631607016	0.023747416230657584
Zeta_orig	300	40	3.325888589217561	0.0037600710630277014
Zeta_orig	300	50	3.187573987031758	0.005099874416911022
Zeta_orig	300	100	1.724440506680911	0.10175848421821969
Zeta_orig	300	200	0.7167936857438942	0.4826994123064038
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	-0.04351146729370173	0.9657728776976284
Zeta_orig	300	500	0.5419493452234831	0.5944994577261271
Zeta_orig	300	1000	-0.5753731223843619	0.5721622351914845
Zeta_orig	300	2000	-0.7358629424340846	0.47129535043774906
Zeta_orig	300	3000	-0.6662307486539465	0.513712590810919
Zeta_orig	300	4000	-1.1874745375100815	0.25047508967660703
Zeta_orig	300	5000	-1.1138586858655954	0.2799929418220906
Zeta_orig	400	10	2.68940056977651	0.014985047114679797
Zeta_orig	400	20	1.9623937703057024	0.06536473308071772
Zeta_orig	400	30	2.5494002070408706	0.020124988420121875
Zeta_orig	400	40	3.435604876544752	0.0029493961638548307
Zeta_orig	400	50	3.2842766709649913	0.004121869998662652
Zeta_orig	400	100	1.8223977068266823	0.08505175248020198
Zeta_orig	400	200	0.7734374801594879	0.44930241964800255
Zeta_orig	400	300	0.04351146729370173	0.9657728776976284
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	0.6019057670684547	0.5547434511326879
Zeta_orig	400	1000	-0.550323249769098	0.5888626517865476
Zeta_orig	400	2000	-0.717280124088047	0.48240649583626904
Zeta_orig	400	3000	-0.6447421167011843	0.5272267593956974
Zeta_orig	400	4000	-1.187816005545788	0.2503438693840968
Zeta_orig	400	5000	-1.110328714165345	0.28147041536244677
Zeta_orig	500	10	2.2611619374109133	0.03636983329375581
Zeta_orig	500	20	1.430658419265062	0.1696597658035006
Zeta_orig	500	30	2.027939300763394	0.05763189309706013
Zeta_orig	500	40	2.836391017065225	0.010947480077395703
Zeta_orig	500	50	2.7280162417677483	0.01380424890601146
Zeta_orig	500	100	1.1620643203937724	0.26038650280149056
Zeta_orig	500	200	0.2252312078029885	0.8243367092401854
Zeta_orig	500	300	-0.5419493452234831	0.5944994577261271
Zeta_orig	500	400	-0.6019057670684547	0.5547434511326879
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	-1.153796903234546	0.263673979340152
Zeta_orig	500	2000	-1.3175600312500437	0.20417603913868315
Zeta_orig	500	3000	-1.2387937454027258	0.23133377594909807
Zeta_orig	500	4000	-1.7666535740138245	0.09423857999095883
Zeta_orig	500	5000	-1.6847478225227515	0.10929650052488574
Zeta_orig	1000	10	3.0660489447436245	0.006655231250358489
Zeta_orig	1000	20	2.441563318900829	0.025178264569119268
Zeta_orig	1000	30	3.01918843918268	0.007371136217018969
Zeta_orig	1000	40	3.9894176709052394	0.0008598591824928019
Zeta_orig	1000	50	3.7918443584841057	0.0013354414640131245
Zeta_orig	1000	100	2.4432059367829626	0.025093050873753783
Zeta_orig	1000	200	1.2668915218433157	0.22134183354313494
Zeta_orig	1000	300	0.5753731223843619	0.5721622351914845
Zeta_orig	1000	400	0.550323249769098	0.5888626517865476
Zeta_orig	1000	500	1.153796903234546	0.263673979340152
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	-0.17132127435054925	0.8658823991386907
Zeta_orig	1000	3000	-0.10565961897974732	0.9170210019583539
Zeta_orig	1000	4000	-0.668884073718484	0.5120575769020462
Zeta_orig	1000	5000	-0.5958990549713197	0.558662149060237
Zeta_orig	2000	10	3.1713992377650864	0.005284294204981323
Zeta_orig	2000	20	2.5777856093382288	0.01896364429925449
Zeta_orig	2000	30	3.1512088362253503	0.005523671839871101
Zeta_orig	2000	40	4.1432180291542275	0.0006106123704176674
Zeta_orig	2000	50	3.932916065790379	0.000975200270874901
Zeta_orig	2000	100	2.622398870624693	0.017265854734965957
Zeta_orig	2000	200	1.4113800344446308	0.17518453742441492
Zeta_orig	2000	300	0.7358629424340846	0.47129535043774906
Zeta_orig	2000	400	0.717280124088047	0.48240649583626904
Zeta_orig	2000	500	1.3175600312500437	0.20417603913868315
Zeta_orig	2000	1000	0.17132127435054925	0.8658823991386907
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	0.06249180484512055	0.9508598949224787
Zeta_orig	2000	4000	-0.5026884464286013	0.6212780726072198
Zeta_orig	2000	5000	-0.4322623659635226	0.6706848116939057
Zeta_orig	3000	10	3.1153558896094764	0.005975123286903099
Zeta_orig	3000	20	2.5045798939277555	0.022096599868505196
Zeta_orig	3000	30	3.0771686573295147	0.006495555445377177
Zeta_orig	3000	40	4.046683775923906	0.0007569113120727921
Zeta_orig	3000	50	3.847596987295144	0.001179412296256631
Zeta_orig	3000	100	2.5190315330326243	0.021441791164537306
Zeta_orig	3000	200	1.3425469429710881	0.19610631432204056
Zeta_orig	3000	300	0.6662307486539465	0.513712590810919
Zeta_orig	3000	400	0.6447421167011843	0.5272267593956974
Zeta_orig	3000	500	1.2387937454027258	0.23133377594909807
Zeta_orig	3000	1000	0.10565961897974732	0.9170210019583539
Zeta_orig	3000	2000	-0.06249180484512055	0.9508598949224787
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	-0.5534772880499054	0.5867465040332389
Zeta_orig	3000	5000	-0.4838951780989584	0.6342949550365405
Zeta_orig	4000	10	3.4487293726300123	0.002864803750454269
Zeta_orig	4000	20	2.937193647346585	0.00880765633753893
Zeta_orig	4000	30	3.4945868466796934	0.0025876406881728967
Zeta_orig	4000	40	4.529224326828671	0.0002597155697809372
Zeta_orig	4000	50	4.291060468324515	0.00043972725221021506
Zeta_orig	4000	100	3.0886606188405894	0.006334457682514216
Zeta_orig	4000	200	1.8067398189457706	0.08754955422798145
Zeta_orig	4000	300	1.1874745375100815	0.25047508967660703
Zeta_orig	4000	400	1.187816005545788	0.2503438693840968
Zeta_orig	4000	500	1.7666535740138245	0.09423857999095883
Zeta_orig	4000	1000	0.668884073718484	0.5120575769020462
Zeta_orig	4000	2000	0.5026884464286013	0.6212780726072198
Zeta_orig	4000	3000	0.5534772880499054	0.5867465040332389
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	0.059585850509773705	0.9531420545498255
Zeta_orig	5000	10	3.3947270618284073	0.0032289949211422955
Zeta_orig	5000	20	2.8648029820741914	0.010298273920411462
Zeta_orig	5000	30	3.4220184532840725	0.003039565453944089
Zeta_orig	5000	40	4.434191405442711	0.0003203132803741396
Zeta_orig	5000	50	4.207528720570114	0.0005292926406612273
Zeta_orig	5000	100	2.983004638446496	0.00797460269333308
Zeta_orig	5000	200	1.7368597145312092	0.0994940029566403
Zeta_orig	5000	300	1.1138586858655954	0.2799929418220906
Zeta_orig	5000	400	1.110328714165345	0.28147041536244677
Zeta_orig	5000	500	1.6847478225227515	0.10929650052488574
Zeta_orig	5000	1000	0.5958990549713197	0.558662149060237
Zeta_orig	5000	2000	0.4322623659635226	0.6706848116939057
Zeta_orig	5000	3000	0.4838951780989584	0.6342949550365405
Zeta_orig	5000	4000	-0.059585850509773705	0.9531420545498255
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	0.5499978877536875	0.5890811652312163
Zeta_log	10	30	0.38289441537955415	0.7062821219916371
Zeta_log	10	40	0.517746286699828	0.6109402343583068
Zeta_log	10	50	-0.27776211370727283	0.7843601691891811
Zeta_log	10	100	-0.6626076755648687	0.5159773565637227
Zeta_log	10	200	-1.8149641403714842	0.08622968709118732
Zeta_log	10	300	-2.035770980487671	0.056765278354338436
Zeta_log	10	400	-2.3155720722600663	0.032583667322108385
Zeta_log	10	500	-1.9504076604731067	0.06687532002084694
Zeta_log	10	1000	-2.612065647352016	0.017645744908607403
Zeta_log	10	2000	-2.705180398388782	0.014491314265380986
Zeta_log	10	3000	-2.871447762346641	0.010151885447088085
Zeta_log	10	4000	-2.8330536701287885	0.011026275699890734
Zeta_log	10	5000	-2.7966775765057656	0.011921283254080263
Zeta_log	20	10	-0.5499978877536875	0.5890811652312163
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	-0.1499091755294387	0.8825032503769911
Zeta_log	20	40	-0.027518933358055612	0.9783486477561085
Zeta_log	20	50	-0.7969049663812512	0.43589227103265615
Zeta_log	20	100	-1.0938032397290551	0.2884634982452653
Zeta_log	20	200	-2.0055703707950285	0.0601731599201281
Zeta_log	20	300	-2.1841298983078734	0.042427694807107494
Zeta_log	20	400	-2.395053502969037	0.0277066493014757
Zeta_log	20	500	-2.111654870281492	0.048958509392004156
Zeta_log	20	1000	-2.621884567163842	0.017284577335558285
Zeta_log	20	2000	-2.684837050316737	0.015130802211783064
Zeta_log	20	3000	-2.8054015622967	0.011700476653183894
Zeta_log	20	4000	-2.7918650547318573	0.012044797133125928
Zeta_log	20	5000	-2.762534421066892	0.01282455056137107
Zeta_log	30	10	-0.38289441537955415	0.7062821219916371
Zeta_log	30	20	0.1499091755294387	0.8825032503769911
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	0.12204734833104003	0.90421378062787
Zeta_log	30	50	-0.6251533533578031	0.5397157034906409
Zeta_log	30	100	-0.9306358528240476	0.36435635588997994
Zeta_log	30	200	-1.8472104591999108	0.0812214810071025
Zeta_log	30	300	-2.030400270089391	0.057358297806785544
Zeta_log	30	400	-2.2423544086560145	0.037770466873792076
Zeta_log	30	500	-1.9550607482888456	0.06628523630405912
Zeta_log	30	1000	-2.47190936566509	0.02364702096007697
Zeta_log	30	2000	-2.534505404971314	0.020760986250099377
Zeta_log	30	3000	-2.656033315845353	0.016082448512665194
Zeta_log	30	4000	-2.644237413442391	0.01648840612192934
Zeta_log	30	5000	-2.614319210715977	0.017562224047117412
Zeta_log	40	10	-0.517746286699828	0.6109402343583068
Zeta_log	40	20	0.027518933358055612	0.9783486477561085
Zeta_log	40	30	-0.12204734833104003	0.90421378062787
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-0.7628445646216132	0.4554379439531494
Zeta_log	40	100	-1.0604936503862683	0.3029433430049069
Zeta_log	40	200	-1.9695486030340779	0.06447763096061934
Zeta_log	40	300	-2.1485480163283146	0.04552736503241451
Zeta_log	40	400	-2.3586751947465268	0.029847635998506927
Zeta_log	40	500	-2.075601665758627	0.05253725482015095
Zeta_log	40	1000	-2.5851021536067296	0.01867475537850272
Zeta_log	40	2000	-2.647550003852622	0.016373428287280573
Zeta_log	40	3000	-2.7676887813171986	0.012684102561894964
Zeta_log	40	4000	-2.754869167859871	0.013036176819824821
Zeta_log	40	5000	-2.7255110063060286	0.013878074782841938
Zeta_log	50	10	0.27776211370727283	0.7843601691891811
Zeta_log	50	20	0.7969049663812512	0.43589227103265615
Zeta_log	50	30	0.6251533533578031	0.5397157034906409
Zeta_log	50	40	0.7628445646216132	0.4554379439531494
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.4299991502132726	0.6723001047891773
Zeta_log	50	200	-1.6795226292306558	0.11032366175613627
Zeta_log	50	300	-1.9205663823899677	0.07077231043856864
Zeta_log	50	400	-2.2309333477506437	0.03864512232889142
Zeta_log	50	500	-1.8284935428371702	0.08409635063554961
Zeta_log	50	1000	-2.5595350457210517	0.019702819174853198
Zeta_log	50	2000	-2.6674041380857214	0.015700144926320273
Zeta_log	50	3000	-2.8561049775247067	0.0104929745813209
Zeta_log	50	4000	-2.8041959869649604	0.011730754396502417
Zeta_log	50	5000	-2.764668644927865	0.012766216456852898
Zeta_log	100	10	0.6626076755648687	0.5159773565637227
Zeta_log	100	20	1.0938032397290551	0.2884634982452653
Zeta_log	100	30	0.9306358528240476	0.36435635588997994
Zeta_log	100	40	1.0604936503862683	0.3029433430049069
Zeta_log	100	50	0.4299991502132726	0.6723001047891773
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-1.1337194716447918	0.27178672680652
Zeta_log	100	300	-1.379391774791524	0.18467202167142752
Zeta_log	100	400	-1.653019251189866	0.11566183659584883
Zeta_log	100	500	-1.27607019883091	0.2181514537916374
Zeta_log	100	1000	-1.95560786410889	0.06621615997414945
Zeta_log	100	2000	-2.0409020979214203	0.056203886811594196
Zeta_log	100	3000	-2.2059550347795325	0.04062340414938132
Zeta_log	100	4000	-2.183656482800593	0.042467634471426645
Zeta_log	100	5000	-2.144516614602735	0.045891313099776086
Zeta_log	200	10	1.8149641403714842	0.08622968709118732
Zeta_log	200	20	2.0055703707950285	0.0601731599201281
Zeta_log	200	30	1.8472104591999108	0.0812214810071025
Zeta_log	200	40	1.9695486030340779	0.06447763096061934
Zeta_log	200	50	1.6795226292306558	0.11032366175613627
Zeta_log	200	100	1.1337194716447918	0.27178672680652
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	-0.30837250988268583	0.7613391554725066
Zeta_log	200	400	-0.5818107483919663	0.5679100837280319
Zeta_log	200	500	-0.16324421343578363	0.8721449936240324
Zeta_log	200	1000	-0.9115752125528835	0.37403962058662843
Zeta_log	200	2000	-0.9861865042816715	0.3371133293667399
Zeta_log	200	3000	-1.1583471621050938	0.26186077783478345
Zeta_log	200	4000	-1.1653410596877967	0.2590920787127393
Zeta_log	200	5000	-1.1188293455384513	0.2779221726684791
Zeta_log	300	10	2.035770980487671	0.056765278354338436
Zeta_log	300	20	2.1841298983078734	0.042427694807107494
Zeta_log	300	30	2.030400270089391	0.057358297806785544
Zeta_log	300	40	2.1485480163283146	0.04552736503241451
Zeta_log	300	50	1.9205663823899677	0.07077231043856864
Zeta_log	300	100	1.379391774791524	0.18467202167142752
Zeta_log	300	200	0.30837250988268583	0.7613391554725066
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	-0.25322607195996977	0.8029630585278447
Zeta_log	300	500	0.14963217110491933	0.8827186573217195
Zeta_log	300	1000	-0.5675078268154841	0.5773795723652548
Zeta_log	300	2000	-0.6300000915302267	0.5366107239296541
Zeta_log	300	3000	-0.7886646695216472	0.440572325820231
Zeta_log	300	4000	-0.811016875131961	0.4279500358723166
Zeta_log	300	5000	-0.765006917885075	0.45418134407982047
Zeta_log	400	10	2.3155720722600663	0.032583667322108385
Zeta_log	400	20	2.395053502969037	0.0277066493014757
Zeta_log	400	30	2.2423544086560145	0.037770466873792076
Zeta_log	400	40	2.3586751947465268	0.029847635998506927
Zeta_log	400	50	2.2309333477506437	0.03864512232889142
Zeta_log	400	100	1.653019251189866	0.11566183659584883
Zeta_log	400	200	0.5818107483919663	0.5679100837280319
Zeta_log	400	300	0.25322607195996977	0.8029630585278447
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	0.4163045929494369	0.6821089371850516
Zeta_log	400	1000	-0.32308319414862885	0.7503552983477405
Zeta_log	400	2000	-0.3820581120551401	0.7068914901842973
Zeta_log	400	3000	-0.5429611025866491	0.5938169840209779
Zeta_log	400	4000	-0.5749394488595425	0.5724492725605781
Zeta_log	400	5000	-0.5265401055325349	0.6049414157327491
Zeta_log	500	10	1.9504076604731067	0.06687532002084694
Zeta_log	500	20	2.111654870281492	0.048958509392004156
Zeta_log	500	30	1.9550607482888456	0.06628523630405912
Zeta_log	500	40	2.075601665758627	0.05253725482015095
Zeta_log	500	50	1.8284935428371702	0.08409635063554961
Zeta_log	500	100	1.27607019883091	0.2181514537916374
Zeta_log	500	200	0.16324421343578363	0.8721449936240324
Zeta_log	500	300	-0.14963217110491933	0.8827186573217195
Zeta_log	500	400	-0.4163045929494369	0.6821089371850516
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	-0.7428441736139665	0.46716096331822254
Zeta_log	500	2000	-0.8126043740314213	0.42706233638041635
Zeta_log	500	3000	-0.9807327605168842	0.3397234812665494
Zeta_log	500	4000	-0.9950339835316037	0.3329087619500606
Zeta_log	500	5000	-0.9481568218839512	0.35560650890428913
Zeta_log	1000	10	2.612065647352016	0.017645744908607403
Zeta_log	1000	20	2.621884567163842	0.017284577335558285
Zeta_log	1000	30	2.47190936566509	0.02364702096007697
Zeta_log	1000	40	2.5851021536067296	0.01867475537850272
Zeta_log	1000	50	2.5595350457210517	0.019702819174853198
Zeta_log	1000	100	1.95560786410889	0.06621615997414945
Zeta_log	1000	200	0.9115752125528835	0.37403962058662843
Zeta_log	1000	300	0.5675078268154841	0.5773795723652548
Zeta_log	1000	400	0.32308319414862885	0.7503552983477405
Zeta_log	1000	500	0.7428441736139665	0.46716096331822254
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	-0.05098430092617816	0.9598995547045326
Zeta_log	1000	3000	-0.20771004987965663	0.8377873135457463
Zeta_log	1000	4000	-0.253790157550629	0.8025339650003699
Zeta_log	1000	5000	-0.20377701336483672	0.84081386304856
Zeta_log	2000	10	2.705180398388782	0.014491314265380986
Zeta_log	2000	20	2.684837050316737	0.015130802211783064
Zeta_log	2000	30	2.534505404971314	0.020760986250099377
Zeta_log	2000	40	2.647550003852622	0.016373428287280573
Zeta_log	2000	50	2.6674041380857214	0.015700144926320273
Zeta_log	2000	100	2.0409020979214203	0.056203886811594196
Zeta_log	2000	200	0.9861865042816715	0.3371133293667399
Zeta_log	2000	300	0.6300000915302267	0.5366107239296541
Zeta_log	2000	400	0.3820581120551401	0.7068914901842973
Zeta_log	2000	500	0.8126043740314213	0.42706233638041635
Zeta_log	2000	1000	0.05098430092617816	0.9598995547045326
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	-0.16044471443251748	0.8743176545502604
Zeta_log	2000	4000	-0.20962985888289679	0.8363109247967156
Zeta_log	2000	5000	-0.1580960068267739	0.8761412555623898
Zeta_log	3000	10	2.871447762346641	0.010151885447088085
Zeta_log	3000	20	2.8054015622967	0.011700476653183894
Zeta_log	3000	30	2.656033315845353	0.016082448512665194
Zeta_log	3000	40	2.7676887813171986	0.012684102561894964
Zeta_log	3000	50	2.8561049775247067	0.0104929745813209
Zeta_log	3000	100	2.2059550347795325	0.04062340414938132
Zeta_log	3000	200	1.1583471621050938	0.26186077783478345
Zeta_log	3000	300	0.7886646695216472	0.440572325820231
Zeta_log	3000	400	0.5429611025866491	0.5938169840209779
Zeta_log	3000	500	0.9807327605168842	0.3397234812665494
Zeta_log	3000	1000	0.20771004987965663	0.8377873135457463
Zeta_log	3000	2000	0.16044471443251748	0.8743176545502604
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	-0.05737795645268129	0.9548762800399809
Zeta_log	3000	5000	-0.004300710875886954	0.9966158459904395
Zeta_log	4000	10	2.8330536701287885	0.011026275699890734
Zeta_log	4000	20	2.7918650547318573	0.012044797133125928
Zeta_log	4000	30	2.644237413442391	0.01648840612192934
Zeta_log	4000	40	2.754869167859871	0.013036176819824821
Zeta_log	4000	50	2.8041959869649604	0.011730754396502417
Zeta_log	4000	100	2.183656482800593	0.042467634471426645
Zeta_log	4000	200	1.1653410596877967	0.2590920787127393
Zeta_log	4000	300	0.811016875131961	0.4279500358723166
Zeta_log	4000	400	0.5749394488595425	0.5724492725605781
Zeta_log	4000	500	0.9950339835316037	0.3329087619500606
Zeta_log	4000	1000	0.253790157550629	0.8025339650003699
Zeta_log	4000	2000	0.20962985888289679	0.8363109247967156
Zeta_log	4000	3000	0.05737795645268129	0.9548762800399809
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	0.051021783856886646	0.9598701004104028
Zeta_log	5000	10	2.7966775765057656	0.011921283254080263
