measure	N_1	N_2	test_statistic	pvalue
KLD	1000	20	0.5020248351573035	0.621735563642831
KLD	1000	30	-0.07820010641675952	0.9385316366550813
KLD	1000	40	0.5782066801380136	0.5702886045649014
KLD	1000	50	0.02672240598681506	0.978975179945778
KLD	1000	100	0.15536161448605898	0.8782652114545741
KLD	1000	200	-0.21829727361170803	0.8296532978321659
KLD	1000	300	-0.0979998777963289	0.9230154362155074
KLD	1000	400	0.03920605887115765	0.969157679396309
KLD	1000	500	0.03920605887115765	0.969157679396309
KLD	1000	1000	0.0	1.0
KLD	1000	2000	0.0825092291508007	0.9351523885686971
KLD	1000	3000	0.04302285514419841	0.9661569796111498
KLD	1000	4000	0.04302285514419841	0.9661569796111498
KLD	1000	5000	-0.07319345190519634	0.9424593995473541
KLD	2000	10	1.7288629642094904	0.10094705340325533
KLD	2000	20	0.3815886723095483	0.7072336344581932
KLD	2000	30	-0.16188043583635203	0.8732032770619895
KLD	2000	40	0.4511753390395452	0.657251475575805
KLD	2000	50	-0.06473009741540953	0.9491023732922046
KLD	2000	100	0.05341654116748914	0.9579884120039477
KLD	2000	200	-0.2831539783175346	0.7802895539327841
KLD	2000	300	-0.17313031517711494	0.864480985319102
KLD	2000	400	-0.047072724544979086	0.9629736113743899
KLD	2000	500	-0.047072724544979086	0.9629736113743899
KLD	2000	1000	-0.0825092291508007	0.9351523885686971
KLD	2000	2000	0.0	1.0
KLD	2000	3000	-0.036714443348018565	0.9711168033709403
KLD	2000	4000	-0.036714443348018565	0.9711168033709403
KLD	2000	5000	-0.14466364331196035	0.8865839157871903
KLD	3000	10	1.768478110933082	0.0939247294381073
KLD	3000	20	0.42071514065741467	0.6789433727156367
KLD	3000	30	-0.1179163365272859	0.9074398156681087
KLD	3000	40	0.4905443934729483	0.6296751257976343
KLD	3000	50	-0.022218449205035885	0.9825181531095963
KLD	3000	100	0.09531936629437246	0.9251143173456278
KLD	3000	200	-0.24281891834972838	0.810891091081943
KLD	3000	300	-0.13313495720057	0.8955637603303461
KLD	3000	400	-0.007352517561035233	0.9942144689961931
KLD	3000	500	-0.007352517561035233	0.9942144689961931
KLD	3000	1000	-0.04302285514419841	0.9661569796111498
KLD	3000	2000	0.036714443348018565	0.9711168033709403
KLD	3000	3000	0.0	1.0
KLD	3000	4000	0.0	1.0
KLD	3000	5000	-0.10793461762714691	0.9152415803340399
KLD	4000	10	1.768478110933082	0.0939247294381073
KLD	4000	20	0.42071514065741467	0.6789433727156367
KLD	4000	30	-0.1179163365272859	0.9074398156681087
KLD	4000	40	0.4905443934729483	0.6296751257976343
KLD	4000	50	-0.022218449205035885	0.9825181531095963
KLD	4000	100	0.09531936629437246	0.9251143173456278
KLD	4000	200	-0.24281891834972838	0.810891091081943
KLD	4000	300	-0.13313495720057	0.8955637603303461
KLD	4000	400	-0.007352517561035233	0.9942144689961931
KLD	4000	500	-0.007352517561035233	0.9942144689961931
KLD	4000	1000	-0.04302285514419841	0.9661569796111498
KLD	4000	2000	0.036714443348018565	0.9711168033709403
KLD	4000	3000	0.0	1.0
KLD	4000	4000	0.0	1.0
KLD	4000	5000	-0.10793461762714691	0.9152415803340399
KLD	5000	10	1.8857654411300029	0.07557098319694575
KLD	5000	20	0.5360486505651625	0.5984874591727263
KLD	5000	30	0.011738256532550402	0.9907635655092639
KLD	5000	40	0.6066354303064998	0.5516681752489214
KLD	5000	50	0.10310462037696196	0.9190199669455461
KLD	5000	100	0.21886554422073123	0.8292172543703202
KLD	5000	200	-0.12415108818790398	0.9025715605075737
KLD	5000	300	-0.015433339405262482	0.9878562450711001
KLD	5000	400	0.10958163440817241	0.9139536304465773
KLD	5000	500	0.10958163440817241	0.9139536304465773
KLD	5000	1000	0.07319345190519634	0.9424593995473541
KLD	5000	2000	0.14466364331196035	0.8865839157871903
KLD	5000	3000	0.10793461762714691	0.9152415803340399
KLD	5000	4000	0.10793461762714691	0.9152415803340399
KLD	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-0.26422342160549644	0.7946092865570135
χ2	10	30	-1.1007006703848863	0.28552939921808834
χ2	10	40	-2.483222891383798	0.02309888701067404
χ2	10	50	-2.483892589265613	0.023066818249031458
χ2	10	100	-2.173755730290391	0.043310847996072474
χ2	10	200	-1.581183806513712	0.13124791358510643
χ2	10	300	-1.3259514581669154	0.20143718904897878
χ2	10	400	-1.168796802962343	0.2577321881018391
χ2	10	500	-1.129511340320478	0.27351039744460137
χ2	10	1000	-0.9668905108031014	0.3464113472794036
χ2	10	2000	-0.7168541557537829	0.48266299363591714
χ2	10	3000	-0.9301385146477072	0.36460683789425286
χ2	10	4000	-0.928811007818187	0.36527600199067745
χ2	10	5000	-0.8570394328666752	0.402689806460682
χ2	20	10	0.26422342160549644	0.7946092865570135
χ2	20	20	0.0	1.0
χ2	20	30	-0.7284736852191657	0.47569514698051385
χ2	20	40	-1.9078183850259642	0.07249777583038523
χ2	20	50	-1.8943214268442672	0.0743652156571692
χ2	20	100	-1.6393683418806466	0.11849626370942636
χ2	20	200	-1.1510247580316557	0.2647832297054687
χ2	20	300	-0.9442991750672842	0.35752054961426905
χ2	20	400	-0.8029063090127042	0.432503473590939
χ2	20	500	-0.7650156014052099	0.4541763021388773
χ2	20	1000	-0.6474269458565514	0.5255275692768018
χ2	20	2000	-0.44600761002839595	0.6609102989340181
χ2	20	3000	-0.640540523974669	0.5298919810031966
χ2	20	4000	-0.6290565633018619	0.5372144140307973
χ2	20	5000	-0.5756462572523214	0.5719814923308428
χ2	30	10	1.1007006703848863	0.28552939921808834
χ2	30	20	0.7284736852191657	0.47569514698051385
χ2	30	30	0.0	1.0
χ2	30	40	-1.4048965156110294	0.17707498819440576
χ2	30	50	-1.3855348492156372	0.18281866119953322
χ2	30	100	-1.0616764729244006	0.30242033120358375
χ2	30	200	-0.48760482982214237	0.6317155911926627
χ2	30	300	-0.27367379841921546	0.787450943971292
χ2	30	400	-0.11051465473528509	0.9132241268681663
χ2	30	500	-0.06238273639710214	0.9509455428692338
χ2	30	1000	0.012252425975761242	0.9903590039982992
χ2	30	2000	0.16925331867448695	0.8674849476117023
χ2	30	3000	-0.034844076027117615	0.9725875731889361
χ2	30	4000	-0.0013512244176188744	0.9989367420704743
χ2	30	5000	0.02992640083966554	0.976455072755085
χ2	40	10	2.483222891383798	0.02309888701067404
χ2	40	20	1.9078183850259642	0.07249777583038523
χ2	40	30	1.4048965156110294	0.17707498819440576
χ2	40	40	0.0	1.0
χ2	40	50	0.08149901156888542	0.9359444978588172
χ2	40	100	0.4221518312947825	0.6779135445702142
χ2	40	200	0.9154873509514043	0.37203818445315084
χ2	40	300	1.0289599712245987	0.31712763765012875
χ2	40	400	1.2023995721671923	0.2447881671570715
χ2	40	500	1.2687758758730978	0.2206839150940943
χ2	40	1000	1.168067738755969	0.2580186387136319
χ2	40	2000	1.1680515583644666	0.25802499873378065
χ2	40	3000	0.9772366553279759	0.3414040883953764
χ2	40	4000	1.063842558950982	0.3014642373406293
χ2	40	5000	1.0291423064149017	0.3170442827435367
χ2	50	10	2.483892589265613	0.023066818249031458
χ2	50	20	1.8943214268442672	0.0743652156571692
χ2	50	30	1.3855348492156372	0.18281866119953322
χ2	50	40	-0.08149901156888542	0.9359444978588172
χ2	50	50	0.0	1.0
χ2	50	100	0.36471612684870774	0.7195730395213431
χ2	50	200	0.8819751413516912	0.38941651974897107
χ2	50	300	0.9992482007570833	0.330919015017762
χ2	50	400	1.17709161574858	0.25448997867519174
χ2	50	500	1.2451802179029388	0.2290326320829043
χ2	50	1000	1.1421237755359497	0.26836846247999413
χ2	50	2000	1.1433304549087266	0.267880313418317
χ2	50	3000	0.9494659187624622	0.3549585735434828
χ2	50	4000	1.0367647296091373	0.31357362040768116
χ2	50	5000	1.0023732643115695	0.3294489128326571
χ2	100	10	2.173755730290391	0.043310847996072474
χ2	100	20	1.6393683418806466	0.11849626370942636
χ2	100	30	1.0616764729244006	0.30242033120358375
χ2	100	40	-0.4221518312947825	0.6779135445702142
χ2	100	50	-0.36471612684870774	0.7195730395213431
χ2	100	100	0.0	1.0
χ2	100	200	0.5541970329129886	0.5862641398931043
χ2	100	300	0.7050957437434417	0.4897750157060409
χ2	100	400	0.8808458078534204	0.3900113577784725
χ2	100	500	0.9437120319619955	0.35781248721190395
χ2	100	1000	0.8915559113510882	0.3843942882610528
χ2	100	2000	0.9341682667922775	0.3625806314250032
χ2	100	3000	0.7367019514570489	0.4707973217671847
χ2	100	4000	0.8103799915031106	0.42830649657970976
χ2	100	5000	0.7929441786106763	0.4381378977921516
χ2	200	10	1.581183806513712	0.13124791358510643
χ2	200	20	1.1510247580316557	0.2647832297054687
χ2	200	30	0.48760482982214237	0.6317155911926627
χ2	200	40	-0.9154873509514043	0.37203818445315084
χ2	200	50	-0.8819751413516912	0.38941651974897107
χ2	200	100	-0.5541970329129886	0.5862641398931043
χ2	200	200	0.0	1.0
χ2	200	300	0.18681757083634354	0.8538931637562212
χ2	200	400	0.3524444127306642	0.7285980340037999
χ2	200	500	0.4054885246769936	0.689897552068566
χ2	200	1000	0.4298057654722807	0.6724382028572228
χ2	200	2000	0.537778082343994	0.5973172534980129
χ2	200	3000	0.3386572479289061	0.7387863991121224
χ2	200	4000	0.3886869029915013	0.7020670824471062
χ2	200	5000	0.399091481235405	0.6945209454655549
χ2	300	10	1.3259514581669154	0.20143718904897878
χ2	300	20	0.9442991750672842	0.35752054961426905
χ2	300	30	0.27367379841921546	0.787450943971292
χ2	300	40	-1.0289599712245987	0.31712763765012875
χ2	300	50	-0.9992482007570833	0.330919015017762
χ2	300	100	-0.7050957437434417	0.4897750157060409
χ2	300	200	-0.18681757083634354	0.8538931637562212
χ2	300	300	0.0	1.0
χ2	300	400	0.15638513048086677	0.8774700768978732
χ2	300	500	0.20468219009639643	0.8401170835188889
χ2	300	1000	0.2507388235800728	0.8048558473193943
χ2	300	2000	0.37760012983989855	0.7101432077416736
χ2	300	3000	0.18239458617731932	0.8573115597574333
χ2	300	4000	0.22347750662354715	0.8256805432217769
χ2	300	5000	0.2428249230235245	0.8108865106340956
χ2	400	10	1.168796802962343	0.2577321881018391
χ2	400	20	0.8029063090127042	0.432503473590939
χ2	400	30	0.11051465473528509	0.9132241268681663
χ2	400	40	-1.2023995721671923	0.2447881671570715
χ2	400	50	-1.17709161574858	0.25448997867519174
χ2	400	100	-0.8808458078534204	0.3900113577784725
χ2	400	200	-0.3524444127306642	0.7285980340037999
χ2	400	300	-0.15638513048086677	0.8774700768978732
χ2	400	400	0.0	1.0
χ2	400	500	0.04704631269585062	0.9629943701872554
χ2	400	1000	0.1085832676056774	0.914734313805165
χ2	400	2000	0.25119529030477106	0.8045083840719557
χ2	400	3000	0.053822273899495385	0.9576696310330689
χ2	400	4000	0.0898033068471883	0.9294352383542906
χ2	400	5000	0.11581994169113985	0.9090775930546109
χ2	500	10	1.129511340320478	0.27351039744460137
χ2	500	20	0.7650156014052099	0.4541763021388773
χ2	500	30	0.06238273639710214	0.9509455428692338
χ2	500	40	-1.2687758758730978	0.2206839150940943
χ2	500	50	-1.2451802179029388	0.2290326320829043
χ2	500	100	-0.9437120319619955	0.35781248721190395
χ2	500	200	-0.4054885246769936	0.689897552068566
χ2	500	300	-0.20468219009639643	0.8401170835188889
χ2	500	400	-0.04704631269585062	0.9629943701872554
χ2	500	500	0.0	1.0
χ2	500	1000	0.06646623668431825	0.9477393302074145
χ2	500	2000	0.21434307121354923	0.8326889920425061
χ2	500	3000	0.015349302237835706	0.9879223643932358
χ2	500	4000	0.05003214027694328	0.9606477876086312
χ2	500	5000	0.07812469703896328	0.9385907841761199
χ2	1000	10	0.9668905108031014	0.3464113472794036
χ2	1000	20	0.6474269458565514	0.5255275692768018
χ2	1000	30	-0.012252425975761242	0.9903590039982992
χ2	1000	40	-1.168067738755969	0.2580186387136319
χ2	1000	50	-1.1421237755359497	0.26836846247999413
χ2	1000	100	-0.8915559113510882	0.3843942882610528
χ2	1000	200	-0.4298057654722807	0.6724382028572228
χ2	1000	300	-0.2507388235800728	0.8048558473193943
χ2	1000	400	-0.1085832676056774	0.914734313805165
χ2	1000	500	-0.06646623668431825	0.9477393302074145
χ2	1000	1000	0.0	1.0
χ2	1000	2000	0.14516228350219243	0.8861958655184444
χ2	1000	3000	-0.04187243957242398	0.9670613639626586
χ2	1000	4000	-0.011651558375074996	0.9908317820674408
χ2	1000	5000	0.01738429572677186	0.9863212851352047
χ2	2000	10	0.7168541557537829	0.48266299363591714
χ2	2000	20	0.44600761002839595	0.6609102989340181
χ2	2000	30	-0.16925331867448695	0.8674849476117023
χ2	2000	40	-1.1680515583644666	0.25802499873378065
χ2	2000	50	-1.1433304549087266	0.267880313418317
χ2	2000	100	-0.9341682667922775	0.3625806314250032
χ2	2000	200	-0.537778082343994	0.5973172534980129
χ2	2000	300	-0.37760012983989855	0.7101432077416736
χ2	2000	400	-0.25119529030477106	0.8045083840719557
χ2	2000	500	-0.21434307121354923	0.8326889920425061
χ2	2000	1000	-0.14516228350219243	0.8861958655184444
χ2	2000	2000	0.0	1.0
χ2	2000	3000	-0.17397164467346793	0.863829387929822
χ2	2000	4000	-0.1498870535858588	0.8825204527172608
χ2	2000	5000	-0.11831533152581891	0.9071281548761603
χ2	3000	10	0.9301385146477072	0.36460683789425286
χ2	3000	20	0.640540523974669	0.5298919810031966
χ2	3000	30	0.034844076027117615	0.9725875731889361
χ2	3000	40	-0.9772366553279759	0.3414040883953764
χ2	3000	50	-0.9494659187624622	0.3549585735434828
χ2	3000	100	-0.7367019514570489	0.4707973217671847
χ2	3000	200	-0.3386572479289061	0.7387863991121224
χ2	3000	300	-0.18239458617731932	0.8573115597574333
χ2	3000	400	-0.053822273899495385	0.9576696310330689
χ2	3000	500	-0.015349302237835706	0.9879223643932358
χ2	3000	1000	0.04187243957242398	0.9670613639626586
χ2	3000	2000	0.17397164467346793	0.863829387929822
χ2	3000	3000	0.0	1.0
χ2	3000	4000	0.02928899588567412	0.9769564051710355
χ2	3000	5000	0.05481451533014805	0.9568900659217877
χ2	4000	10	0.928811007818187	0.36527600199067745
χ2	4000	20	0.6290565633018619	0.5372144140307973
χ2	4000	30	0.0013512244176188744	0.9989367420704743
χ2	4000	40	-1.063842558950982	0.3014642373406293
χ2	4000	50	-1.0367647296091373	0.31357362040768116
χ2	4000	100	-0.8103799915031106	0.42830649657970976
χ2	4000	200	-0.3886869029915013	0.7020670824471062
χ2	4000	300	-0.22347750662354715	0.8256805432217769
χ2	4000	400	-0.0898033068471883	0.9294352383542906
χ2	4000	500	-0.05003214027694328	0.9606477876086312
χ2	4000	1000	0.011651558375074996	0.9908317820674408
χ2	4000	2000	0.1498870535858588	0.8825204527172608
χ2	4000	3000	-0.02928899588567412	0.9769564051710355
χ2	4000	4000	0.0	1.0
χ2	4000	5000	0.027352456566291143	0.9784795938219428
χ2	5000	10	0.8570394328666752	0.402689806460682
χ2	5000	20	0.5756462572523214	0.5719814923308428
χ2	5000	30	-0.02992640083966554	0.976455072755085
χ2	5000	40	-1.0291423064149017	0.3170442827435367
χ2	5000	50	-1.0023732643115695	0.3294489128326571
χ2	5000	100	-0.7929441786106763	0.4381378977921516
χ2	5000	200	-0.399091481235405	0.6945209454655549
χ2	5000	300	-0.2428249230235245	0.8108865106340956
χ2	5000	400	-0.11581994169113985	0.9090775930546109
χ2	5000	500	-0.07812469703896328	0.9385907841761199
χ2	5000	1000	-0.01738429572677186	0.9863212851352047
χ2	5000	2000	0.11831533152581891	0.9071281548761603
χ2	5000	3000	-0.05481451533014805	0.9568900659217877
χ2	5000	4000	-0.027352456566291143	0.9784795938219428
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-0.016744475776259208	0.9868246725007281
LLR	10	30	0.08653104513560121	0.9319995909360465
LLR	10	40	0.14097532442696697	0.8894551381765075
LLR	10	50	0.02918448609406083	0.9770386052708244
LLR	10	100	0.18768091766094688	0.8532262529948118
LLR	10	200	0.16314020259800388	0.8722256967047389
LLR	10	300	0.11523942953963077	0.9095311840492742
LLR	10	400	0.11523942953963077	0.9095311840492742
LLR	10	500	0.023389196906528544	0.9815971621197216
LLR	10	1000	0.06596055623309434	0.9481363230322741
LLR	10	2000	0.06748214636994089	0.9469418161279235
LLR	10	3000	0.13097879792221812	0.897244872756547
LLR	10	4000	0.17323105906107342	0.8644029553736758
LLR	10	5000	0.13097879792221812	0.897244872756547
LLR	20	10	0.016744475776259208	0.9868246725007281
LLR	20	20	0.0	1.0
LLR	20	30	0.10945586888509364	0.9140519691693972
LLR	20	40	0.1692735954662387	0.8674692313654457
LLR	20	50	0.048230742313081415	0.9620634758859725
LLR	20	100	0.21869815194697775	0.8293456913125339
LLR	20	200	0.186858434669216	0.8538615950534757
LLR	20	300	0.13634927348982434	0.8930585720404898
LLR	20	400	0.13634927348982434	0.8930585720404898
LLR	20	500	0.03818618440954584	0.9699595693605196
LLR	20	1000	0.08413995531892854	0.9338738872716854
LLR	20	2000	0.0842982001203987	0.9337498319792251
LLR	20	3000	0.15011796326675386	0.882340897004773
LLR	20	4000	0.19475913650374324	0.8477628688768319
LLR	20	5000	0.15011796326675386	0.882340897004773
LLR	30	10	-0.08653104513560121	0.9319995909360465
LLR	30	20	-0.10945586888509364	0.9140519691693972
LLR	30	30	0.0	1.0
LLR	30	40	0.049951929574042916	0.9607108210185825
LLR	30	50	-0.05729274798432478	0.9549432130903244
LLR	30	100	0.09619486783547315	0.9244287233779815
LLR	30	200	0.08327144136139554	0.9345547857848303
LLR	30	300	0.03648725400997326	0.9712954489139736
LLR	30	400	0.03648725400997326	0.9712954489139736
LLR	30	500	-0.05029307052108165	0.9604427379813819
LLR	30	1000	-0.011432968806651117	0.9910037748333029
LLR	30	2000	-0.005728658838936528	0.9954922301233272
LLR	30	3000	0.0586102209882109	0.9539083491065917
LLR	30	4000	0.0989150772441119	0.9222989535719811
LLR	30	5000	0.0586102209882109	0.9539083491065917
LLR	40	10	-0.14097532442696697	0.8894551381765075
LLR	40	20	-0.1692735954662387	0.8674692313654457
LLR	40	30	-0.049951929574042916	0.9607108210185825
LLR	40	40	0.0	1.0
LLR	40	50	-0.11005140188648727	0.9135863219742439
LLR	40	100	0.0479366100310231	0.9622946419428343
LLR	40	200	0.03981779743271066	0.9686767079344033
LLR	40	300	-0.008016563092575311	0.9936919578010597
LLR	40	400	-0.008016563092575311	0.9936919578010597
LLR	40	500	-0.09528042956369584	0.9251448096034336
LLR	40	1000	-0.057002376637944704	0.9551713084984597
LLR	40	2000	-0.048804185328822886	0.9616128023756598
LLR	40	3000	0.018026455298259976	0.9858160629826328
LLR	40	4000	0.058546218856615234	0.9539586203100515
LLR	40	5000	0.018026455298259976	0.9858160629826328
LLR	50	10	-0.02918448609406083	0.9770386052708244
LLR	50	20	-0.048230742313081415	0.9620634758859725
LLR	50	30	0.05729274798432478	0.9549432130903244
LLR	50	40	0.11005140188648727	0.9135863219742439
LLR	50	50	0.0	1.0
LLR	50	100	0.15656890292701325	0.8773273245530827
LLR	50	200	0.13628531993852577	0.8931084052497164
LLR	50	300	0.08881425688299774	0.9302102383550548
LLR	50	400	0.08881425688299774	0.9302102383550548
LLR	50	500	-0.0011571254802874899	0.9990894754922203
LLR	50	1000	0.040056047394641234	0.9684893903458137
LLR	50	2000	0.04307000975480081	0.966119910622028
LLR	50	3000	0.10682325643924946	0.9161107898597015
LLR	50	4000	0.14835909013929455	0.8837087640246294
LLR	50	5000	0.10682325643924946	0.9161107898597015
LLR	100	10	-0.18768091766094688	0.8532262529948118
LLR	100	20	-0.21869815194697775	0.8293456913125339
LLR	100	30	-0.09619486783547315	0.9244287233779815
LLR	100	40	-0.0479366100310231	0.9622946419428343
LLR	100	50	-0.15656890292701325	0.8773273245530827
LLR	100	100	0.0	1.0
LLR	100	200	-0.00307868831713224	0.9975774302801955
LLR	100	300	-0.050616913319145244	0.9601882530547486
LLR	100	400	-0.050616913319145244	0.9601882530547486
LLR	100	500	-0.13596745939435567	0.8933560919690431
LLR	100	1000	-0.0992149241968982	0.9220642270907548
LLR	100	2000	-0.08903678949806682	0.9300358599058978
LLR	100	3000	-0.0215078251321574	0.983077191496613
LLR	100	4000	0.018270015422029478	0.9856244424786067
LLR	100	5000	-0.0215078251321574	0.983077191496613
LLR	200	10	-0.16314020259800388	0.8722256967047389
LLR	200	20	-0.186858434669216	0.8538615950534757
LLR	200	30	-0.08327144136139554	0.9345547857848303
LLR	200	40	-0.03981779743271066	0.9686767079344033
LLR	200	50	-0.13628531993852577	0.8931084052497164
LLR	200	100	0.00307868831713224	0.9975774302801955
LLR	200	200	0.0	1.0
LLR	200	300	-0.04344334851116522	0.9658264259018543
LLR	200	400	-0.04344334851116522	0.9658264259018543
LLR	200	500	-0.1216574522482126	0.9045181901482694
LLR	200	1000	-0.08766316164835047	0.9311123042205283
LLR	200	2000	-0.07919123335315553	0.9377542782754364
LLR	200	3000	-0.017275159673676346	0.9864071490513877
LLR	200	4000	0.01958614743402553	0.9845889937828253
LLR	200	5000	-0.017275159673676346	0.9864071490513877
LLR	300	10	-0.11523942953963077	0.9095311840492742
LLR	300	20	-0.13634927348982434	0.8930585720404898
LLR	300	30	-0.03648725400997326	0.9712954489139736
LLR	300	40	0.008016563092575311	0.9936919578010597
LLR	300	50	-0.08881425688299774	0.9302102383550548
LLR	300	100	0.050616913319145244	0.9601882530547486
LLR	300	200	0.04344334851116522	0.9658264259018543
LLR	300	300	0.0	1.0
LLR	300	400	0.0	1.0
LLR	300	500	-0.07938545997242184	0.9376019504229415
LLR	300	1000	-0.044273179424641575	0.965174106934151
LLR	300	2000	-0.037594322909007036	0.9704249435692353
LLR	300	3000	0.023367534658086372	0.9816142029026628
LLR	300	4000	0.06069446158560159	0.9522713685943747
LLR	300	5000	0.023367534658086372	0.9816142029026628
LLR	400	10	-0.11523942953963077	0.9095311840492742
LLR	400	20	-0.13634927348982434	0.8930585720404898
LLR	400	30	-0.03648725400997326	0.9712954489139736
LLR	400	40	0.008016563092575311	0.9936919578010597
LLR	400	50	-0.08881425688299774	0.9302102383550548
LLR	400	100	0.050616913319145244	0.9601882530547486
LLR	400	200	0.04344334851116522	0.9658264259018543
LLR	400	300	0.0	1.0
LLR	400	400	0.0	1.0
LLR	400	500	-0.07938545997242184	0.9376019504229415
LLR	400	1000	-0.044273179424641575	0.965174106934151
LLR	400	2000	-0.037594322909007036	0.9704249435692353
LLR	400	3000	0.023367534658086372	0.9816142029026628
LLR	400	4000	0.06069446158560159	0.9522713685943747
LLR	400	5000	0.023367534658086372	0.9816142029026628
LLR	500	10	-0.023389196906528544	0.9815971621197216
LLR	500	20	-0.03818618440954584	0.9699595693605196
LLR	500	30	0.05029307052108165	0.9604427379813819
LLR	500	40	0.09528042956369584	0.9251448096034336
LLR	500	50	0.0011571254802874899	0.9990894754922203
LLR	500	100	0.13596745939435567	0.8933560919690431
LLR	500	200	0.1216574522482126	0.9045181901482694
LLR	500	300	0.07938545997242184	0.9376019504229415
LLR	500	400	0.07938545997242184	0.9376019504229415
LLR	500	500	0.0	1.0
LLR	500	1000	0.03626414067773884	0.9714708908971192
LLR	500	2000	0.03934478895296745	0.9690486036053767
LLR	500	3000	0.09701775479839227	0.9237843867306225
LLR	500	4000	0.1343103311977203	0.8946475595021179
LLR	500	5000	0.09701775479839227	0.9237843867306225
LLR	1000	10	-0.06596055623309434	0.9481363230322741
LLR	1000	20	-0.08413995531892854	0.9338738872716854
LLR	1000	30	0.011432968806651117	0.9910037748333029
LLR	1000	40	0.057002376637944704	0.9551713084984597
LLR	1000	50	-0.040056047394641234	0.9684893903458137
LLR	1000	100	0.0992149241968982	0.9220642270907548
LLR	1000	200	0.08766316164835047	0.9311123042205283
LLR	1000	300	0.044273179424641575	0.965174106934151
LLR	1000	400	0.044273179424641575	0.965174106934151
LLR	1000	500	-0.03626414067773884	0.9714708908971192
LLR	1000	1000	0.0	1.0
LLR	1000	2000	0.004755358624618249	0.9962580943560029
LLR	1000	3000	0.06463863221701892	0.9491741871476237
LLR	1000	4000	0.10241951497173493	0.9195560707661424
LLR	1000	5000	0.06463863221701892	0.9491741871476237
LLR	2000	10	-0.06748214636994089	0.9469418161279235
LLR	2000	20	-0.0842982001203987	0.9337498319792251
LLR	2000	30	0.005728658838936528	0.9954922301233272
LLR	2000	40	0.048804185328822886	0.9616128023756598
LLR	2000	50	-0.04307000975480081	0.966119910622028
LLR	2000	100	0.08903678949806682	0.9300358599058978
LLR	2000	200	0.07919123335315553	0.9377542782754364
LLR	2000	300	0.037594322909007036	0.9704249435692353
LLR	2000	400	0.037594322909007036	0.9704249435692353
LLR	2000	500	-0.03934478895296745	0.9690486036053767
LLR	2000	1000	-0.004755358624618249	0.9962580943560029
LLR	2000	2000	0.0	1.0
LLR	2000	3000	0.05775077067719338	0.9545834306657829
LLR	2000	4000	0.09404765301339883	0.9261102869947601
LLR	2000	5000	0.05775077067719338	0.9545834306657829
LLR	3000	10	-0.13097879792221812	0.897244872756547
LLR	3000	20	-0.15011796326675386	0.882340897004773
LLR	3000	30	-0.0586102209882109	0.9539083491065917
LLR	3000	40	-0.018026455298259976	0.9858160629826328
LLR	3000	50	-0.10682325643924946	0.9161107898597015
LLR	3000	100	0.0215078251321574	0.983077191496613
LLR	3000	200	0.017275159673676346	0.9864071490513877
LLR	3000	300	-0.023367534658086372	0.9816142029026628
LLR	3000	400	-0.023367534658086372	0.9816142029026628
LLR	3000	500	-0.09701775479839227	0.9237843867306225
LLR	3000	1000	-0.06463863221701892	0.9491741871476237
LLR	3000	2000	-0.05775077067719338	0.9545834306657829
LLR	3000	3000	0.0	1.0
LLR	3000	4000	0.034939664960598665	0.9725124040008802
LLR	3000	5000	0.0	1.0
LLR	4000	10	-0.17323105906107342	0.8644029553736758
LLR	4000	20	-0.19475913650374324	0.8477628688768319
LLR	4000	30	-0.0989150772441119	0.9222989535719811
LLR	4000	40	-0.058546218856615234	0.9539586203100515
LLR	4000	50	-0.14835909013929455	0.8837087640246294
LLR	4000	100	-0.018270015422029478	0.9856244424786067
LLR	4000	200	-0.01958614743402553	0.9845889937828253
LLR	4000	300	-0.06069446158560159	0.9522713685943747
LLR	4000	400	-0.06069446158560159	0.9522713685943747
LLR	4000	500	-0.1343103311977203	0.8946475595021179
LLR	4000	1000	-0.10241951497173493	0.9195560707661424
LLR	4000	2000	-0.09404765301339883	0.9261102869947601
LLR	4000	3000	-0.034939664960598665	0.9725124040008802
LLR	4000	4000	0.0	1.0
LLR	4000	5000	-0.034939664960598665	0.9725124040008802
LLR	5000	10	-0.13097879792221812	0.897244872756547
LLR	5000	20	-0.15011796326675386	0.882340897004773
LLR	5000	30	-0.0586102209882109	0.9539083491065917
LLR	5000	40	-0.018026455298259976	0.9858160629826328
LLR	5000	50	-0.10682325643924946	0.9161107898597015
LLR	5000	100	0.0215078251321574	0.983077191496613
LLR	5000	200	0.017275159673676346	0.9864071490513877
LLR	5000	300	-0.023367534658086372	0.9816142029026628
LLR	5000	400	-0.023367534658086372	0.9816142029026628
LLR	5000	500	-0.09701775479839227	0.9237843867306225
LLR	5000	1000	-0.06463863221701892	0.9491741871476237
LLR	5000	2000	-0.05775077067719338	0.9545834306657829
LLR	5000	3000	0.0	1.0
LLR	5000	4000	0.034939664960598665	0.9725124040008802
LLR	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-0.3686434494299928	0.7166936276134404
TF-IDF	10	30	-0.7948874018712813	0.4370352579029869
TF-IDF	10	40	-1.1102355907797956	0.2815094698298601
TF-IDF	10	50	-1.3044115980369348	0.2085265105835012
TF-IDF	10	100	-1.2379150716863114	0.23165176526018985
