N	measure_1	measure_2	test_statistic	pvalue
4000	χ2	KLD	-0.18422842408405746	0.8558938832311165
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	-0.12305644082152402	0.9034260074976554
4000	χ2	TF-IDF	-0.33685193243645106	0.7401242228066295
4000	LLR	Zeta_orig	-0.3437827837893723	0.7349928231409596
4000	LLR	Zeta_log	-0.28205007473106614	0.7811224239250412
4000	LLR	RRF	0.25275115861444686	0.803324369732775
4000	LLR	Eta	-1.0214297184797019	0.32058373222140135
4000	LLR	Welch	0.20086079665997433	0.8430596021301944
4000	LLR	Wilcoxon	-0.10799044492231291	0.915197919997963
4000	LLR	KLD	-0.05821260787262158	0.9542206620722508
4000	LLR	χ2	0.12305644082152402	0.9034260074976554
4000	LLR	LLR	0.0	1.0
4000	LLR	TF-IDF	-0.20037019820673407	0.8434375420753843
4000	TF-IDF	Zeta_orig	-0.14930545224804934	0.8829727357965907
4000	TF-IDF	Zeta_log	-0.0802178554661354	0.9369491482892389
4000	TF-IDF	RRF	0.4348785829864723	0.6688196325854208
4000	TF-IDF	Eta	-0.8749111366553557	0.39314708780010144
4000	TF-IDF	Welch	0.42474587544404024	0.6760557729179035
4000	TF-IDF	Wilcoxon	0.08674841196867575	0.9318292243731103
4000	TF-IDF	KLD	0.14118410391423322	0.8892925685028303
4000	TF-IDF	χ2	0.33685193243645106	0.7401242228066295
4000	TF-IDF	LLR	0.20037019820673407	0.8434375420753843
4000	TF-IDF	TF-IDF	0.0	1.0
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	-0.22588897483968443	0.8238328164033676
5000	Zeta_orig	RRF	4.1509874808682925	0.0006001550365725504
5000	Zeta_orig	Eta	-0.1478271122806041	0.8841225549298897
5000	Zeta_orig	Welch	0.599673234831771	0.5561982210297451
5000	Zeta_orig	Wilcoxon	0.13698564475192415	0.8925627305606892
5000	Zeta_orig	KLD	0.1900060737464515	0.851430703860671
5000	Zeta_orig	χ2	0.5218716333260598	0.6081225091465206
5000	Zeta_orig	LLR	0.28332080884132427	0.780163707889797
5000	Zeta_orig	TF-IDF	0.19308202695515675	0.8490566539433028
5000	Zeta_log	Zeta_orig	0.22588897483968443	0.8238328164033676
5000	Zeta_log	Zeta_log	0.0	1.0
5000	Zeta_log	RRF	4.327789916420528	0.0004053460790686755
5000	Zeta_log	Eta	0.07212138131947139	0.9433006489977137
5000	Zeta_log	Welch	0.8838415992214974	0.3884347400337813
5000	Zeta_log	Wilcoxon	0.38041997745227096	0.7080856992078299
5000	Zeta_log	KLD	0.44274218066072885	0.6632268177036813
5000	Zeta_log	χ2	0.7986959415967987	0.434879219637785
5000	Zeta_log	LLR	0.5408235839792896	0.5952592888652385
5000	Zeta_log	TF-IDF	0.4406138028665573	0.66473858919744
5000	RRF	Zeta_orig	-4.1509874808682925	0.0006001550365725504
5000	RRF	Zeta_log	-4.327789916420528	0.0004053460790686755
5000	RRF	RRF	0.0	1.0
5000	RRF	Eta	-4.249861921703242	0.00048181039566595063
5000	RRF	Welch	-3.862235813437419	0.0011415562016994707
5000	RRF	Wilcoxon	-4.096893104190878	0.0006768839167893325
5000	RRF	KLD	-4.082534554616492	0.0006988593599007191
5000	RRF	χ2	-3.900042784879463	0.0010493165544640513
5000	RRF	LLR	-4.025379547293171	0.0007936792770675673
5000	RRF	TF-IDF	-4.0657541883858865	0.0007254521968990006
5000	Eta	Zeta_orig	0.1478271122806041	0.8841225549298897
5000	Eta	Zeta_log	-0.07212138131947139	0.9433006489977137
5000	Eta	RRF	4.249861921703242	0.00048181039566595063
5000	Eta	Eta	0.0	1.0
5000	Eta	Welch	0.768975522516892	0.4518806103581273
5000	Eta	Wilcoxon	0.2919836672625236	0.7736376806663835
5000	Eta	KLD	0.3491004822871519	0.7310644246985025
5000	Eta	χ2	0.6884624637247089	0.4999393515490941
5000	Eta	LLR	0.4433718257194944	0.6627798700627785
5000	Eta	TF-IDF	0.349304828639997	0.7309136175708348
5000	Welch	Zeta_orig	-0.599673234831771	0.5561982210297451
5000	Welch	Zeta_log	-0.8838415992214974	0.3884347400337813
5000	Welch	RRF	3.862235813437419	0.0011415562016994707
5000	Welch	Eta	-0.768975522516892	0.4518806103581273
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	-0.4700339343681795	0.643975352361916
5000	Welch	KLD	-0.4240468500751988	0.676556182578034
5000	Welch	χ2	-0.07781622304369679	0.9388327402971463
5000	Welch	LLR	-0.3225101955819924	0.7507821239077648
5000	Welch	TF-IDF	-0.41106661832649044	0.685876264532284
5000	Wilcoxon	Zeta_orig	-0.13698564475192415	0.8925627305606892
5000	Wilcoxon	Zeta_log	-0.38041997745227096	0.7080856992078299
5000	Wilcoxon	RRF	4.096893104190878	0.0006768839167893325
5000	Wilcoxon	Eta	-0.2919836672625236	0.7736376806663835
5000	Wilcoxon	Welch	0.4700339343681795	0.643975352361916
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	KLD	0.052067691124614596	0.9590482448296317
5000	Wilcoxon	χ2	0.3912988590147948	0.7001696698335322
5000	Wilcoxon	LLR	0.14845892802972951	0.8836311104698255
5000	Wilcoxon	TF-IDF	0.05747335351789913	0.9548013440415513
5000	KLD	Zeta_orig	-0.1900060737464515	0.851430703860671
5000	KLD	Zeta_log	-0.44274218066072885	0.6632268177036813
5000	KLD	RRF	4.082534554616492	0.0006988593599007191
5000	KLD	Eta	-0.3491004822871519	0.7310644246985025
5000	KLD	Welch	0.4240468500751988	0.676556182578034
5000	KLD	Wilcoxon	-0.052067691124614596	0.9590482448296317
5000	KLD	KLD	0.0	1.0
5000	KLD	χ2	0.34442067165423085	0.7345211897561232
5000	KLD	LLR	0.0982722831618497	0.9228021709775266
5000	KLD	TF-IDF	0.006352734611153071	0.9950011637041881
5000	χ2	Zeta_orig	-0.5218716333260598	0.6081225091465206
5000	χ2	Zeta_log	-0.7986959415967987	0.434879219637785
5000	χ2	RRF	3.900042784879463	0.0010493165544640513
5000	χ2	Eta	-0.6884624637247089	0.4999393515490941
5000	χ2	Welch	0.07781622304369679	0.9388327402971463
5000	χ2	Wilcoxon	-0.3912988590147948	0.7001696698335322
5000	χ2	KLD	-0.34442067165423085	0.7345211897561232
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	-0.24392177252585484	0.8100499367671424
5000	χ2	TF-IDF	-0.33269347789717707	0.7432090745052735
5000	LLR	Zeta_orig	-0.28332080884132427	0.780163707889797
5000	LLR	Zeta_log	-0.5408235839792896	0.5952592888652385
5000	LLR	RRF	4.025379547293171	0.0007936792770675673
5000	LLR	Eta	-0.4433718257194944	0.6627798700627785
5000	LLR	Welch	0.3225101955819924	0.7507821239077648
5000	LLR	Wilcoxon	-0.14845892802972951	0.8836311104698255
5000	LLR	KLD	-0.0982722831618497	0.9228021709775266
5000	LLR	χ2	0.24392177252585484	0.8100499367671424
5000	LLR	LLR	0.0	1.0
5000	LLR	TF-IDF	-0.09037828969636935	0.9289847264909282
5000	TF-IDF	Zeta_orig	-0.19308202695515675	0.8490566539433028
5000	TF-IDF	Zeta_log	-0.4406138028665573	0.66473858919744
5000	TF-IDF	RRF	4.0657541883858865	0.0007254521968990006
5000	TF-IDF	Eta	-0.349304828639997	0.7309136175708348
5000	TF-IDF	Welch	0.41106661832649044	0.685876264532284
5000	TF-IDF	Wilcoxon	-0.05747335351789913	0.9548013440415513
5000	TF-IDF	KLD	-0.006352734611153071	0.9950011637041881
5000	TF-IDF	χ2	0.33269347789717707	0.7432090745052735
5000	TF-IDF	LLR	0.09037828969636935	0.9289847264909282
5000	TF-IDF	TF-IDF	0.0	1.0
