measure	N_1	N_2	test_statistic	pvalue
Eta	2000	30	1.940956577137168	0.06808831771627613
Eta	2000	40	2.0301884725699892	0.05738179800404147
Eta	2000	50	2.6389519588640877	0.01667345344365579
Eta	2000	100	2.0338467602116532	0.05697710683814214
Eta	2000	200	0.9061185657225367	0.37684327051688304
Eta	2000	300	0.7726595081784052	0.4497512917141071
Eta	2000	400	0.7656659252222741	0.4537987997921308
Eta	2000	500	0.4760440806218445	0.6397698062150066
Eta	2000	1000	0.34656348769311623	0.7329376582866332
Eta	2000	2000	0.0	1.0
Eta	2000	3000	0.16990891272607458	0.8669768350304704
Eta	2000	4000	0.1717962689264136	0.8655143894871216
Eta	2000	5000	0.11151386368979434	0.9124429601779667
Eta	3000	10	1.9755334462134089	0.06374388347919008
Eta	3000	20	1.6060578248707007	0.12566149777281116
Eta	3000	30	1.7512519029070757	0.09692443585186478
Eta	3000	40	1.852034266157636	0.08049471680927286
Eta	3000	50	2.4552285911404748	0.024477545404313853
Eta	3000	100	1.8588814385716792	0.07947294578575369
Eta	3000	200	0.7436300730461944	0.46669691223125487
Eta	3000	300	0.6177226358829291	0.5444949537407611
Eta	3000	400	0.6053401404579806	0.5525094816497379
Eta	3000	500	0.31246609918911183	0.7582772810287752
Eta	3000	1000	0.18229364158025912	0.8573896110809829
Eta	3000	2000	-0.16990891272607458	0.8669768350304704
Eta	3000	3000	0.0	1.0
Eta	3000	4000	-0.004067546931370729	0.9967993175130381
Eta	3000	5000	-0.06799253110246228	0.9465411732847051
Eta	4000	10	2.060282438806226	0.05412844922639665
Eta	4000	20	1.6764957882498142	0.11092244869971038
Eta	4000	30	1.8289696377501152	0.08402213023256855
Eta	4000	40	1.924088783947999	0.07030202942603787
Eta	4000	50	2.553795940100294	0.019940842837423745
Eta	4000	100	1.9286196715560122	0.06970119315212643
Eta	4000	200	0.770686119014352	0.45089112884749305
Eta	4000	300	0.638916732097372	0.5309239981314509
Eta	4000	400	0.6275802135263739	0.5381597577547668
Eta	4000	500	0.32635768256101516	0.7479177328013674
Eta	4000	1000	0.19211452727344056	0.8498032204007335
Eta	4000	2000	-0.1717962689264136	0.8655143894871216
Eta	4000	3000	0.004067546931370729	0.9967993175130381
Eta	4000	4000	0.0	1.0
Eta	4000	5000	-0.06634615028155134	0.9478336047586222
Eta	5000	10	2.181536018875224	0.04264695058221617
Eta	5000	20	1.7889271618030986	0.09046890708930687
Eta	5000	30	1.9468273044322633	0.0673325525487063
Eta	5000	40	2.0331057044167524	0.057058876226076236
Eta	5000	50	2.681626275672537	0.015234161456250991
Eta	5000	100	2.034781222496889	0.056874147323149694
Eta	5000	200	0.8455660947196242	0.4088948461370936
Eta	5000	300	0.7071877303048272	0.48850522632775206
Eta	5000	400	0.698662412511223	0.49369195866564264
Eta	5000	500	0.39370511417273485	0.6984234802726529
Eta	5000	1000	0.25726986743253144	0.7998884226175695
Eta	5000	2000	-0.11151386368979434	0.9124429601779667
Eta	5000	3000	0.06799253110246228	0.9465411732847051
Eta	5000	4000	0.06634615028155134	0.9478336047586222
Eta	5000	5000	0.0	1.0
Zeta_orig	10	10	0.0	1.0
Zeta_orig	10	20	-0.48022162181598177	0.6368539802838267
Zeta_orig	10	30	0.26312103561898786	0.7954455443892616
Zeta_orig	10	40	0.6324841938291206	0.5350231132377521
Zeta_orig	10	50	0.30038841515067277	0.7673226449764421
Zeta_orig	10	100	0.004017104008255161	0.9968390099519637
Zeta_orig	10	200	-1.2782237398255984	0.21740812949092783
Zeta_orig	10	300	-1.7591603916135783	0.09553711021192222
Zeta_orig	10	400	-1.3665954736276167	0.18858107012135047
Zeta_orig	10	500	-1.509692367832492	0.1484762880460265
Zeta_orig	10	1000	-2.0459787237925893	0.05565339450150211
Zeta_orig	10	2000	-2.035112964090297	0.05683763625747688
Zeta_orig	10	3000	-2.438986855652201	0.025312470180952406
Zeta_orig	10	4000	-2.657943781572599	0.016017601906125445
Zeta_orig	10	5000	-2.660310741891036	0.015937606021726752
Zeta_orig	20	10	0.48022162181598177	0.6368539802838267
Zeta_orig	20	20	0.0	1.0
Zeta_orig	20	30	0.6860713938456027	0.5014104273624524
Zeta_orig	20	40	1.0256373894146298	0.3186492939558382
Zeta_orig	20	50	0.7322720716961078	0.4734304204273848
Zeta_orig	20	100	0.46243473395342277	0.6493105707998396
Zeta_orig	20	200	-0.6344627386137861	0.5337604496027416
Zeta_orig	20	300	-0.9832772913185671	0.3385039282783411
Zeta_orig	20	400	-0.7077436358799801	0.4881681281004029
Zeta_orig	20	500	-0.8620410249506929	0.4000040951324212
Zeta_orig	20	1000	-1.3036898439916673	0.20876741532233212
Zeta_orig	20	2000	-1.2917262667402523	0.21279251430751142
Zeta_orig	20	3000	-1.5558421054526532	0.13715266831801898
Zeta_orig	20	4000	-1.7209502689345926	0.10240284188031247
Zeta_orig	20	5000	-1.7192883993067622	0.10271088685220627
Zeta_orig	30	10	-0.26312103561898786	0.7954455443892616
Zeta_orig	30	20	-0.6860713938456027	0.5014104273624524
Zeta_orig	30	30	0.0	1.0
Zeta_orig	30	40	0.32421435127582315	0.7495129450551321
Zeta_orig	30	50	0.022854994088318727	0.9820173997249715
Zeta_orig	30	100	-0.24569847015039806	0.8086953385545772
Zeta_orig	30	200	-1.454965813245765	0.16289668650552916
Zeta_orig	30	300	-1.9071777697906378	0.07258546179710479
Zeta_orig	30	400	-1.5381261353027982	0.14141129720361262
Zeta_orig	30	500	-1.669601106927388	0.11229678912689403
Zeta_orig	30	1000	-2.1745842401241497	0.04323970289889817
Zeta_orig	30	2000	-2.1643760326784394	0.044123803762434674
Zeta_orig	30	3000	-2.5368834561927893	0.020658186616357235
Zeta_orig	30	4000	-2.7374468994295698	0.013529695947886198
Zeta_orig	30	5000	-2.739201772297253	0.013479186820907237
Zeta_orig	40	10	-0.6324841938291206	0.5350231132377521
Zeta_orig	40	20	-1.0256373894146298	0.3186492939558382
Zeta_orig	40	30	-0.32421435127582315	0.7495129450551321
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.31573119107033093	0.7558380396852681
Zeta_orig	40	100	-0.5904816427570315	0.562208873777591
Zeta_orig	40	200	-1.9071943205936075	0.07258319517644114
Zeta_orig	40	300	-2.455096687390565	0.024484220693698176
Zeta_orig	40	400	-1.999683034254035	0.060858543629496456
Zeta_orig	40	500	-2.1147006503880283	0.04866657012206104
Zeta_orig	40	1000	-2.678625653722957	0.015331364248067168
Zeta_orig	40	2000	-2.669799305428305	0.015620727813636869
Zeta_orig	40	3000	-3.1447868943727793	0.0056020089351604746
Zeta_orig	40	4000	-3.381565432733934	0.0033244674133554707
Zeta_orig	40	5000	-3.386756232951355	0.0032864861114057947
Zeta_orig	50	10	-0.30038841515067277	0.7673226449764421
Zeta_orig	50	20	-0.7322720716961078	0.4734304204273848
Zeta_orig	50	30	-0.022854994088318727	0.9820173997249715
Zeta_orig	50	40	0.31573119107033093	0.7558380396852681
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	-0.27943881831686673	0.7830936403148222
Zeta_orig	50	200	-1.546342932322968	0.1394225901035079
Zeta_orig	50	300	-2.0375425017523123	0.05657088824371788
Zeta_orig	50	400	-1.6341244594559148	0.1196006867661299
Zeta_orig	50	500	-1.764273806206666	0.09464930933100281
Zeta_orig	50	1000	-2.2979491793865656	0.03376799249520406
Zeta_orig	50	2000	-2.2879496969037816	0.034457618432663775
Zeta_orig	50	3000	-2.7021675627337567	0.014584366056087313
Zeta_orig	50	4000	-2.919771011711596	0.009146098078083292
Zeta_orig	50	5000	-2.9227536275347217	0.009087280465644275
Zeta_orig	100	10	-0.004017104008255161	0.9968390099519637
Zeta_orig	100	20	-0.46243473395342277	0.6493105707998396
Zeta_orig	100	30	0.24569847015039806	0.8086953385545772
Zeta_orig	100	40	0.5904816427570315	0.562208873777591
Zeta_orig	100	50	0.27943881831686673	0.7830936403148222
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-1.2106582467542275	0.24168386919161855
Zeta_orig	100	300	-1.6478839117504684	0.11672126807049246
Zeta_orig	100	400	-1.293428853819855	0.21221600103285765
Zeta_orig	100	500	-1.4351658416709159	0.16838867643787378
Zeta_orig	100	1000	-1.9368774754133489	0.06861788330289936
Zeta_orig	100	2000	-1.9259561644550263	0.07005384199002579
Zeta_orig	100	3000	-2.2826469260070037	0.03482860105540188
Zeta_orig	100	4000	-2.4810089271155475	0.023205202507979063
Zeta_orig	100	5000	-2.4820572035838606	0.023154806559594027
Zeta_orig	200	10	1.2782237398255984	0.21740812949092783
Zeta_orig	200	20	0.6344627386137861	0.5337604496027416
Zeta_orig	200	30	1.454965813245765	0.16289668650552916
Zeta_orig	200	40	1.9071943205936075	0.07258319517644114
Zeta_orig	200	50	1.546342932322968	0.1394225901035079
Zeta_orig	200	100	1.2106582467542275	0.24168386919161855
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.35228919282080745	0.7287124527122064
Zeta_orig	200	400	-0.08012197610136812	0.9370243388818296
Zeta_orig	200	500	-0.2760730195480237	0.7856366837317404
Zeta_orig	200	1000	-0.7570293470716015	0.4588278357842971
Zeta_orig	200	2000	-0.7423243497859566	0.46746805689512305
Zeta_orig	200	3000	-1.00961828164501	0.3260583679002661
Zeta_orig	200	4000	-1.1939326282936038	0.24800217173239827
Zeta_orig	200	5000	-1.1910174966479554	0.2491161237865357
Zeta_orig	300	10	1.7591603916135783	0.09553711021192222
Zeta_orig	300	20	0.9832772913185671	0.3385039282783411
Zeta_orig	300	30	1.9071777697906378	0.07258546179710479
Zeta_orig	300	40	2.455096687390565	0.024484220693698176
Zeta_orig	300	50	2.0375425017523123	0.05657088824371788
Zeta_orig	300	100	1.6478839117504684	0.11672126807049246
Zeta_orig	300	200	0.35228919282080745	0.7287124527122064
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	0.2670359049550066	0.7924769301345619
Zeta_orig	300	500	0.038516607245196316	0.9696997663253393
Zeta_orig	300	1000	-0.4722427916882272	0.6424282759581543
Zeta_orig	300	2000	-0.4554568400920558	0.6542268466922445
Zeta_orig	300	3000	-0.7261665129858645	0.47707390311149434
Zeta_orig	300	4000	-0.926580376332644	0.36640228204552694
Zeta_orig	300	5000	-0.9227261348679503	0.3683538805206481
Zeta_orig	400	10	1.3665954736276167	0.18858107012135047
Zeta_orig	400	20	0.7077436358799801	0.4881681281004029
Zeta_orig	400	30	1.5381261353027982	0.14141129720361262
Zeta_orig	400	40	1.999683034254035	0.060858543629496456
Zeta_orig	400	50	1.6341244594559148	0.1196006867661299
Zeta_orig	400	100	1.293428853819855	0.21221600103285765
Zeta_orig	400	200	0.08012197610136812	0.9370243388818296
Zeta_orig	400	300	-0.2670359049550066	0.7924769301345619
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	-0.2002023433433409	0.8435668605995194
Zeta_orig	400	1000	-0.6808420303203636	0.50463638082457
Zeta_orig	400	2000	-0.6658452177698245	0.5139533171885251
Zeta_orig	400	3000	-0.927807643231263	0.3657823256327226
Zeta_orig	400	4000	-1.1117344109427372	0.2808813729928866
Zeta_orig	400	5000	-1.1085462423311594	0.2822186484164281
Zeta_orig	500	10	1.509692367832492	0.1484762880460265
Zeta_orig	500	20	0.8620410249506929	0.4000040951324212
Zeta_orig	500	30	1.669601106927388	0.11229678912689403
Zeta_orig	500	40	2.1147006503880283	0.04866657012206104
Zeta_orig	500	50	1.764273806206666	0.09464930933100281
Zeta_orig	500	100	1.4351658416709159	0.16838867643787378
Zeta_orig	500	200	0.2760730195480237	0.7856366837317404
Zeta_orig	500	300	-0.038516607245196316	0.9696997663253393
Zeta_orig	500	400	0.2002023433433409	0.8435668605995194
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	-0.45405507553573304	0.6552164361263599
Zeta_orig	500	2000	-0.43896375731802173	0.6659116243223298
Zeta_orig	500	3000	-0.6660000149411801	0.5138566538250735
Zeta_orig	500	4000	-0.8351956574891692	0.4145562608387444
Zeta_orig	500	5000	-0.8311430269868274	0.41678227533390955
Zeta_orig	1000	10	2.0459787237925893	0.05565339450150211
Zeta_orig	1000	20	1.3036898439916673	0.20876741532233212
Zeta_orig	1000	30	2.1745842401241497	0.04323970289889817
Zeta_orig	1000	40	2.678625653722957	0.015331364248067168
Zeta_orig	1000	50	2.2979491793865656	0.03376799249520406
Zeta_orig	1000	100	1.9368774754133489	0.06861788330289936
Zeta_orig	1000	200	0.7570293470716015	0.4588278357842971
Zeta_orig	1000	300	0.4722427916882272	0.6424282759581543
Zeta_orig	1000	400	0.6808420303203636	0.50463638082457
Zeta_orig	1000	500	0.45405507553573304	0.6552164361263599
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.016916296329249136	0.9866894896904091
Zeta_orig	1000	3000	-0.17892455637939783	0.8599954829428123
Zeta_orig	1000	4000	-0.3465432499128574	0.7329526081604578
Zeta_orig	1000	5000	-0.3408179625491608	0.7371863357796465
Zeta_orig	2000	10	2.035112964090297	0.05683763625747688
Zeta_orig	2000	20	1.2917262667402523	0.21279251430751142
Zeta_orig	2000	30	2.1643760326784394	0.044123803762434674
Zeta_orig	2000	40	2.669799305428305	0.015620727813636869
Zeta_orig	2000	50	2.2879496969037816	0.034457618432663775
Zeta_orig	2000	100	1.9259561644550263	0.07005384199002579
Zeta_orig	2000	200	0.7423243497859566	0.46746805689512305
Zeta_orig	2000	300	0.4554568400920558	0.6542268466922445
Zeta_orig	2000	400	0.6658452177698245	0.5139533171885251
Zeta_orig	2000	500	0.43896375731802173	0.6659116243223298
Zeta_orig	2000	1000	-0.016916296329249136	0.9866894896904091
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	-0.19809236631979174	0.8451928155127162
Zeta_orig	2000	4000	-0.366704062865951	0.7181149929769985
Zeta_orig	2000	5000	-0.36102860930337305	0.7222805700067134
Zeta_orig	3000	10	2.438986855652201	0.025312470180952406
Zeta_orig	3000	20	1.5558421054526532	0.13715266831801898
Zeta_orig	3000	30	2.5368834561927893	0.020658186616357235
Zeta_orig	3000	40	3.1447868943727793	0.0056020089351604746
Zeta_orig	3000	50	2.7021675627337567	0.014584366056087313
Zeta_orig	3000	100	2.2826469260070037	0.03482860105540188
Zeta_orig	3000	200	1.00961828164501	0.3260583679002661
Zeta_orig	3000	300	0.7261665129858645	0.47707390311149434
Zeta_orig	3000	400	0.927807643231263	0.3657823256327226
Zeta_orig	3000	500	0.6660000149411801	0.5138566538250735
Zeta_orig	3000	1000	0.17892455637939783	0.8599954829428123
Zeta_orig	3000	2000	0.19809236631979174	0.8451928155127162
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	-0.18426096953952315	0.855868728009609
Zeta_orig	3000	5000	-0.1773183635625255	0.8612384026775587
Zeta_orig	4000	10	2.657943781572599	0.016017601906125445
Zeta_orig	4000	20	1.7209502689345926	0.10240284188031247
Zeta_orig	4000	30	2.7374468994295698	0.013529695947886198
Zeta_orig	4000	40	3.381565432733934	0.0033244674133554707
Zeta_orig	4000	50	2.919771011711596	0.009146098078083292
Zeta_orig	4000	100	2.4810089271155475	0.023205202507979063
Zeta_orig	4000	200	1.1939326282936038	0.24800217173239827
Zeta_orig	4000	300	0.926580376332644	0.36640228204552694
Zeta_orig	4000	400	1.1117344109427372	0.2808813729928866
Zeta_orig	4000	500	0.8351956574891692	0.4145562608387444
Zeta_orig	4000	1000	0.3465432499128574	0.7329526081604578
Zeta_orig	4000	2000	0.366704062865951	0.7181149929769985
Zeta_orig	4000	3000	0.18426096953952315	0.855868728009609
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	0.007894756481806499	0.9937878023983081
Zeta_orig	5000	10	2.660310741891036	0.015937606021726752
Zeta_orig	5000	20	1.7192883993067622	0.10271088685220627
Zeta_orig	5000	30	2.739201772297253	0.013479186820907237
Zeta_orig	5000	40	3.386756232951355	0.0032864861114057947
Zeta_orig	5000	50	2.9227536275347217	0.009087280465644275
Zeta_orig	5000	100	2.4820572035838606	0.023154806559594027
Zeta_orig	5000	200	1.1910174966479554	0.2491161237865357
Zeta_orig	5000	300	0.9227261348679503	0.3683538805206481
Zeta_orig	5000	400	1.1085462423311594	0.2822186484164281
Zeta_orig	5000	500	0.8311430269868274	0.41678227533390955
Zeta_orig	5000	1000	0.3408179625491608	0.7371863357796465
Zeta_orig	5000	2000	0.36102860930337305	0.7222805700067134
Zeta_orig	5000	3000	0.1773183635625255	0.8612384026775587
Zeta_orig	5000	4000	-0.007894756481806499	0.9937878023983081
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-0.16481252175209493	0.8709283026166074
Zeta_log	10	30	0.39641527623058187	0.6964588216949874
Zeta_log	10	40	0.45859954144857656	0.6520106233780352
Zeta_log	10	50	1.1614073401799878	0.2606466157851139
Zeta_log	10	100	0.47550790820648803	0.6401444809812529
Zeta_log	10	200	-0.5188619036997291	0.6101776176467821
Zeta_log	10	300	-0.5681959307155479	0.576922158714191
Zeta_log	10	400	-0.976600342880605	0.3417105892522678
Zeta_log	10	500	-0.8681223721608313	0.3967543658903353
Zeta_log	10	1000	-1.4682459488589912	0.1592958691885709
Zeta_log	10	2000	-1.4892952245161089	0.15372255570654816
Zeta_log	10	3000	-1.558113114756606	0.1366145902456033
Zeta_log	10	4000	-1.755161485569873	0.09623643834884017
Zeta_log	10	5000	-1.6435967475957218	0.11761203964743924
Zeta_log	20	10	0.16481252175209493	0.8709283026166074
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	0.586330421698447	0.5649346029619489
Zeta_log	20	40	0.651741288638059	0.5228034618837714
Zeta_log	20	50	1.3646040032066187	0.18919534270019056
Zeta_log	20	100	0.6476274258462806	0.5254008104021661
Zeta_log	20	200	-0.3879215258886611	0.7026234607952979
Zeta_log	20	300	-0.43307834884124063	0.6701028360774797
Zeta_log	20	400	-0.8574562991765777	0.402465514078151
Zeta_log	20	500	-0.7437132939054513	0.46664778895474124
Zeta_log	20	1000	-1.371262761210981	0.18714768904034845
Zeta_log	20	2000	-1.3940417032565084	0.18027688014298027
Zeta_log	20	3000	-1.4636067546692368	0.16054626394058072
Zeta_log	20	4000	-1.6678709513624603	0.11264394425613478
Zeta_log	20	5000	-1.551197995098588	0.13825853407002248
Zeta_log	30	10	-0.39641527623058187	0.6964588216949874
Zeta_log	30	20	-0.586330421698447	0.5649346029619489
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	0.06402023216752209	0.9496597353653066
Zeta_log	30	50	0.8204589029673349	0.42268738779872306
Zeta_log	30	100	0.11956323610195876	0.906153498874458
Zeta_log	30	200	-0.8954108718881011	0.382385700750163
Zeta_log	30	300	-0.9677437229234331	0.3459965044243861
Zeta_log	30	400	-1.3937036979653064	0.18037732750450283
Zeta_log	30	500	-1.2851689482003679	0.21502435484824706
Zeta_log	30	1000	-1.8842572013317647	0.07578531958307302
Zeta_log	30	2000	-1.8960221304975164	0.0741275817218472
Zeta_log	30	3000	-1.9911481576201513	0.061864598147217544
Zeta_log	30	4000	-2.241848255386632	0.03780883971184943
Zeta_log	30	5000	-2.111973883550452	0.04892785728827276
Zeta_log	40	10	-0.45859954144857656	0.6520106233780352
Zeta_log	40	20	-0.651741288638059	0.5228034618837714
Zeta_log	40	30	-0.06402023216752209	0.9496597353653066
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	0.7625706887567643	0.4555972517515443
Zeta_log	40	100	0.06202817892458255	0.9512239697004176
Zeta_log	40	200	-0.9525662296054904	0.3534273066187832
Zeta_log	40	300	-1.0281535965998407	0.3174964604255254
Zeta_log	40	400	-1.4551955952683377	0.1628338210180189
Zeta_log	40	500	-1.3470404261275017	0.19468234819907618
Zeta_log	40	1000	-1.943978850001213	0.06769830723081545
Zeta_log	40	2000	-1.954424152409086	0.06636569098992202
Zeta_log	40	3000	-2.052876892312491	0.05491318588954905
Zeta_log	40	4000	-2.309973030676057	0.03295570036554181
Zeta_log	40	5000	-2.1781062592960017	0.042938456405701965
Zeta_log	50	10	-1.1614073401799878	0.2606466157851139
Zeta_log	50	20	-1.3646040032066187	0.18919534270019056
Zeta_log	50	30	-0.8204589029673349	0.42268738779872306
Zeta_log	50	40	-0.7625706887567643	0.4555972517515443
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.6389870540480184	0.5308792813978411
Zeta_log	50	200	-1.5717541895065987	0.13341963188322103
Zeta_log	50	300	-1.6676229809459993	0.11269377453554587
Zeta_log	50	400	-2.0676091251540356	0.0533620680036871
Zeta_log	50	500	-1.9709870264689608	0.06430059205049739
Zeta_log	50	1000	-2.506704392526974	0.021999169806288663
Zeta_log	50	2000	-2.508577426150188	0.02191360807793174
Zeta_log	50	3000	-2.618407087979104	0.01741167798884837
Zeta_log	50	4000	-2.883943595945517	0.009882013288290886
Zeta_log	50	5000	-2.755219651053689	0.0130264279091384
Zeta_log	100	10	-0.47550790820648803	0.6401444809812529
Zeta_log	100	20	-0.6476274258462806	0.5254008104021661
Zeta_log	100	30	-0.11956323610195876	0.906153498874458
Zeta_log	100	40	-0.06202817892458255	0.9512239697004176
Zeta_log	100	50	0.6389870540480184	0.5308792813978411
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.9317438566126076	0.3637987347757303
Zeta_log	100	300	-0.9956941873154599	0.3325964935351424
Zeta_log	100	400	-1.3832019283291088	0.18352073295347143
Zeta_log	100	500	-1.2834950834499834	0.2155969917958076
Zeta_log	100	1000	-1.8370365567139928	0.08277325924057259
Zeta_log	100	2000	-1.8517818574535045	0.08053260272875282
Zeta_log	100	3000	-1.9287787486406842	0.06968018140905942
Zeta_log	100	4000	-2.13272185329446	0.046971431690234565
Zeta_log	100	5000	-2.0231993947202973	0.05816216308777073
Zeta_log	200	10	0.5188619036997291	0.6101776176467821
Zeta_log	200	20	0.3879215258886611	0.7026234607952979
Zeta_log	200	30	0.8954108718881011	0.382385700750163
Zeta_log	200	40	0.9525662296054904	0.3534273066187832
Zeta_log	200	50	1.5717541895065987	0.13341963188322103
Zeta_log	200	100	0.9317438566126076	0.3637987347757303
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	-0.02086497796276886	0.9835829184842668
Zeta_log	200	400	-0.3921646448050497	0.6995411810624401
Zeta_log	200	500	-0.2881828303009317	0.7764988760136515
Zeta_log	200	1000	-0.866431427293255	0.3976562280088195
Zeta_log	200	2000	-0.8985640576721715	0.3807479657284266
Zeta_log	200	3000	-0.9315000666604497	0.36392137635968214
Zeta_log	200	4000	-1.0540595901901597	0.30579973551124073
Zeta_log	200	5000	-0.9696794389900025	0.3450566078444418
Zeta_log	300	10	0.5681959307155479	0.576922158714191
Zeta_log	300	20	0.43307834884124063	0.6701028360774797
Zeta_log	300	30	0.9677437229234331	0.3459965044243861
Zeta_log	300	40	1.0281535965998407	0.3174964604255254
Zeta_log	300	50	1.6676229809459993	0.11269377453554587
Zeta_log	300	100	0.9956941873154599	0.3325964935351424
Zeta_log	300	200	0.02086497796276886	0.9835829184842668
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	-0.38935006938148625	0.7015851445684508
Zeta_log	300	500	-0.2803011066121109	0.7824425379697239
Zeta_log	300	1000	-0.8850259173378553	0.3878126231220197
Zeta_log	300	2000	-0.9175104431871683	0.37100600847720144
Zeta_log	300	3000	-0.9548192669792216	0.3523173614285632
Zeta_log	300	4000	-1.0900373769322556	0.2900747377015479
Zeta_log	300	5000	-0.9990395832081056	0.3310173172486318
Zeta_log	400	10	0.976600342880605	0.3417105892522678
Zeta_log	400	20	0.8574562991765777	0.402465514078151
Zeta_log	400	30	1.3937036979653064	0.18037732750450283
Zeta_log	400	40	1.4551955952683377	0.1628338210180189
Zeta_log	400	50	2.0676091251540356	0.0533620680036871
Zeta_log	400	100	1.3832019283291088	0.18352073295347143
Zeta_log	400	200	0.3921646448050497	0.6995411810624401
Zeta_log	400	300	0.38935006938148625	0.7015851445684508
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	0.11277044490828587	0.9114607141068687
Zeta_log	400	1000	-0.5123330073507183	0.6146471539331366
Zeta_log	400	2000	-0.5522074923280864	0.5875979917791956
Zeta_log	400	3000	-0.5727237461366201	0.5739169464101561
Zeta_log	400	4000	-0.6782461852446423	0.5062421378170592
Zeta_log	400	5000	-0.5954484110960145	0.55895673071875
Zeta_log	500	10	0.8681223721608313	0.3967543658903353
Zeta_log	500	20	0.7437132939054513	0.46664778895474124
Zeta_log	500	30	1.2851689482003679	0.21502435484824706
Zeta_log	500	40	1.3470404261275017	0.19468234819907618
Zeta_log	500	50	1.9709870264689608	0.06430059205049739
Zeta_log	500	100	1.2834950834499834	0.2155969917958076
Zeta_log	500	200	0.2881828303009317	0.7764988760136515
Zeta_log	500	300	0.2803011066121109	0.7824425379697239
Zeta_log	500	400	-0.11277044490828587	0.9114607141068687
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	-0.6248000383109495	0.5399424298980969
Zeta_log	500	2000	-0.6626407450860954	0.5159566595742728
Zeta_log	500	3000	-0.6888422289227615	0.49970593466639457
Zeta_log	500	4000	-0.8054434944561855	0.4310757832510258
Zeta_log	500	5000	-0.718931130262928	0.481413098733225
Zeta_log	1000	10	1.4682459488589912	0.1592958691885709
Zeta_log	1000	20	1.371262761210981	0.18714768904034845
Zeta_log	1000	30	1.8842572013317647	0.07578531958307302
Zeta_log	1000	40	1.943978850001213	0.06769830723081545
Zeta_log	1000	50	2.506704392526974	0.021999169806288663
Zeta_log	1000	100	1.8370365567139928	0.08277325924057259
Zeta_log	1000	200	0.866431427293255	0.3976562280088195
Zeta_log	1000	300	0.8850259173378553	0.3878126231220197
Zeta_log	1000	400	0.5123330073507183	0.6146471539331366
Zeta_log	1000	500	0.6248000383109495	0.5399424298980969
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	-0.048417301419017685	0.9619168561223791
Zeta_log	1000	3000	-0.04481983730235018	0.9647444002876958
Zeta_log	1000	4000	-0.1038221878896475	0.9184585039432881
Zeta_log	1000	5000	-0.036675764970538566	0.9711472171862675
Zeta_log	2000	10	1.4892952245161089	0.15372255570654816
Zeta_log	2000	20	1.3940417032565084	0.18027688014298027
Zeta_log	2000	30	1.8960221304975164	0.0741275817218472
Zeta_log	2000	40	1.954424152409086	0.06636569098992202
Zeta_log	2000	50	2.508577426150188	0.02191360807793174
Zeta_log	2000	100	1.8517818574535045	0.08053260272875282
Zeta_log	2000	200	0.8985640576721715	0.3807479657284266
Zeta_log	2000	300	0.9175104431871683	0.37100600847720144
Zeta_log	2000	400	0.5522074923280864	0.5875979917791956
Zeta_log	2000	500	0.6626407450860954	0.5159566595742728
Zeta_log	2000	1000	0.048417301419017685	0.9619168561223791
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.005666453600012749	0.9955411776562152
Zeta_log	2000	4000	-0.04818921788900757	0.962096110779828
Zeta_log	2000	5000	0.01634218610185369	0.9871411825017127
Zeta_log	3000	10	1.558113114756606	0.1366145902456033
Zeta_log	3000	20	1.4636067546692368	0.16054626394058072
Zeta_log	3000	30	1.9911481576201513	0.061864598147217544
Zeta_log	3000	40	2.052876892312491	0.05491318588954905
Zeta_log	3000	50	2.618407087979104	0.01741167798884837
Zeta_log	3000	100	1.9287787486406842	0.06968018140905942
Zeta_log	3000	200	0.9315000666604497	0.36392137635968214
Zeta_log	3000	300	0.9548192669792216	0.3523173614285632
Zeta_log	3000	400	0.5727237461366201	0.5739169464101561
Zeta_log	3000	500	0.6888422289227615	0.49970593466639457
Zeta_log	3000	1000	0.04481983730235018	0.9647444002876958
Zeta_log	3000	2000	-0.005666453600012749	0.9955411776562152
