measure	N_1	N_2	test_statistic	pvalue
KLD	500	4000	0.13556546871157762	0.8936693516434937
KLD	500	5000	-0.005527515037626534	0.9956505045238865
KLD	1000	10	7.044160787185897	1.4278030452428565e-06
KLD	1000	20	5.636095937480956	2.3946774157257987e-05
KLD	1000	30	3.405142061554222	0.003155367689583734
KLD	1000	40	2.892254690223179	0.009706367128336653
KLD	1000	50	0.9940686409909999	0.33336572689420485
KLD	1000	100	0.2904546384242304	0.7747883048872397
KLD	1000	200	0.3090734854270498	0.760814558590944
KLD	1000	300	0.17466045216596993	0.8632959913988757
KLD	1000	400	0.15758321716492601	0.8765394948273388
KLD	1000	500	-0.056654797642070154	0.9554443474699182
KLD	1000	1000	0.0	1.0
KLD	1000	2000	0.2027394251700765	0.8416127356710131
KLD	1000	3000	0.07929070375436587	0.937676265422607
KLD	1000	4000	0.08478768354966938	0.933366114739037
KLD	1000	5000	-0.06388686749896694	0.949764451763379
KLD	2000	10	6.524642759214901	3.918686354620505e-06
KLD	2000	20	5.235416486645209	5.5935478233740924e-05
KLD	2000	30	3.107813640151092	0.006074580330871686
KLD	2000	40	2.589002424901932	0.018522465490473764
KLD	2000	50	0.7285037077846125	0.47567722126564793
KLD	2000	100	0.07496974823539582	0.941065700810089
KLD	2000	200	0.09449247213879437	0.9257619029367589
KLD	2000	300	-0.0095849194170565	0.9924578922627623
KLD	2000	400	-0.020130040044791003	0.9841611018968709
KLD	2000	500	-0.24991218671150323	0.8054851911397767
KLD	2000	1000	-0.2027394251700765	0.8416127356710131
KLD	2000	2000	0.0	1.0
KLD	2000	3000	-0.11646854596741245	0.9085708354148357
KLD	2000	4000	-0.11122231805786188	0.9126708767644136
KLD	2000	5000	-0.26127470245619133	0.7968467232565155
KLD	3000	10	6.610854193874597	3.305818904853276e-06
KLD	3000	20	5.321844312441217	4.650933395678786e-05
KLD	3000	30	3.1994285194547665	0.00496872812216728
KLD	3000	40	2.6876625725680685	0.01504039863016789
KLD	3000	50	0.8504205022206472	0.40626196840051565
KLD	3000	100	0.19544080100457886	0.8472371343734755
KLD	3000	200	0.21390700808046748	0.8330239303320977
KLD	3000	300	0.09748805136890405	0.9234161596239192
KLD	3000	400	0.0837223189154698	0.9342012997919177
KLD	3000	500	-0.13024980492879695	0.8978133670637217
KLD	3000	1000	-0.07929070375436587	0.937676265422607
KLD	3000	2000	0.11646854596741245	0.9085708354148357
KLD	3000	3000	0.0	1.0
KLD	3000	4000	0.005212775349829353	0.9958981647030792
KLD	3000	5000	-0.13871289472097648	0.8912171393026906
KLD	4000	10	6.6051713282068585	3.3429849432667986e-06
KLD	4000	20	5.316713421506913	4.70205984247178e-05
KLD	4000	30	3.194612122623449	0.005021608597725947
KLD	4000	40	2.6825687891098897	0.01520375101044499
KLD	4000	50	0.8446819417925775	0.4093755668207013
KLD	4000	100	0.18999017276329216	0.8514429802088141
KLD	4000	200	0.20849855115696625	0.8371808578685516
KLD	4000	300	0.092668807046325	0.9271903018727086
KLD	4000	400	0.07905083138141814	0.9378643941287935
KLD	4000	500	-0.13556546871157762	0.8936693516434937
KLD	4000	1000	-0.08478768354966938	0.933366114739037
KLD	4000	2000	0.11122231805786188	0.9126708767644136
KLD	4000	3000	-0.005212775349829353	0.9958981647030792
KLD	4000	4000	0.0	1.0
KLD	4000	5000	-0.14415255739941155	0.8869816821557951
KLD	5000	10	7.039652140440395	1.4401414599121305e-06
KLD	5000	20	5.647365777989946	2.3388512781635337e-05
KLD	5000	30	3.4333290861569146	0.0029643135439434234
KLD	5000	40	2.924754777139757	0.009048022740685271
KLD	5000	50	1.0486656864634845	0.3082092415068318
KLD	5000	100	0.3504179236877895	0.7300923543553158
KLD	5000	200	0.3683443880339352	0.7169127387250842
KLD	5000	300	0.22843807329441085	0.8218807856046577
KLD	5000	400	0.2097715773125043	0.8362019639435954
KLD	5000	500	0.005527515037626534	0.9956505045238865
KLD	5000	1000	0.06388686749896694	0.949764451763379
KLD	5000	2000	0.26127470245619133	0.7968467232565155
KLD	5000	3000	0.13871289472097648	0.8912171393026906
KLD	5000	4000	0.14415255739941155	0.8869816821557951
KLD	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-0.0843681010708174	0.9336950340028433
χ2	10	30	-0.3710406548338307	0.7149382006407403
χ2	10	40	-0.20123346043372856	0.8427725411582356
χ2	10	50	-0.4684017923749762	0.6451195761979006
χ2	10	100	0.12808874180458707	0.8994989732058918
χ2	10	200	-0.34344876096112775	0.7352398319577056
χ2	10	300	-0.12356086460548849	0.903032255156655
χ2	10	400	-0.07256163386994909	0.9429551762389784
χ2	10	500	-0.46574919083108435	0.6469811456721941
χ2	10	1000	-0.9468070107021154	0.35627544291592816
χ2	10	2000	-0.3124663230289186	0.7582771137156396
χ2	10	3000	-0.04461456591934205	0.9649057548989731
χ2	10	4000	-0.049506686351527864	0.9610607192907925
χ2	10	5000	0.2396069571513492	0.8133422223030606
χ2	20	10	0.0843681010708174	0.9336950340028433
χ2	20	20	0.0	1.0
χ2	20	30	-0.2803523515988044	0.7824038487678853
χ2	20	40	-0.12421446527700063	0.9025220941034617
χ2	20	50	-0.39287771729615	0.6990237171710946
χ2	20	100	0.19269120525570285	0.8493582119760842
χ2	20	200	-0.2530456404835758	0.8031003243266125
χ2	20	300	-0.05523360149955821	0.9565608197767297
χ2	20	400	-0.00535507230771042	0.9957861950066552
χ2	20	500	-0.3803892405981503	0.7081081140007781
χ2	20	1000	-0.8290822608481891	0.4179171344767991
χ2	20	2000	-0.22823902002838053	0.8220331723355374
χ2	20	3000	0.02397210523003116	0.9811386160218841
χ2	20	4000	0.022256181798939817	0.9824884696440308
χ2	20	5000	0.2982730365559895	0.7689105086440111
χ2	30	10	0.3710406548338307	0.7149382006407403
χ2	30	20	0.2803523515988044	0.7824038487678853
χ2	30	30	0.0	1.0
χ2	30	40	0.12889459006334583	0.898870362198915
χ2	30	50	-0.15507193315127615	0.8784902792108261
χ2	30	100	0.42724384939802745	0.6742688242060086
χ2	30	200	0.027953472186673666	0.9780068544576382
χ2	30	300	0.176764738026382	0.8616669011900673
χ2	30	400	0.22578939751389995	0.8239090941316425
χ2	30	500	-0.11739538629275265	0.9078467607388647
χ2	30	1000	-0.5118503896407296	0.6149781633670577
χ2	30	2000	0.03865089573421592	0.9695941797124384
χ2	30	3000	0.2608040221300989	0.7972040356047942
χ2	30	4000	0.2684454445828545	0.7914088836187126
χ2	30	5000	0.5195419093510428	0.6097130024988409
χ2	40	10	0.20123346043372856	0.8427725411582356
χ2	40	20	0.12421446527700063	0.9025220941034617
χ2	40	30	-0.12889459006334583	0.898870362198915
χ2	40	40	0.0	1.0
χ2	40	50	-0.2578324545973666	0.7994609336754955
χ2	40	100	0.2832881395582134	0.7801883509696211
χ2	40	200	-0.1036768482823996	0.9185722218314871
χ2	40	300	0.054069299282075683	0.9574755487552435
χ2	40	400	0.09993829896039431	0.9214979845257846
χ2	40	500	-0.23085602915502582	0.8200302853566088
χ2	40	1000	-0.6065147979983723	0.5517464985378052
χ2	40	2000	-0.0885420923830316	0.9304235137135909
χ2	40	3000	0.1292931983390266	0.8985594487517347
χ2	40	4000	0.13132861400354465	0.8969720942103415
χ2	40	5000	0.37670648157015096	0.7107957400442013
χ2	50	10	0.4684017923749762	0.6451195761979006
χ2	50	20	0.39287771729615	0.6990237171710946
χ2	50	30	0.15507193315127615	0.8784902792108261
χ2	50	40	0.2578324545973666	0.7994609336754955
χ2	50	50	0.0	1.0
χ2	50	100	0.5135357167974229	0.6138226310954812
χ2	50	200	0.17929438341120288	0.8597093529758193
χ2	50	300	0.29376212881284247	0.7723000323669607
χ2	50	400	0.33687657194411097	0.7401059580175235
χ2	50	500	0.0458623517136679	0.9639249508846695
χ2	50	1000	-0.26951010325288566	0.7906024442818267
χ2	50	2000	0.18377078401024702	0.8562476218563335
χ2	50	3000	0.36896307116174876	0.7164594806877143
χ2	50	4000	0.37746432857559364	0.7102423535116109
χ2	50	5000	0.5933221202318029	0.5603477704553208
χ2	100	10	-0.12808874180458707	0.8994989732058918
χ2	100	20	-0.19269120525570285	0.8493582119760842
χ2	100	30	-0.42724384939802745	0.6742688242060086
χ2	100	40	-0.2832881395582134	0.7801883509696211
χ2	100	50	-0.5135357167974229	0.6138226310954812
χ2	100	100	0.0	1.0
χ2	100	200	-0.40424724033937426	0.6907937022043833
χ2	100	300	-0.2125170353360681	0.8340917818872603
χ2	100	400	-0.16840812650476394	0.8681400942509492
χ2	100	500	-0.5089059646773618	0.616999475264773
χ2	100	1000	-0.901077385584006	0.379445919379373
χ2	100	2000	-0.3783712647409139	0.709580318671287
χ2	100	3000	-0.14646181463087435	0.8851846877174954
χ2	100	4000	-0.15381103405963226	0.8794700579856851
χ2	100	5000	0.10202534711824784	0.9198645301995013
χ2	200	10	0.34344876096112775	0.7352398319577056
χ2	200	20	0.2530456404835758	0.8031003243266125
χ2	200	30	-0.027953472186673666	0.9780068544576382
χ2	200	40	0.1036768482823996	0.9185722218314871
χ2	200	50	-0.17929438341120288	0.8597093529758193
χ2	200	100	0.40424724033937426	0.6907937022043833
χ2	200	200	0.0	1.0
χ2	200	300	0.15356846415953512	0.8796585694017431
χ2	200	400	0.2027488854854363	0.8416054510681672
χ2	200	500	-0.14396061669837262	0.8871310731597833
χ2	200	1000	-0.5442655542514603	0.5929376499875884
χ2	200	2000	0.01200383068773468	0.9905546047239717
χ2	200	3000	0.23730222278228189	0.8151022501497652
χ2	200	4000	0.2441131498353157	0.8099039962113231
χ2	200	5000	0.49788296461470394	0.6245945332716395
χ2	300	10	0.12356086460548849	0.903032255156655
χ2	300	20	0.05523360149955821	0.9565608197767297
χ2	300	30	-0.176764738026382	0.8616669011900673
χ2	300	40	-0.054069299282075683	0.9574755487552435
χ2	300	50	-0.29376212881284247	0.7723000323669607
χ2	300	100	0.2125170353360681	0.8340917818872603
χ2	300	200	-0.15356846415953512	0.8796585694017431
χ2	300	300	0.0	1.0
χ2	300	400	0.043044252547522546	0.96614015876235
χ2	300	500	-0.2700729903046732	0.7901761765179229
χ2	300	1000	-0.6195657515930135	0.5433073825063555
χ2	300	2000	-0.1380531475527413	0.8917310667193932
χ2	300	3000	0.06916014286190836	0.9456246743877423
χ2	300	4000	0.06896597325004113	0.9457770794605447
χ2	300	5000	0.3033731596368087	0.7650840138628794
χ2	400	10	0.07256163386994909	0.9429551762389784
χ2	400	20	0.00535507230771042	0.9957861950066552
χ2	400	30	-0.22578939751389995	0.8239090941316425
χ2	400	40	-0.09993829896039431	0.9214979845257846
χ2	400	50	-0.33687657194411097	0.7401059580175235
χ2	400	100	0.16840812650476394	0.8681400942509492
χ2	400	200	-0.2027488854854363	0.8416054510681672
χ2	400	300	-0.043044252547522546	0.96614015876235
χ2	400	400	0.0	1.0
χ2	400	500	-0.31662573437190145	0.7551702155904485
χ2	400	1000	-0.6715867814256709	0.5103748679503515
χ2	400	2000	-0.18549407955699235	0.8549157428233876
χ2	400	3000	0.02520085620842836	0.9801720387512167
χ2	400	4000	0.02365889543712237	0.9813850023550483
χ2	400	5000	0.26099457633341494	0.7970593726908213
χ2	500	10	0.46574919083108435	0.6469811456721941
χ2	500	20	0.3803892405981503	0.7081081140007781
χ2	500	30	0.11739538629275265	0.9078467607388647
χ2	500	40	0.23085602915502582	0.8200302853566088
χ2	500	50	-0.0458623517136679	0.9639249508846695
χ2	500	100	0.5089059646773618	0.616999475264773
χ2	500	200	0.14396061669837262	0.8871310731597833
χ2	500	300	0.2700729903046732	0.7901761765179229
χ2	500	400	0.31662573437190145	0.7551702155904485
χ2	500	500	0.0	1.0
χ2	500	1000	-0.3524636652758794	0.7285838426518816
χ2	500	2000	0.14959347804022494	0.882748746958423
χ2	500	3000	0.3515469361777045	0.7292596899509183
χ2	500	4000	0.36122681980090604	0.722134939097831
χ2	500	5000	0.5939000792305781	0.5599694840850643
χ2	1000	10	0.9468070107021154	0.35627544291592816
χ2	1000	20	0.8290822608481891	0.4179171344767991
χ2	1000	30	0.5118503896407296	0.6149781633670577
χ2	1000	40	0.6065147979983723	0.5517464985378052
χ2	1000	50	0.26951010325288566	0.7906024442818267
χ2	1000	100	0.901077385584006	0.379445919379373
χ2	1000	200	0.5442655542514603	0.5929376499875884
χ2	1000	300	0.6195657515930135	0.5433073825063555
χ2	1000	400	0.6715867814256709	0.5103748679503515
χ2	1000	500	0.3524636652758794	0.7285838426518816
χ2	1000	1000	0.0	1.0
χ2	1000	2000	0.5313857925313888	0.6016481554441211
χ2	1000	3000	0.721202250059612	0.48004856016986786
χ2	1000	4000	0.7481199483917312	0.46405109705062253
χ2	1000	5000	0.9748179742141379	0.34257014263113084
χ2	2000	10	0.3124663230289186	0.7582771137156396
χ2	2000	20	0.22823902002838053	0.8220331723355374
χ2	2000	30	-0.03865089573421592	0.9695941797124384
χ2	2000	40	0.0885420923830316	0.9304235137135909
χ2	2000	50	-0.18377078401024702	0.8562476218563335
χ2	2000	100	0.3783712647409139	0.709580318671287
χ2	2000	200	-0.01200383068773468	0.9905546047239717
χ2	2000	300	0.1380531475527413	0.8917310667193932
χ2	2000	400	0.18549407955699235	0.8549157428233876
χ2	2000	500	-0.14959347804022494	0.882748746958423
χ2	2000	1000	-0.5313857925313888	0.6016481554441211
χ2	2000	2000	0.0	1.0
χ2	2000	3000	0.21813453050649637	0.8297781838118365
χ2	2000	4000	0.22364278212947483	0.8255538714376178
χ2	2000	5000	0.470368630476607	0.6437408244377393
χ2	3000	10	0.04461456591934205	0.9649057548989731
χ2	3000	20	-0.02397210523003116	0.9811386160218841
χ2	3000	30	-0.2608040221300989	0.7972040356047942
χ2	3000	40	-0.1292931983390266	0.8985594487517347
χ2	3000	50	-0.36896307116174876	0.7164594806877143
χ2	3000	100	0.14646181463087435	0.8851846877174954
χ2	3000	200	-0.23730222278228189	0.8151022501497652
χ2	3000	300	-0.06916014286190836	0.9456246743877423
χ2	3000	400	-0.02520085620842836	0.9801720387512167
χ2	3000	500	-0.3515469361777045	0.7292596899509183
χ2	3000	1000	-0.721202250059612	0.48004856016986786
χ2	3000	2000	-0.21813453050649637	0.8297781838118365
χ2	3000	3000	0.0	1.0
χ2	3000	4000	-0.0023802048371085686	0.9981270543038823
χ2	3000	5000	0.24187274713873078	0.8116129311883211
χ2	4000	10	0.049506686351527864	0.9610607192907925
χ2	4000	20	-0.022256181798939817	0.9824884696440308
χ2	4000	30	-0.2684454445828545	0.7914088836187126
χ2	4000	40	-0.13132861400354465	0.8969720942103415
χ2	4000	50	-0.37746432857559364	0.7102423535116109
χ2	4000	100	0.15381103405963226	0.8794700579856851
χ2	4000	200	-0.2441131498353157	0.8099039962113231
χ2	4000	300	-0.06896597325004113	0.9457770794605447
χ2	4000	400	-0.02365889543712237	0.9813850023550483
χ2	4000	500	-0.36122681980090604	0.722134939097831
χ2	4000	1000	-0.7481199483917312	0.46405109705062253
χ2	4000	2000	-0.22364278212947483	0.8255538714376178
χ2	4000	3000	0.0023802048371085686	0.9981270543038823
χ2	4000	4000	0.0	1.0
χ2	4000	5000	0.2517758780752311	0.8040665002286066
χ2	5000	10	-0.2396069571513492	0.8133422223030606
χ2	5000	20	-0.2982730365559895	0.7689105086440111
χ2	5000	30	-0.5195419093510428	0.6097130024988409
χ2	5000	40	-0.37670648157015096	0.7107957400442013
χ2	5000	50	-0.5933221202318029	0.5603477704553208
χ2	5000	100	-0.10202534711824784	0.9198645301995013
χ2	5000	200	-0.49788296461470394	0.6245945332716395
χ2	5000	300	-0.3033731596368087	0.7650840138628794
χ2	5000	400	-0.26099457633341494	0.7970593726908213
χ2	5000	500	-0.5939000792305781	0.5599694840850643
χ2	5000	1000	-0.9748179742141379	0.34257014263113084
χ2	5000	2000	-0.470368630476607	0.6437408244377393
χ2	5000	3000	-0.24187274713873078	0.8116129311883211
χ2	5000	4000	-0.2517758780752311	0.8040665002286066
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-0.7044812525856119	0.49014836413958607
LLR	10	30	-1.3599896829029199	0.19062478630589402
LLR	10	40	-1.4872301017889122	0.15426214163265856
LLR	10	50	-2.487718421312115	0.022884418754253705
LLR	10	100	-2.1544785311570616	0.04499675972473142
LLR	10	200	-1.927576000654432	0.06983918666729487
LLR	10	300	-2.0833033113388653	0.051753410861079846
LLR	10	400	-2.143656524862339	0.04596930362556476
LLR	10	500	-2.1321718817926043	0.04702235735406273
LLR	10	1000	-2.125228721182117	0.04766961679273814
LLR	10	2000	-2.244223775322491	0.03762905622930594
LLR	10	3000	-2.2638379583609356	0.03617448895624472
LLR	10	4000	-2.321811877747699	0.03217365419507783
LLR	10	5000	-2.321811877747699	0.03217365419507783
LLR	20	10	0.7044812525856119	0.49014836413958607
LLR	20	20	0.0	1.0
LLR	20	30	-0.8713774237248991	0.39502206416682817
LLR	20	40	-1.0435027415448583	0.3105283112835932
LLR	20	50	-2.5263111595527294	0.02111892479120482
LLR	20	100	-1.9926206595700053	0.0616899674509553
LLR	20	200	-1.642857791820054	0.1177661604379911
LLR	20	300	-1.8763552048933485	0.07691708752450511
LLR	20	400	-1.9554567797932056	0.0662352287559314
LLR	20	500	-1.9345022080686902	0.06892793837280009
LLR	20	1000	-1.9215960986424723	0.07063454295158587
LLR	20	2000	-2.0884813811660075	0.05123238658472084
LLR	20	3000	-2.123362989832985	0.047844923936908326
LLR	20	4000	-2.205637516889175	0.04064914037771073
LLR	20	5000	-2.205637516889175	0.04064914037771073
LLR	30	10	1.3599896829029199	0.19062478630589402
LLR	30	20	0.8713774237248991	0.39502206416682817
LLR	30	30	0.0	1.0
LLR	30	40	-0.15652161694835215	0.8773640553496798
LLR	30	50	-1.5879459402077984	0.12970890471996688
LLR	30	100	-1.0905787070356667	0.28984272374536113
LLR	30	200	-0.8091567813062971	0.4289916470455941
LLR	30	300	-1.0004247757104014	0.3303649873122787
LLR	30	400	-1.0941991359833352	0.28829449338315893
LLR	30	500	-1.0828054412475816	0.29318735828138803
LLR	30	1000	-1.076542515383259	0.29590250883843533
LLR	30	2000	-1.2454886463196453	0.22892194952226277
LLR	30	3000	-1.2687479785879536	0.22069364426981003
LLR	30	4000	-1.3524972732306257	0.19296417402093904
LLR	30	5000	-1.3524972732306257	0.19296417402093904
LLR	40	10	1.4872301017889122	0.15426214163265856
LLR	40	20	1.0435027415448583	0.3105283112835932
LLR	40	30	0.15652161694835215	0.8773640553496798
LLR	40	40	0.0	1.0
LLR	40	50	-1.4630560065573708	0.1606952391279541
LLR	40	100	-0.9540576893214617	0.35269227993236885
LLR	40	200	-0.6760727055480011	0.5075888653343393
LLR	40	300	-0.8652717230546133	0.39827552858461945
LLR	40	400	-0.9635063874090622	0.3480601359285074
LLR	40	500	-0.9531861061808304	0.3531216892287351
LLR	40	1000	-0.9477185474824931	0.3558236128734551
LLR	40	2000	-1.1209942955096452	0.2770238023405408
LLR	40	3000	-1.143334119280461	0.26787883204526924
LLR	40	4000	-1.229421075393053	0.2347430952171942
LLR	40	5000	-1.229421075393053	0.2347430952171942
LLR	50	10	2.487718421312115	0.022884418754253705
LLR	50	20	2.5263111595527294	0.02111892479120482
LLR	50	30	1.5879459402077984	0.12970890471996688
LLR	50	40	1.4630560065573708	0.1606952391279541
LLR	50	50	0.0	1.0
LLR	50	100	0.4702145387306581	0.6438487946720288
LLR	50	200	0.6020096610386314	0.5546758005952137
LLR	50	300	0.49962700161122325	0.6233899422992553
LLR	50	400	0.35617101368705534	0.7258529852505806
LLR	50	500	0.3445219504160821	0.7344463175482966
LLR	50	1000	0.3348312386527044	0.7416226642501309
LLR	50	2000	0.14141549655371852	0.889112396619596
LLR	50	3000	0.14382588964143453	0.8872359363245017
LLR	50	4000	0.046007024049998894	0.9638112370843519
LLR	50	5000	0.046007024049998894	0.9638112370843519
LLR	100	10	2.1544785311570616	0.04499675972473142
LLR	100	20	1.9926206595700053	0.0616899674509553
LLR	100	30	1.0905787070356667	0.28984272374536113
LLR	100	40	0.9540576893214617	0.35269227993236885
LLR	100	50	-0.4702145387306581	0.6438487946720288
LLR	100	100	0.0	1.0
LLR	100	200	0.18744764612859488	0.8534064373880315
LLR	100	300	0.052965339653036105	0.9583429259952009
LLR	100	400	-0.0686485691415918	0.946026216778067
LLR	100	500	-0.07141294001735539	0.9438565977503082
LLR	100	1000	-0.07498783031810585	0.9410515144377214
LLR	100	2000	-0.2554828101611513	0.8012467716307419
LLR	100	3000	-0.26246769503149453	0.7959412818000878
LLR	100	4000	-0.352935954887008	0.728235742225276
LLR	100	5000	-0.352935954887008	0.728235742225276
LLR	200	10	1.927576000654432	0.06983918666729487
LLR	200	20	1.642857791820054	0.1177661604379911
LLR	200	30	0.8091567813062971	0.4289916470455941
LLR	200	40	0.6760727055480011	0.5075888653343393
LLR	200	50	-0.6020096610386314	0.5546758005952137
LLR	200	100	-0.18744764612859488	0.8534064373880315
LLR	200	200	0.0	1.0
LLR	200	300	-0.13337630631748862	0.8953756169725785
LLR	200	400	-0.23849995156898507	0.8141874684616434
LLR	200	500	-0.2387869099440055	0.8139683408665195
LLR	200	1000	-0.24049390075559451	0.8126651730345054
LLR	200	2000	-0.40225009689344077	0.6922365348193144
LLR	200	3000	-0.41044479820196256	0.6863240640688477
LLR	200	4000	-0.49086613375708865	0.629451979063268
LLR	200	5000	-0.49086613375708865	0.629451979063268
LLR	300	10	2.0833033113388653	0.051753410861079846
LLR	300	20	1.8763552048933485	0.07691708752450511
LLR	300	30	1.0004247757104014	0.3303649873122787
LLR	300	40	0.8652717230546133	0.39827552858461945
LLR	300	50	-0.49962700161122325	0.6233899422992553
LLR	300	100	-0.052965339653036105	0.9583429259952009
LLR	300	200	0.13337630631748862	0.8953756169725785
LLR	300	300	0.0	1.0
LLR	300	400	-0.11534413594947164	0.9094493679139886
LLR	300	500	-0.11730930438670575	0.9079140069424207
LLR	300	1000	-0.12027327889987484	0.9055989996087415
LLR	300	2000	-0.29341901956717314	0.7725580408114414
LLR	300	3000	-0.3006293466788293	0.7671418619561637
LLR	300	4000	-0.3871383052024745	0.7031929892877268
LLR	300	5000	-0.3871383052024745	0.7031929892877268
LLR	400	10	2.143656524862339	0.04596930362556476
LLR	400	20	1.9554567797932056	0.0662352287559314
LLR	400	30	1.0941991359833352	0.28829449338315893
LLR	400	40	0.9635063874090622	0.3480601359285074
LLR	400	50	-0.35617101368705534	0.7258529852505806
LLR	400	100	0.0686485691415918	0.946026216778067
LLR	400	200	0.23849995156898507	0.8141874684616434
LLR	400	300	0.11534413594947164	0.9094493679139886
LLR	400	400	0.0	1.0
LLR	400	500	-0.003710871727969669	0.9970799776502682
LLR	400	1000	-0.007839450340439216	0.9938313205516667
LLR	400	2000	-0.17746532226437292	0.8611246661122954
LLR	400	3000	-0.18218137293376305	0.8574764200447811
LLR	400	4000	-0.26688924310637624	0.7925880841236668
LLR	400	5000	-0.26688924310637624	0.7925880841236668
LLR	500	10	2.1321718817926043	0.04702235735406273
LLR	500	20	1.9345022080686902	0.06892793837280009
LLR	500	30	1.0828054412475816	0.29318735828138803
LLR	500	40	0.9531861061808304	0.3531216892287351
LLR	500	50	-0.3445219504160821	0.7344463175482966
LLR	500	100	0.07141294001735539	0.9438565977503082
LLR	500	200	0.2387869099440055	0.8139683408665195
LLR	500	300	0.11730930438670575	0.9079140069424207
LLR	500	400	0.003710871727969669	0.9970799776502682
LLR	500	500	0.0	1.0
LLR	500	1000	-0.004107382568669625	0.9967679717226532
LLR	500	2000	-0.17121809454838574	0.8659623435175902
LLR	500	3000	-0.17569090411435048	0.8624981596543326
LLR	500	4000	-0.25906717294022447	0.7985229461783254
LLR	500	5000	-0.25906717294022447	0.7985229461783254
LLR	1000	10	2.125228721182117	0.04766961679273814
LLR	1000	20	1.9215960986424723	0.07063454295158587
LLR	1000	30	1.076542515383259	0.29590250883843533
LLR	1000	40	0.9477185474824931	0.3558236128734551
LLR	1000	50	-0.3348312386527044	0.7416226642501309
LLR	1000	100	0.07498783031810585	0.9410515144377214
LLR	1000	200	0.24049390075559451	0.8126651730345054
LLR	1000	300	0.12027327889987484	0.9055989996087415
LLR	1000	400	0.007839450340439216	0.9938313205516667
LLR	1000	500	0.004107382568669625	0.9967679717226532
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.16538578389840197	0.8704836493376781
LLR	1000	3000	-0.1696684410457545	0.8671632036417763
LLR	1000	4000	-0.25213441697170713	0.8037936511286871
LLR	1000	5000	-0.25213441697170713	0.8037936511286871
LLR	2000	10	2.244223775322491	0.03762905622930594
LLR	2000	20	2.0884813811660075	0.05123238658472084
LLR	2000	30	1.2454886463196453	0.22892194952226277
LLR	2000	40	1.1209942955096452	0.2770238023405408
LLR	2000	50	-0.14141549655371852	0.889112396619596
LLR	2000	100	0.2554828101611513	0.8012467716307419
LLR	2000	200	0.40225009689344077	0.6922365348193144
LLR	2000	300	0.29341901956717314	0.7725580408114414
LLR	2000	400	0.17746532226437292	0.8611246661122954
LLR	2000	500	0.17121809454838574	0.8659623435175902
LLR	2000	1000	0.16538578389840197	0.8704836493376781
LLR	2000	2000	0.0	1.0
LLR	2000	3000	-0.0011847262784557922	0.9990677568529472
LLR	2000	4000	-0.08374777967178959	0.9341813390916984
LLR	2000	5000	-0.08374777967178959	0.9341813390916984
LLR	3000	10	2.2638379583609356	0.03617448895624472
LLR	3000	20	2.123362989832985	0.047844923936908326
LLR	3000	30	1.2687479785879536	0.22069364426981003
LLR	3000	40	1.143334119280461	0.26787883204526924
LLR	3000	50	-0.14382588964143453	0.8872359363245017
LLR	3000	100	0.26246769503149453	0.7959412818000878
LLR	3000	200	0.41044479820196256	0.6863240640688477
LLR	3000	300	0.3006293466788293	0.7671418619561637
LLR	3000	400	0.18218137293376305	0.8574764200447811
LLR	3000	500	0.17569090411435048	0.8624981596543326
LLR	3000	1000	0.1696684410457545	0.8671632036417763
LLR	3000	2000	0.0011847262784557922	0.9990677568529472
LLR	3000	3000	0.0	1.0
LLR	3000	4000	-0.08421058782817996	0.9338185150217324
LLR	3000	5000	-0.08421058782817996	0.9338185150217324
LLR	4000	10	2.321811877747699	0.03217365419507783
LLR	4000	20	2.205637516889175	0.04064914037771073
LLR	4000	30	1.3524972732306257	0.19296417402093904
LLR	4000	40	1.229421075393053	0.2347430952171942
LLR	4000	50	-0.046007024049998894	0.9638112370843519
LLR	4000	100	0.352935954887008	0.728235742225276
LLR	4000	200	0.49086613375708865	0.629451979063268
LLR	4000	300	0.3871383052024745	0.7031929892877268
LLR	4000	400	0.26688924310637624	0.7925880841236668
LLR	4000	500	0.25906717294022447	0.7985229461783254
LLR	4000	1000	0.25213441697170713	0.8037936511286871
LLR	4000	2000	0.08374777967178959	0.9341813390916984
LLR	4000	3000	0.08421058782817996	0.9338185150217324
LLR	4000	4000	0.0	1.0
LLR	4000	5000	0.0	1.0
LLR	5000	10	2.321811877747699	0.03217365419507783
LLR	5000	20	2.205637516889175	0.04064914037771073
LLR	5000	30	1.3524972732306257	0.19296417402093904
LLR	5000	40	1.229421075393053	0.2347430952171942
LLR	5000	50	-0.046007024049998894	0.9638112370843519
LLR	5000	100	0.352935954887008	0.728235742225276
LLR	5000	200	0.49086613375708865	0.629451979063268
LLR	5000	300	0.3871383052024745	0.7031929892877268
LLR	5000	400	0.26688924310637624	0.7925880841236668
LLR	5000	500	0.25906717294022447	0.7985229461783254
LLR	5000	1000	0.25213441697170713	0.8037936511286871
LLR	5000	2000	0.08374777967178959	0.9341813390916984
LLR	5000	3000	0.08421058782817996	0.9338185150217324
LLR	5000	4000	0.0	1.0
LLR	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	0.5274810912736476	0.6043012102757273
TF-IDF	10	30	0.4829996856928404	0.6349183258797186
