N	measure_1	measure_2	test_statistic	pvalue
4000	χ2	KLD	0.6681733166556142	0.5125006161257089
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	0.3505903904183962	0.7299651350608838
4000	χ2	TF-IDF	-0.2532617927857881	0.8029358841862495
4000	LLR	Zeta_orig	0.2761990702191213	0.7855414006556602
4000	LLR	Zeta_log	0.2112021011205985	0.8351022906200603
4000	LLR	RRF	-2.62716870533527	0.017093130627112995
4000	LLR	Eta	-0.1843661266396913	0.8557874504626011
4000	LLR	Welch	-0.6791123919220245	0.5057059892595307
4000	LLR	Wilcoxon	0.08270946694155523	0.9349953908216156
4000	LLR	KLD	0.3269915449177474	0.7474461934785388
4000	LLR	χ2	-0.3505903904183962	0.7299651350608838
4000	LLR	LLR	0.0	1.0
4000	LLR	TF-IDF	-0.5720424836345056	0.5743686009031865
4000	TF-IDF	Zeta_orig	0.8597355483697637	0.4012406153894921
4000	TF-IDF	Zeta_log	0.8214950618809677	0.42211238379260974
4000	TF-IDF	RRF	-2.084854643227107	0.05159681161076287
4000	TF-IDF	Eta	0.3873053762570077	0.7030714863480263
4000	TF-IDF	Welch	-0.09902810932424219	0.9222104688261386
4000	TF-IDF	Wilcoxon	0.6304049997306158	0.5363517683588025
4000	TF-IDF	KLD	0.8634139182513604	0.3992689391419417
4000	TF-IDF	χ2	0.2532617927857881	0.8029358841862495
4000	TF-IDF	LLR	0.5720424836345056	0.5743686009031865
4000	TF-IDF	TF-IDF	0.0	1.0
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	0.18222770993989437	0.8574405908700842
5000	Zeta_orig	RRF	3.068726920787131	0.006616430352423054
5000	Zeta_orig	Eta	-0.08104869540723429	0.9362976119541189
5000	Zeta_orig	Welch	-0.20929772744058944	0.8365662989038192
5000	Zeta_orig	Wilcoxon	0.4709483116128436	0.6433347219369133
5000	Zeta_orig	KLD	0.4477633766077305	0.6596661993840442
5000	Zeta_orig	χ2	0.1618054857679734	0.8732614450344903
5000	Zeta_orig	LLR	0.260261566491218	0.7976158926871546
5000	Zeta_orig	TF-IDF	-0.13730981175543877	0.8923101668224267
5000	Zeta_log	Zeta_orig	-0.18222770993989437	0.8574405908700842
5000	Zeta_log	Zeta_log	0.0	1.0
5000	Zeta_log	RRF	2.9440672264243646	0.008677495626152597
5000	Zeta_log	Eta	-0.2560767903790548	0.8007952124187842
5000	Zeta_log	Welch	-0.39026663395381783	0.7009192709801063
5000	Zeta_log	Wilcoxon	0.3121899339009632	0.7584837151530299
5000	Zeta_log	KLD	0.2821094284040638	0.7810776359949148
5000	Zeta_log	χ2	-0.01813503275028516	0.985730639750564
5000	Zeta_log	LLR	0.08766825414020034	0.9311083132322341
5000	Zeta_log	TF-IDF	-0.3197488568792103	0.7528401984374606
5000	RRF	Zeta_orig	-3.068726920787131	0.006616430352423054
5000	RRF	Zeta_log	-2.9440672264243646	0.008677495626152597
5000	RRF	RRF	0.0	1.0
5000	RRF	Eta	-3.0501180109710844	0.0068906730774640065
5000	RRF	Welch	-3.201344540301717	0.004947843596756278
5000	RRF	Wilcoxon	-2.465074270445603	0.023984080624189576
5000	RRF	KLD	-2.5692625692463977	0.01930551018484903
5000	RRF	χ2	-2.9334903706105875	0.008878564253350053
5000	RRF	LLR	-2.7836303208383537	0.012258998089769116
5000	RRF	TF-IDF	-3.165798399711779	0.005349661693597647
5000	Eta	Zeta_orig	0.08104869540723429	0.9362976119541189
5000	Eta	Zeta_log	0.2560767903790548	0.8007952124187842
5000	Eta	RRF	3.0501180109710844	0.0068906730774640065
5000	Eta	Eta	0.0	1.0
5000	Eta	Welch	-0.12089719092607905	0.905111804331703
5000	Eta	Wilcoxon	0.5277023434605191	0.6041507279215141
5000	Eta	KLD	0.5069309083682112	0.6183570956487593
5000	Eta	χ2	0.23570741607953433	0.8163207300314191
5000	Eta	LLR	0.32807071801259	0.7466436170985775
5000	Eta	TF-IDF	-0.05090947822163079	0.9599583509769438
5000	Welch	Zeta_orig	0.20929772744058944	0.8365662989038192
5000	Welch	Zeta_log	0.39026663395381783	0.7009192709801063
5000	Welch	RRF	3.201344540301717	0.004947843596756278
5000	Welch	Eta	0.12089719092607905	0.905111804331703
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	0.6519492780449166	0.5226723349318918
5000	Welch	KLD	0.6362983755930168	0.5325904490321358
5000	Welch	χ2	0.3675266292368246	0.717512009108716
5000	Welch	LLR	0.4574174170986143	0.6528438640342883
5000	Welch	TF-IDF	0.07313768551169908	0.9425031575020233
5000	Wilcoxon	Zeta_orig	-0.4709483116128436	0.6433347219369133
5000	Wilcoxon	Zeta_log	-0.3121899339009632	0.7584837151530299
5000	Wilcoxon	RRF	2.465074270445603	0.023984080624189576
5000	Wilcoxon	Eta	-0.5277023434605191	0.6041507279215141
5000	Wilcoxon	Welch	-0.6519492780449166	0.5226723349318918
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	KLD	-0.03912185111732531	0.9692238876016179
5000	Wilcoxon	χ2	-0.32487865684490025	0.7490183991120524
5000	Wilcoxon	LLR	-0.22175616203081905	0.8270001221270185
5000	Wilcoxon	TF-IDF	-0.5914670879320122	0.561562835331646
5000	KLD	Zeta_orig	-0.4477633766077305	0.6596661993840442
5000	KLD	Zeta_log	-0.2821094284040638	0.7810776359949148
5000	KLD	RRF	2.5692625692463977	0.01930551018484903
5000	KLD	Eta	-0.5069309083682112	0.6183570956487593
5000	KLD	Welch	-0.6362983755930168	0.5325904490321358
5000	KLD	Wilcoxon	0.03912185111732531	0.9692238876016179
5000	KLD	KLD	0.0	1.0
5000	KLD	χ2	-0.2955366266606827	0.7709660968141704
5000	KLD	LLR	-0.18883340038405372	0.8523361704988842
5000	KLD	TF-IDF	-0.5733758680657562	0.573484782247504
5000	χ2	Zeta_orig	-0.1618054857679734	0.8732614450344903
5000	χ2	Zeta_log	0.01813503275028516	0.985730639750564
5000	χ2	RRF	2.9334903706105875	0.008878564253350053
5000	χ2	Eta	-0.23570741607953433	0.8163207300314191
5000	χ2	Welch	-0.3675266292368246	0.717512009108716
5000	χ2	Wilcoxon	0.32487865684490025	0.7490183991120524
5000	χ2	KLD	0.2955366266606827	0.7709660968141704
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	0.10383574369459232	0.9184478975839314
5000	χ2	TF-IDF	-0.2976277350731948	0.7693951002418612
5000	LLR	Zeta_orig	-0.260261566491218	0.7976158926871546
5000	LLR	Zeta_log	-0.08766825414020034	0.9311083132322341
5000	LLR	RRF	2.7836303208383537	0.012258998089769116
5000	LLR	Eta	-0.32807071801259	0.7466436170985775
5000	LLR	Welch	-0.4574174170986143	0.6528438640342883
5000	LLR	Wilcoxon	0.22175616203081905	0.8270001221270185
5000	LLR	KLD	0.18883340038405372	0.8523361704988842
5000	LLR	χ2	-0.10383574369459232	0.9184478975839314
5000	LLR	LLR	0.0	1.0
5000	LLR	TF-IDF	-0.3907976801603282	0.7005335860534887
5000	TF-IDF	Zeta_orig	0.13730981175543877	0.8923101668224267
5000	TF-IDF	Zeta_log	0.3197488568792103	0.7528401984374606
5000	TF-IDF	RRF	3.165798399711779	0.005349661693597647
5000	TF-IDF	Eta	0.05090947822163079	0.9599583509769438
5000	TF-IDF	Welch	-0.07313768551169908	0.9425031575020233
5000	TF-IDF	Wilcoxon	0.5914670879320122	0.561562835331646
5000	TF-IDF	KLD	0.5733758680657562	0.573484782247504
5000	TF-IDF	χ2	0.2976277350731948	0.7693951002418612
5000	TF-IDF	LLR	0.3907976801603282	0.7005335860534887
5000	TF-IDF	TF-IDF	0.0	1.0
